true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
23.5,25.9161367742,7.88993199636,2.3216795172
31.5,31.8193718705,10.1348187882,2.0819590609
23.0,22.8353400912,7.68729330945,1.94048639343
21.5,19.5213338019,12.7725077177,2.34584960321
16.0,17.6953950514,11.4725379016,2.2641881325
23.3,24.5387422953,7.71531642824,2.03998619363
33.8,35.9018790823,17.6312017757,2.47905990235
21.4,21.9676646042,7.8584356364,1.97023531809
24.5,21.8104855697,7.38188291941,2.40840160471
24.4,22.7792686761,6.82438606565,2.07164440127
21.7,21.0816539603,8.02388225136,1.98397558335
17.5,18.9842919849,9.0714810923,2.14293756307
33.1,34.0006649153,7.59603641328,1.98614791665
42.3,43.9270966611,9.46777624725,2.18269893989
25.3,23.1953526784,7.75610497611,2.22873052563
21.4,25.905191122,7.98434107376,3.22871423201
36.1,34.7167745274,7.939311836,2.07534796406
17.5,17.3989902171,6.69110082718,1.87009016641
28.1,25.1156680403,7.14544419713,2.52538691035
17.2,12.9155967082,9.01539920169,3.03644768511
41.3,35.4518968358,11.2926272635,3.64528963911
22.8,24.3287625769,17.311084843,2.41211547702
22.8,25.1294684773,7.31945455303,2.28489139509
18.3,19.2278493925,7.22493132508,1.96728612966
15.0,22.6948590904,9.54608718908,5.14831971417
17.7,19.2268717061,6.63999493294,2.04104676787
19.5,20.6237816579,7.22934592365,1.99535717774
20.8,24.3404990475,12.2016545942,2.68338963089
7.0,13.0728982518,23.9437547518,3.27693243515
37.6,44.4652898736,7.62131754961,5.02654288705
11.3,10.2960900492,6.6536868988,1.94225918695
22.2,23.7685645144,8.15739109939,2.11920842422
20.0,19.7940461569,7.39199092253,1.92200620417
22.6,22.5465653182,7.84619893828,1.94913508676
32.0,32.7270677794,7.76606085635,1.9778545386
48.5,47.752503487,8.647359043,2.02987312563
17.8,19.4717030048,7.018907233,2.09231823136
19.4,20.5140406047,6.8208685563,1.96990909994
26.6,28.5723983328,10.7252459858,2.28660311364
16.5,24.7909170884,38.9002152497,3.63297217593
16.2,16.3947194178,7.87054243259,1.95291073166
23.3,26.0141576051,6.82877816354,2.41889425468
19.0,21.4711359135,7.15362136535,2.32956057604
23.1,19.9290920969,7.63121859879,2.59384679683
15.6,13.598618994,8.30445737422,2.21850196312
21.9,20.9980024165,12.2374782596,2.20443227699
20.6,22.9951999089,33.0050135841,2.75417904633
23.4,20.3052520064,7.24866259331,2.56998372929
20.1,16.1779442875,14.6824313881,2.78610541662
22.0,22.3679258062,8.23627968085,1.98143077955
26.7,29.5835983795,7.32642126297,2.48215833069
29.6,24.8351450738,7.11427688943,3.49564388885
15.3,17.2786847931,12.0900317522,2.32704742632
17.1,12.8474321834,6.68357888074,3.22165825094
24.3,25.2368078201,13.8568789567,2.26499632896
50.0,49.0774133484,22.23334687,2.48887682519
22.0,19.4868891139,7.32885372167,2.34572900444
19.6,18.4328697731,6.63336220564,1.96767184592
48.8,48.6658291082,21.4145902423,2.45139508847
10.5,8.79074501995,7.04055818172,2.10226244238
50.0,48.1239018228,8.78293055659,2.20571774059
45.4,44.4930359877,10.3219600522,2.12592166246
20.6,19.0687949093,7.17853822143,2.06779188318
29.1,29.796349865,8.56383105737,2.02102346542
20.6,21.0526619751,8.53397470548,2.00297126845
23.0,23.3887597971,6.91538823084,1.89674046877
13.3,15.0444601518,7.85982796551,2.14340917691
14.6,13.3815443384,8.82783089021,2.09198147746
18.4,17.0772891941,6.78755666467,2.0053642909
13.1,18.8603927821,6.90773447573,4.28706892542
18.8,20.4262978955,8.02984420111,2.12520952452
43.5,46.8518905625,16.1466317684,2.65770491864
41.7,46.2862815905,7.95800834037,3.27758840472
50.0,44.9415331677,11.1379167845,3.2728088081
34.9,31.4430093063,9.5398720098,2.67303836822
22.2,21.0162908917,7.22531072271,2.00469607493
8.7,10.0982039933,12.8525289975,2.2717629087
17.5,19.2544708263,6.9642886359,2.11033284277
10.4,15.8048301799,34.6933792794,3.11321821296
23.1,21.3787496357,11.1014341002,2.2559135242
20.0,18.2312188315,6.88041121217,2.11063238243
20.1,20.1364906092,6.75148939125,1.87391871141
22.9,25.1023044512,7.28158933502,2.2446547492
21.4,22.0691540573,6.86773543872,1.91495507425
14.5,16.938630486,6.80796655344,2.31474701327
27.5,28.3471559744,7.19961908695,1.95579364983
14.4,21.0374913385,41.7747382432,3.31239224505
29.8,27.3082920969,11.4246809749,2.40854564887
25.0,21.8424747556,11.4327845816,2.57320632442
5.6,7.64856493365,8.6601021085,2.24059791033
23.1,20.9140438911,45.3889211356,2.87921099809
22.5,24.8866317715,8.34060723983,2.32096916603
24.8,23.4901256678,6.7006085075,1.9980686718
46.0,44.0882274109,10.3290344421,2.26334030337
24.5,22.442972971,7.34938624305,2.20411860695
31.7,35.4569905009,6.7938242421,2.91575498127
23.8,23.5057109773,9.22005882829,2.03432585158
10.9,13.6625701311,6.70192690022,2.4395091697
19.1,18.7844746289,9.37299600882,2.0431657306
12.7,13.374307582,8.34217972401,2.00685331576
18.7,21.1151262744,6.94898360674,2.3079260244
15.0,30.2763906927,14.9787244594,10.06224011
10.2,15.4064672901,12.8375328695,3.2509082456
33.4,32.5938994547,7.61740317333,1.97680849894
19.1,20.8162720049,8.09810811568,2.14662276403
14.8,16.0063900712,9.40961427378,2.11713908704
20.4,20.642467698,6.85431371088,1.88566621251
27.5,22.6908912327,7.20819943182,3.51079946313
23.1,24.671737406,7.59705606883,2.09540550285
50.0,50.6888712201,10.3566620858,2.11066359223
11.7,15.8082489304,12.2507973764,2.86057530141
17.1,17.3709998318,8.99460566375,2.0213335441
15.6,15.512958764,9.49581443859,2.04476301316
19.3,19.2700618883,8.0827770203,1.96386172973
31.0,33.9373628433,20.6594549435,2.64184230774
22.5,22.1199142943,7.14533210708,1.9122772362
32.7,33.6738934669,8.95956403422,2.06822982193
18.7,18.6564546586,7.13918947846,1.90187096091
7.2,11.1188003161,16.8727857344,2.78687135456
29.0,32.6580713284,8.70831631034,2.76939424518
24.0,24.0458942368,7.10556430372,1.89952583763
22.4,21.8269714395,7.74867138798,1.96388749084
25.0,25.8371844736,9.14602686292,2.06391428772
17.8,13.2264350895,8.47821779722,3.22129084883
25.0,23.3422302325,6.78563384013,2.078843779
16.6,16.6066420332,6.94863293162,1.88821417756
25.2,25.0057399503,7.52687104002,1.93068506102
32.4,32.2578949526,7.75232695749,1.94423749626
32.9,33.4746643141,9.99604560402,2.08655180656
10.8,10.0624732817,8.32026690641,2.01097369386
24.8,28.9366159672,7.94108782875,3.03237220749
9.5,12.1031253164,7.87829187871,2.3810531382
18.1,16.8506300613,6.88635740972,1.99704427553
24.4,25.5689123313,6.85779295393,1.98125204795
21.2,20.0951140186,7.44918709207,2.00493100571
30.7,28.9795360062,21.8639726762,2.52904981572
20.8,23.0419283034,8.85081418776,2.29313564141
24.1,23.9521651391,8.99329175692,2.0183930832
5.0,7.73282289428,11.7700637034,2.46897735679
12.7,14.6504702978,7.16281890282,2.16895159269
13.8,18.4065608274,8.59145463046,3.229294031
21.9,38.4711970509,53.3020406762,5.48285509526
17.9,11.5337791485,36.7519022303,3.27241679426
18.5,19.258240974,7.07806234673,1.93805210046
18.7,18.2368559451,9.27315604993,2.04406619516
12.7,18.0237368899,6.95628210635,3.92592507377
17.4,17.8008982974,8.63551559595,2.00618596685
28.7,31.8490620452,6.85141753011,2.60485537366
19.5,18.0395894694,7.01036285051,2.04475084787
20.6,22.1415714178,7.21734522671,2.07181623869
8.3,11.1479808699,10.6120566929,2.4820933507
12.1,14.3541583445,6.64068994291,2.24812944178
31.1,31.8488229118,8.39799975468,2.0163203877
8.4,10.0246894316,29.4401322417,2.65494815523
21.4,20.9052374293,6.84096302025,1.89829427724
23.1,22.1590387131,6.75210910821,1.93943129332
13.1,10.2798309138,7.42135580623,2.4569617788
21.5,22.7317373629,7.89892652006,2.04833887279
34.7,33.3114173403,7.67951414948,2.06375598411
14.9,11.9703908158,11.4202886612,2.51239579006
