true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.433454173458240714e-03,2.285669473285952685e-03,9.922808763532535714e-01,nan,nan,nan,7.749070289115123598e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.947244558883562293e-01,4.487299634603857459e-03,7.882444770395757123e-04,nan,nan,nan,5.289508930813582518e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.063081712400896371e-05,9.427805417210038952e-01,5.712882746186876554e-02,nan,nan,nan,5.892174695261410966e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.483973495709644316e-03,9.881290906479132108e-01,1.038693585637403063e-02,nan,nan,nan,1.194193121883474831e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.223263305703035193e-03,9.893623121614455451e-01,9.414424532854074462e-03,nan,nan,nan,1.069467252364898063e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.483460863254980718e-06,9.867202346109346101e-01,1.327828192819979596e-02,nan,nan,nan,1.336872997048235874e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.287098521744998614e-01,6.769856303366487190e-04,7.061316219516894366e-02,nan,nan,nan,7.395891169124631237e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.756531928123312201e-07,9.849542142536282796e-01,1.504551009317628245e-02,nan,nan,nan,1.516012188165621367e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.731568835297517255e-04,9.905012373185917429e-01,8.525605797881374154e-03,nan,nan,nan,9.544163658454184879e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.954657227379667406e-01,6.066713178658783459e-05,4.473610130243880177e-03,nan,nan,nan,4.544588277652667797e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.748323702586675139e-05,5.673667946939933010e-03,9.942488488160398097e-01,nan,nan,nan,5.767752736556306520e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.965551415999281959e-01,1.729108048127543055e-04,3.271947595256389629e-03,nan,nan,nan,3.450805586842441326e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.077729492370289361e-05,7.310982554435324632e-01,2.688209672615441415e-01,nan,nan,nan,3.132074158934387009e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.859419237471527144e-04,1.607349537840752907e-01,8.388791042921780461e-01,nan,nan,nan,1.756886779009767252e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.924240342995890259e-03,2.332042209051326254e-01,7.608715387518691919e-01,nan,nan,nan,2.732907412148741777e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.051016196271488031e-04,9.193185380384473471e-03,9.905017129999837966e-01,nan,nan,nan,9.543683415462186209e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.425233003034187580e-05,9.860830362184913600e-01,1.389271145146978893e-02,nan,nan,nan,1.401471269366942260e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.730283064245500245e-04,3.615844269417108070e-02,9.636685289993983661e-01,nan,nan,nan,3.700789308710159681e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.705045806440663494e-07,9.958766034495299957e-01,4.122726045892107123e-03,nan,nan,nan,4.131921191747059408e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.492507230397100090e-06,9.674479163050631048e-01,3.254959118770257842e-02,nan,nan,nan,3.309368880368356025e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.819392501614184754e-01,9.871386472077279834e-04,1.707361119136945396e-02,nan,nan,nan,1.822583592069982120e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.914910778779328096e-03,1.489043888740832888e-03,9.945960453324776962e-01,nan,nan,nan,5.418608848074866514e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.397886807377552712e-03,6.981908022179319356e-03,9.916202051704421372e-01,nan,nan,nan,8.415102697068339507e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.813696830009067033e-08,9.983238592533257849e-01,1.676072609706675794e-03,nan,nan,nan,1.677547042228042179e-03
