true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
2.039999999999999858e+01,2.022903558868106444e+01,7.807779649908199282e+00,3.893933559049681303e+00
2.439999999999999858e+01,2.461298978655119285e+01,7.979247826406780320e+00,3.916142189372834981e+00
1.619999999999999929e+01,1.854691486723255167e+01,7.275382826902582423e+00,4.011641593362440084e+00
2.200000000000000000e+01,1.945374917730272202e+01,8.553836144793928398e+00,4.173744776923913768e+00
1.409999999999999964e+01,1.191813803564587815e+01,1.078030531351426191e+01,4.325964896341995214e+00
1.780000000000000071e+01,1.547103568150794572e+01,7.223667452797691624e+00,4.002958580218500373e+00
1.819999999999999929e+01,2.215884794850278539e+01,2.644592614926125762e+01,5.261134664086791979e+00
2.910000000000000142e+01,2.967035055876501204e+01,7.982259985983532147e+00,3.925286214145714769e+00
4.400000000000000000e+01,4.190377108213320412e+01,8.826780490051135075e+00,4.140123146367314710e+00
2.239999999999999858e+01,2.400232078838143224e+01,1.020921074775488790e+01,4.224036771384117372e+00
2.019999999999999929e+01,1.899810297307194062e+01,8.345390090545919293e+00,4.002860381604374851e+00
3.310000000000000142e+01,3.302915558088616876e+01,8.605319124753606275e+00,3.990403359159547136e+00
1.989999999999999858e+01,1.942177697718731011e+01,7.530633108456477487e+00,3.864438767639971850e+00
1.969999999999999929e+01,1.890273652821586836e+01,7.265331371870464849e+00,3.842862904754272169e+00
2.169999999999999929e+01,2.250556939498867237e+01,1.438204675405415678e+01,4.515137931801232796e+00
4.229999999999999716e+01,4.343132611540762866e+01,1.003580014076112548e+01,4.175919026978846205e+00
3.379999999999999716e+01,3.553517314784618009e+01,1.111035724170480421e+01,4.313501965571964192e+00
2.469999999999999929e+01,2.313190429462697040e+01,7.990431977058516821e+00,3.993055224047206142e+00
2.169999999999999929e+01,2.107243413366791174e+01,8.047583435564822807e+00,3.935477636139437241e+00
2.269999999999999929e+01,2.368401400825663217e+01,1.121474176610185758e+01,4.276683553592151910e+00
1.319999999999999929e+01,1.524633870672860603e+01,1.880506529092610890e+01,4.827663469300598642e+00
2.330000000000000071e+01,2.636887407738674938e+01,6.674980912335765737e+00,4.088978027608356491e+00
2.300000000000000000e+01,1.986990230678287617e+01,9.184914388613890424e+00,4.322110922549746270e+00
2.180000000000000071e+01,2.001333819396433356e+01,1.301265765764776106e+01,4.465122801014446807e+00
5.000000000000000000e+00,8.673180036358301592e+00,2.610053341825525308e+01,5.229006238388417493e+00
2.330000000000000071e+01,2.108930698788006808e+01,9.079847224703701869e+00,4.178494419191014941e+00
1.830000000000000071e+01,1.919639235268710209e+01,7.221741986046602335e+00,3.842789033363092521e+00
2.169999999999999929e+01,2.192053607942622051e+01,9.832147176708323499e+00,4.124706795645313839e+00
2.169999999999999929e+01,2.058902010481111233e+01,7.869150455296814783e+00,3.940039617927924454e+00
4.829999999999999716e+01,4.236182942193858025e+01,7.076308317291591266e+00,5.040401489711460847e+00
3.069999999999999929e+01,2.887568110790713760e+01,1.718806339545799489e+01,4.730499722943548591e+00
2.960000000000000142e+01,2.559265202657692129e+01,7.279714497261194239e+00,4.374461379935433492e+00
1.989999999999999858e+01,2.139845484174743007e+01,1.019443063372549574e+01,4.214781152999528935e+00
1.440000000000000036e+01,1.656008829707966612e+01,2.617467974349436588e+01,5.147234323186423488e+00
1.930000000000000071e+01,1.993655298850565316e+01,7.939345355453491848e+00,3.922467016606403067e+00
2.389999999999999858e+01,2.372411906932421743e+01,6.728889159434399581e+00,3.745435976383828081e+00
3.460000000000000142e+01,3.280643596864319278e+01,8.752029699073716529e+00,4.099051238409415099e+00
1.719999999999999929e+01,1.022773325498767072e+01,1.156604963135549724e+01,5.336705171435445649e+00
1.950000000000000000e+01,2.027326857914473024e+01,6.706280517629944704e+00,3.763211586268364162e+00
2.060000000000000142e+01,2.003878497024671645e+01,9.761326101013711565e+00,4.124371251943709460e+00
2.900000000000000000e+01,2.717138914705435226e+01,8.729100667032334115e+00,4.100305766764775761e+00
2.010000000000000142e+01,2.033048481866805801e+01,2.375145788713123807e+01,5.006063017571735330e+00
