true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.350586454197167274e-01,3.330531203470843415e-02,3.163604254557410289e-02,nan,nan,nan,6.714602928638735424e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.102466726558266321e-08,9.886117752914349577e-01,1.138814368389569863e-02,nan,nan,nan,1.145356710249340222e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.556711314593182349e-01,2.519920401625362349e-01,1.923368283781416166e-01,nan,nan,nan,5.875786499119644013e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.411869666167211469e-02,6.945559530304488971e-02,9.164257080352782303e-01,nan,nan,nan,8.727427550593115646e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.080393249645454454e-03,8.690781796981463803e-01,1.218414270522076293e-01,nan,nan,nan,1.403221926331617020e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.816135545539238480e-06,9.966531481275444637e-01,3.345035736905366697e-03,nan,nan,nan,3.352465109130744157e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.042628860740011580e-05,9.887907481993269965e-01,1.119882551207107904e-02,nan,nan,nan,1.127254891701570672e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.636880859193415416e-01,6.750209211762848646e-03,1.295617048688978423e-01,nan,nan,nan,1.465435870259098883e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.939021669719157394e-07,9.415366082697395056e-01,5.846279782809109260e-02,nan,nan,nan,6.024204872025685359e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.970237944361008956e-05,2.326335661798075393e-04,9.997476640543804249e-01,nan,nan,nan,2.523677876910413852e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.220199175964323146e-01,5.151005277049828385e-02,2.647002963307073728e-02,nan,nan,nan,8.118845305970866233e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.715741801229123675e-01,1.266390055313151852e-01,2.017868143457731689e-01,nan,nan,nan,3.981307998380532176e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.803271305730579144e-01,1.319251416746715644e-01,8.774772775227208943e-02,nan,nan,nan,2.480420490507430631e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.219361813703036423e-01,3.984432285803073126e-02,3.821949577166501577e-02,nan,nan,nan,8.127927542389963567e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.041860179835529115e-02,1.671087173436928280e-02,9.728705264672719011e-01,nan,nan,nan,2.750427197370220941e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.304358770010397794e-01,2.641739614155074189e-01,2.053901615834558270e-01,nan,nan,nan,6.340562009933856658e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.050386935568043701e-04,6.200163288844143770e-03,9.934947980176008775e-01,nan,nan,nan,6.526453020479864968e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.903227822124850421e-01,4.829490375585584853e-03,4.847727411936361350e-03,nan,nan,nan,9.724346354978470261e-03
