true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.570000000000000000e+02,1.503715180602780492e+02,4.610858301609405316e+02,4.539809035737647491e+00
5.700000000000000000e+01,9.972576534505364521e+01,1.599058792150390218e+02,7.061359203181814870e+00
1.370000000000000000e+02,1.353627955310072934e+02,3.087758966540241090e+02,4.272691739726976579e+00
2.650000000000000000e+02,2.945824227464347018e+02,8.347671690144750301e+02,4.936211975262775553e+00
6.900000000000000000e+01,7.070828079234246388e+01,7.956386203227884835e+01,3.531836850622619650e+00
1.570000000000000000e+02,1.861468292191779597e+02,5.621367260178521974e+02,4.694332155420009478e+00
8.800000000000000000e+01,8.043057374891316158e+01,1.538320473124767886e+02,4.102958968776203363e+00
2.100000000000000000e+02,2.509491073024068442e+02,7.536404849460271862e+02,5.073355704834149549e+00
1.270000000000000000e+02,1.530095320781076680e+02,4.606499044855627290e+02,4.524683739131589277e+00
1.020000000000000000e+02,1.102803833942628273e+02,2.042126278661198739e+02,3.982036673169121244e+00
7.800000000000000000e+01,9.459374567546080925e+01,1.462466027568880236e+02,4.027944797890875783e+00
4.120000000000000000e+02,4.409897162252672160e+02,7.357166676950910187e+02,4.917305583429028459e+00
8.300000000000000000e+01,8.557587218549326735e+01,1.149651442485410371e+02,3.709740536374711795e+00
1.370000000000000000e+02,1.404824798635303296e+02,8.282132949537990498e+02,4.741018858951799864e+00
1.020000000000000000e+02,9.900490169836956511e+01,1.568629080878672539e+02,3.965018262668477789e+00
1.250000000000000000e+02,1.341823646484169785e+02,3.044050893023777462e+02,4.189368085063431835e+00
1.450000000000000000e+02,1.365958038376588490e+02,3.156664911401458085e+02,4.398174539613721734e+00
3.730000000000000000e+02,3.448376930024577973e+02,8.705017850400327006e+02,4.925593550280964905e+00
1.030000000000000000e+02,1.017837725655382997e+02,1.663363855450879782e+02,3.955852361415602925e+00
2.500000000000000000e+02,2.847168870856825151e+02,7.801508971365028628e+02,4.993881453142507532e+00
2.350000000000000000e+02,2.428907160261330205e+02,7.656566317181078603e+02,4.702047687594359537e+00
9.800000000000000000e+01,9.846637303976274325e+01,1.665801251687480544e+02,3.927438803788204424e+00
1.020000000000000000e+02,1.114821692359510905e+02,2.034583962229953613e+02,3.986299188284248896e+00
2.650000000000000000e+02,2.428439809462446703e+02,1.102862202440741839e+03,5.008698585880545728e+00
1.160000000000000000e+02,1.305970275718440519e+02,4.758588968401491002e+02,4.386094016517978034e+00
6.100000000000000000e+01,5.359309982875993228e+01,5.212388129710598150e+01,3.693568591366382048e+00
2.550000000000000000e+02,2.724573048646615234e+02,8.441392738520394232e+02,4.801842310196310137e+00
1.770000000000000000e+02,1.861782036510005582e+02,5.618999790017405758e+02,4.530958509854392524e+00
1.570000000000000000e+02,1.707169056889403862e+02,4.835207793317640608e+02,4.454399704482453259e+00
2.350000000000000000e+02,2.360818583839049722e+02,7.304336419761236812e+02,4.676097765293793174e+00
2.430000000000000000e+02,2.668502108354150550e+02,7.924892596600985826e+02,4.832117974839109209e+00
2.480000000000000000e+02,2.145589007990706989e+02,6.527699801294984354e+02,5.032726720836160794e+00
2.600000000000000000e+01,3.793602299333778660e+01,3.207178504476905800e+01,3.917010367927681536e+00
2.610000000000000000e+02,2.223885234108107056e+02,6.821178722591980659e+02,5.138435400595289693e+00
4.700000000000000000e+02,4.522360784648531080e+02,7.443694926216012391e+02,4.744685488456730660e+00
9.800000000000000000e+01,9.044190884535052533e+01,1.304708805001355358e+02,4.022355530004063873e+00
5.300000000000000000e+01,6.121055748134557462e+01,6.179950214779091766e+01,3.505629910735915011e+00
2.540000000000000000e+02,2.486729078751870929e+02,7.466148279427159196e+02,4.701357028487061385e+00
9.800000000000000000e+01,1.013905988215402658e+02,1.670512401914274960e+02,3.894235823507400607e+00
1.310000000000000000e+02,1.320058557329745952e+02,2.937859216096185264e+02,4.214666943080811912e+00
1.940000000000000000e+02,1.948968801282279344e+02,6.281859606323423577e+02,4.607506685668411706e+00
8.800000000000000000e+01,8.779975662291928984e+01,1.539271538795801462e+02,3.898372814941408748e+00
1.370000000000000000e+02,1.340243115496146800e+02,3.175980583430209663e+02,4.307098269000103841e+00
1.960000000000000000e+02,1.701899648771104978e+02,4.777269614068027295e+02,4.881376204321444590e+00
1.370000000000000000e+02,1.575516586856435026e+02,5.543506381619408785e+02,4.522679578424050995e+00
1.250000000000000000e+02,1.309475055807876345e+02,2.911436102195184503e+02,4.171381225345174748e+00
2.070000000000000000e+02,1.882259484518862962e+02,5.566476023364866705e+02,4.757721855500266273e+00
1.300000000000000000e+02,1.309621832871938523e+02,2.874295618012802151e+02,4.203744690883880253e+00
2.290000000000000000e+02,1.633640140958370353e+02,4.465215195232085534e+02,6.276910662257682461e+00
9.800000000000000000e+01,1.072936373909465431e+02,1.902985191745938209e+02,3.952687717956849145e+00
6.900000000000000000e+01,6.833303533420607323e+01,1.067401170917510171e+02,3.721982837447512349e+00
1.080000000000000000e+02,1.166033053479249020e+02,2.544411261032437324e+02,4.087617386388519236e+00
1.250000000000000000e+02,1.232878625850893002e+02,2.558616354636506003e+02,4.180374088400805377e+00
9.800000000000000000e+01,1.479449406539632719e+02,9.957232433290228073e+02,4.955169474273882102e+00
1.400000000000000000e+02,1.535345417797452683e+02,4.049093943588377442e+02,4.352484242902958655e+00
8.800000000000000000e+01,9.165668144489086444e+01,1.578317166885390179e+02,3.859729481970946008e+00
1.370000000000000000e+02,1.553587663177389686e+02,5.332886870388992975e+02,4.490663756937075313e+00
1.920000000000000000e+02,2.001788953022312967e+02,6.014524296227800733e+02,4.571467216931206501e+00
3.500000000000000000e+02,2.701770731349255357e+02,7.780183078510009409e+02,6.357869537994865539e+00
1.370000000000000000e+02,1.214482416299187832e+02,2.451066969435632927e+02,4.503413027930104562e+00
6.100000000000000000e+01,6.740140612830822420e+01,7.362016210747242440e+01,3.510545899222337063e+00
7.800000000000000000e+01,7.832088673557697689e+01,1.026340508412831696e+02,3.681838608549269587e+00
1.960000000000000000e+02,1.766263916164218699e+02,5.854164304624609940e+02,4.809091981408641026e+00
1.350000000000000000e+02,1.622915883589759858e+02,4.426988787161026266e+02,4.566910961830358495e+00
7.800000000000000000e+01,9.154487220810935355e+01,1.719775419026118470e+02,3.953421301908320196e+00
