true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.308561001024485040e-03,2.508711126990889866e-03,9.911827278719800294e-01,nan,nan,nan,8.856374291204775762e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.161519162381303039e-01,5.784963759120602400e-02,2.599844617066485175e-02,nan,nan,nan,8.757308063763039052e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.122289906564942091e-05,9.556995527188745232e-01,4.423922438206535912e-02,nan,nan,nan,4.531169072426501770e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.799318912827892539e-03,9.772507149091345102e-01,2.094996617803863981e-02,nan,nan,nan,2.301204275739927516e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.880790978263425839e-02,6.681725858118622297e-01,2.530195044055077447e-01,nan,nan,nan,4.032087768213979961e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.892966128588777203e-06,9.676367409156897414e-01,3.235836611817660691e-02,nan,nan,nan,3.289852978516585175e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.518629636034035002e-01,2.647408223926009754e-04,4.787229557420953630e-02,nan,nan,nan,4.933420034670618626e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.201045732993613754e-06,9.651318526780349183e-01,3.486594627622942311e-02,nan,nan,nan,3.549055207733076145e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.992320448840808923e-03,9.159343217330291331e-01,7.707335781813182130e-02,nan,nan,nan,8.781061804347353728e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.982816988704624750e-01,2.767461811427174398e-04,1.441554948398465937e-03,nan,nan,nan,1.719779102234168452e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.197457656900112768e-03,5.802881249129356739e-02,9.387737298518074036e-01,nan,nan,nan,6.318079808553504761e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.937905154395307861e-01,8.122914261197634227e-04,5.397193134346837257e-03,nan,nan,nan,6.228843591063711396e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.278081475609842718e-05,8.592649916223544793e-01,1.407222275628937369e-01,nan,nan,nan,1.516779160696810347e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.212684925558678529e-04,9.010249500947656309e-02,9.092762364979720680e-01,nan,nan,nan,9.510634043321186670e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.361967346098995855e-02,1.111850539800622734e-01,8.751952725589491333e-01,nan,nan,nan,1.333082488841400015e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.096252599646179791e-04,3.384314234248864909e-03,9.963060605057979524e-01,nan,nan,nan,3.700778936882071542e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.553954763145177656e-05,9.819255706745055878e-01,1.804888977786620052e-02,nan,nan,nan,1.823976711063511266e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.340971896811216823e-04,3.296863279197075058e-02,9.662972700183476427e-01,nan,nan,nan,3.428375917143980378e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.172571282741749732e-06,9.953852493805166457e-01,4.613578048195491124e-03,nan,nan,nan,4.625431453381024724e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.022567923268229461e-06,9.885343045723938848e-01,1.146467285967967681e-02,nan,nan,nan,1.153193330908763685e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.973889945056032547e-01,1.561608855022977036e-04,2.454844608891913749e-03,nan,nan,nan,2.614420114265185099e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.905183229521075348e-03,1.625443103179966811e-03,9.934693736672958186e-01,nan,nan,nan,6.552044171713288477e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.465844650103045566e-04,4.931989176845383294e-03,9.941214263581399369e-01,nan,nan,nan,5.895920472380335176e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.108982003865439378e-07,9.968409476678803394e-01,3.158941433912982981e-03,nan,nan,nan,3.164052671604586277e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.747084889649475725e-01,3.444062909476223178e-01,2.808852200874346061e-01,nan,nan,nan,1.065933240196951237e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.986929936004688146e-01,4.666340287632378360e-04,8.403723707651115753e-04,nan,nan,nan,1.307861277363779303e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.986629626060592457e-01,8.866056651248777542e-04,4.504317288200377929e-04,nan,nan,nan,1.337932025963711660e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.209862635111348624e-05,3.672924725149198100e-01,6.326454288587286534e-01,nan,nan,nan,1.001596820472376415e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.993462207163940070e-01,7.049855712599365583e-05,5.832807264773570439e-04,nan,nan,nan,6.539930904752425979e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.776365559744414346e-01,4.201850912880898290e-04,2.194325893426891244e-02,nan,nan,nan,2.261729767305198369e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.762949826866058611e-01,1.427011711818148773e-02,9.434900195220273511e-03,nan,nan,nan,2.399050187402497827e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.942488399609809013e-01,2.736511537111593981e-03,3.014648501909460154e-03,nan,nan,nan,5.767761642836754035e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.374643703464149132e-08,9.949472102207819191e-01,5.052716032781612993e-03,nan,nan,nan,5.065598285504001666e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.570522429120351893e-01,5.091184845934673686e-02,9.203590862861980859e-02,nan,nan,nan,1.542564020182778106e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.980010897490070310e-01,1.944385203831456297e-04,1.804471730609930394e-03,nan,nan,nan,2.000910738396459269e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.620714638221788961e-01,9.932053248159581141e-03,2.799648292966118793e-02,nan,nan,nan,3.866654435811043428e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.808507177299023458e-04,2.447275884204864766e-03,9.967718733980666102e-01,nan,nan,nan,3.233348243053045610e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.159793367161376518e-03,7.686018212624004531e-02,9.209800245065985491e-01,nan,nan,nan,8.231693187995507699e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.911028404824328009e-01,2.379868474997349494e-04,8.659172670069468364e-03,nan,nan,nan,8.936975583839717671e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.990902412246258468e-01,2.292907442228871717e-01,5.716190145524886468e-01,nan,nan,nan,5.592825679924997573e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.197675370258643839e-02,5.393851896553933378e-03,9.826293944008530623e-01,nan,nan,nan,1.752324477456226881e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.909402392521639014e-01,6.691720849798059572e-04,8.390588662855073820e-03,nan,nan,nan,9.101049949625397359e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.872824926102295118e-01,5.467278638690559883e-02,5.804472100286019176e-02,nan,nan,nan,1.195918664183076435e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.940683781205293695e-02,1.061702326162713809e-02,9.599761389263192779e-01,nan,nan,nan,4.084685011423692946e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.424474828617364444e-04,5.446449822140728841e-02,9.451930542957368564e-01,nan,nan,nan,5.636608209276892240e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.980518854944175899e-01,4.583252995251521178e-05,1.902281975629914555e-03,nan,nan,nan,1.950014548714590172e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.334915161152895990e-01,1.029323325891115942e-01,6.357615129559651690e-02,nan,nan,nan,1.821317554690182194e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.441715254867944931e-07,9.972882951512603844e-01,2.711560677214000167e-03,nan,nan,nan,2.715388180579051715e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.923657101932414903e-01,2.690185554752691152e-03,4.944104252006114274e-03,nan,nan,nan,7.663580166475998483e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.801430269355668745e-01,7.003742488702272527e-03,1.285323057573557401e-02,nan,nan,nan,2.005677211396002593e-02
