true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
-1.000000000000000000e+00,8.004113447417443572e-02,7.363455126626156089e-02,8.342632132360709718e-02
1.000000000000000000e+00,9.774761017540933850e-01,2.201657225371467241e-02,2.278143575488989284e-02
1.000000000000000000e+00,9.915043551852109616e-01,8.423468833969938174e-03,8.531938510288536448e-03
1.000000000000000000e+00,9.739985480011804642e-01,2.532537649277266656e-02,2.634546609925475166e-02
1.000000000000000000e+00,9.925875944098112580e-01,7.357461833555234421e-03,7.440013982849002366e-03
1.000000000000000000e+00,9.886094055033077810e-01,1.126084885370415289e-02,1.145596419205553197e-02
1.000000000000000000e+00,9.814316760472041601e-01,1.822354129837988612e-02,1.874287945918407666e-02
-1.000000000000000000e+00,1.885799255862274232e-02,1.850236867528167253e-02,1.903807205283533990e-02
-1.000000000000000000e+00,1.401446879612527376e-02,1.381806346048770548e-02,1.411359872259040048e-02
1.000000000000000000e+00,9.934546292007034873e-01,6.502528920396266621e-03,6.566885672013570395e-03
1.000000000000000000e+00,9.915043551852109616e-01,8.423468833969938174e-03,8.531938510288536448e-03
1.000000000000000000e+00,9.922921750175534017e-01,7.648414416486559730e-03,7.737683795388272147e-03
1.000000000000000000e+00,9.893028278746649473e-01,1.058274263385605707e-02,1.075479819685658429e-02
1.000000000000000000e+00,9.247647521667686776e-01,6.957490531670362799e-02,7.821589579690299554e-02
-1.000000000000000000e+00,3.635401387586336686e-01,2.313787062699870500e-01,4.518339246520688413e-01
1.000000000000000000e+00,9.918365873443246716e-01,8.096771349488496305e-03,8.196915766495964720e-03
-1.000000000000000000e+00,1.437027062391723828e-02,1.416376594611261884e-02,1.447452292394781938e-02
1.000000000000000000e+00,9.936994812327814008e-01,6.260822230482521178e-03,6.320450801128132609e-03
-1.000000000000000000e+00,3.679626483826617944e-01,2.325661377778794059e-01,4.588067859213095789e-01
1.000000000000000000e+00,9.918365873443246716e-01,8.096771349488496305e-03,8.196915766495964720e-03
-1.000000000000000000e+00,2.926971832809022178e-02,2.841300191708448150e-02,2.970662304443389551e-02
1.000000000000000000e+00,9.900483920370477531e-01,9.852573461903935126e-03,1.000145620262825850e-02
1.000000000000000000e+00,9.629883386537585466e-01,3.564179827063262973e-02,3.771397665114331610e-02
-1.000000000000000000e+00,8.698478390805115534e-01,1.132125759274760224e-01,2.039051044379446065e+00
1.000000000000000000e+00,9.828156545866506555e-01,1.688904368606403139e-02,1.733370990412553408e-02
-1.000000000000000000e+00,7.993674349153450168e-03,7.929775519553136642e-03,8.025795053435251514e-03
1.000000000000000000e+00,9.903082369546940544e-01,9.597832774379533305e-03,9.739033853710436783e-03
-1.000000000000000000e+00,1.081272996419350013e-01,9.643578671407820879e-02,1.144318691896063500e-01
-1.000000000000000000e+00,5.406799150367804646e-02,5.114464379843624425e-02,5.558458513867214207e-02
1.000000000000000000e+00,9.942251794391980813e-01,5.741472008292447526e-03,5.791559310347717086e-03
-1.000000000000000000e+00,5.989571475764335004e-03,5.953696509301045423e-03,6.007580907523978053e-03
-1.000000000000000000e+00,6.363398646242106327e-02,5.958470222932147481e-02,6.574883883654975003e-02
-1.000000000000000000e+00,4.205287922446492022e-02,4.028443457339749012e-02,4.296270005503393524e-02
1.000000000000000000e+00,9.886094055033077810e-01,1.126084885370415289e-02,1.145596419205553197e-02
1.000000000000000000e+00,9.939046736146972538e-01,6.058173381559339710e-03,6.113978720513512516e-03
-1.000000000000000000e+00,1.281223409569829004e-02,1.264808075317531630e-02,1.289501863035102079e-02
-1.000000000000000000e+00,1.018916664608604389e-01,9.150975476668921083e-02,1.074645792711877851e-01
1.000000000000000000e+00,9.942251794391980813e-01,5.741472008292447526e-03,5.791559310347717086e-03
1.000000000000000000e+00,9.925875944098112580e-01,7.357461833555234421e-03,7.440013982849002366e-03
-1.000000000000000000e+00,1.491315975771775326e-01,1.268913641812562942e-01,1.614978011176572970e-01
1.000000000000000000e+00,9.936994812327814008e-01,6.260822230482521178e-03,6.320450801128132609e-03
1.000000000000000000e+00,9.936994812327814008e-01,6.260822230482521178e-03,6.320450801128132609e-03
1.000000000000000000e+00,9.942251794391980813e-01,5.741472008292447526e-03,5.791559310347717086e-03
1.000000000000000000e+00,9.936994812327814008e-01,6.260822230482521178e-03,6.320450801128132609e-03
-1.000000000000000000e+00,1.721622453531912456e-02,1.691982614806860144e-02,1.736614695257516702e-02
1.000000000000000000e+00,9.845804351127052101e-01,1.518180190598128476e-02,1.553968275460733926e-02
1.000000000000000000e+00,9.893331792712991568e-01,1.055303966424259166e-02,1.072411908606816719e-02
