true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.000000000000000000e+00,9.929223453387794329e-01,7.027561465717035993e-03,7.102820070657034184e-03
-1.000000000000000000e+00,1.329825464301323057e-03,1.328057028535818999e-03,1.330710466870334415e-03
1.000000000000000000e+00,9.652938964786120790e-01,3.350158989975060564e-02,3.532266807451060059e-02
-1.000000000000000000e+00,1.423938674534700778e-02,1.403662661046344365e-02,1.434173960252001570e-02
1.000000000000000000e+00,9.945951660350312862e-01,5.375621734779789662e-03,5.419492923413012433e-03
1.000000000000000000e+00,9.944933064480399043e-01,5.476369878084863529e-03,5.521911280856172527e-03
-1.000000000000000000e+00,6.180259746284797427e-03,6.142064135753248950e-03,6.199436604354086749e-03
1.000000000000000000e+00,9.959054090541873405e-01,4.077825270799140256e-03,4.102996736682735894e-03
1.000000000000000000e+00,9.892184265319965419e-01,1.066533114155754358e-02,1.084011579709122375e-02
-1.000000000000000000e+00,1.052469808522724613e-02,1.041392881544206048e-02,1.058047441800735039e-02
-1.000000000000000000e+00,2.925254734365088233e-02,2.839683581755834615e-02,2.968893447233630564e-02
1.000000000000000000e+00,9.929350034738887443e-01,7.015082350197321404e-03,7.090071788292190078e-03
-1.000000000000000000e+00,1.174760062443683641e-03,1.173380001239370928e-03,1.175450633936000241e-03
1.000000000000000000e+00,9.959054090541873405e-01,4.077825270799140256e-03,4.102996736682735894e-03
-1.000000000000000000e+00,7.450749916523248528e-02,6.895613173337536428e-02,7.742924982716384297e-02
-1.000000000000000000e+00,6.307613161295648821e-03,6.267827177503098278e-03,6.327590202462207714e-03
-1.000000000000000000e+00,1.753340171372196532e-03,1.750265969615649037e-03,1.754879071323603044e-03
1.000000000000000000e+00,9.836990694822376202e-01,1.603521018201747861e-02,1.643525240039997448e-02
1.000000000000000000e+00,9.919843435242419183e-01,7.951405727020688374e-03,8.047954559472330835e-03
1.000000000000000000e+00,9.585355400632983303e-01,3.974515849885928986e-02,4.234863834889217304e-02
1.000000000000000000e+00,9.957213497815115000e-01,4.260343370796282336e-03,4.287829835940196350e-03
-1.000000000000000000e+00,4.310868852640313831e-01,2.452509826173872309e-01,5.640275546946770246e-01
1.000000000000000000e+00,9.927153661699892329e-01,7.231567939973482240e-03,7.311296338346953867e-03
1.000000000000000000e+00,9.895710475499659431e-01,1.032018940082901626e-02,1.048371505176632495e-02
-1.000000000000000000e+00,7.295239409477624615e-02,6.763034229061669345e-02,7.575035992882822589e-02
-1.000000000000000000e+00,1.609587373156437171e-02,1.583679658038190594e-02,1.622681933078186367e-02
-1.000000000000000000e+00,1.255942365666027662e-02,1.240168453407279776e-02,1.263895987234537818e-02
-1.000000000000000000e+00,2.785336320476150193e-03,2.777578222057986313e-03,2.789222587736985004e-03
1.000000000000000000e+00,9.897322846755196579e-01,1.016228934649576754e-02,1.032079194312983395e-02
-1.000000000000000000e+00,7.149586116391324839e-03,7.098469534755630014e-03,7.175266884994776703e-03
1.000000000000000000e+00,9.669585281988667402e-01,3.194973294234815242e-02,3.359967152311449379e-02
1.000000000000000000e+00,9.946445763134826867e-01,5.326743123655219847e-03,5.369815373332268750e-03
1.000000000000000000e+00,9.941198431671970370e-01,5.845580588424659219e-03,5.897513026530745543e-03
1.000000000000000000e+00,9.929223453387794329e-01,7.027561465717035993e-03,7.102820070657034184e-03
1.000000000000000000e+00,9.947859199853877898e-01,5.186893384213409064e-03,5.227720766452682508e-03
1.000000000000000000e+00,9.905680614118684835e-01,9.342977122601237028e-03,9.476701007506216703e-03
1.000000000000000000e+00,9.746852356939407214e-01,2.467392701418791301e-02,2.564069529248854881e-02
-1.000000000000000000e+00,8.596803965464905588e-04,8.589413461622842768e-04,8.600501336576134130e-04
-1.000000000000000000e+00,8.553705613471539182e-03,8.480539733749604958e-03,8.590498513999841185e-03
-1.000000000000000000e+00,4.199344145629298891e-02,4.022999233094987775e-02,4.290065495568472914e-02
1.000000000000000000e+00,9.487551363745897470e-01,4.861882757742330696e-02,5.260453645339243506e-02
-1.000000000000000000e+00,2.593581184253570485e-03,2.586854520894256524e-03,2.596950342651254372e-03
1.000000000000000000e+00,9.940575152846021778e-01,5.907171590805115891e-03,5.960211540172216833e-03
-1.000000000000000000e+00,1.969837241260716798e-01,1.581811365554953719e-01,2.193802964065035832e-01
-1.000000000000000000e+00,7.709160687787937338e-03,7.649729529277802219e-03,7.739029876989986408e-03
-1.000000000000000000e+00,7.043750301044083423e-03,6.994135882740624803e-03,7.068674619606313790e-03
1.000000000000000000e+00,9.967201871929050050e-01,3.269055635045425845e-03,3.285203182628640937e-03
1.000000000000000000e+00,9.941910026152595004e-01,5.775252934124619486e-03,5.825935236524936757e-03
1.000000000000000000e+00,9.946445763134826867e-01,5.326743123655219847e-03,5.369815373332268750e-03
-1.000000000000000000e+00,3.637767736483404346e-01,2.314432326023445341e-01,4.522057923931278589e-01
-1.000000000000000000e+00,5.258265612215456963e-02,4.981772039729381180e-02,5.401558184366589410e-02
1.000000000000000000e+00,9.850622174325837088e-01,1.471464521938492531e-02,1.505047489869050167e-02
1.000000000000000000e+00,9.915650952767266491e-01,8.363757105582680929e-03,8.470679847340010712e-03
1.000000000000000000e+00,9.900771355552322461e-01,9.824401205978494644e-03,9.972424186439404412e-03
1.000000000000000000e+00,9.918208960506897931e-01,8.112206207896544008e-03,8.212736334075352446e-03
-1.000000000000000000e+00,9.248951653490797981e-03,9.163408546802188220e-03,9.291988777901485572e-03
-1.000000000000000000e+00,2.443096392354542762e-02,2.383409192531184967e-02,2.473435148306097828e-02
1.000000000000000000e+00,9.959054090541873405e-01,4.077825270799140256e-03,4.102996736682735894e-03
1.000000000000000000e+00,9.873333896690581479e-01,1.250616731366593903e-02,1.274751576403890252e-02
1.000000000000000000e+00,9.904234333160627513e-01,9.484856054485346633e-03,9.622716875264961112e-03
1.000000000000000000e+00,9.910531850245024588e-01,8.866769477291702728e-03,8.987078055392663453e-03
-1.000000000000000000e+00,1.078309642678416296e-03,1.077146890992923068e-03,1.078891436794897785e-03
1.000000000000000000e+00,9.803014219940556773e-01,1.931054403048804158e-02,1.989518114521827280e-02
1.000000000000000000e+00,9.568939145855347439e-01,4.124795081470611358e-02,4.406274572645844934e-02
1.000000000000000000e+00,9.959054090541873405e-01,4.077825270799140256e-03,4.102996736682735894e-03
-1.000000000000000000e+00,4.507509505244806924e-02,4.304333085846084178e-02,4.612257515596037555e-02
-1.000000000000000000e+00,1.885890929238612235e-02,1.850325083268767462e-02,1.903900640707220995e-02
1.000000000000000000e+00,9.959054090541873405e-01,4.077825270799140256e-03,4.102996736682735894e-03
1.000000000000000000e+00,2.978094785622373841e-01,2.091189930407256758e-01,1.211301330621429750e+00
-1.000000000000000000e+00,1.553807262835471851e-03,1.551392945825431609e-03,1.555015673260661067e-03
1.000000000000000000e+00,9.864322740321589400e-01,1.338364277990267137e-02,1.366060865655314288e-02
1.000000000000000000e+00,9.967201871929050050e-01,3.269055635045425845e-03,3.285203182628640937e-03
1.000000000000000000e+00,9.901571299176055163e-01,9.745987990935622847e-03,9.891631359235516022e-03
-1.000000000000000000e+00,1.368343437701652170e-02,1.349619800066640535e-02,1.377791543882789412e-02
1.000000000000000000e+00,9.864322740321589400e-01,1.338364277990267137e-02,1.366060865655314288e-02
1.000000000000000000e+00,9.850622174325837088e-01,1.471464521938492531e-02,1.505047489869050167e-02
1.000000000000000000e+00,9.929350034738887443e-01,7.015082350197321404e-03,7.090071788292190078e-03
1.000000000000000000e+00,9.163216741890579664e-01,7.667626360041990274e-02,8.738780325922768100e-02
1.000000000000000000e+00,9.759596785672037811e-01,2.346238437820402645e-02,2.433400636588646526e-02
1.000000000000000000e+00,9.854235734632494914e-01,1.436395432616921486e-02,1.468370642323524322e-02
1.000000000000000000e+00,9.730894980991361409e-01,2.618632678830745686e-02,2.727921942377922390e-02
1.000000000000000000e+00,9.864322740321589400e-01,1.338364277990267137e-02,1.366060865655314288e-02
-1.000000000000000000e+00,5.810564959068588269e-03,5.776802293925032035e-03,5.827511971337283672e-03
1.000000000000000000e+00,9.706929968302833167e-01,2.844810273492692776e-02,2.974503284619522264e-02
1.000000000000000000e+00,9.927153661699892329e-01,7.231567939973482240e-03,7.311296338346953867e-03
-1.000000000000000000e+00,1.973604929085376325e-01,1.584093287474366840e-01,2.198495984740802545e-01
-1.000000000000000000e+00,1.083401753482222257e-02,1.071664159887738589e-02,1.089313286151267351e-02
1.000000000000000000e+00,9.945951660350312862e-01,5.375621734779789662e-03,5.419492923413012433e-03
1.000000000000000000e+00,9.746852356939407214e-01,2.467392701418791301e-02,2.564069529248854881e-02
1.000000000000000000e+00,9.698570610389477542e-01,2.923434219184251059e-02,3.060657809688590789e-02
1.000000000000000000e+00,9.897322846755196579e-01,1.016228934649576754e-02,1.032079194312983395e-02
1.000000000000000000e+00,9.927153661699892329e-01,7.231567939973482240e-03,7.311296338346953867e-03
1.000000000000000000e+00,9.897322846755199910e-01,1.016228934649543447e-02,1.032079194312949741e-02
-1.000000000000000000e+00,6.640518205119461115e-02,6.199553384794231209e-02,6.871274863701494484e-02
1.000000000000000000e+00,9.154664069182198993e-01,7.738766472246416672e-02,8.832160924017939951e-02
1.000000000000000000e+00,9.945951660350312862e-01,5.375621734779789662e-03,5.419492923413012433e-03
-1.000000000000000000e+00,1.376046249402878598e-02,1.357111216597921451e-02,1.385601523728658899e-02
-1.000000000000000000e+00,1.972870547255206261e-03,1.968978329058978984e-03,1.974819219760912646e-03
1.000000000000000000e+00,9.156148461907303027e-01,7.726429962585557032e-02,8.815947632272035095e-02
-1.000000000000000000e+00,5.555657608587581675e-03,5.524792277123724733e-03,5.571147672621321739e-03
1.000000000000000000e+00,9.918208960506897931e-01,8.112206207896544008e-03,8.212736334075352446e-03
1.000000000000000000e+00,6.935329426068037595e-02,6.454341483587185124e-02,2.668541631393020364e+00
1.000000000000000000e+00,9.959054090541873405e-01,4.077825270799140256e-03,4.102996736682735894e-03
1.000000000000000000e+00,9.947314214967056811e-01,5.240820583848893044e-03,5.282506404717228661e-03
1.000000000000000000e+00,9.473685129431209662e-01,4.986141362706064672e-02,5.406712427476389332e-02
-1.000000000000000000e+00,1.535071031934642435e-02,1.511506601203793480e-02,1.546975229691668376e-02
-1.000000000000000000e+00,5.103874228232221748e-03,5.077824696094608917e-03,5.116943482486435886e-03
1.000000000000000000e+00,9.848020893216813398e-01,1.496693418933248143e-02,1.531458254460549978e-02
1.000000000000000000e+00,9.798350364329920792e-01,1.975833781134916922e-02,2.037105165704891294e-02
1.000000000000000000e+00,9.946445763134826867e-01,5.326743123655219847e-03,5.369815373332268750e-03
1.000000000000000000e+00,9.927153661699892329e-01,7.231567939973482240e-03,7.311296338346953867e-03
1.000000000000000000e+00,9.925465978086734919e-01,7.397848987100830165e-03,7.481317589732906087e-03
-1.000000000000000000e+00,3.919161002772735165e-03,3.903801179807080395e-03,3.926861039295244382e-03
-1.000000000000000000e+00,7.294424300295699881e-01,1.973561713021259045e-01,1.307270375353461578e+00
-1.000000000000000000e+00,4.525078879278906716e-03,4.504602540415210757e-03,4.535348039594580029e-03
-1.000000000000000000e+00,3.034909236460453345e-03,3.025698562386900346e-03,3.039523912611240622e-03
1.000000000000000000e+00,9.868033665976149171e-01,1.302248226922808616e-02,1.328448270160897428e-02
1.000000000000000000e+00,9.945951660350312862e-01,5.375621734779789662e-03,5.419492923413012433e-03
-1.000000000000000000e+00,1.743016618017028839e-03,1.739978511086345435e-03,1.744537438950055988e-03
1.000000000000000000e+00,9.625154725978116721e-01,3.607943760762288843e-02,3.820513752310820271e-02
1.000000000000000000e+00,9.945951660350312862e-01,5.375621734779789662e-03,5.419492923413012433e-03
-1.000000000000000000e+00,9.576362502943359207e-04,9.567191831064581365e-04,9.580950768376055677e-04
