true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.570000000000000000e+02,1.634819226154619400e+02,2.586760864909247175e+02,4.135728637311532729e+00
5.700000000000000000e+01,9.057507442050899726e+01,6.728589325996290427e+01,8.114264910244997964e+00
1.370000000000000000e+02,1.224514262566813727e+02,1.087382648594320926e+02,4.250342594736832957e+00
2.650000000000000000e+02,3.172186182053383163e+02,3.495793433704338895e+02,5.887621557172678877e+00
6.900000000000000000e+01,6.438418715122543290e+01,2.881741100100771291e+01,3.282354144177054067e+00
1.570000000000000000e+02,1.624308783351063425e+02,1.965426596296638309e+02,4.000743351907109613e+00
8.800000000000000000e+01,7.039530589576310149e+01,6.665017167287442135e+01,4.559724068212988257e+00
2.100000000000000000e+02,2.228620642806867806e+02,3.191025018027316946e+02,4.323570171467227219e+00
1.270000000000000000e+02,1.933617235487791959e+02,3.060110535532130598e+02,7.777465080104571271e+00
1.020000000000000000e+02,1.186499457408139335e+02,1.265999502552767808e+02,4.064613846334749425e+00
7.800000000000000000e+01,8.199408970912895711e+01,4.534525300641689682e+01,3.274058762811560719e+00
4.120000000000000000e+02,4.402396022442272283e+02,3.129124649262012099e+02,4.773927100590377393e+00
8.300000000000000000e+01,8.773596333871643083e+01,5.207715275230293628e+01,3.350048624270002051e+00
1.370000000000000000e+02,1.517720496263423513e+02,9.121461729244219896e+02,4.725741742951092839e+00
1.020000000000000000e+02,9.983359947963731429e+01,6.975618157101780525e+01,3.541376559887843722e+00
1.250000000000000000e+02,1.326661923832245407e+02,1.298200810227972397e+02,3.806883833051059263e+00
1.450000000000000000e+02,1.298160097790010354e+02,1.251951424320432125e+02,4.296451559694324907e+00
3.730000000000000000e+02,3.793108867304925411e+02,3.467197613378157257e+02,4.316247550882541972e+00
1.030000000000000000e+02,8.881586157815834781e+01,5.394629031115619000e+01,4.251694773087443480e+00
2.500000000000000000e+02,2.711921897296176098e+02,4.019186151738127251e+02,4.577441758299836572e+00
2.350000000000000000e+02,2.293903616274913304e+02,3.225425525599766843e+02,4.292893756619880818e+00
9.800000000000000000e+01,1.100601498753811427e+02,8.729897988149969024e+01,3.795985068534617923e+00
1.020000000000000000e+02,9.362887070047071347e+01,6.119897236760880332e+01,3.780061874810760170e+00
2.650000000000000000e+02,2.716759636357375030e+02,1.243993428123570311e+03,4.945348231534893557e+00
1.160000000000000000e+02,1.278941628425091892e+02,1.563473168493146659e+02,3.942859819066637961e+00
6.100000000000000000e+01,6.257499106117236920e+01,2.739884726265154313e+01,3.007507508435128152e+00
2.550000000000000000e+02,2.774719793848706217e+02,3.330764716511420147e+02,4.567378572147434923e+00
1.770000000000000000e+02,1.716252590679458194e+02,2.204647715617593349e+02,4.137139031857396176e+00
1.570000000000000000e+02,1.771064903007325313e+02,2.259713263288504095e+02,4.332757998361353557e+00
2.350000000000000000e+02,2.471465864789835507e+02,3.193202080012189299e+02,4.327321143297687911e+00
2.430000000000000000e+02,2.636719894197436815e+02,3.288506857165090196e+02,4.510665417638047181e+00
2.480000000000000000e+02,2.208779213993053077e+02,3.056026657410102416e+02,4.764202918893197136e+00
2.600000000000000000e+01,3.059519263890038587e+01,1.097406843112548813e+01,2.881333968276023949e+00
2.610000000000000000e+02,2.330399316176277296e+02,3.084952072479252365e+02,4.783173212390237516e+00
4.700000000000000000e+02,4.903102410752801461e+02,3.001477522215063800e+02,4.511311974040721040e+00
9.800000000000000000e+01,9.499826368037130919e+01,6.231953364405489992e+01,3.515032126816881597e+00
5.300000000000000000e+01,5.695301785856895549e+01,2.341099365477566607e+01,3.002543241204469915e+00
2.540000000000000000e+02,2.522870424259986919e+02,3.226239566309751581e+02,4.262062520902846430e+00
9.800000000000000000e+01,9.556344968167809384e+01,6.272346657619345933e+01,3.498816197570821629e+00
1.310000000000000000e+02,1.393901704893343094e+02,1.440220889004485798e+02,3.865593356319237728e+00
1.940000000000000000e+02,1.654097891901517983e+02,2.262292111978676985e+02,4.916312305485302403e+00
8.800000000000000000e+01,8.099556404369062079e+01,5.353902722609927878e+01,3.659499718553709702e+00
1.370000000000000000e+02,1.297321316973024068e+02,1.254421947333976277e+02,3.958087815997347381e+00
1.960000000000000000e+02,1.813905227759133822e+02,2.320544104721157055e+02,4.356183618070044616e+00
1.370000000000000000e+02,1.651796865065495012e+02,4.651177352775412146e+02,4.598061253292836881e+00
1.250000000000000000e+02,1.270027758757009053e+02,1.194213744876033161e+02,3.744858439951809892e+00
2.070000000000000000e+02,1.827340380781257920e+02,2.359652182934696611e+02,4.694098384413680769e+00
1.300000000000000000e+02,1.428307604670295063e+02,1.507361127752046741e+02,3.976981733087411541e+00
2.290000000000000000e+02,1.726864920833534427e+02,2.151138812844765198e+02,6.786350311398536839e+00
9.800000000000000000e+01,1.128165423812448296e+02,9.052661237700885977e+01,3.963657027747784500e+00
6.900000000000000000e+01,7.145433138141314089e+01,4.571313019311492098e+01,3.257304443098906432e+00
1.080000000000000000e+02,1.064083545436984082e+02,8.170149310215128935e+01,3.603302844807699135e+00
1.250000000000000000e+02,1.241422100768311623e+02,1.137466349372189143e+02,3.752360348982564542e+00
9.800000000000000000e+01,1.119621281534915909e+02,1.381217517500263057e+02,3.946271769081467706e+00
1.400000000000000000e+02,1.324582095615811284e+02,1.492060484329995234e+02,4.038915102959131254e+00
8.800000000000000000e+01,9.129309229763123312e+01,6.059998413128778338e+01,3.399703040283788003e+00
1.370000000000000000e+02,1.617299420735486422e+02,3.321877303872934135e+02,4.476930203742942815e+00
1.920000000000000000e+02,1.921445395433813133e+02,2.523791051852658711e+02,4.139716341069729744e+00
3.500000000000000000e+02,2.857418676980981331e+02,3.595455868178139553e+02,6.656022805885793758e+00
1.370000000000000000e+02,1.336449473610267944e+02,1.314426084089573123e+02,3.869576362831070870e+00
6.100000000000000000e+01,5.963167078120514475e+01,2.522510241025884170e+01,3.023191150623319334e+00
7.800000000000000000e+01,7.678405675685510801e+01,4.022594670626131119e+01,3.245292881143336583e+00
1.960000000000000000e+02,1.617235455905578760e+02,2.319686276587199245e+02,5.201464317600036580e+00
1.350000000000000000e+02,1.429877815332293096e+02,1.521470387852023123e+02,3.886735341021056112e+00
7.800000000000000000e+01,8.284905694915238428e+01,1.855479122177930549e+02,3.925484697211247376e+00
4.700000000000000000e+01,4.195028461959091715e+01,2.265439672290813178e+01,3.249779268982346370e+00
3.410000000000000000e+02,2.622917150233498660e+02,3.424314414009902521e+02,7.934949000966396326e+00
4.700000000000000000e+01,8.536225795228153856e+01,1.408440394698336604e+02,6.621588235169036274e+00
1.370000000000000000e+02,1.483596889816029432e+02,1.635862910404703143e+02,3.974214786030227931e+00
1.950000000000000000e+02,1.682249284360381125e+02,2.075229937900439836e+02,4.834892783138917238e+00
1.210000000000000000e+02,1.093619810174297413e+02,8.681923273369102390e+01,4.056400526610556057e+00
7.900000000000000000e+01,8.805612911605680893e+01,1.094543527697387617e+02,3.720866420231367044e+00
4.700000000000000000e+01,4.767920423500530092e+01,3.503280490296310745e+01,3.132496077972641402e+00
1.180000000000000000e+02,1.475644536197627872e+02,1.650191651521272433e+02,4.924725580236215094e+00
1.500000000000000000e+02,1.451227690615100983e+02,1.560588749903545249e+02,3.979441285249271765e+00
1.580000000000000000e+02,1.724357519452053680e+02,2.606584903214152291e+02,4.219989695306870736e+00
1.720000000000000000e+02,2.736648769687369622e+02,3.914172555453846485e+02,1.031689963214330064e+01
2.360000000000000000e+02,2.290119720503147960e+02,3.619081685490698419e+02,4.362082760083249688e+00
1.080000000000000000e+02,1.036521847864441384e+02,7.529022783296750276e+01,3.648741155746851650e+00
1.300000000000000000e+02,1.400337458747034134e+02,1.451723098659640527e+02,3.896248448995244917e+00
1.240000000000000000e+02,1.221389771517868610e+02,1.087947567461524159e+02,3.748649160865467067e+00
