true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.748276894519525289e-03,5.495957701483794762e-03,9.927557654039929069e-01,nan,nan,nan,7.270601479210701303e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.287378012866035260e-01,2.681685498854152749e-01,2.030936488279828922e-01,nan,nan,nan,6.372626197405448778e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.193684636962025420e-03,8.865855479177529030e-01,1.122207674452831982e-01,nan,nan,nan,1.203776573705262615e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.840235273665570895e-02,8.876194474917717958e-01,9.397819977156617044e-02,nan,nan,nan,1.192121779656926672e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.893855995157217365e-01,4.010957876837696334e-01,3.095186128005102399e-01,nan,nan,nan,9.135550081715978488e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.934023176580710245e-04,8.802236463356263307e-01,1.194829513467181581e-01,nan,nan,nan,1.275792602356779493e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.341177138684116921e-01,4.546410535519428142e-03,6.133587559607264067e-02,nan,nan,nan,6.815281671562956056e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.758202480368845500e-04,9.064241671043943294e-01,9.340001264757266664e-02,nan,nan,nan,9.824790688725103249e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.194466191302131636e-01,5.803462924671769496e-01,3.002070884026118436e-01,nan,nan,nan,5.441302976307874628e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.982476374584224876e-01,1.249080034983995587e-03,5.032825066057244629e-04,nan,nan,nan,1.753899724880187078e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.600135144315329550e-02,2.807525288355101623e-01,6.332461197213395954e-01,nan,nan,nan,4.568961176811637825e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.873655809425645469e-01,7.290261769953868161e-03,5.344157287477496222e-03,nan,nan,nan,1.271491203659655747e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.267982582990606165e-07,8.525400687690000145e-01,1.474595044327395854e-01,nan,nan,nan,1.595350694404374936e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.556875265393101754e-04,1.027807740558524252e-01,8.967635384176141367e-01,nan,nan,nan,1.089630654797879850e-01
