true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.000000000000000000e+00,9.791982835180870204e-01,2.036900507331906862e-02,2.102112016874196562e-02
1.000000000000000000e+00,9.887810071211133867e-01,1.109312707767007300e-02,1.128240047176971329e-02
1.000000000000000000e+00,9.919648682016540819e-01,7.970568455329174462e-03,8.067587443694859695e-03
1.000000000000000000e+00,9.903982512124533955e-01,9.509555207767417251e-03,9.648142792002000617e-03
1.000000000000000000e+00,9.884465505282489239e-01,1.141996727705474335e-02,1.162070912497515686e-02
-1.000000000000000000e+00,1.181374698015024705e-01,1.041810080304015756e-01,1.257190965759549528e-01
-1.000000000000000000e+00,1.172284688231062938e-02,1.158542174328452794e-02,1.179210122257758064e-02
1.000000000000000000e+00,9.911660817370118171e-01,8.755880151111172793e-03,8.873168646353499223e-03
-1.000000000000000000e+00,4.162930564830955721e-02,3.989630655954917726e-02,4.252062976824782375e-02
1.000000000000000000e+00,9.705427192795681446e-01,2.858954933298962775e-02,2.989985953701725790e-02
-1.000000000000000000e+00,1.648960089788049921e-02,1.621769396010911898e-02,1.662706764296529444e-02
-1.000000000000000000e+00,1.101043626717391616e-01,9.798139199238931063e-02,1.166510845605308044e-01
-1.000000000000000000e+00,3.515914029371119270e-02,3.392297514751833193e-02,3.579210346412907418e-02
1.000000000000000000e+00,9.886729768367459315e-01,1.119872170951319301e-02,1.139166246760003887e-02
1.000000000000000000e+00,9.849653585522248900e-01,1.480860100431191650e-02,1.514880741100421008e-02
-1.000000000000000000e+00,1.938146064987116279e-01,1.562505048064612156e-01,2.154415461743276194e-01
1.000000000000000000e+00,9.849653585522248900e-01,1.480860100431191650e-02,1.514880741100421008e-02
1.000000000000000000e+00,9.913749040659638467e-01,8.550703654164881762e-03,8.662507347324061718e-03
1.000000000000000000e+00,9.894741186007047773e-01,1.041508722006323495e-02,1.058167031928290876e-02
-1.000000000000000000e+00,3.940765289272141897e-02,3.785468978620820657e-02,4.020515656715959590e-02
1.000000000000000000e+00,9.864865164259875030e-01,1.333086933570726274e-02,1.360562170614814867e-02
1.000000000000000000e+00,9.826826454038736225e-01,1.701746382591828866e-02,1.746905388583324531e-02
1.000000000000000000e+00,9.820853507952218564e-01,1.759371454864788742e-02,1.807705913450126378e-02
1.000000000000000000e+00,9.897994094220814443e-01,1.009653852978020794e-02,1.025297312841965368e-02
-1.000000000000000000e+00,5.515861461141557259e-02,5.211614184556490753e-02,5.673821172578179944e-02
1.000000000000000000e+00,9.744530028182062376e-01,2.489434811678703507e-02,2.587898816699587407e-02
1.000000000000000000e+00,9.919648682016540819e-01,7.970568455329174462e-03,8.067587443694859695e-03
1.000000000000000000e+00,9.706352736494335831e-01,2.850243919692274641e-02,2.980450056398884287e-02
-1.000000000000000000e+00,1.589129471819797079e-01,1.336596223999170774e-01,1.730601132864000580e-01
1.000000000000000000e+00,9.791982835180870204e-01,2.036900507331906862e-02,2.102112016874196562e-02
1.000000000000000000e+00,9.870871677097796670e-01,1.274609105246493623e-02,1.299692763288797653e-02
1.000000000000000000e+00,9.844318612873168561e-01,1.532577176970573163e-02,1.569059478897311122e-02
1.000000000000000000e+00,9.705213058355046662e-01,2.860970075485158581e-02,2.992192315139306433e-02
-1.000000000000000000e+00,2.046166856322816086e-01,1.627486975931416446e-01,2.289311240904891021e-01
-1.000000000000000000e+00,5.678222623842447137e-01,2.454001407250825384e-01,8.389183456859038435e-01
1.000000000000000000e+00,9.894741186007047773e-01,1.041508722006323495e-02,1.058167031928290876e-02
1.000000000000000000e+00,9.129341754724871194e-01,7.948536672685724280e-02,9.109149794960159918e-02
-1.000000000000000000e+00,1.360825590029056571e-02,1.342307127164277247e-02,1.370169689562842318e-02
-1.000000000000000000e+00,1.124543444177939638e-01,9.980836483935812131e-02,1.192953160461794615e-01
-1.000000000000000000e+00,8.059727628228646745e-02,7.410135533816325504e-02,8.403103311960370692e-02
1.000000000000000000e+00,9.884199998415306165e-01,1.144590375479925815e-02,1.164757050994297966e-02
1.000000000000000000e+00,9.919648682016540819e-01,7.970568455329174462e-03,8.067587443694859695e-03
1.000000000000000000e+00,9.853079481379021232e-01,1.447619547417933195e-02,1.480104896757761419e-02
1.000000000000000000e+00,1.314119258483383568e-01,1.141428315931691528e-01,2.029418417169246425e+00
-1.000000000000000000e+00,2.823618761725902107e-02,2.743890532610196442e-02,2.864249542466657666e-02
1.000000000000000000e+00,9.835134731126603524e-01,1.621472131853274323e-02,1.662394209824341954e-02
1.000000000000000000e+00,9.821348410735705192e-01,1.754599502296316782e-02,1.802666735198711276e-02
1.000000000000000000e+00,9.814848305766972203e-01,1.817235792452920329e-02,1.868872073228303524e-02
1.000000000000000000e+00,9.758847426483787668e-01,2.353371171448626065e-02,2.441079109119289464e-02
1.000000000000000000e+00,9.814848305766972203e-01,1.817235792452920329e-02,1.868872073228303524e-02
-1.000000000000000000e+00,1.340934414824324072e-01,1.161123904338298568e-01,1.439782763365235474e-01
1.000000000000000000e+00,6.495981227514519007e-01,2.276204016692415233e-01,4.314013799919050873e-01
1.000000000000000000e+00,9.885900323135105028e-01,1.127978032388288199e-02,1.147556078856215578e-02
1.000000000000000000e+00,9.913749040659638467e-01,8.550703654164881762e-03,8.662507347324061718e-03
-1.000000000000000000e+00,3.969064710297458276e-02,3.811529963552171690e-02,4.049980382818271080e-02
-1.000000000000000000e+00,2.649196988284749713e-02,2.579014541457379586e-02,2.684920549599102008e-02
1.000000000000000000e+00,9.817591005395420733e-01,1.790816904733139037e-02,1.840931585519954908e-02
-1.000000000000000000e+00,2.557232475232610810e-02,2.491838095908767772e-02,2.590498008206662192e-02
-1.000000000000000000e+00,1.322648576068241599e-02,1.305154583510488055e-02,1.331473473646972543e-02
-1.000000000000000000e+00,3.542451261642634575e-02,3.416961652231498281e-02,3.606718387877244636e-02
1.000000000000000000e+00,9.872675736090821275e-01,1.257031170911770968e-02,1.281417840750399655e-02
1.000000000000000000e+00,9.894741186007047773e-01,1.041508722006323495e-02,1.058167031928290876e-02
-1.000000000000000000e+00,2.370834194270922124e-01,1.808748716598496953e-01,2.706065845097148093e-01
-1.000000000000000000e+00,1.688009611621025738e-02,1.659515847131775787e-02,1.702418877230898325e-02
-1.000000000000000000e+00,5.567635562412458217e-02,5.257649904854058698e-02,5.728632797556834633e-02
1.000000000000000000e+00,9.897994094220814443e-01,1.009653852978020794e-02,1.025297312841965368e-02
1.000000000000000000e+00,9.559629729375426210e-01,4.209776730995784533e-02,4.503609791768962284e-02
1.000000000000000000e+00,9.647196325745388545e-01,3.403566309978556248e-02,3.591775604915502934e-02
1.000000000000000000e+00,9.611651193218684330e-01,3.732673272084685578e-02,3.960906445714509200e-02
1.000000000000000000e+00,9.631459606803627338e-01,3.549581910546395491e-02,3.755030994627187035e-02
1.000000000000000000e+00,9.901104595679834919e-01,9.791737422059965112e-03,9.938766756369255342e-03
1.000000000000000000e+00,9.666705889105748906e-01,3.221856144585721893e-02,3.389749419021487187e-02
1.000000000000000000e+00,9.922690299448958529e-01,7.671202157111256525e-03,7.761008923986878125e-03
1.000000000000000000e+00,9.884199998415306165e-01,1.144590375479925815e-02,1.164757050994297966e-02
1.000000000000000000e+00,9.913749040659638467e-01,8.550703654164881762e-03,8.662507347324061718e-03
-1.000000000000000000e+00,2.094793217467837837e-02,2.050911631228344995e-02,2.117045316177508518e-02
1.000000000000000000e+00,9.913749040659638467e-01,8.550703654164881762e-03,8.662507347324061718e-03
-1.000000000000000000e+00,2.290229692200896824e-02,2.237778171770510652e-02,2.316862878888462790e-02
-1.000000000000000000e+00,7.386686786134599725e-02,6.841055369370044326e-02,7.673728346199774897e-02
1.000000000000000000e+00,9.868117900134060205e-01,1.301428110394364790e-02,1.327594667495478505e-02
