true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
9.000000000000000000e+00,9.354978439124243650e+00,8.938578759773246896e-01,1.170028094739121061e+00
1.000000000000000000e+01,1.120790810819414318e+01,2.005597511896364260e+00,1.425961864270777868e+00
1.100000000000000000e+01,1.181269066094706588e+01,2.581268552913706937e+00,1.702161851817622473e+00
1.000000000000000000e+01,1.002255695159237980e+01,1.176827416903893031e+00,1.373658802503842757e+00
8.000000000000000000e+00,8.451311607319002661e+00,6.887213623025550957e-01,1.217151681052461631e+00
1.100000000000000000e+01,1.018675756626581119e+01,1.263690232328742891e+00,1.914907133750340940e+00
8.000000000000000000e+00,8.888401477107114701e+00,7.652648138751161344e-01,1.359381769942677121e+00
9.000000000000000000e+00,9.065922667246157474e+00,8.208621790472964141e-01,1.169146756788015828e+00
1.100000000000000000e+01,1.171142943351967602e+01,2.494412734340772708e+00,1.703292951844038061e+00
1.000000000000000000e+01,1.100952771400861607e+01,1.996852161860958264e+00,1.429306623658233244e+00
1.300000000000000000e+01,1.015972061589282305e+01,1.249289532951873616e+00,3.113118626867000138e+00
1.100000000000000000e+01,9.505969877864455242e+00,9.480044289936830904e-01,2.248767639573020283e+00
7.000000000000000000e+00,7.322778413087180027e+00,5.874237889011313385e-01,1.120680951255304425e+00
9.000000000000000000e+00,9.234314622378569481e+00,8.535005931112504829e-01,1.161583938865084376e+00
6.000000000000000000e+00,8.867724169527875233e+00,7.618883110436708295e-01,3.574486240625359912e+00
9.000000000000000000e+00,9.497448762190174421e+00,9.413495383065282329e-01,1.184790948341125194e+00
7.000000000000000000e+00,8.070057845222873283e+00,6.467805848995006324e-01,1.428018202075410636e+00
6.000000000000000000e+00,7.087422762487499028e+00,5.670732851787874118e-01,1.370024525594724985e+00
7.000000000000000000e+00,8.781760530406160115e+00,7.414379364103246273e-01,1.991229295993181214e+00
8.000000000000000000e+00,8.627895501401027900e+00,7.155562211957428032e-01,1.264325465300984330e+00
5.000000000000000000e+00,5.947643785317742626e+00,4.661711050584493865e-01,1.226762441118781188e+00
1.000000000000000000e+01,1.211633058577148425e+01,3.308276882682434472e+00,1.644720567994629068e+00
1.000000000000000000e+01,1.102259854381802384e+01,1.838968437574906023e+00,1.396425398604167256e+00
1.400000000000000000e+01,1.410277319217722436e+01,5.151544512358141148e+00,2.285124439230544535e+00
1.100000000000000000e+01,9.856496467726014288e+00,1.093959764952660896e+00,2.052222477030934300e+00
9.000000000000000000e+00,1.122315122968683987e+01,2.009386814590423231e+00,1.784439800596158365e+00
1.000000000000000000e+01,1.000536632029436745e+01,1.170459572907288415e+00,1.376616931195918436e+00
5.000000000000000000e+00,7.229793487964533583e+00,5.886627507496133838e-01,2.924758171220434022e+00
9.000000000000000000e+00,1.012114930344273134e+01,1.231791972728678353e+00,1.331315619729285693e+00
1.100000000000000000e+01,1.116687501128565074e+01,1.971870558786543937e+00,1.717915032021892108e+00
8.000000000000000000e+00,9.621043783790177883e+00,9.912358788033162060e-01,1.757838180103929338e+00
1.100000000000000000e+01,9.831930232729853003e+00,1.088511610821855990e+00,2.065587898657876398e+00
5.000000000000000000e+00,5.738826428250327183e+00,4.078600196409043477e-01,1.056423808559188826e+00
9.000000000000000000e+00,9.272225697985611248e+00,8.644025647223163578e-01,1.162966210127490463e+00
9.000000000000000000e+00,7.073280958333479695e+00,5.661818350130076727e-01,2.404297128004306394e+00
9.000000000000000000e+00,8.877950673844983598e+00,7.641474827246558243e-01,1.177029507870806846e+00
6.000000000000000000e+00,7.657235974875458595e+00,6.168528711877785398e-01,1.908760127813273089e+00
1.300000000000000000e+01,1.065121787015115729e+01,1.558985203738596281e+00,2.793570345159920532e+00
6.000000000000000000e+00,7.196363841558637731e+00,5.770010814708070868e-01,1.458396734783372617e+00
8.000000000000000000e+00,8.809512926584677217e+00,7.489108579738862348e-01,1.327624684359349772e+00
9.000000000000000000e+00,9.361455306594958614e+00,8.940882027735908011e-01,1.169703443191147274e+00
1.200000000000000000e+01,1.114447403706469331e+01,1.939374158223108768e+00,2.130549344866830452e+00
8.000000000000000000e+00,7.000550343468068704e+00,5.585424118463744314e-01,1.539779962982732675e+00
6.000000000000000000e+00,7.103845503958897467e+00,5.796312834010108883e-01,1.383319889133645342e+00
1.200000000000000000e+01,1.253644153343320156e+01,3.498508643257606465e+00,1.971906484309499996e+00
1.900000000000000000e+01,1.586367690482071957e+01,6.121686652356809866e+00,2.685227099090905067e+00
7.000000000000000000e+00,7.179409001001944901e+00,5.748800654420072043e-01,1.102122201428793691e+00
1.000000000000000000e+01,1.097620030331657226e+01,1.832214770272629689e+00,1.397082650886343647e+00
9.000000000000000000e+00,1.050703881302314002e+01,1.468932174096078347e+00,1.468146550262166450e+00
1.100000000000000000e+01,1.005215545778782626e+01,1.195617650666530585e+00,1.967103815371129771e+00
8.000000000000000000e+00,8.598268339239339753e+00,7.111022475267708698e-01,1.255586378049254215e+00
6.000000000000000000e+00,8.533534035789321237e+00,7.008660075448869264e-01,3.065983523993140558e+00
9.000000000000000000e+00,1.244839261807089947e+01,3.274187625431426163e+00,2.438068024641228071e+00
1.000000000000000000e+01,1.224818977134554920e+01,3.045761838215083728e+00,1.666526123415920768e+00
1.500000000000000000e+01,1.284395376019580404e+01,3.788892786986961081e+00,2.707885638346884782e+00
6.000000000000000000e+00,6.336217064364626950e+00,4.831863513282019795e-01,9.854994671535370898e-01
1.500000000000000000e+01,1.352437059850221246e+01,4.560358033509738007e+00,2.553256700370258869e+00
1.000000000000000000e+01,1.123905885638763635e+01,2.032473971615033292e+00,1.431045122084928289e+00
1.400000000000000000e+01,1.203566763638753301e+01,2.851608000688651057e+00,2.629598281861524445e+00
6.000000000000000000e+00,6.806632817957710913e+00,5.380443049181837800e-01,1.178109016870297010e+00
1.200000000000000000e+01,1.171541327608334626e+01,2.477418748054314612e+00,2.017315407298121865e+00
9.000000000000000000e+00,9.378693373999634986e+00,8.995960009526154932e-01,1.171140222051993529e+00
7.000000000000000000e+00,6.588660376686712894e+00,5.133622968863604807e-01,1.187210646923042345e+00
1.100000000000000000e+01,1.059173552218043390e+01,1.517987299321427841e+00,1.800197714496169388e+00
8.000000000000000000e+00,9.391279182498415423e+00,9.097758612785916688e-01,1.615021155309422918e+00
8.000000000000000000e+00,9.784242605332892140e+00,1.060182796340263023e+00,1.866860132139140038e+00
8.000000000000000000e+00,8.138184659028867785e+00,6.535311317535680287e-01,1.174010527183926511e+00
8.000000000000000000e+00,8.584892206541187676e+00,7.108353242753856494e-01,1.252632940717964383e+00
1.400000000000000000e+01,1.215553595548624699e+01,2.939212841302267343e+00,2.587652164307817859e+00
1.300000000000000000e+01,1.189730030394891713e+01,2.671277637041733044e+00,2.320776879284644600e+00
6.000000000000000000e+00,6.512578633349900059e+00,5.053466588483324085e-01,1.038215552920981333e+00
1.200000000000000000e+01,8.397637685247261174e+00,6.816257800957375990e-01,4.379849587205262296e+00
9.000000000000000000e+00,9.348273797467829382e+00,8.890171248485317923e-01,1.168261923847177197e+00
1.300000000000000000e+01,1.342368638423619842e+01,4.445170273627650381e+00,2.135583994697266785e+00
1.400000000000000000e+01,1.026130222825598182e+01,1.309807594216259918e+00,3.592883150545762572e+00
1.000000000000000000e+01,1.477753817245514156e+01,5.679148589587066809e+00,2.642641085371412402e+00
1.600000000000000000e+01,1.100637809191649019e+01,1.826948739838387459e+00,3.964563589854261938e+00
9.000000000000000000e+00,8.757524236674615992e+00,7.379406908938762610e-01,1.194199301992223017e+00
7.000000000000000000e+00,7.703760967589804665e+00,6.172166000903034355e-01,1.235486254608499035e+00
7.000000000000000000e+00,8.074521888542232517e+00,6.468923379253116446e-01,1.430771727682518923e+00
8.000000000000000000e+00,9.612252836932965394e+00,9.857434909906772624e-01,1.752600269030479163e+00
1.000000000000000000e+01,1.141889076104504142e+01,2.182681344395049461e+00,1.461909591845563572e+00
6.000000000000000000e+00,4.986612338767775654e+00,3.263215903142380192e-01,1.585971698600506352e+00
1.500000000000000000e+01,9.927157716484176220e+00,1.128791563487979710e+00,4.489213513834966918e+00
7.000000000000000000e+00,8.024172979344486478e+00,6.426210029886331165e-01,1.399803438417224655e+00
1.100000000000000000e+01,1.113427542200861708e+01,1.929509175305500701e+00,1.716852698137452560e+00
7.000000000000000000e+00,5.181570942135727442e+00,3.456049527776783314e-01,2.729197785522205599e+00
6.000000000000000000e+00,6.744656443521471090e+00,5.320549605318691810e-01,1.143572197122063150e+00
7.000000000000000000e+00,8.041183812969775246e+00,6.526880893166747688e-01,1.411903265706434984e+00
6.000000000000000000e+00,6.955022180555078926e+00,5.546114764301779410e-01,1.273111902109026472e+00
1.100000000000000000e+01,9.708656861776958635e+00,1.028663121831632665e+00,2.128373990964751883e+00
8.000000000000000000e+00,9.438091327312495338e+00,9.199876059795830674e-01,1.643505598727892814e+00
9.000000000000000000e+00,1.106854438709791211e+01,1.880058068948925465e+00,1.710486884804996777e+00
9.000000000000000000e+00,1.124440155973122302e+01,2.056980391197059888e+00,1.789657059824945939e+00
8.000000000000000000e+00,7.834479880889768211e+00,6.313571501866677149e-01,1.189359217345901998e+00
8.000000000000000000e+00,7.982045712980102792e+00,6.441007949531118992e-01,1.176934834624339565e+00
9.000000000000000000e+00,1.043894894951414543e+01,1.416287048175650432e+00,1.441705540876768055e+00
7.000000000000000000e+00,7.622424698758433870e+00,6.112944177100565479e-01,1.203462817006554664e+00
1.500000000000000000e+01,9.438253152698182546e+00,9.211289630447649923e-01,5.123341374390430580e+00
7.000000000000000000e+00,8.185788971007362136e+00,6.583572775685719858e-01,1.503984851143665535e+00
1.500000000000000000e+01,1.191748833167356914e+01,2.683897397112650296e+00,3.024507388642875938e+00
1.200000000000000000e+01,1.136496507266357625e+01,2.135740940811967636e+00,2.078580352942426934e+00
1.200000000000000000e+01,1.217703056640945469e+01,2.965339831968968110e+00,1.967999034531615621e+00
1.300000000000000000e+01,8.933270883992724620e+00,7.763926707971519070e-01,4.431675233857196972e+00
9.000000000000000000e+00,8.936995838258265934e+00,7.750321554956501879e-01,1.169361104329408541e+00
9.000000000000000000e+00,1.028351830522669630e+01,1.431436036242290877e+00,1.396429609518694326e+00
8.000000000000000000e+00,8.713967946840760703e+00,7.326761484862776008e-01,1.293406549253890869e+00
1.100000000000000000e+01,1.133293482197110258e+01,2.110002407138917402e+00,1.704915898625273707e+00
1.200000000000000000e+01,1.259274351688130444e+01,3.481485195376972541e+00,1.957492320784631978e+00
8.000000000000000000e+00,8.299749331527777940e+00,6.728376178758044279e-01,1.191382207585946595e+00
8.000000000000000000e+00,9.746520871477841297e+00,1.043497737545268089e+00,1.841177492308201158e+00
7.000000000000000000e+00,6.375553603883827414e+00,4.873052275146616541e-01,1.287815252403263111e+00
6.000000000000000000e+00,5.260367151575301214e+00,3.538184059634241763e-01,1.295080094989418784e+00
2.300000000000000000e+01,1.490374820074874229e+01,5.777360229709240791e+00,4.505027064275057391e+00
4.000000000000000000e+00,6.703448809310999401e+00,5.266775601042217314e-01,4.658993534220238431e+00
8.000000000000000000e+00,7.995306687604704976e+00,6.454496988054947426e-01,1.176593451649985633e+00
1.800000000000000000e+01,9.904110192923290867e+00,1.116344387808526628e+00,6.123406300528237978e+00
9.000000000000000000e+00,9.641812926814399276e+00,9.991767433449691982e-01,1.208726896440442511e+00
8.000000000000000000e+00,8.027938559145304964e+00,6.433549272069238878e-01,1.171886111864155255e+00
6.000000000000000000e+00,5.794852711229789399e+00,4.147906130919976064e-01,9.926172865922122668e-01
1.100000000000000000e+01,8.701002229946441346e+00,7.286197960369444893e-01,2.947336532896462913e+00
1.300000000000000000e+01,8.222320430510009714e+00,6.618459693422645840e-01,5.667714258247508852e+00
6.000000000000000000e+00,7.557807012786491363e+00,6.059735526163345654e-01,1.803727083878000625e+00
8.000000000000000000e+00,9.183553072915206172e+00,8.375349766875150870e-01,1.499227314214343743e+00
9.000000000000000000e+00,1.043150750518597647e+01,1.416763485514241250e+00,1.439126184735782576e+00
6.000000000000000000e+00,7.602565265561723074e+00,6.094659757521103671e-01,1.851656035957549573e+00
9.000000000000000000e+00,9.205150432782764014e+00,8.451794580798782652e-01,1.160835412950880441e+00
1.400000000000000000e+01,1.421467548343429144e+01,5.245184025286995677e+00,2.279838130245241956e+00
7.000000000000000000e+00,7.122361599371821228e+00,5.697346852699458619e-01,1.098841463146900566e+00
7.000000000000000000e+00,8.590048774365815376e+00,7.080920107617377779e-01,1.818725095001664238e+00
6.000000000000000000e+00,7.490611312640392150e+00,6.062780005046175535e-01,1.730392098441257520e+00
2.400000000000000000e+01,1.617620771474190633e+01,6.761236909149544339e+00,5.250721409067483414e+00
9.000000000000000000e+00,8.727546301047365063e+00,7.348005251486960931e-01,1.201413870880768897e+00
7.000000000000000000e+00,6.664991743293994020e+00,5.222012521980623490e-01,1.160604623621415143e+00
9.000000000000000000e+00,7.534807249907883531e+00,6.045356466689577601e-01,1.871489328643192174e+00
1.000000000000000000e+01,1.123963106868088602e+01,2.025693047395976887e+00,1.429917720046868457e+00
6.000000000000000000e+00,7.291199945152003536e+00,5.858184395342136419e-01,1.541208459733329983e+00
8.000000000000000000e+00,8.998072321271024521e+00,7.895409028744665436e-01,1.407483220666884804e+00
8.000000000000000000e+00,7.949450484698951769e+00,6.421633281519067982e-01,1.179298067724300569e+00
8.000000000000000000e+00,9.515410492322388336e+00,9.479056045457858737e-01,1.691031404820057649e+00
1.000000000000000000e+01,9.812922414805385074e+00,1.072934115413032297e+00,1.404042534421081401e+00
1.000000000000000000e+01,1.191874862144416092e+01,2.686998763967942683e+00,1.576303284720419251e+00
1.000000000000000000e+01,9.877576712315818241e+00,1.103916592336783076e+00,1.393134393543595362e+00
5.000000000000000000e+00,5.116670217820104227e+00,3.390273743394622841e-01,8.047540153000336538e-01
2.000000000000000000e+01,1.190083982741139756e+01,2.664416273057802265e+00,4.677144672691418315e+00
1.500000000000000000e+01,1.320759406717252737e+01,4.182345755349993865e+00,2.615233563988931031e+00
1.700000000000000000e+01,1.330733452887449886e+01,4.301575906644059089e+00,3.088266495649512500e+00
1.000000000000000000e+01,9.630406137113807219e+00,9.939219720620978693e-01,1.444275473442156565e+00
9.000000000000000000e+00,8.674639071463481343e+00,7.236544683529605448e-01,1.211576425839008708e+00
9.000000000000000000e+00,9.263028476846708159e+00,8.672645273290841006e-01,1.165298902381148638e+00
1.300000000000000000e+01,1.152317227022026458e+01,2.286865662806263799e+00,2.422247483129667422e+00
1.200000000000000000e+01,1.222744758466398096e+01,3.022180167384474814e+00,1.964777512915975244e+00
1.100000000000000000e+01,8.931625821113428287e+00,7.740650973227986009e-01,2.707650516530193396e+00
2.000000000000000000e+01,1.481730952899664722e+01,5.819487612740435800e+00,3.018816029601393502e+00
9.000000000000000000e+00,1.141241931531564724e+01,2.226099899972904694e+00,1.868224776285637212e+00
4.000000000000000000e+00,5.019104528434865209e+00,3.296034636947609009e-01,1.337460321962256948e+00
1.100000000000000000e+01,9.767122990990777964e+00,1.053246516488984152e+00,2.097007310404251257e+00
5.000000000000000000e+00,7.176783411520345268e+00,5.847303064059450328e-01,2.832257002228136145e+00
8.000000000000000000e+00,1.003300239189486298e+01,1.179740658610005433e+00,2.043059314964903894e+00
1.400000000000000000e+01,9.760638305524805602e+00,1.052500979408113491e+00,4.079286397323832247e+00
1.600000000000000000e+01,1.223227445137515268e+01,3.036424855540176271e+00,3.230269643013208292e+00
1.900000000000000000e+01,1.118322376492851689e+01,1.971462661879264111e+00,4.984326555933772163e+00
9.000000000000000000e+00,1.229263301100683137e+01,3.096824782998170100e+00,2.348849777576398790e+00
9.000000000000000000e+00,1.030568372533188182e+01,1.332719406374174742e+00,1.392628419927650629e+00
6.000000000000000000e+00,5.428813796290885563e+00,3.720548507867404986e-01,1.164111829395463316e+00
1.000000000000000000e+01,1.123894753404759506e+01,2.021558783603043530e+00,1.429207622045042703e+00
1.100000000000000000e+01,1.224224957289543525e+01,3.168863773846673837e+00,1.745714782281489352e+00
1.000000000000000000e+01,1.048194341686604325e+01,1.442312119236768719e+00,1.352940979175905500e+00
9.000000000000000000e+00,1.098538928625717048e+01,1.809498711628319878e+00,1.672325896888102292e+00
