true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.000000000000000000e+00,9.798466492666527694e-01,1.974719318756590347e-02,2.035919990199545893e-02
1.000000000000000000e+00,9.893924944719685310e-01,1.049498635450429873e-02,1.066416615628692013e-02
1.000000000000000000e+00,9.925170284210553806e-01,7.426976715293354125e-03,7.511109468672786532e-03
1.000000000000000000e+00,9.909398447840798152e-01,8.978068803383587593e-03,9.101448024248845817e-03
1.000000000000000000e+00,9.891794785511092147e-01,1.070343776446491812e-02,1.087948905036073902e-02
-1.000000000000000000e+00,1.165515120074594735e-01,1.029672570562344958e-01,1.239222934014558714e-01
-1.000000000000000000e+00,1.006281276276402639e-02,9.961552562065580096e-03,1.011378510147755046e-02
1.000000000000000000e+00,9.917070276025132802e-01,8.224199006301224912e-03,8.327550395368607181e-03
-1.000000000000000000e+00,3.961898542228638881e-02,3.804932141639504745e-02,4.042518307521286713e-02
1.000000000000000000e+00,9.712631428649234344e-01,2.791105017707473657e-02,2.915784548457821257e-02
-1.000000000000000000e+00,1.292399796740535331e-02,1.275696824394385517e-02,1.300823944070228153e-02
-1.000000000000000000e+00,9.155962581218543561e-02,8.317646073331802503e-02,9.602602435331185349e-02
-1.000000000000000000e+00,3.188076056427995714e-02,3.086437767012300756e-02,3.240001805649738581e-02
1.000000000000000000e+00,9.893968739080719610e-01,1.049069980900674270e-02,1.065973977703360727e-02
1.000000000000000000e+00,9.855595231080189755e-01,1.423194951911321837e-02,1.454575532134950652e-02
-1.000000000000000000e+00,1.890922552128704304e-01,1.533363742313811062e-01,2.096009862237019628e-01
1.000000000000000000e+00,9.855595231080189755e-01,1.423194951911321837e-02,1.454575532134950652e-02
1.000000000000000000e+00,9.919311127781593740e-01,8.003780280841810146e-03,8.101616872476865780e-03
1.000000000000000000e+00,9.900367389674001872e-01,9.863994462196101765e-03,1.001322647398198568e-02
-1.000000000000000000e+00,3.761545547453578470e-02,3.620053298397899605e-02,3.834117375500046415e-02
1.000000000000000000e+00,9.871030272939513850e-01,1.273064080106800500e-02,1.298086070659862715e-02
1.000000000000000000e+00,9.833972761481667435e-01,1.632707341253303301e-02,1.674209383916236762e-02
1.000000000000000000e+00,9.828973715719159232e-01,1.681012852893493115e-02,1.725056756928326426e-02
1.000000000000000000e+00,9.904184980211997447e-01,9.489696798630542496e-03,9.627699902719034919e-03
-1.000000000000000000e+00,5.163595131501719920e-02,4.896967984681037389e-02,5.301683284280951647e-02
1.000000000000000000e+00,9.749983562038536666e-01,2.437656160363699254e-02,2.531949393047655192e-02
1.000000000000000000e+00,9.925170284210553806e-01,7.426976715293354125e-03,7.511109468672786532e-03
1.000000000000000000e+00,9.710021682794389708e-01,2.815695747606705712e-02,2.942657765577810433e-02
-1.000000000000000000e+00,1.646759644084554441e-01,1.375577911546005672e-01,1.799355628329407653e-01
1.000000000000000000e+00,9.798466492666527694e-01,1.974719318756590347e-02,2.035919990199545893e-02
1.000000000000000000e+00,9.876418843973886474e-01,1.220539258136388305e-02,1.243511212548164581e-02
1.000000000000000000e+00,9.851308306843504781e-01,1.464807711951210401e-02,1.498082360044834457e-02
1.000000000000000000e+00,9.713705268460129938e-01,2.780982642091212043e-02,2.904729043462387500e-02
-1.000000000000000000e+00,2.040381793501504226e-01,1.624066007176262760e-01,2.282040582957905461e-01
-1.000000000000000000e+00,5.577941437802798053e-01,2.466598369447043360e-01,8.159797672730776386e-01
1.000000000000000000e+00,9.900367389674001872e-01,9.863994462196101765e-03,1.001322647398198568e-02
1.000000000000000000e+00,9.107211263310733829e-01,8.130815638533450684e-02,9.351854677354053125e-02
-1.000000000000000000e+00,1.187601341955837712e-02,1.173497372481684640e-02,1.194709661746753970e-02
-1.000000000000000000e+00,9.459308767958309050e-02,8.564523544282581780e-02,9.937080946069541676e-02
-1.000000000000000000e+00,7.171134387353912676e-02,6.656882703339014884e-02,7.441254270212660504e-02
1.000000000000000000e+00,9.889757728225049282e-01,1.090269359263407178e-02,1.108544430001355899e-02
1.000000000000000000e+00,9.925170284210553806e-01,7.426976715293354125e-03,7.511109468672786532e-03
1.000000000000000000e+00,9.857857081221201856e-01,1.401224578429027812e-02,1.431628256182417361e-02
1.000000000000000000e+00,1.305875212575131894e-01,1.135344205493317299e-01,2.035711616034848515e+00
-1.000000000000000000e+00,2.218902247939777070e-02,2.169666976080655146e-02,2.243890214605812755e-02
1.000000000000000000e+00,9.842782673484065104e-01,1.547455977402534266e-02,1.584662988727198255e-02
1.000000000000000000e+00,9.828480997175678135e-01,1.685771259913371178e-02,1.730069802114294134e-02
1.000000000000000000e+00,9.821860269565044765e-01,1.749663540790113991e-02,1.797455174930867247e-02
1.000000000000000000e+00,9.768609445704218297e-01,2.260363954340505188e-02,2.341096606558473042e-02
1.000000000000000000e+00,9.821860269565044765e-01,1.749663540790113991e-02,1.797455174930867247e-02
-1.000000000000000000e+00,1.345502152163058907e-01,1.164464548015516632e-01,1.445059247853692219e-01
1.000000000000000000e+00,6.401419372284199438e-01,2.303602374298656108e-01,4.460653502978789153e-01
1.000000000000000000e+00,9.890912665346710542e-01,1.078973299951135889e-02,1.096866998448287923e-02
1.000000000000000000e+00,9.919311127781593740e-01,8.003780280841810146e-03,8.101616872476865780e-03
-1.000000000000000000e+00,3.507886792747413190e-02,3.384834095240095431e-02,3.570890940535362962e-02
-1.000000000000000000e+00,2.407123672474408699e-02,2.349181228728541848e-02,2.436568368031461970e-02
1.000000000000000000e+00,9.823640428218836096e-01,1.732493019252800970e-02,1.779332362119439431e-02
-1.000000000000000000e+00,1.996502418444952645e-02,1.956642199376387031e-02,2.016701834667381996e-02
-1.000000000000000000e+00,1.209909936797417401e-02,1.195271116245806044e-02,1.217288926897436459e-02
-1.000000000000000000e+00,3.168386071713322205e-02,3.067999368719052586e-02,3.219665485626960894e-02
1.000000000000000000e+00,9.877133236121753423e-01,1.213571397116552930e-02,1.236278162560175246e-02
1.000000000000000000e+00,9.900367389674001872e-01,9.863994462196101765e-03,1.001322647398198568e-02
-1.000000000000000000e+00,2.512435152326909504e-01,1.881202112862115361e-01,2.893414687989185330e-01
-1.000000000000000000e+00,1.582530300302494031e-02,1.557486278788739083e-02,1.595186008926617605e-02
-1.000000000000000000e+00,5.347062659227112824e-02,5.061151868410104088e-02,5.495327510301264290e-02
