true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
9.000000000000000000e+00,9.269453876074242871e+00,9.378879017201746660e-01,1.197888972822017895e+00
1.000000000000000000e+01,1.089198408444549493e+01,1.871100971903595589e+00,1.411510762662512519e+00
1.100000000000000000e+01,1.151617622095858096e+01,2.443140536351228409e+00,1.734378993233876010e+00
1.000000000000000000e+01,1.035884466597795139e+01,1.477889316079050719e+00,1.389347952459030422e+00
8.000000000000000000e+00,8.333159680666433644e+00,7.254628992905270968e-01,1.227610426109901010e+00
1.100000000000000000e+01,1.040738034922214439e+01,1.509827457389720351e+00,1.879121495532593222e+00
8.000000000000000000e+00,8.723065143797084531e+00,7.903360855342544955e-01,1.318748139754939874e+00
9.000000000000000000e+00,9.156706805399789317e+00,9.016267160624313881e-01,1.195777795803234955e+00
1.100000000000000000e+01,1.166931352786455456e+01,2.603351374224304404e+00,1.733362636203143570e+00
1.000000000000000000e+01,1.115203868211305505e+01,2.100267116783590460e+00,1.442878679011757148e+00
1.300000000000000000e+01,9.935622216040975729e+00,1.227451008221164264e+00,3.267907613664336797e+00
1.100000000000000000e+01,9.283480812946198313e+00,9.427365569197071471e-01,2.403786460699270489e+00
7.000000000000000000e+00,7.131794409083945574e+00,6.111957881373863977e-01,1.135335137305879316e+00
9.000000000000000000e+00,9.447542501267211179e+00,1.002961081239422958e+00,1.211014129347068868e+00
6.000000000000000000e+00,9.088021265533175352e+00,8.803742975696832174e-01,3.740620317300430653e+00
9.000000000000000000e+00,9.957670751665247622e+00,1.239120186045795879e+00,1.303343883145609006e+00
7.000000000000000000e+00,7.975775323249664872e+00,6.853306980001860893e-01,1.384649789205216308e+00
6.000000000000000000e+00,6.919701195125220750e+00,5.894178928975424281e-01,1.261428739881339300e+00
7.000000000000000000e+00,8.752432998966266808e+00,7.962345982593627136e-01,1.929331900623490359e+00
8.000000000000000000e+00,9.073340776207061253e+00,8.762323433214314061e-01,1.453414082186303524e+00
5.000000000000000000e+00,6.501887318843147412e+00,5.405214565621485612e-01,1.794164474877514293e+00
1.000000000000000000e+01,1.064438339150271062e+01,1.683846585359889625e+00,1.395450960947427266e+00
1.000000000000000000e+01,1.083457444660305491e+01,1.823797512372404173e+00,1.406194438712342176e+00
1.400000000000000000e+01,1.368141216211062883e+01,5.004345377391236305e+00,2.347369813320077547e+00
1.100000000000000000e+01,9.865459475989299065e+00,1.191034265422567850e+00,2.070077780354961483e+00
9.000000000000000000e+00,1.096224761797956937e+01,1.928811503756861612e+00,1.648797115928447354e+00
1.000000000000000000e+01,9.737865680072914643e+00,1.128471033257935741e+00,1.454969927667114638e+00
5.000000000000000000e+00,7.380654360837777261e+00,6.342304254570163558e-01,3.079623724879319457e+00
9.000000000000000000e+00,9.441849214444372862e+00,1.000889701663826292e+00,1.210482702186046255e+00
1.100000000000000000e+01,1.070213193870023538e+01,1.721040471425361984e+00,1.813379503500501588e+00
8.000000000000000000e+00,9.791478090129219325e+00,1.154163168167914089e+00,1.844634251994675900e+00
1.100000000000000000e+01,1.026729959410619486e+01,1.419865189383702431e+00,1.919360134174560528e+00
5.000000000000000000e+00,5.773442067381757248e+00,4.429979284265472828e-01,1.094815416657498375e+00
9.000000000000000000e+00,9.515821434344903906e+00,1.030286051172686568e+00,1.218921449940522095e+00
9.000000000000000000e+00,6.871666596866330856e+00,5.842416876572886775e-01,2.631188341048999568e+00
9.000000000000000000e+00,9.301059792010050842e+00,9.488421614591929787e-01,1.199416608255722050e+00
6.000000000000000000e+00,7.662080760522737677e+00,6.578488472124222053e-01,1.879794290057953843e+00
1.300000000000000000e+01,1.018516186644962929e+01,1.368669066888866803e+00,3.081943329727150793e+00
6.000000000000000000e+00,7.143376987704010972e+00,6.123504694602877052e-01,1.414601862369106566e+00
8.000000000000000000e+00,9.200606180355691777e+00,9.149630640145678395e-01,1.512721622197698679e+00
9.000000000000000000e+00,9.257873786620471890e+00,9.338908655254940516e-01,1.197397293246285077e+00
1.200000000000000000e+01,1.102728171661764911e+01,1.984030619220510827e+00,2.193856655361360986e+00
8.000000000000000000e+00,6.880487385936515210e+00,5.851138555724999524e-01,1.642232892833378699e+00
6.000000000000000000e+00,7.322458962467239374e+00,6.291751210398877081e-01,1.558552179114352176e+00
1.200000000000000000e+01,1.335272176739275096e+01,4.628487627846393337e+00,2.008565129684239281e+00
1.900000000000000000e+01,1.543311797164346366e+01,6.279993867847741384e+00,2.791074073051116766e+00
7.000000000000000000e+00,7.010979033473219602e+00,5.990604505200503027e-01,1.135673962896690981e+00
1.000000000000000000e+01,9.923655591900022443e+00,1.222320555908791517e+00,1.423354937232862216e+00
9.000000000000000000e+00,1.091284979670549760e+01,1.888218052797552282e+00,1.628246033195688947e+00
1.100000000000000000e+01,9.689784900351680719e+00,1.106089895616096941e+00,2.155132773056128936e+00
8.000000000000000000e+00,8.532906292475340493e+00,7.551962782806259655e-01,1.265759833523523170e+00
6.000000000000000000e+00,8.318269778396100378e+00,7.235002810807050766e-01,2.654117819555234625e+00
9.000000000000000000e+00,1.239920859882741766e+01,3.439966289272998523e+00,2.338297939271408055e+00
1.000000000000000000e+01,1.222503334002080067e+01,3.229467108010763976e+00,1.664146670851687659e+00
1.500000000000000000e+01,1.318928436601662568e+01,4.427145371696707521e+00,2.646731059207798165e+00
6.000000000000000000e+00,6.276333388307134165e+00,5.099904956141709800e-01,1.006812768619380405e+00
