true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.600000000000000000e+01,1.694500455021720597e+01,1.135053360289521507e+01,4.286808741764956743e+00
2.289999999999999858e+01,2.254333110832166298e+01,1.118367565778166117e+01,4.255175623496766590e+00
4.229999999999999716e+01,3.871589823433065902e+01,1.149557504105109729e+01,4.559200589854243368e+00
2.250000000000000000e+01,2.548550278411943992e+01,1.179333746984142905e+01,4.494357995430630304e+00
3.379999999999999716e+01,3.383547251312889159e+01,1.262355975490336846e+01,4.373459872811535476e+00
5.000000000000000000e+01,4.955575088896809177e+01,1.223112522319047457e+01,4.345859333972834193e+00
2.369999999999999929e+01,2.007391481151949364e+01,1.743042921260684253e+01,4.884647102711658029e+00
1.409999999999999964e+01,1.527694520614765672e+01,1.109396341972123423e+01,4.275493332270811742e+00
2.360000000000000142e+01,3.054585273700510939e+01,1.126702431427510476e+01,5.330244701465956858e+00
2.100000000000000000e+01,2.031367707874829520e+01,1.118167128315304737e+01,4.262684386039944151e+00
1.340000000000000036e+01,1.032793751941495586e+01,1.128053840738738245e+01,4.470101644371203164e+00
3.700000000000000000e+01,3.055435574809330745e+01,1.145571141192849041e+01,5.183038326004558272e+00
2.169999999999999929e+01,2.134352003663039099e+01,1.143554991289359890e+01,4.277379599689152379e+00
1.750000000000000000e+01,1.801306878124463751e+01,1.122758729091657059e+01,4.262108415939588113e+00
8.699999999999999289e+00,6.267176422566699046e+00,1.189478954473966610e+01,4.438164560939580561e+00
3.169999999999999929e+01,3.436903991252382440e+01,1.125720353375294280e+01,4.417086073402598956e+00
1.390000000000000036e+01,1.495551745471700400e+01,1.117610126993190534e+01,4.276576579344279594e+00
1.619999999999999929e+01,1.611221640410659361e+01,1.158424285042929824e+01,4.287678116012542340e+00
2.430000000000000071e+01,2.458826402435486358e+01,1.270451181225385895e+01,4.381466980665635447e+00
2.089999999999999858e+01,1.991906644694286044e+01,1.210670659614483924e+01,4.351499582826504842e+00
2.810000000000000142e+01,2.475783088932220011e+01,1.124248683976483854e+01,4.505965964533610091e+00
2.069999999999999929e+01,2.327904838613246241e+01,1.444507647146656737e+01,4.623328462181426346e+00
1.989999999999999858e+01,1.983658757745110179e+01,1.116195282512082443e+01,4.250466539123658904e+00
1.960000000000000142e+01,1.707976801012342349e+01,1.320574947550226597e+01,4.538761079491338002e+00
1.359999999999999964e+01,1.586737256019639908e+01,1.633138693751216408e+01,4.709261609649272096e+00
