true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.064819071732542630e-03,1.882735581985632610e-03,9.900524453462845598e-01,nan,nan,nan,9.997362159375184146e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.828217223176183293e-01,1.338364707092378272e-02,3.794630611452642216e-03,nan,nan,nan,1.732753609909008091e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.543751806614723718e-05,9.618026660030692954e-01,3.814189647886349899e-02,nan,nan,nan,3.894597825317829692e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.002730692249569370e-03,9.882795509185825500e-01,1.071771838916984326e-02,nan,nan,nan,1.178967498214802782e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.689190969473362940e-03,8.823376140009502322e-01,1.109731950295770597e-01,nan,nan,nan,1.251805139038032200e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.967894551322653556e-06,9.841492143872289100e-01,1.584881771821668520e-02,nan,nan,nan,1.597775278873505775e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.274992618519339871e-01,4.975563634475670908e-04,7.200318178461695418e-02,nan,nan,nan,7.526328034783497101e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.771162024500353419e-07,9.819718197303926033e-01,1.802770315340437163e-02,nan,nan,nan,1.819266785166000905e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.593440335838759584e-03,9.492599041855216413e-01,4.914665547863824452e-02,nan,nan,nan,5.207264622908416851e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.956645136291601972e-01,1.453058930883776440e-04,4.190180477752722746e-03,nan,nan,nan,4.344911844415879146e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.827132681197652514e-04,1.648047649312246732e-02,9.833368102387584075e-01,nan,nan,nan,1.680358248660670378e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.950633414236391694e-01,2.707983863051159797e-04,4.665860190060319018e-03,nan,nan,nan,4.948884127488081472e-03
