true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
-1.000000000000000000e+00,2.681700800322926823e-03,2.674509281140474010e-03,2.685303001372357518e-03
1.000000000000000000e+00,9.950823940246013022e-01,4.893423126869467232e-03,4.929737187016894166e-03
-1.000000000000000000e+00,9.708883199266485908e-01,2.826419015665826429e-02,3.536615808243813053e+00
-1.000000000000000000e+00,7.059037939024936578e-03,7.009207922400342676e-03,7.084070822280488962e-03
-1.000000000000000000e+00,1.268498626361184295e-02,1.252407738710382273e-02,1.276612761680094056e-02
1.000000000000000000e+00,9.965917156235422070e-01,3.396667974067013596e-03,3.414105808814902384e-03
1.000000000000000000e+00,9.784093231992957440e-01,2.112451947599180979e-02,2.182716562831231097e-02
1.000000000000000000e+00,9.971678579220421001e-01,2.824121049208150325e-03,2.836160180684534071e-03
1.000000000000000000e+00,9.943672261741987040e-01,5.601045684828664939e-03,5.648697721576438624e-03
1.000000000000000000e+00,9.899445380442032372e-01,9.954349640652337960e-03,1.010635960037472962e-02
1.000000000000000000e+00,4.819568402638172988e-01,2.496744443867346397e-01,7.299007119618783346e-01
-1.000000000000000000e+00,2.167829075178145937e-01,1.697880785259372471e-01,2.443453640992432618e-01
1.000000000000000000e+00,9.943672261741987040e-01,5.601045684828664939e-03,5.648697721576438624e-03
1.000000000000000000e+00,9.965917156235422070e-01,3.396667974067013596e-03,3.414105808814902384e-03
1.000000000000000000e+00,9.927561656847546656e-01,7.191361179658573022e-03,7.270198277642892469e-03
1.000000000000000000e+00,9.936893750904071121e-01,6.270800922843267067e-03,6.330621072881666665e-03
1.000000000000000000e+00,9.965917156235422070e-01,3.396667974067013596e-03,3.414105808814902384e-03
1.000000000000000000e+00,9.958187846892544437e-01,4.163732749270732114e-03,4.189981034267337839e-03
-1.000000000000000000e+00,4.303514819141952656e-03,4.284994579343378261e-03,4.312801592462795625e-03
1.000000000000000000e+00,9.922183472612332578e-01,7.721098619419941578e-03,7.812087791260692062e-03
1.000000000000000000e+00,9.964837840368674371e-01,3.503852188433187465e-03,3.522412380039791676e-03
1.000000000000000000e+00,9.941574374663534330e-01,5.808426996687043875e-03,5.859697074473095742e-03
1.000000000000000000e+00,9.863066490488601179e-01,1.350584309086877433e-02,1.378796963878837351e-02
1.000000000000000000e+00,9.975056771788427534e-01,2.488101174821122363e-03,2.497438826953371493e-03
-1.000000000000000000e+00,1.530308579096673928e-02,1.506890135624105141e-02,1.542138647043587822e-02
-1.000000000000000000e+00,4.153568670384372163e-02,3.981047343388386534e-02,4.242294901412248243e-02
