true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
9.000000000000000000e+00,9.386791597636474194e+00,9.210561238170461573e-01,1.180211109451250628e+00
1.000000000000000000e+01,1.122537351238168313e+01,2.088442859290752018e+00,1.440260586766436868e+00
1.100000000000000000e+01,1.182821296723651194e+01,2.647752476063589544e+00,1.712228394222749417e+00
1.000000000000000000e+01,1.004486752933777716e+01,1.216759930446453808e+00,1.382126886844878833e+00
8.000000000000000000e+00,8.464062910541958473e+00,7.027371953976679908e-01,1.227175373580722706e+00
1.100000000000000000e+01,1.019656612775263937e+01,1.291986940263450956e+00,1.918118542912540025e+00
8.000000000000000000e+00,8.898951009496190778e+00,7.847705190629938876e-01,1.368525527583667634e+00
9.000000000000000000e+00,9.195886053279501482e+00,9.040493159030799086e-01,1.191272038398173416e+00
1.100000000000000000e+01,1.166926038002376664e+01,2.513643549398332677e+00,1.715516511932378751e+00
1.000000000000000000e+01,1.116650980273574412e+01,2.844507508496259884e+00,1.559770891322856956e+00
1.300000000000000000e+01,1.018596620933554497e+01,1.288559195590449624e+00,3.090326022025548625e+00
1.100000000000000000e+01,9.505535510024348156e+00,9.649685227014050959e-01,2.250991816818174840e+00
7.000000000000000000e+00,7.324249749966836198e+00,5.958689071488942890e-01,1.127882691481249200e+00
9.000000000000000000e+00,9.247504403817320195e+00,8.729502566849678402e-01,1.169749983638040058e+00
6.000000000000000000e+00,8.850633021767809083e+00,7.719117277794895760e-01,3.509842542890819761e+00
9.000000000000000000e+00,9.483727217507679441e+00,9.529456683260675298e-01,1.189719782021136041e+00
7.000000000000000000e+00,8.079021826206986390e+00,6.571149021365407794e-01,1.435216227197354755e+00
6.000000000000000000e+00,7.091859577773702128e+00,5.755300416996345092e-01,1.373939973223250455e+00
7.000000000000000000e+00,8.784770310005315608e+00,7.548933371518129487e-01,1.985527750203589292e+00
8.000000000000000000e+00,8.623353962035054110e+00,7.301441651422740930e-01,1.270203124273864281e+00
5.000000000000000000e+00,6.000306826944497018e+00,4.996728805086225744e-01,1.272230836152427491e+00
1.000000000000000000e+01,1.235803001620915076e+01,4.612363307708399418e+00,1.740068717811038113e+00
1.000000000000000000e+01,1.101972663423555154e+01,1.866345044507038864e+00,1.402249048710125345e+00
1.400000000000000000e+01,1.408716432030600885e+01,5.201185378924943592e+00,2.293892996783275962e+00
1.100000000000000000e+01,9.891769304003785734e+00,1.133054396524207919e+00,2.041045795815267905e+00
9.000000000000000000e+00,1.125397523827094659e+01,2.071146111106966003e+00,1.793270600469556442e+00
1.000000000000000000e+01,9.981717541057779641e+00,1.178552243880079509e+00,1.387422846424090306e+00
5.000000000000000000e+00,7.215898407741370590e+00,6.043868311813582750e-01,2.850264304005488469e+00
9.000000000000000000e+00,1.014295447638361658e+01,1.264587858418900090e+00,1.341359992713193394e+00
1.100000000000000000e+01,1.114899599838901523e+01,2.030126548163144307e+00,1.738357541224669456e+00
8.000000000000000000e+00,9.606197078090925601e+00,1.004618616139633991e+00,1.743966055111312752e+00
1.100000000000000000e+01,9.827654610365680554e+00,1.114069202479955889e+00,2.074079961655758808e+00
5.000000000000000000e+00,5.742399023268008662e+00,4.147570981970605253e-01,1.062072868694103889e+00
9.000000000000000000e+00,9.283222958253800172e+00,8.840171501205723592e-01,1.171369575640445415e+00
9.000000000000000000e+00,7.079060894806691984e+00,5.768473007672858532e-01,2.384698467207848172e+00
9.000000000000000000e+00,8.858580271441319098e+00,7.727404873158649767e-01,1.187073491031823025e+00
6.000000000000000000e+00,7.645562426947585699e+00,6.291076163027209400e-01,1.884429796646735600e+00
1.300000000000000000e+01,1.063544842634276932e+01,1.577905556132845000e+00,2.803648599053588431e+00
6.000000000000000000e+00,7.211608619305450496e+00,5.876046002855961348e-01,1.470159114154042879e+00
