true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
9.000000000000000000e+00,9.397911220675204902e+00,9.518630395026678181e-01,1.192840530654326603e+00
1.000000000000000000e+01,1.135069035698443329e+01,2.270664550351120692e+00,1.470934359323645468e+00
1.100000000000000000e+01,1.185849417314940091e+01,2.733878856653296996e+00,1.723130556472134201e+00
1.000000000000000000e+01,1.000377641482758051e+01,1.220829583137567065e+00,1.396527909629706077e+00
8.000000000000000000e+00,8.473221347311785223e+00,7.162889009536793639e-01,1.236192321525541926e+00
1.100000000000000000e+01,1.016267740095695160e+01,1.295057968416124528e+00,1.936379365786552675e+00
8.000000000000000000e+00,8.904992718337387814e+00,8.120642802863176080e-01,1.377984066388594275e+00
9.000000000000000000e+00,9.075376157333494120e+00,8.987769313809623739e-01,1.208032168346311774e+00
1.100000000000000000e+01,1.176721541151921713e+01,2.757259500024978216e+00,1.743398860758374580e+00
1.000000000000000000e+01,1.093928418278835402e+01,2.357609986912893696e+00,1.503491824732692272e+00
1.300000000000000000e+01,1.023523802015113304e+01,1.346135997875033574e+00,3.052175548663488058e+00
1.100000000000000000e+01,9.593308607906267937e+00,1.032368373020588148e+00,2.202438721275993050e+00
7.000000000000000000e+00,7.347030617980491840e+00,6.069992350061170772e-01,1.139521384281511285e+00
9.000000000000000000e+00,9.213026111123660655e+00,8.796694381216690894e-01,1.177151058562041053e+00
6.000000000000000000e+00,8.843473530594405219e+00,7.922250537586994490e-01,3.441268774164478739e+00
9.000000000000000000e+00,9.451211822391735851e+00,9.573128641405082018e-01,1.192475862306765721e+00
7.000000000000000000e+00,8.079888189210524985e+00,6.662645789386079098e-01,1.437280920811990548e+00
6.000000000000000000e+00,7.116031254053630128e+00,5.862884520186462112e-01,1.392946898211812723e+00
7.000000000000000000e+00,8.786896129040407288e+00,7.683318060335841970e-01,1.979237979938621939e+00
8.000000000000000000e+00,8.606053234152625464e+00,7.529733423399520564e-01,1.277373241599504716e+00
5.000000000000000000e+00,5.792745080504217547e+00,4.977378908755714093e-01,1.130074281458784746e+00
1.000000000000000000e+01,1.196893628228441031e+01,3.931843447994454177e+00,1.665557928442513269e+00
1.000000000000000000e+01,1.102406109800057443e+01,1.906858048263767369e+00,1.410404147270895692e+00
1.400000000000000000e+01,1.419787711750577053e+01,5.406291060532722348e+00,2.302306553007571921e+00
1.100000000000000000e+01,9.893630442319603091e+00,1.158985318079479354e+00,2.046341275624155021e+00
9.000000000000000000e+00,1.126431044379785362e+01,2.134152219435639264e+00,1.789333476128715184e+00
1.000000000000000000e+01,1.009409276981502224e+01,1.276493553979743290e+00,1.389533006479716004e+00
5.000000000000000000e+00,7.144562618284190592e+00,6.170734018149492961e-01,2.683199302947318454e+00
9.000000000000000000e+00,1.030627701784806582e+01,1.403419124948682040e+00,1.399443008023662394e+00
1.100000000000000000e+01,1.133512232511601248e+01,2.257718759409836906e+00,1.739297636597629815e+00
8.000000000000000000e+00,9.659178714118292319e+00,1.050022912479992021e+00,1.772248519636360431e+00
1.100000000000000000e+01,9.743050350021469797e+00,1.123553871140756222e+00,2.126491048168288156e+00
5.000000000000000000e+00,5.735722618019051033e+00,4.200266796323015583e-01,1.060415495841344091e+00
9.000000000000000000e+00,9.266088270053938203e+00,8.971929998351307889e-01,1.179394427384148569e+00
9.000000000000000000e+00,7.096673033696415445e+00,5.898743137970730022e-01,2.349542377490837275e+00
9.000000000000000000e+00,8.805785492129070136e+00,7.851019407796783200e-01,1.208498295419688118e+00
