true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
23.9,24.1607639301,10.3624103723,2.09131195386
18.4,18.403745654,9.85713435055,2.06303699115
19.4,20.0565332724,9.74722949534,2.07954076827
24.5,21.9387238687,10.1168969755,2.40025880514
28.7,26.0766824047,9.98012519103,2.41401134443
22.9,21.9718255553,9.7677255945,2.10258006873
22.2,23.3881309354,10.2729344473,2.15240238163
23.0,18.922479921,9.64993930611,2.91387934952
24.8,23.9598925576,9.69846521543,2.09130855321
14.6,14.2768382721,12.3667372347,2.18066608153
16.5,15.8044612217,28.9269843612,2.6096879584
13.5,11.8459406141,10.5310320545,2.22599934077
15.7,17.3748333921,16.510133725,2.40587556574
28.6,28.6493316893,9.88861040745,2.06475340013
25.1,27.804289051,11.5927731583,2.45954923549
24.7,24.7236151934,10.6569803548,2.102072253
10.4,8.33529828429,10.1738803465,2.28835712416
14.9,11.7790780705,10.4400360995,2.55824339676
32.7,33.6957064952,10.2706184185,2.13184757235
18.2,17.7660588706,9.72146945706,2.06579192816
33.2,35.4728907024,11.4574991143,2.3637040338
23.7,29.2886149004,10.8959601672,3.54635460037
46.0,43.3316021833,12.9667199108,2.47469394534
19.1,16.6524493097,9.93350474815,2.36842546589
23.3,26.3782447151,9.81628089856,2.5436063624
19.4,18.83712888,11.0720191281,2.13545650931
29.8,23.8345755734,11.0112645013,3.7343017435
22.5,18.5423746162,10.2442770375,2.84676392922
27.1,17.3954519528,11.9521614879,6.09919465076
19.5,17.1535081617,10.0758891708,2.3472389078
24.5,26.7447805674,10.1887659939,2.32686551007
13.6,12.9315136181,11.2137344358,2.14743349105
36.0,36.2232458068,13.0141826341,2.20387318425
35.2,39.0860282173,13.1822984235,2.78115983452
18.8,18.6989203277,9.91712644861,2.06658526063
20.3,20.5118254685,9.95223009229,2.07009113126
29.1,28.7446133336,11.4311617177,2.14263444734
10.5,9.26566338521,10.4978384689,2.16708991585
19.1,13.0760981796,9.93849246931,3.8927446687
21.4,22.5759942703,9.69525896557,2.12607862062
14.3,15.2654910147,10.1869458162,2.1252453786
23.7,26.8129823666,9.92568897811,2.55466218604
34.9,34.9032030299,9.97621847758,2.06904110163
24.4,21.5127043191,10.6813748857,2.49342354974
23.3,26.183243751,13.8477705169,2.53316068989
22.7,20.7615603913,9.91229510306,2.25536625365
23.8,20.5489884134,9.97880324396,2.59874646393
25.0,23.3241324323,12.1085457856,2.28186740457
23.9,23.7178421936,9.89094118887,2.06642555309
29.0,30.7316738646,11.3100421655,2.2643518228
24.4,25.7935999156,9.82653242443,2.16030183908
16.2,18.1228991114,9.81100254891,2.24912925475
16.3,12.085883085,10.9939038418,2.92527393467
13.8,14.9631400798,23.5995679322,2.52821628631
15.4,16.0282593293,10.7839963983,2.12627086273
24.7,24.0187528275,11.5186033464,2.16106581068
19.5,17.4219729328,9.99767586298,2.28607487601
21.0,21.5756744857,9.89837140402,2.0818638365
17.8,16.1772327416,9.73020060006,2.19187538278
18.0,17.9429338327,9.63623165681,2.05187256994
36.5,35.3111598636,12.4413751247,2.23625237044
29.4,30.5720979703,10.2306668832,2.148775357
11.8,8.97114288473,9.7341661592,2.46780821807
30.1,32.5169845216,11.827138867,2.40110343038
39.8,37.9324634083,11.0502717615,2.27797632212
23.3,23.8552380677,10.7091250831,2.11888039541
24.0,27.0953923962,11.081338844,2.55389363475
23.1,24.031568921,9.67790769383,2.09869653653
13.2,14.2554626767,13.5559451697,2.26344017458
15.0,17.3283879186,13.5568137517,2.42233392898
18.3,19.012662898,9.76992691773,2.08458546238
19.7,20.7308210898,10.3690439179,2.13958961761
50.0,47.6775982128,20.9399731258,2.56855447759
36.2,24.3674119001,10.6057218976,8.70032423958
22.0,25.4990011794,10.4172789953,2.67830136907
31.6,33.4184496179,10.2389591602,2.24351777407
5.0,5.31772581727,15.8586955267,2.30398030183
19.9,18.3097152764,9.95760555722,2.19509548795
50.0,47.473601007,12.6484792976,2.44001767269
35.4,33.3558996099,11.8056591651,2.33019174298
48.5,44.6692448585,11.3993496535,2.77937993885
24.4,25.0405347261,10.6995274539,2.12321135249
15.6,14.6063567593,11.9291417317,2.19981365989
21.6,22.63180891,9.75198091205,2.11225905162
24.5,21.2561593799,10.674887672,2.5957479727
16.0,16.5437375368,12.3201545074,2.18655543545
36.2,31.790521957,10.2844708466,3.02954031911
44.0,38.9732129985,10.1726673922,3.32077511915
16.5,22.8986722179,10.9767568517,3.98181502086
26.6,28.1059288525,12.1052012117,2.25942751544
36.4,35.3706429243,10.241806924,2.13390554501
18.4,16.2528140852,9.60847244771,2.29017480912
24.8,25.9024364209,11.4806437553,2.19220085975
7.5,10.6214731635,10.1723033458,2.55770051942
22.3,23.3358353681,10.2551772547,2.13514271203
24.1,22.6955419723,11.0764389451,2.21038910673
22.4,21.5153461377,11.0184569737,2.15423812467
13.1,17.1583124013,9.60096718445,2.90759130815
18.7,17.5173745922,12.3940231944,2.23396818326
48.3,44.7427811022,14.5841385656,2.69272663564
21.2,21.7318353183,9.67310215149,2.06823344029
50.0,51.2226543429,26.9994046767,2.59452958239
22.6,24.383436203,10.184385722,2.23551939733
19.3,20.3884798693,10.6216066844,2.15615624125
20.1,20.2060389485,10.0279035348,2.07218496206
28.2,30.3878774079,9.95000741071,2.30826809509
21.8,20.9123676217,9.91801523461,2.1058351524
29.6,22.4905914337,10.3921775387,4.52127943162
20.6,17.5096988301,10.2277302185,2.54835598717
11.0,11.3536525583,9.91604653239,2.07232213806
18.9,17.7349886943,11.374946078,2.19430482789
21.6,22.2514683328,10.069383768,2.09476261602
18.8,19.0748208055,12.0299761788,2.16577840308
23.0,24.1620678647,9.82860474967,2.13028455539
19.9,17.9895540063,9.61937585513,2.24053928011
19.1,13.8673565796,10.0346829072,3.43625830755
15.6,19.9616969868,13.5271102429,2.92448174898
50.0,43.93431157,15.2951278203,3.48546047843
14.5,16.5538764333,10.1869805946,2.28654278509
50.0,49.8854671161,23.2382538249,2.4921206749
15.1,15.9708802489,9.68401789479,2.09333595057
16.1,19.6856109577,12.5567016191,2.69600779388
43.8,43.3514164843,11.6091582283,2.15350242026
21.2,21.7650117175,10.0424092776,2.08824156449
26.6,30.8877094476,10.4414939829,2.9721878221
50.0,41.726345851,14.3327844309,4.63821241024
22.0,24.9557098435,10.6410830872,2.51179456967
19.7,17.7179699459,10.9350946853,2.29455266386
38.7,43.4866923439,12.0621132506,3.1137414524
12.1,13.9022258655,9.58970107686,2.21863267876
16.1,14.8670989045,9.59011182059,2.12855545354
17.1,19.4116197073,12.3642890316,2.39243421753
18.3,18.702115311,9.87226900233,2.07199283182
21.0,20.4267915366,9.964215448,2.08492603964
24.6,26.1967466363,10.0046271376,2.19788341464
23.8,23.5492787528,9.76063964561,2.06133763551
14.3,15.2137405578,10.2649045333,2.12397266486
30.1,28.2451436332,10.2098874615,2.24910508804
13.4,13.7687594286,10.8095051332,2.1154414565
50.0,45.2115372647,11.6151196357,3.13214097566
20.1,19.4453208046,9.69917571379,2.0770538962
23.2,13.5730618736,9.6816939475,6.84030296473
21.5,21.0444525232,10.9355800892,2.12443783828
23.4,24.2206404334,10.0730446995,2.10729840006
48.8,47.4383899337,21.0190886942,2.48575637788
30.7,28.4333388303,13.145202499,2.40239008046
23.5,25.2649864496,10.6751697922,2.24880638233
7.2,10.1946479447,10.3649373009,2.52076120581
11.7,15.5695903604,10.3442341377,2.81092495372
22.6,22.5150479644,10.3288255721,2.08675718079
