true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
23.9,24.3292503256,11.4472443494,2.14586109318
18.4,19.4374261575,11.618356254,2.19154859809
19.4,20.2156248413,11.3086065452,2.16113373941
24.5,20.6789857837,11.7043779257,2.77262464997
28.7,26.2787400121,11.3657858732,2.39214354802
22.9,22.6006302066,11.3058354963,2.13556157769
22.2,23.3960193624,11.6649481363,2.20854732248
23.0,19.4579518946,11.5565293422,2.68537838737
24.8,24.4859964448,11.2818633726,2.1349065129
14.6,14.2365155754,17.4397541775,2.35210261874
16.5,17.9360989374,19.8754712369,2.46556426577
13.5,13.3555568082,11.541948528,2.14283640798
15.7,17.0988843443,14.7638014321,2.3313005176
28.6,28.5924807288,11.3141833222,2.13196958177
25.1,28.4030564717,12.3240947147,2.61735291288
24.7,24.814895798,11.5177666961,2.14145699294
10.4,8.88457941976,12.305637188,2.2672781404
14.9,12.6117857046,11.5634984528,2.3692640727
32.7,32.5157309621,12.1921103608,2.1707255607
18.2,18.1897406537,11.4525784475,2.13805057671
33.2,35.4187596681,12.182227904,2.37097991881
23.7,29.7313279811,13.1176837368,3.59247937712
46.0,42.8419246544,12.5636421617,2.58125882758
19.1,15.070391426,12.2824210595,2.8340387195
23.3,26.8702396431,11.3472205856,2.69508720863
19.4,17.3824577316,11.8831633699,2.3277705693
29.8,25.422992592,12.070566793,2.95791484055
22.5,17.4043336642,11.4603730703,3.27123826596
27.1,18.508004991,12.5379809213,5.12726980349
19.5,16.5147714965,11.6682133086,2.52924732721
24.5,26.8435332026,11.4757592782,2.37835043597
13.6,13.3308777073,12.7480625266,2.19446888255
36.0,35.2867780045,12.1805177414,2.18973853394
35.2,38.260700056,12.7358053708,2.55892468767
18.8,18.3352159962,11.5735876189,2.15263395589
20.3,20.5855033894,11.4341832935,2.14080664269
29.1,28.885063643,11.9474669768,2.16113154228
10.5,9.69921715631,13.918744512,2.2585923585
19.1,12.4539772295,11.8924288987,4.01393735299
21.4,23.0246206944,11.3173229559,2.24871432455
14.3,13.9117529005,11.6902271794,2.15476222412
23.7,27.4161356297,11.3906171997,2.74151945642
34.9,33.9973607745,11.5046538651,2.17572426434
24.4,21.9736500463,12.3365947654,2.41382967101
23.3,25.5460228216,12.9660559128,2.39463769036
22.7,20.3721317741,11.6003037605,2.37802437256
23.8,20.8196381212,11.5392878234,2.52670054416
25.0,23.55765557,12.2997067277,2.25829563523
23.9,24.0170003248,11.2823479785,2.13116488148
29.0,31.435575147,12.1820915943,2.41239524549
24.4,26.3386483485,11.2893145121,2.29732326826
16.2,17.5823018693,11.3835508654,2.21894952995
16.3,12.5442855656,12.591677821,2.74556426624
13.8,16.1340373871,34.8313821763,2.772399386
15.4,15.1805556757,13.2203297423,2.21163770036
24.7,24.3395824897,12.2170027393,2.17566925077
19.5,17.0586274507,11.6327382977,2.40203668115
21.0,21.5627728374,11.3513481832,2.14755726218
17.8,16.3569566137,11.7533936906,2.23959562787
18.0,18.5574010712,11.7597379091,2.1644895174
36.5,34.3664614405,12.0774940924,2.35305953879
29.4,30.991234393,11.5149831559,2.25070794892
11.8,9.53937697425,11.811618031,2.3698104227
30.1,32.2290349114,11.9737249191,2.34957654542
39.8,37.1398604172,12.153397451,2.45886901945
23.3,23.5790277762,12.3154511733,2.17752679433
24.0,26.8042575177,11.9495769535,2.48832992858
23.1,24.5012329663,11.2954838731,2.21805325086
13.2,16.2836229675,13.7294974058,2.57500021182
15.0,19.425167436,13.4975456838,2.94558756094
18.3,17.9710667612,11.3871001547,2.13992996955
19.7,20.4697912526,11.620881378,2.17083661603
50.0,48.4883277266,14.5344954175,2.33581230787
36.2,24.7535613184,11.6059436979,7.78926011307
22.0,26.2829878782,11.7952086066,2.93038848556
31.6,33.925416312,11.6198475955,2.37798225159
5.0,4.49888724513,17.2161282967,2.34915483808
19.9,18.1709572905,11.4630816115,2.26890506335
50.0,45.1820382955,12.232691994,3.1197944981
35.4,33.0745946317,12.1335190072,2.38975797333
48.5,42.6515670261,11.9210597308,3.59270287288
24.4,25.3086358469,11.6653740944,2.18263861706
15.6,14.4438411289,14.3054511327,2.29597893381
21.6,23.238386045,11.3186429307,2.25074321809
24.5,21.495731442,11.7250889943,2.53468931863
16.0,15.8826255074,12.6658825911,2.18893837102
36.2,30.8870553004,11.6058297338,3.36077861377
44.0,37.4233418061,11.7732421791,3.9887487837
16.5,22.910650448,12.2781985906,3.84640442675
26.6,27.6403140191,12.8049314354,2.23611295252
36.4,34.1957048724,11.8267320218,2.35954067871
18.4,16.4245454806,11.4710426276,2.30895022019
24.8,26.4789130742,12.0553325248,2.2806008888
7.5,10.1777355106,12.7588491599,2.47304301097
22.3,23.9059122425,11.4940718904,2.25204051165
24.1,23.3828829834,11.8877216255,2.17832131555
22.4,21.0294714996,12.5501995374,2.25864022226
13.1,17.2573043686,11.4947986236,2.89166847128
18.7,15.8109082149,12.5114953174,2.51582975352
48.3,44.5211685135,12.7948540501,2.75148000554
21.2,21.6622017071,11.3471027598,2.14283319169
50.0,49.875951311,15.6156284137,2.29356736428
22.6,24.8000698262,11.4391755358,2.34902762781
19.3,19.8000694417,11.6026843422,2.15533313499
20.1,20.3724518508,11.6210681244,2.14854213627
28.2,31.3024614063,11.5630430006,2.55905377166
21.8,19.8605377256,11.550062373,2.30511917263
29.6,22.3986111728,11.5175463436,4.39222197153
20.6,17.7710618565,12.5016160755,2.50194175385
11.0,12.8746401054,11.5237066191,2.29362197087
18.9,18.061753349,12.3116009866,2.20274592319
21.6,23.0198667519,11.5576053212,2.22982661085
18.8,18.3028529476,12.4267420112,2.18880840407
23.0,24.3423313555,11.3900897716,2.21440778444
19.9,18.6674441886,11.5794572393,2.20915349654
19.1,12.0544041268,12.0036148725,4.22927045768
15.6,21.4005689869,13.7591273991,3.45249084638
50.0,41.8929447982,12.9436954916,4.73809841465
14.5,17.017598515,11.5557815083,2.41677957244
50.0,48.3561445225,14.8575290161,2.35913101044
15.1,16.143837166,11.5015683758,2.18754751692
16.1,16.5820790806,12.760760616,2.20123202564
43.8,40.6991820489,12.4061531543,2.56554704165
21.2,21.8867034056,11.3630653028,2.15487238985
26.6,30.5141769723,11.5803961771,2.8050918013
50.0,40.6432512809,12.9719576383,5.57487221241
