true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0,X_0
1.000000000000000000e+00,4.301620222739560018e-01,2.263464994491370952e-04,nan,2.550000000000000000e+01
0.000000000000000000e+00,4.310830489847507496e-01,2.254818865082830470e-04,nan,7.550000000000000000e+01
0.000000000000000000e+00,4.319978163560007078e-01,2.246795957100145014e-04,nan,1.255000000000000000e+02
1.000000000000000000e+00,4.329061873469374211e-01,2.239376633151046736e-04,nan,1.755000000000000000e+02
0.000000000000000000e+00,4.338080248595898580e-01,2.232541475267191267e-04,nan,2.255000000000000000e+02
2.000000000000000000e+00,4.347031917683029656e-01,2.226271289053338709e-04,nan,2.755000000000000000e+02
0.000000000000000000e+00,4.355915509496059990e-01,2.220547107719961222e-04,nan,3.255000000000000000e+02
0.000000000000000000e+00,4.364729653124237441e-01,2.215350195981236059e-04,nan,3.755000000000000000e+02
4.000000000000000000e+00,4.373472978286326862e-01,2.210662053827028295e-04,nan,4.255000000000000000e+02
0.000000000000000000e+00,4.382144115639493576e-01,2.206464420173581686e-04,nan,4.755000000000000000e+02
0.000000000000000000e+00,4.390741697091252727e-01,2.202739276344067854e-04,nan,5.255000000000000000e+02
0.000000000000000000e+00,4.399264356114720997e-01,2.199468849430064044e-04,nan,5.755000000000000000e+02
1.000000000000000000e+00,4.407710728066771555e-01,2.196635615507314121e-04,nan,6.255000000000000000e+02
0.000000000000000000e+00,4.416079450509196591e-01,2.194222302687176551e-04,nan,6.755000000000000000e+02
2.000000000000000000e+00,4.424369163532672622e-01,2.192211894029294506e-04,nan,7.255000000000000000e+02
1.000000000000000000e+00,4.432578510083452494e-01,2.190587630303275635e-04,nan,7.755000000000000000e+02
1.000000000000000000e+00,4.440706136292732475e-01,2.189333012566629932e-04,nan,8.255000000000000000e+02
0.000000000000000000e+00,4.448750691808501245e-01,2.188431804623636179e-04,nan,8.755000000000000000e+02
0.000000000000000000e+00,4.456710830129855805e-01,2.187868035288254021e-04,nan,9.255000000000000000e+02
0.000000000000000000e+00,4.464585208943540051e-01,2.187626000501874390e-04,nan,9.755000000000000000e+02
0.000000000000000000e+00,4.472372490462753203e-01,2.187690265279818025e-04,nan,1.025500000000000000e+03
1.000000000000000000e+00,4.480071341767995485e-01,2.188045665488524971e-04,nan,1.075500000000000000e+03
0.000000000000000000e+00,4.487680435149858926e-01,2.188677309461761755e-04,nan,1.125500000000000000e+03
0.000000000000000000e+00,4.495198448453670004e-01,2.189570579447519538e-04,nan,1.175500000000000000e+03
0.000000000000000000e+00,4.502624065425804845e-01,2.190711132877831702e-04,nan,1.225500000000000000e+03
0.000000000000000000e+00,4.509955976061600369e-01,2.192084903476776425e-04,nan,1.275500000000000000e+03
0.000000000000000000e+00,4.517192876954725933e-01,2.193678102190843582e-04,nan,1.325500000000000000e+03
0.000000000000000000e+00,4.524333471647808969e-01,2.195477217957486626e-04,nan,1.375500000000000000e+03
0.000000000000000000e+00,4.531376470984322391e-01,2.197469018294928578e-04,nan,1.425500000000000000e+03
0.000000000000000000e+00,4.538320593461424579e-01,2.199640549725712102e-04,nan,1.475500000000000000e+03
