true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
23.5,25.3025724651,10.2626374578,2.24149914224
31.5,33.4411187571,10.1918363883,2.26458304297
23.0,23.4746923552,10.6528695278,2.11242933732
21.5,17.6857431461,11.6828833349,2.77064497669
16.0,18.0350273628,10.1992442663,2.28311707308
23.3,22.6827234047,9.83226255029,2.08114960783
33.8,33.0661623714,11.7811534234,2.17504412524
21.4,19.8381218352,10.6064258594,2.21466786279
24.5,20.1882559287,9.66557328332,3.0149430563
24.4,22.1314566972,9.57542354052,2.31726223373
21.7,20.9357277938,9.95908608713,2.09750677043
17.5,18.6182591272,9.66254051267,2.11777567134
33.1,33.0665630096,9.59374972858,2.04955271024
42.3,39.6021056489,9.82352952191,2.43179816046
25.3,23.9793518135,10.4001211899,2.17369780638
21.4,22.8032116838,10.0629924265,2.17120469455
36.1,34.3257702882,9.82021248215,2.22143603118
17.5,16.2251197249,9.55668952841,2.1325949327
28.1,24.1755357673,9.65116830809,2.85038243156
17.2,14.0190160693,10.0732071523,2.57613416887
41.3,34.9849708723,10.8846071065,3.94453948744
22.8,24.1394251608,11.024924033,2.20038161376
22.8,28.5226248117,10.0343374093,3.70376350409
18.3,19.18865262,9.69489406907,2.09546601774
15.0,19.3191774388,14.6067873006,2.89826474144
17.7,19.3180109972,9.64441013544,2.18785197081
19.5,19.196454265,9.91679317069,2.07069898887
20.8,22.2351061502,13.3787012918,2.29274098939
7.0,11.9973949183,10.9549736757,3.25568086737
37.6,46.8361033297,11.9005270764,5.74134023669
11.3,13.2872136062,9.92416933585,2.26538471753
22.2,22.3857857218,10.387636881,2.09090811617
20.0,21.2270312936,9.68420432711,2.13192173395
22.6,21.2542948597,9.7504511883,2.15045882723
32.0,33.4965858943,10.1427197491,2.18772928446
48.5,44.4613882253,10.1291013406,2.88176981593
17.8,17.1416603169,9.61882638842,2.07332897825
19.4,20.7293685606,9.64575545135,2.14380365362
26.6,26.7083375284,10.1342379102,2.0774774024
16.5,21.7727959479,20.7611814677,3.10505700306
16.2,14.9440702916,9.83985732413,2.14231067873
23.3,26.6778615957,9.55642154219,2.64452331485
19.0,20.2388549052,9.79484644642,2.13821207712
23.1,19.4066299709,10.605560564,2.74273294993
15.6,13.3913301848,13.8708927846,2.40967868235
21.9,20.581673097,13.1031411946,2.27168396116
20.6,19.1575740284,13.0254135538,2.28225636723
23.4,21.9891431307,9.76734980993,2.16035759766
20.1,14.6486463682,9.96146599172,3.55991125198
22.0,19.6760113342,10.4788880757,2.35132480167
26.7,31.3902580658,9.9560671165,3.17280924785
29.6,22.4390746388,9.85918712857,4.66370225489
15.3,16.8726795547,13.0658761858,2.2985886237
17.1,13.8216128271,9.58733624877,2.6096819034
24.3,27.1556254525,11.6366201745,2.49640215512
50.0,45.4860849099,15.8436359405,2.94333869315
22.0,19.604330825,10.3193678061,2.36403032527
19.6,17.7241853173,9.73410749442,2.23749628173
48.8,47.3333584895,17.6113996914,2.41428119376
10.5,9.72488766309,9.78315288043,2.0899752427
50.0,44.8696406595,10.1071242752,3.37763970854
45.4,44.0593868337,10.2713042903,2.17110412152
20.6,20.1346521957,10.2190841166,2.09166231789
29.1,28.419000199,10.2397377987,2.10472168674
20.6,19.0221094238,10.7144955918,2.22092283834
23.0,23.2618946313,10.0754918876,2.07739524221
13.3,12.9272457644,10.0512142376,2.07969714394
14.6,15.7691586123,15.6450712568,2.33770220168
18.4,17.8904427935,9.61218085,2.06396032415
13.1,18.9788116297,9.69868969217,3.8366398753
18.8,18.5595759112,10.862038839,2.11423636542
43.5,43.1468288608,10.9573366197,2.12163476829
41.7,49.7628467199,13.2097896465,4.67007366547
50.0,43.3947563718,11.9190953303,3.98823403271
34.9,29.2562907008,9.7755488448,3.68801960378
22.2,22.669511275,9.9921417851,2.08086872453
8.7,6.55345902543,10.1697065598,2.30518263044
17.5,18.1280772546,9.6164381012,2.07118626814
10.4,6.9619770512,31.938500258,2.83588778295
23.1,17.8182077649,9.86175058191,3.47769112678
20.0,17.5150136138,9.72556798961,2.37378794701
20.1,20.308363106,9.56173338105,2.05009330351
22.9,26.2055653211,9.76295619959,2.6178393055
21.4,22.0456727697,10.0558334256,2.093743916
14.5,16.5403117083,9.60893302008,2.26689980573
27.5,30.0126458019,9.8993866763,2.3840527165
14.4,24.4042320436,18.2273848732,5.11584866012
29.8,27.0449672079,10.1637727912,2.45174847736
25.0,23.2387912803,10.2638629364,2.23435885855
5.6,7.05867327287,10.1858593398,2.18388391753
23.1,19.2507737842,28.0755113611,2.85025689352
22.5,25.4114308774,9.89308343992,2.49325828099
24.8,24.0035083303,10.0583771891,2.10467730399
46.0,43.6300785056,10.0989894328,2.35322997268
24.5,21.7904377628,9.73427908033,2.433872219
31.7,37.2300945302,10.0388651298,3.59534799653
23.8,23.9735294396,10.1899307032,2.0811161165
10.9,14.2516041826,9.93598238236,2.63230123548
19.1,17.1937734628,9.9553560145,2.25049361494
12.7,13.7770261378,9.87810893489,2.12281402607
18.7,20.0789110482,9.868850537,2.15996341493
15.0,25.9022314585,12.508929474,6.93311205751
10.2,20.2016198083,9.78567701123,7.17056235923
33.4,31.4352866991,10.1695644022,2.26842503101
19.1,20.9213056433,10.1331011762,2.24052136174
14.8,15.4365866718,9.63178614858,2.07250960739
20.4,19.8534091627,9.62420125462,2.06660034654
27.5,24.6079652567,9.62210544846,2.48558727917
23.1,23.9085088724,9.57631685077,2.08271543744
50.0,50.3981778202,16.2757461915,2.31864715973
11.7,18.8952348827,9.92115765869,4.67541467221
17.1,18.6812159774,9.84729947318,2.18948790231
15.6,15.1572880886,11.7461634378,2.15904475622
19.3,19.356235159,9.92392761116,2.06657225068
31.0,31.8051304029,12.5646251818,2.21017723607
22.5,20.807181662,9.73630641246,2.20403171784
32.7,32.2615605032,9.97183224028,2.07845931385
18.7,18.7245855735,9.7922585037,2.05976545934
7.2,4.80871543545,11.0719229906,2.37937640422
29.0,32.0141681041,9.7493427006,2.52347805069
24.0,23.7581021755,9.60806101943,2.05328482732
22.4,22.1776608231,10.0146658128,2.07343194894
25.0,23.9421463155,10.2389573276,2.13668532201
17.8,14.6170427378,14.4091775076,2.60442550916
25.0,22.8558261987,9.68564671158,2.29159582855
16.6,15.261146311,9.62365240811,2.14418190294
25.2,24.9881474414,10.1477731041,2.07977707144
32.4,33.6805641546,10.5603943044,2.17513509765
32.9,30.9509737996,9.83243768909,2.25495396825
10.8,9.98826376935,9.82444730433,2.09490997675
24.8,29.0333295899,9.9038420032,2.97015381781
9.5,10.6186402612,9.83590511486,2.12556990811
18.1,15.4387083571,10.0793438162,2.42551864099
24.4,26.3198780843,9.77798073191,2.24748626962
21.2,20.1621118784,9.65338959233,2.10838756907
