true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.983736095193253002e-01,1.033408267853397628e-05,1.616056398002664726e-03,nan,nan,nan,1.627714489437415233e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.940347525850922183e-01,8.668379691789436644e-04,5.098409445725429583e-03,nan,nan,nan,5.983110577484348352e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.624125145272642199e-07,9.840689195613211426e-01,1.593041802616129016e-02,nan,nan,nan,1.605934417798957764e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.723459306732049168e-01,2.582600495471305546e-01,6.939401977967123158e-02,nan,nan,nan,3.969822931241115960e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.963568818546649775e-01,3.954316252846488901e-04,3.247686520057520981e-03,nan,nan,nan,3.649770461943663107e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.734621526303731676e-01,1.278819810705420466e-02,1.374964926256478509e-02,nan,nan,nan,2.689633255237251080e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.992517949521893650e-02,1.599126490573659146e-02,9.640835555990489025e-01,nan,nan,nan,3.657731219510969994e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.271956434206448173e-05,6.617010957940215599e-02,9.337771708562586648e-01,nan,nan,nan,6.851744431722636697e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.919734974572245213e-03,1.648329752240370455e-02,9.785969675030248283e-01,nan,nan,nan,2.163539894345736445e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.926336089557868503e-01,2.183724059810822349e-01,5.889939850631276119e-01,nan,nan,nan,1.646965293513624751e+00
