true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
4.782199999999999562e+01,8.090700000000000003e+00,4.243227005004882812e+01,6.694447040557861328e+00,nan,nan,4.970133099389272502e+00,3.297738506046782536e+00,1.781276901348776143e+00
1.796300000000000097e+01,2.993000000000000327e+00,2.063634872436523438e+01,3.145699739456176758e+00,nan,nan,4.388370249104696086e+00,3.055583132950316472e+00,1.333435942515081685e+00
7.645599999999998175e+00,9.157500000000000639e-01,7.090495109558105469e+00,7.229769825935363770e-01,nan,nan,4.415235373807149699e+00,3.046680255381117863e+00,1.373768498285955708e+00
1.983299999999999841e+01,3.067299999999999915e+00,1.627190589904785156e+01,2.425426721572875977e+00,nan,nan,4.532738182378011516e+00,3.112990810123930974e+00,1.429306645973867695e+00
4.824699999999999989e+01,7.530800000000000161e+00,4.021612167358398438e+01,6.285027027130126953e+00,nan,nan,5.120457444024282267e+00,3.506595803944121403e+00,1.687547584160513203e+00
4.952100000000000080e+01,9.056200000000000472e+00,4.167683792114257812e+01,6.634200572967529297e+00,nan,nan,5.773179802727895549e+00,3.493611885754118962e+00,2.498485286816305440e+00
1.568400000000000105e+01,1.757200000000000095e+00,1.956472206115722656e+01,2.929660320281982422e+00,nan,nan,4.744256052804189494e+00,3.120068772284041447e+00,1.632982214077657979e+00
5.631499999999999062e+00,6.694599999999999440e-01,8.178236961364746094e+00,8.788817524909973145e-01,nan,nan,4.478236589265065959e+00,3.102299882618437810e+00,1.386427422150320332e+00
1.959700000000000131e+01,3.260200000000000209e+00,1.710223579406738281e+01,2.583226680755615234e+00,nan,nan,4.499661478829580119e+00,3.067265792337904973e+00,1.440349181278890889e+00
4.988300000000000267e+01,7.434199999999999697e+00,3.890430450439453125e+01,6.119724750518798828e+00,nan,nan,5.471640500855642131e+00,3.883083059040556950e+00,1.730668147190756123e+00
5.163300000000000267e+01,9.732100000000000861e+00,3.138781356811523438e+01,4.772371768951416016e+00,nan,nan,1.140832713587303715e+01,5.878634287563810901e+00,6.330700357540792744e+00
1.680999999999999872e+01,1.467500000000000249e+00,1.873621749877929688e+01,2.783293962478637695e+00,nan,nan,4.746890220475393107e+00,3.042467786518584294e+00,1.713200409992880147e+00
