true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
2.039999999999999858e+01,1.902107070406076517e+01,1.019695255641682508e+01,4.206583969797624611e+00
2.439999999999999858e+01,2.390635734301994830e+01,1.003523931486342313e+01,4.150050580536323253e+00
1.619999999999999929e+01,1.825866337209583179e+01,1.013114910214587994e+01,4.258072617922858072e+00
2.200000000000000000e+01,1.916859700926796251e+01,1.007426631483293988e+01,4.346804940898286951e+00
1.409999999999999964e+01,1.325282237647975769e+01,1.058997313221718173e+01,4.214727836868389588e+00
1.780000000000000071e+01,1.636365271400487487e+01,1.023640490614972265e+01,4.214213725031437541e+00
1.819999999999999929e+01,1.340316675413241043e+01,1.071772171191352641e+01,4.746494431650900125e+00
2.910000000000000142e+01,2.993586811207641318e+01,1.017621029817509282e+01,4.175094171429852175e+00
4.400000000000000000e+01,3.958356509074364737e+01,1.048134005405330527e+01,4.652702697895610306e+00
2.239999999999999858e+01,2.361194340716178885e+01,1.041996666559096063e+01,4.216841103290190240e+00
2.019999999999999929e+01,1.612523225724105558e+01,1.031193715571060210e+01,4.573715926694068123e+00
3.310000000000000142e+01,3.316706162845249395e+01,1.111073972684431510e+01,4.245890441696126061e+00
1.989999999999999858e+01,1.705963052282360692e+01,1.009107314051697557e+01,4.349400422504049679e+00
1.969999999999999929e+01,2.153106240147687345e+01,1.011904081461428717e+01,4.235129623700982116e+00
2.169999999999999929e+01,2.126309579615887557e+01,1.438031778202485000e+01,4.507056033777505633e+00
4.229999999999999716e+01,4.018608162379377546e+01,1.056732154233446863e+01,4.301362059394302939e+00
3.379999999999999716e+01,3.289363869512540361e+01,1.098208474700113868e+01,4.252843055006433559e+00
2.469999999999999929e+01,2.326681795227541372e+01,1.008745714166176555e+01,4.200074919708744581e+00
2.169999999999999929e+01,1.926808509533434233e+01,1.003870725361326777e+01,4.291610564996778621e+00
2.269999999999999929e+01,2.438554364483478665e+01,1.109943049431045559e+01,4.308761928568606514e+00
1.319999999999999929e+01,1.458714721300085415e+01,2.440459815775385266e+01,5.052359847761549894e+00
2.330000000000000071e+01,2.626487808186144690e+01,1.004757678946305788e+01,4.363930498593035168e+00
2.300000000000000000e+01,1.947497710629887280e+01,1.033557350356650950e+01,4.474027455618950100e+00
2.180000000000000071e+01,2.603564071011002667e+01,1.059624101502990001e+01,4.621655077234720466e+00
5.000000000000000000e+00,4.846962579919221525e+00,1.984439615157674552e+01,4.826093775145861464e+00
2.330000000000000071e+01,2.044878844271638130e+01,1.007983422248969418e+01,4.350039404667690235e+00
1.830000000000000071e+01,1.781248981011718513e+01,9.998687836729654776e+00,4.146273368842143370e+00
2.169999999999999929e+01,2.150604842918100346e+01,1.121933634950069703e+01,4.256354038617582880e+00
2.169999999999999929e+01,2.014811787123547049e+01,1.000345382989340237e+01,4.200995148505308308e+00
4.829999999999999716e+01,4.421445741735125523e+01,1.089088123119313423e+01,4.608959661253922313e+00
3.069999999999999929e+01,2.781072463882460966e+01,1.253086249106643990e+01,4.532618704768640150e+00
2.960000000000000142e+01,2.469905270189370228e+01,1.018119656442847365e+01,4.748214834980702292e+00
1.989999999999999858e+01,1.957959484730722721e+01,1.027320807942745340e+01,4.169914648228142617e+00
1.440000000000000036e+01,1.221939785105939436e+01,5.676203355440735265e+01,5.897687554406424226e+00
1.930000000000000071e+01,2.082564175871091550e+01,1.052920070134230102e+01,4.247294427520222015e+00
2.389999999999999858e+01,2.447415699519791943e+01,1.009696326574213288e+01,4.158274040705436825e+00
3.460000000000000142e+01,3.360339583070240366e+01,1.039262800277384713e+01,4.202866189009199616e+00
1.719999999999999929e+01,1.185488178130719383e+01,1.075788798458340523e+01,4.877454462948496605e+00
1.950000000000000000e+01,2.007270911202287422e+01,1.022839943347465486e+01,4.171061966158339018e+00
2.060000000000000142e+01,2.073491600610070051e+01,1.028126444452129462e+01,4.168642928506873346e+00
2.900000000000000000e+01,2.838868580141809517e+01,1.103371595267717709e+01,4.247300081449380649e+00
2.010000000000000142e+01,2.262208684319157825e+01,1.332763735793330895e+01,4.547035203302198347e+00
1.359999999999999964e+01,1.631553138733189456e+01,1.137024251875291014e+01,4.431012882878800241e+00
2.430000000000000071e+01,2.603707420731008781e+01,1.031062666036793551e+01,4.244215175629034498e+00
2.660000000000000142e+01,3.073393636651030647e+01,1.044808804463869478e+01,4.593208916917443929e+00
2.430000000000000071e+01,1.889369934152338715e+01,1.009389357152391575e+01,4.873712876632514401e+00
3.339999999999999858e+01,3.621187061922426409e+01,1.098826853644254697e+01,4.414592949820628220e+00
1.919999999999999929e+01,1.894659294348942424e+01,1.035074900748186266e+01,4.176486929382495106e+00
2.189999999999999858e+01,4.772305418077471018e+01,3.212783853137079859e+01,1.049648099204353890e+01
2.169999999999999929e+01,2.060230225231638101e+01,1.039393949627082137e+01,4.208081762976275897e+00
1.459999999999999964e+01,1.452083069556453232e+01,1.002501977466148730e+01,4.143117315536375855e+00
2.080000000000000071e+01,2.594225335502206420e+01,1.048978784020112798e+01,4.818481941967029947e+00
1.019999999999999929e+01,1.083330530533497971e+01,1.012454868969444988e+01,4.162743647465964258e+00
2.789999999999999858e+01,2.873937061342105181e+01,1.057537605673800130e+01,4.213060622868252558e+00
1.980000000000000071e+01,2.202651959223305766e+01,1.043073279547772181e+01,4.301450495047734357e+00
2.219999999999999929e+01,1.967709778178945257e+01,1.015439799000260557e+01,4.312490352689856365e+00
9.699999999999999289e+00,1.126931581867847321e+01,1.085808256435666408e+01,4.279490006559033333e+00
2.289999999999999858e+01,2.216400647544168478e+01,1.004903885463290614e+01,4.158830136554853674e+00
3.339999999999999858e+01,3.364432231068373369e+01,1.148848493343291466e+01,4.280521273105208913e+00
1.750000000000000000e+01,1.748048930642197618e+01,1.036204063237290995e+01,4.176035440255622788e+00
5.000000000000000000e+00,7.913078494557534981e+00,1.300479191019465475e+01,4.566327646097442461e+00
2.139999999999999858e+01,2.017546875684249486e+01,1.029707871918911266e+01,4.206142694323199649e+00
2.030000000000000071e+01,2.008771105750181363e+01,1.033482101647366491e+01,4.174486105099142641e+00
1.080000000000000071e+01,9.787143188023691209e+00,1.046976473714767053e+01,4.210864847542822531e+00
2.389999999999999858e+01,2.567696808475503900e+01,1.006088363259981655e+01,4.224994743523496687e+00
2.089999999999999858e+01,1.883546687831625022e+01,1.007096023660954387e+01,4.253339743752868607e+00
2.500000000000000000e+01,3.569248971474317500e+01,1.291626718752613101e+01,6.609258908619426442e+00
2.750000000000000000e+01,2.318190709606860267e+01,1.025186919477993719e+01,4.620032888203376764e+00
1.869999999999999929e+01,1.709678716119137931e+01,1.022389909788624607e+01,4.225455172448691954e+00
1.919999999999999929e+01,2.127272478201821215e+01,1.018361548473915690e+01,4.264125312296052961e+00
2.219999999999999929e+01,2.397064111226472249e+01,1.084375882975033534e+01,4.293747274151368032e+00
