true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
-1.000000000000000000e+00,3.969322887777420976e-03,3.953567363589986956e-03,3.977221558382232347e-03
1.000000000000000000e+00,9.950198990675166444e-01,4.955299527185652586e-03,4.992542960692074490e-03
-1.000000000000000000e+00,9.652731073425123709e-01,3.352093558384294791e-02,3.360240887651718467e+00
-1.000000000000000000e+00,5.177887969934417446e-03,5.151077446105225242e-03,5.191339686260639137e-03
-1.000000000000000000e+00,1.657380192033145253e-02,1.629911101023706968e-02,1.671268405035020513e-02
1.000000000000000000e+00,9.963867639628518624e-01,3.600180562488008995e-03,3.619779541383617242e-03
1.000000000000000000e+00,9.751320784060815150e-01,2.424950806951720050e-02,2.518235212697028311e-02
1.000000000000000000e+00,9.969420568594725696e-01,3.048592124276772175e-03,3.062628202192104604e-03
1.000000000000000000e+00,9.944434087597395777e-01,5.525715534049124855e-03,5.572086520650649730e-03
1.000000000000000000e+00,9.897917294831931612e-01,1.010406172986255680e-02,1.026073224467082164e-02
1.000000000000000000e+00,4.841651642537515565e-01,2.497492579768893217e-01,7.253291820193532580e-01
-1.000000000000000000e+00,2.159494272520113001e-01,1.693152721215395728e-01,2.432817546560473165e-01
1.000000000000000000e+00,9.944434087597395777e-01,5.525715534049124855e-03,5.572086520650649730e-03
1.000000000000000000e+00,9.963867639628518624e-01,3.600180562488008995e-03,3.619779541383617242e-03
1.000000000000000000e+00,9.927056135054314057e-01,7.241178420236416002e-03,7.321120617084554000e-03
1.000000000000000000e+00,9.936044912528808615e-01,6.354606214984626078e-03,6.416047631092770299e-03
1.000000000000000000e+00,9.963867639628518624e-01,3.600180562488008995e-03,3.619779541383617242e-03
1.000000000000000000e+00,9.956425821163121803e-01,4.338430793074721237e-03,4.366939097666485380e-03
-1.000000000000000000e+00,5.191959914877177819e-03,5.165003467119485929e-03,5.205484973441791390e-03
1.000000000000000000e+00,9.922526220199883173e-01,7.687356114446486366e-03,7.777544823095346171e-03
1.000000000000000000e+00,9.963973340155752867e-01,3.589686782229373208e-03,3.609171214335798669e-03
1.000000000000000000e+00,9.927420863809854890e-01,7.205236308913454124e-03,7.284380414297774928e-03
1.000000000000000000e+00,9.837561838203277009e-01,1.597995461559331698e-02,1.637719330298441356e-02
1.000000000000000000e+00,9.973128473795619398e-01,2.679931831232496009e-03,2.690769495891402567e-03
-1.000000000000000000e+00,1.467844504622866503e-02,1.446298829725351127e-02,1.478723935410305307e-02
-1.000000000000000000e+00,3.742943965998998812e-02,3.602847670672915809e-02,3.814790606303752885e-02
1.000000000000000000e+00,9.963973340155752867e-01,3.589686782229373208e-03,3.609171214335798669e-03
