true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
9.000000000000000000e+00,9.414984180786287737e+00,9.517472505949364781e-01,1.191817712763268755e+00
1.000000000000000000e+01,1.136953261214411448e+01,2.272750512113836940e+00,1.471848177853274597e+00
1.100000000000000000e+01,1.184850193338021462e+01,2.701407339366682869e+00,1.718834284765828890e+00
1.000000000000000000e+01,9.998682389570022977e+00,1.208425629054925343e+00,1.393453492482442879e+00
8.000000000000000000e+00,8.473894730556009947e+00,7.111066288658041135e-01,1.233362984643273208e+00
1.100000000000000000e+01,1.015765578935393698e+01,1.282660250184153305e+00,1.935453424313020809e+00
8.000000000000000000e+00,8.910335793073144828e+00,8.053101296846082446e-01,1.377995849842264420e+00
9.000000000000000000e+00,9.007623286089174286e+00,8.762956509873659483e-01,1.209828759769445039e+00
1.100000000000000000e+01,1.176409519431452466e+01,2.743652096235340565e+00,1.741483871193598487e+00
1.000000000000000000e+01,1.093944305885005974e+01,2.291576098158161656e+00,1.491519414341939687e+00
1.300000000000000000e+01,1.027173068671363509e+01,1.357762051869730646e+00,3.027911924547507017e+00
1.100000000000000000e+01,9.605599538037280283e+00,1.030628246439182938e+00,2.194276150614193455e+00
7.000000000000000000e+00,7.353734258576164251e+00,6.032170712146289748e-01,1.137285752414274764e+00
9.000000000000000000e+00,9.188088772866537468e+00,8.652180203013309923e-01,1.173226937399916237e+00
6.000000000000000000e+00,8.825181903063235467e+00,7.824682096989138413e-01,3.428667246432927751e+00
9.000000000000000000e+00,9.448775733078988992e+00,9.500130399768907941e-01,1.189559843371598147e+00
7.000000000000000000e+00,8.077939444745439346e+00,6.615274336445986503e-01,1.435308840877968617e+00
6.000000000000000000e+00,7.131261756114604111e+00,5.836583646789905711e-01,1.404683736421316942e+00
7.000000000000000000e+00,8.790469965376484396e+00,7.632133622990810995e-01,1.986139159911730845e+00
8.000000000000000000e+00,8.596261241821546051e+00,7.449872183951766758e-01,1.271684911828075304e+00
5.000000000000000000e+00,5.747436927463918543e+00,4.926607689695328141e-01,1.103362638227007420e+00
1.000000000000000000e+01,1.214461663672568825e+01,3.965073556778754504e+00,1.682851286875861829e+00
1.000000000000000000e+01,1.102295103000582976e+01,1.891238655147632564e+00,1.407254732081857806e+00
1.400000000000000000e+01,1.423671839612654644e+01,5.414863515014411988e+00,2.297829710871400533e+00
1.100000000000000000e+01,9.909430393562630002e+00,1.159557391034488072e+00,2.037440922580141311e+00
9.000000000000000000e+00,1.129762810980002108e+01,2.149003657425121006e+00,1.807499373501458839e+00
1.000000000000000000e+01,1.009446910294893129e+01,1.266896078523725766e+00,1.385922142982620731e+00
5.000000000000000000e+00,7.133437499934863979e+00,6.143238293517261361e-01,2.670014277360092336e+00
9.000000000000000000e+00,1.032050124390764267e+01,1.402388426012239675e+00,1.403285265644647950e+00
1.100000000000000000e+01,1.134780390749780388e+01,2.251789612456940759e+00,1.734536967512955385e+00
8.000000000000000000e+00,9.676693350865484433e+00,1.050882930933351389e+00,1.784878535115916209e+00
1.100000000000000000e+01,9.699973421146069086e+00,1.096352275811617094e+00,2.147046070920771044e+00
5.000000000000000000e+00,5.741255548115675289e+00,4.175035809946492371e-01,1.062667116904139952e+00
9.000000000000000000e+00,9.269200378876789159e+00,8.916696064053097892e-01,1.176440539213139402e+00
9.000000000000000000e+00,7.099178037741611824e+00,5.854805904837168118e-01,2.351175252801120941e+00
9.000000000000000000e+00,8.788763500391468142e+00,7.774226741583623035e-01,1.208809271466294577e+00
6.000000000000000000e+00,7.619481386385664301e+00,6.410091510018034455e-01,1.845808345317027310e+00
1.300000000000000000e+01,1.077016576644544443e+01,1.693379392180695220e+00,2.733358083597719812e+00
6.000000000000000000e+00,7.216357199304058057e+00,5.944204850059420231e-01,1.473376469254548127e+00
8.000000000000000000e+00,8.717289979769278219e+00,7.566969095691766789e-01,1.304044066369955068e+00
9.000000000000000000e+00,9.399153004047910542e+00,9.358032817659123204e-01,1.185905512127627404e+00
1.200000000000000000e+01,1.117784436316676810e+01,2.022161919649521966e+00,2.134017540255497725e+00
8.000000000000000000e+00,7.023142060849419721e+00,5.729669064777953569e-01,1.527889009612208637e+00
6.000000000000000000e+00,6.988141204141890661e+00,6.024337653427802586e-01,1.306422027179625189e+00
1.200000000000000000e+01,1.271464052021066493e+01,4.074517571348731160e+00,2.021376585237502521e+00
1.900000000000000000e+01,1.590744095056149376e+01,6.359334026030028397e+00,2.693174413686296287e+00
7.000000000000000000e+00,7.222767384260190937e+00,5.899588033813685239e-01,1.116068563293017624e+00
1.000000000000000000e+01,1.115075846942861837e+01,2.146057585053268824e+00,1.450948869957092269e+00
9.000000000000000000e+00,1.048014968179848339e+01,1.521345013762466447e+00,1.460396353480744036e+00
1.100000000000000000e+01,1.016210146321566654e+01,1.306917859306055973e+00,1.940017773761860465e+00
8.000000000000000000e+00,8.603335459844144495e+00,7.336514251141429410e-01,1.267650149892507239e+00
6.000000000000000000e+00,8.570600140887069784e+00,7.324693433726825464e-01,3.058747744373968569e+00
9.000000000000000000e+00,1.243421535211988349e+01,3.340519113703508403e+00,2.401431066504327028e+00
1.000000000000000000e+01,1.220552849456427857e+01,3.078926480622751427e+00,1.655787596292773500e+00
1.500000000000000000e+01,1.305257146768457233e+01,4.296726069045229579e+00,2.680742852063992654e+00
6.000000000000000000e+00,6.354601734932556312e+00,4.982048712617426212e-01,1.001629419529208587e+00
1.500000000000000000e+01,1.376775966922741290e+01,5.079792362955876328e+00,2.541032788580213975e+00
1.000000000000000000e+01,1.134748856339471423e+01,2.212395237688780991e+00,1.462339173027145556e+00
1.400000000000000000e+01,1.219200838726294656e+01,3.382693840138333741e+00,2.625102468526822275e+00
6.000000000000000000e+00,6.843630118967888087e+00,5.530654036765392245e-01,1.204833204378260580e+00
1.200000000000000000e+01,1.190289885694853922e+01,2.791347251427265697e+00,2.017120512630265594e+00
9.000000000000000000e+00,9.475600427770080714e+00,9.719724126032835976e-01,1.197578931831043692e+00
7.000000000000000000e+00,6.595938998841793577e+00,5.259012287774422756e-01,1.194664996044228378e+00
1.100000000000000000e+01,1.073464086073981605e+01,1.681685885433523930e+00,1.789599692403385900e+00
8.000000000000000000e+00,9.515805210238813316e+00,1.005358774749766315e+00,1.682618460375398195e+00
8.000000000000000000e+00,9.789883521273702982e+00,1.100816460394292484e+00,1.858465363824331806e+00
8.000000000000000000e+00,8.157262488594572147e+00,6.719637819183887917e-01,1.187363730620442093e+00
8.000000000000000000e+00,8.643056117594626997e+00,7.529678144565538078e-01,1.284953252100578647e+00
1.400000000000000000e+01,1.210937144209813887e+01,2.956685710339215234e+00,2.609780629432730148e+00
1.300000000000000000e+01,1.201617553719434994e+01,2.925234482357240040e+00,2.314932078998085174e+00
6.000000000000000000e+00,6.516823768956828467e+00,5.193125152319011395e-01,1.050339967549293041e+00
1.200000000000000000e+01,8.427913833924730369e+00,7.031933318661948151e-01,4.290240796096098208e+00
9.000000000000000000e+00,9.277192235712385937e+00,8.939635653724659070e-01,1.176701334466494497e+00
1.300000000000000000e+01,1.339386534519354477e+01,4.568475837997456601e+00,2.157524399248670122e+00
1.400000000000000000e+01,1.024443109522701079e+01,1.345454121468824038e+00,3.591823306946050565e+00
1.000000000000000000e+01,1.502886445669303761e+01,5.985669907415457125e+00,2.721416688723794497e+00
1.600000000000000000e+01,1.110635109776222151e+01,1.978228485297613082e+00,3.869518747080323617e+00
9.000000000000000000e+00,8.744040480439521090e+00,7.674466326031803565e-01,1.216065844216044578e+00
7.000000000000000000e+00,7.732089388349896453e+00,6.337566866551846978e-01,1.255258392991588146e+00
7.000000000000000000e+00,8.114643930587590148e+00,6.641782576743693323e-01,1.458115760949623585e+00
8.000000000000000000e+00,9.541042248063659414e+00,9.867071372892486369e-01,1.701955471204027681e+00
1.000000000000000000e+01,1.145160582550982120e+01,2.268245342571784562e+00,1.475548938397802434e+00
6.000000000000000000e+00,4.946754110283293926e+00,3.331085172889158841e-01,1.633817060354058270e+00
1.500000000000000000e+01,9.965563723800764606e+00,1.193545235750792521e+00,4.405767387339014185e+00
7.000000000000000000e+00,8.063978163598026327e+00,6.605934140948066524e-01,1.426840341306332194e+00
1.100000000000000000e+01,1.109946255786574199e+01,1.944833876499989289e+00,1.731928852094558824e+00
7.000000000000000000e+00,5.158032254225164870e+00,3.529335122497756494e-01,2.746818994327796748e+00
6.000000000000000000e+00,6.759199416650639058e+00,5.498707990249651623e-01,1.159907066534689557e+00
7.000000000000000000e+00,8.024815205164120613e+00,6.867762686761036406e-01,1.410449059939756111e+00
6.000000000000000000e+00,6.975355927106853038e+00,5.731414266419487813e-01,1.291105189150967725e+00
1.100000000000000000e+01,9.681570798259047095e+00,1.067237945093205020e+00,2.152784932934888040e+00
8.000000000000000000e+00,9.483137279003384990e+00,9.653826976312549490e-01,1.666896904274938862e+00
9.000000000000000000e+00,1.101049437614478066e+01,1.901591433470305903e+00,1.675614611355126904e+00
9.000000000000000000e+00,1.131241839282190753e+01,2.236764045776802767e+00,1.802580678446622731e+00
8.000000000000000000e+00,7.861391713037885864e+00,6.754818324626599146e-01,1.219183559404361183e+00
8.000000000000000000e+00,7.958694808684405153e+00,6.754880448295030870e-01,1.204204363153613455e+00
9.000000000000000000e+00,1.042167652605110106e+01,1.451238281819632103e+00,1.437616878251585240e+00
7.000000000000000000e+00,7.641937491847926367e+00,6.277689472002412341e-01,1.219960873308427063e+00
1.500000000000000000e+01,9.489744692300346784e+00,9.742026962527405853e-01,4.994966415473422572e+00
7.000000000000000000e+00,8.207924441423578799e+00,6.801451196349089789e-01,1.519609422235022711e+00
1.500000000000000000e+01,1.208786583167136897e+01,2.977232294898201737e+00,2.959740449748673896e+00
1.200000000000000000e+01,1.140895405160237175e+01,2.252027699565752883e+00,2.086060563809154278e+00
1.200000000000000000e+01,1.214819145250972809e+01,3.026011796997035930e+00,1.987237256712706124e+00
