true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
2.389999999999999858e+01,2.419739510825836248e+01,1.065306129024633464e+01,4.205799912470589597e+00
1.839999999999999858e+01,1.875049530505852147e+01,1.070297259985278870e+01,4.211268041239793369e+00
1.939999999999999858e+01,1.942657560995689892e+01,1.043895172412235439e+01,4.183438148383204158e+00
2.450000000000000000e+01,2.054322960992494984e+01,1.076259890809719089e+01,4.577621676504283421e+00
2.869999999999999929e+01,2.532607377841484109e+01,1.051121495815084295e+01,4.461063478978644525e+00
2.289999999999999858e+01,2.223492778838593864e+01,1.032791083568828583e+01,4.183434020848837420e+00
2.219999999999999929e+01,2.352290029598965049e+01,1.091414080700072020e+01,4.268023440655325906e+00
2.300000000000000000e+01,2.048863748581473843e+01,1.090271376349498311e+01,4.371507413847314005e+00
2.480000000000000071e+01,2.421382898000949169e+01,1.031657996199399996e+01,4.179955689608134684e+00
1.459999999999999964e+01,1.416686795714186253e+01,1.731969484520177360e+01,4.692429299248866315e+00
1.650000000000000000e+01,1.616306422642346519e+01,2.148677270982395271e+01,4.906635468511291620e+00
1.350000000000000000e+01,9.148602770689102215e+00,1.232429865900778054e+01,4.733541876019817352e+00
1.569999999999999929e+01,1.806571209744324591e+01,1.724173708504676839e+01,4.766359010702438503e+00
2.860000000000000142e+01,2.829693330586083988e+01,1.056452808800480625e+01,4.197552582451861802e+00
2.510000000000000142e+01,2.633644467139734147e+01,1.094425273589029857e+01,4.265613855213648442e+00
2.469999999999999929e+01,2.589294058620308903e+01,1.067259026475050732e+01,4.238891427225417452e+00
1.040000000000000036e+01,1.293860932559849353e+01,1.213242657287868553e+01,4.466554536991588442e+00
1.490000000000000036e+01,9.551569169900734124e+00,1.263861605912384789e+01,4.940473451793096160e+00
3.270000000000000284e+01,3.290561527008038922e+01,1.074757196441973406e+01,4.213540354730409554e+00
1.819999999999999929e+01,1.763017085807364737e+01,1.051625335347141998e+01,4.198518193845507618e+00
3.320000000000000284e+01,3.543253334406433908e+01,1.114895259558281282e+01,4.360986599432739474e+00
2.369999999999999929e+01,3.151223322564442952e+01,1.172428154149065449e+01,5.600919229361647211e+00
4.600000000000000000e+01,4.381657517279334968e+01,1.227813704473209100e+01,4.442767045648696289e+00
1.910000000000000142e+01,1.590777384736446365e+01,1.105953756886638217e+01,4.471521378337573793e+00
2.330000000000000071e+01,2.641178764704734760e+01,1.033022503281874549e+01,4.407293133258809448e+00
1.939999999999999858e+01,1.881634002475990641e+01,1.132303495064687482e+01,4.272237578986720408e+00
2.980000000000000071e+01,2.572489452464760262e+01,1.105664222991748069e+01,4.616395035075337105e+00
2.250000000000000000e+01,1.810209676732563722e+01,1.060563133588066798e+01,4.655188669073080376e+00
2.710000000000000142e+01,1.786324005661401770e+01,1.241206509421615678e+01,6.074989636411740612e+00
1.950000000000000000e+01,1.658048376178214411e+01,1.088221936946865398e+01,4.420821536260540086e+00
2.450000000000000000e+01,2.699039915815542301e+01,1.052517353231282726e+01,4.338962508553098729e+00
1.359999999999999964e+01,1.465941023164323731e+01,1.163377917671549255e+01,4.315908276711367009e+00
3.600000000000000000e+01,3.561247700007351114e+01,1.145456400918041595e+01,4.279542923891066053e+00
3.520000000000000284e+01,3.925316202660835074e+01,1.221896447163209132e+01,4.676985643097029133e+00
1.880000000000000071e+01,1.818420224211057601e+01,1.076484085852970907e+01,4.222969020588898559e+00
2.030000000000000071e+01,2.104722581977022600e+01,1.062951721564915886e+01,4.214643820478412906e+00
2.910000000000000142e+01,3.016064469096468770e+01,1.075406446217506584e+01,4.239312978168228163e+00
1.050000000000000000e+01,8.206071322377516353e+00,1.178027578316275026e+01,4.415975675632482833e+00
1.910000000000000142e+01,1.427919365836899601e+01,1.082740316068755249e+01,4.756562757457469814e+00
2.139999999999999858e+01,2.313768808891653350e+01,1.047873364318620304e+01,4.259265093474661867e+00
1.430000000000000071e+01,1.472772026271000456e+01,1.090146976503924492e+01,4.230970099265493722e+00
2.369999999999999929e+01,2.696390857801699781e+01,1.040095782672417357e+01,4.435835499711634711e+00
3.489999999999999858e+01,3.430624969849756667e+01,1.090990287786732438e+01,4.235626391200490559e+00
2.439999999999999858e+01,2.202285956150678459e+01,1.106229710390473997e+01,4.369123697422190311e+00
2.330000000000000071e+01,2.616131995876779825e+01,1.221950611494171923e+01,4.508412297415947734e+00
2.269999999999999929e+01,2.033791285472836208e+01,1.099212486439150993e+01,4.361952820382113849e+00
2.380000000000000071e+01,2.028076941999267291e+01,1.234478203971723076e+01,4.601924679617992453e+00
2.500000000000000000e+01,2.448712747631838127e+01,1.099125128553978215e+01,4.240959584996147669e+00
2.389999999999999858e+01,2.463155585639806588e+01,1.033737039969683735e+01,4.186585290630493894e+00
2.900000000000000000e+01,2.885695470315945954e+01,1.104362704614308655e+01,4.240193797441910384e+00
2.439999999999999858e+01,2.676420930695601896e+01,1.036357384619898170e+01,4.311009106571146887e+00
1.619999999999999929e+01,1.719730971176857182e+01,1.045708969212412853e+01,4.208936017971443455e+00
1.630000000000000071e+01,1.722152945803642865e+01,1.204591038026766370e+01,4.344226863231757996e+00
1.380000000000000071e+01,8.672526633587803957e+00,2.295693567185264783e+01,5.257804792420101236e+00
1.540000000000000036e+01,1.556343719401362868e+01,1.298643930709958738e+01,4.402296972464211144e+00
2.469999999999999929e+01,2.399130980441556105e+01,1.078029073898921197e+01,4.227243824570736663e+00
1.950000000000000000e+01,1.697481655976449844e+01,1.075458285975359729e+01,4.361437744101682945e+00
2.100000000000000000e+01,2.057624367303520430e+01,1.041768318471956789e+01,4.185690980566073804e+00
1.780000000000000071e+01,1.602488509165483777e+01,1.099000896747042333e+01,4.306543140479140774e+00
1.800000000000000000e+01,1.815678417013753787e+01,1.089613947778656389e+01,4.226849607045497947e+00
3.650000000000000000e+01,3.469414209234956559e+01,1.134700915146845546e+01,4.338681096236104651e+00
2.939999999999999858e+01,2.993354143173502990e+01,1.065535331266156049e+01,4.210618444760425128e+00
1.180000000000000071e+01,9.688033929987330595e+00,1.111431638893478180e+01,4.346441181066234449e+00
3.010000000000000142e+01,3.185396983417964378e+01,1.143836794957223901e+01,4.342089216270037078e+00
3.979999999999999716e+01,3.912515836715249407e+01,1.250523417684860306e+01,4.373128769480986833e+00
2.330000000000000071e+01,2.308265791509987253e+01,1.116958385148389965e+01,4.252128704484641197e+00
2.400000000000000000e+01,2.849221267703516602e+01,1.072937834915053656e+01,4.681066412205433735e+00
2.310000000000000142e+01,2.337655215856358737e+01,1.031774102840775420e+01,4.173595055284458510e+00
1.319999999999999929e+01,1.668774980137444430e+01,2.119246900498813702e+01,5.035022022949893206e+00
1.500000000000000000e+01,1.839636793475425591e+01,1.382060970014284251e+01,4.672699474677995291e+00
1.830000000000000071e+01,1.778908010079138080e+01,1.041881501460865067e+01,4.187754021679549687e+00
1.969999999999999929e+01,2.160320147265538537e+01,1.096000886477452063e+01,4.314752714144542978e+00
5.000000000000000000e+01,4.740914478649415287e+01,1.430626396200875661e+01,4.615875100780382212e+00
3.620000000000000284e+01,2.596975322665929298e+01,1.102320238300425714e+01,6.611462559459548416e+00
2.200000000000000000e+01,2.616949314057601583e+01,1.085986797763819212e+01,4.623155745105686165e+00
3.160000000000000142e+01,3.148169894169335237e+01,1.048253512582309099e+01,4.187921390167743674e+00
5.000000000000000000e+00,1.079199890528090400e+01,1.053379727078974781e+01,4.988647282377232983e+00
1.989999999999999858e+01,1.773479007364152338e+01,1.053807150532454884e+01,4.304090598173037741e+00
5.000000000000000000e+01,4.722637867741049433e+01,1.204493160837319010e+01,4.486193480285961321e+00
3.539999999999999858e+01,3.440644514653064334e+01,1.141427584744155865e+01,4.294362884110851653e+00
4.850000000000000000e+01,4.463732405434590333e+01,1.155657920720659604e+01,4.607897581949177201e+00
2.439999999999999858e+01,2.506487126637805574e+01,1.047898869500548003e+01,4.197795436317536932e+00
1.559999999999999964e+01,1.395321353202684200e+01,1.531116563879948700e+01,4.610739278552430598e+00
2.160000000000000142e+01,2.222999342065975625e+01,1.042684780134636569e+01,4.191777165630231394e+00
2.450000000000000000e+01,2.143981309662734347e+01,1.053047483080489144e+01,4.414475309394481961e+00
1.600000000000000000e+01,1.642318023321408305e+01,1.087506916126100620e+01,4.228466793155538639e+00
3.620000000000000284e+01,3.201571679803688397e+01,1.080605709188110097e+01,4.623039720181061796e+00
4.400000000000000000e+01,3.853921912293766638e+01,1.095480118066149089e+01,4.912181339547890602e+00
1.650000000000000000e+01,2.299083312537914381e+01,1.102554987794738217e+01,5.193394254651195752e+00
2.660000000000000142e+01,2.694302818646217901e+01,1.091221602670829327e+01,4.230455758271392419e+00
3.639999999999999858e+01,3.486292894677167453e+01,1.127476330217075429e+01,4.312830588619015693e+00
1.839999999999999858e+01,1.540840320165691679e+01,1.048015132430980145e+01,4.400850694527181695e+00
2.480000000000000071e+01,2.592984911280197124e+01,1.093916371478115579e+01,4.259400471727732729e+00
7.500000000000000000e+00,9.766525762127596266e+00,1.202608056383121493e+01,4.431746369112822492e+00
2.230000000000000071e+01,2.351344310905586710e+01,1.047450675520325802e+01,4.221964963976734708e+00
2.410000000000000142e+01,2.381139483504907162e+01,1.068181168802167846e+01,4.208368929713201645e+00
2.239999999999999858e+01,2.141328939425112310e+01,1.122387578926343998e+01,4.277606207594014442e+00
1.309999999999999964e+01,1.630663608129481901e+01,1.048783920027875993e+01,4.433199140047820563e+00
1.869999999999999929e+01,1.661016157712693797e+01,1.078612107042384238e+01,4.317365167020957628e+00
4.829999999999999716e+01,4.341584328416800531e+01,1.191066959774593670e+01,4.816017919411250681e+00
2.119999999999999929e+01,2.176969950067477200e+01,1.051444181415305223e+01,4.198343735487384265e+00
5.000000000000000000e+01,5.146613470328496476e+01,1.548078099910003402e+01,4.612189604496664153e+00
2.260000000000000142e+01,2.537690986064466259e+01,1.035783079742858170e+01,4.361740635037625324e+00
1.930000000000000071e+01,2.081844000102614700e+01,1.071072995218255031e+01,4.262939699043314157e+00
2.010000000000000142e+01,2.025781326169757790e+01,1.053062489753518527e+01,4.192755987608753010e+00
2.819999999999999929e+01,2.983215178695322578e+01,1.052218149244632173e+01,4.254655564320045436e+00
2.180000000000000071e+01,1.969283119843071361e+01,1.068578808192865992e+01,4.310671748017329108e+00
2.960000000000000142e+01,2.460121215536960193e+01,1.095945818141966299e+01,4.802087102255859108e+00
2.060000000000000142e+01,1.870380533098873244e+01,1.143055921424329391e+01,4.352806538981780271e+00
1.100000000000000000e+01,1.283637491876071657e+01,1.105148847624870712e+01,4.316727678755897912e+00
1.889999999999999858e+01,1.772200293604581844e+01,1.167268973967417978e+01,4.324849563244452355e+00
2.160000000000000142e+01,2.354839793014108906e+01,1.047439842028492585e+01,4.277419036699726895e+00
1.880000000000000071e+01,1.990322194819042068e+01,1.173520730779818422e+01,4.326398920216665722e+00
2.300000000000000000e+01,2.369874529333582558e+01,1.040844332590264187e+01,4.192221538956708571e+00
1.989999999999999858e+01,1.915713456190770714e+01,1.061706613428214752e+01,4.213334172384996634e+00
1.910000000000000142e+01,1.255234454715973236e+01,1.085625639225975192e+01,5.209878633532921022e+00
1.559999999999999964e+01,1.744900434296809522e+01,2.070067694629011257e+01,4.909332179727067036e+00
5.000000000000000000e+01,4.301671076300393537e+01,1.282651557125245745e+01,5.339889993574631788e+00
1.450000000000000000e+01,1.553341918108843700e+01,1.103107884264578331e+01,4.262797031068072506e+00
5.000000000000000000e+01,4.904632626272859852e+01,1.437084786469199571e+01,4.518900617174064216e+00
1.509999999999999964e+01,1.533271337457088990e+01,1.051834691650996945e+01,4.192285292073279379e+00
1.610000000000000142e+01,1.724724423570119569e+01,1.228154871940615323e+01,4.372766697855675844e+00
4.379999999999999716e+01,4.183855658225462548e+01,1.114151019556067013e+01,4.334882029144282889e+00
2.119999999999999929e+01,2.279991882384357993e+01,1.046521796652661251e+01,4.247083006310845121e+00
2.660000000000000142e+01,3.150729204526046701e+01,1.072465562022023278e+01,4.771781126994792288e+00
5.000000000000000000e+01,4.266761374816468333e+01,1.276797941652660029e+01,5.437526901716735139e+00
2.200000000000000000e+01,2.578632459326107451e+01,1.053072994160321940e+01,4.532518019995576353e+00
