true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
2.350000000000000000e+01,2.502851824516833545e+01,7.925956362655041332e+00,3.981713623854815864e+00
3.150000000000000000e+01,3.234141749368036756e+01,9.367783495065836519e+00,4.094047682552962364e+00
2.300000000000000000e+01,2.379712686226040574e+01,8.681761670098817163e+00,4.017398833120407353e+00
2.150000000000000000e+01,1.885444123824602869e+01,8.616946082887713132e+00,4.194666438380964202e+00
1.600000000000000000e+01,1.832437487944571330e+01,9.129286269884442362e+00,4.197314774547621141e+00
2.330000000000000071e+01,2.313972796141952770e+01,7.724807545750516979e+00,3.883145295009565068e+00
3.379999999999999716e+01,3.426926488878400079e+01,8.996697347481443785e+00,4.040853792060791427e+00
2.139999999999999858e+01,2.079534195413379294e+01,8.502205981736961959e+00,3.988953208524948835e+00
2.450000000000000000e+01,2.150199854632977647e+01,8.062046888761200236e+00,4.203758279496207173e+00
2.439999999999999858e+01,2.238909039794668132e+01,7.467014640347487742e+00,3.983759693465291463e+00
2.169999999999999929e+01,2.072299814539724139e+01,7.720567208235137535e+00,3.912673659937007997e+00
1.750000000000000000e+01,1.849920527835095641e+01,8.102203507665315385e+00,3.960819908593548710e+00
3.310000000000000142e+01,3.233425337466232463e+01,7.915336424071156785e+00,3.925199256255802904e+00
4.229999999999999716e+01,4.159405284136788339e+01,8.763289684478309027e+00,4.022665738959307014e+00
2.530000000000000071e+01,2.413120778331899885e+01,7.860478119718403711e+00,3.943172088050498125e+00
2.139999999999999858e+01,2.407451444381551298e+01,8.246607669148822595e+00,4.164526565879902442e+00
3.610000000000000142e+01,3.393069581517455902e+01,7.950132025223894061e+00,4.059046812490738176e+00
1.750000000000000000e+01,1.696210940561559966e+01,7.628400035060884932e+00,3.879237075643209742e+00
2.810000000000000142e+01,2.442695917341627165e+01,7.570569923192381978e+00,4.307661048057800812e+00
1.719999999999999929e+01,1.467333801148214789e+01,9.333219895336384297e+00,4.242459769405587444e+00
4.129999999999999716e+01,3.448167971270427046e+01,8.603686536125877637e+00,5.340927483434130707e+00
2.280000000000000071e+01,2.474013482508436823e+01,9.364076728378915249e+00,4.175251517172311466e+00
2.280000000000000071e+01,2.792076415757817642e+01,7.935067051175920483e+00,4.735318964299712441e+00
1.830000000000000071e+01,1.988046362846937143e+01,7.771206882702122343e+00,3.968658959031357458e+00
1.500000000000000000e+01,2.023016620652275321e+01,1.073700895749739459e+01,4.848497709019391699e+00
1.769999999999999929e+01,1.923253612300731774e+01,7.654732800217706412e+00,3.949907556467306957e+00
1.950000000000000000e+01,2.009079514875092087e+01,7.827781401411643358e+00,3.906703630777236036e+00
2.080000000000000071e+01,2.693920969477936112e+01,1.267679207656166795e+01,5.120935349199234210e+00
7.000000000000000000e+00,1.310374977036177846e+01,1.411087206042840592e+01,5.144876830936981449e+00
3.760000000000000142e+01,4.608194185123029740e+01,8.659630192025247197e+00,6.073523966572210497e+00
1.130000000000000071e+01,1.200716496882271400e+01,7.959836037004421883e+00,3.927991893385086808e+00
2.219999999999999929e+01,2.356852101243901032e+01,8.248293451985613700e+00,4.004648156165248274e+00
2.000000000000000000e+01,2.029333484616609340e+01,7.832278634628760727e+00,3.898877044849633045e+00
2.260000000000000142e+01,2.193073469047812551e+01,7.674575629477058847e+00,3.890380972042505991e+00
3.200000000000000000e+01,3.371959954559370232e+01,7.869004853238848796e+00,3.994753925399238348e+00
4.850000000000000000e+01,4.674753958319831781e+01,8.367113512109881412e+00,4.053947589025293397e+00
1.780000000000000071e+01,1.847123890302493621e+01,7.653268440972588849e+00,3.887727819403421936e+00
1.939999999999999858e+01,2.079250577210935802e+01,7.478474093293381308e+00,3.914727629916519458e+00
2.660000000000000142e+01,2.733533773347239304e+01,9.864111850573433316e+00,4.140484435746301983e+00
1.650000000000000000e+01,2.067691284226840764e+01,2.333632814478790607e+01,5.174792238378439713e+00
1.619999999999999929e+01,1.598722620634566383e+01,8.156259847779118388e+00,3.938050445221875417e+00
2.330000000000000071e+01,2.616800694613421285e+01,7.537489727480004120e+00,4.130584675331517630e+00
1.900000000000000000e+01,2.101345111212196670e+01,7.724590621561638670e+00,4.013489784725092768e+00
2.310000000000000142e+01,1.930843379919335590e+01,8.158695137239359241e+00,4.377472142597404137e+00
1.559999999999999964e+01,1.354782653450753571e+01,9.157598154371967780e+00,4.167431538111066480e+00
2.189999999999999858e+01,2.320367034405483153e+01,1.246747273905230813e+01,4.395079947431196565e+00
2.060000000000000142e+01,2.165021056786805786e+01,1.302226537537620032e+01,4.425711842215136471e+00
2.339999999999999858e+01,2.239389497817763441e+01,7.772258304110212457e+00,3.920997459255799900e+00
2.010000000000000142e+01,1.394930932294354875e+01,1.037292618664477573e+01,5.088848737496811658e+00
2.200000000000000000e+01,2.085137016338831373e+01,8.449135549164717318e+00,4.010979232842617037e+00
2.669999999999999929e+01,2.887239027818676362e+01,8.177837068020345157e+00,4.083575171703511586e+00
2.960000000000000142e+01,2.332388211327116778e+01,7.780645763161719408e+00,5.155145791689310641e+00
1.530000000000000071e+01,1.637493612611886107e+01,1.175811030100469168e+01,4.326988193733654064e+00
1.710000000000000142e+01,1.282526902359596299e+01,7.707238771258118959e+00,4.472769596005477410e+00
2.430000000000000071e+01,2.537492633422099786e+01,9.098652780798204276e+00,4.077751711686856240e+00
5.000000000000000000e+01,4.666881823930228279e+01,1.016251682506310772e+01,4.429566064067681275e+00
2.200000000000000000e+01,1.928142494446474942e+01,7.871629595928588685e+00,4.135866450903611380e+00
1.960000000000000142e+01,1.752002869144005359e+01,7.996516858092817870e+00,4.052138279792531605e+00
4.879999999999999716e+01,4.881196552825835511e+01,9.826426190666893490e+00,4.122956015557653231e+00
1.050000000000000000e+01,8.328239137015955862e+00,8.332629316519330587e+00,4.099564429310366798e+00
5.000000000000000000e+01,4.744272311228355932e+01,8.543037935327561172e+00,4.174367849743757297e+00
4.539999999999999858e+01,4.564444022714204863e+01,8.508320968996827105e+00,3.980677352979832939e+00
2.060000000000000142e+01,1.815279367534240862e+01,8.759323103445492364e+00,4.178922683234453928e+00
2.910000000000000142e+01,2.802288583496931906e+01,8.496427239883637128e+00,4.011659957406235044e+00
2.060000000000000142e+01,1.983217900905274078e+01,8.736779058580685486e+00,4.022288408243571922e+00
2.300000000000000000e+01,2.354932918145940590e+01,7.630843413856147173e+00,3.879961722508008304e+00
1.330000000000000071e+01,1.526180258241603127e+01,8.846799371207282547e+00,4.126691613787501822e+00
1.459999999999999964e+01,1.338697768124089471e+01,1.080277114329163624e+01,4.251731738628236279e+00
1.839999999999999858e+01,1.752978672258929294e+01,7.709536204805477411e+00,3.904891410534612639e+00
1.309999999999999964e+01,1.870518671868449800e+01,7.823021960480799564e+00,4.898975531835236374e+00
1.880000000000000071e+01,1.977449763440063535e+01,8.583269013168660422e+00,4.015351700214820241e+00
4.350000000000000000e+01,4.512006756089952120e+01,8.964845911998963857e+00,4.104379954743483161e+00
4.170000000000000284e+01,4.915216372781583942e+01,9.405645308196312726e+00,5.555288524088525470e+00
5.000000000000000000e+01,4.407729857412943630e+01,1.003279189022873652e+01,5.017829470344472576e+00
3.489999999999999858e+01,3.037071386554594099e+01,8.402597743431357458e+00,4.576777820532816676e+00
2.219999999999999929e+01,2.243576122093032410e+01,7.805591499532926747e+00,3.894497643750520322e+00
8.699999999999999289e+00,7.439731581449883890e+00,8.828710116146623932e+00,4.060860750995814783e+00
1.750000000000000000e+01,1.964757358174055923e+01,7.900024400714151795e+00,4.050694118491226625e+00
1.040000000000000036e+01,6.689279216883718959e+00,5.626609599887979130e+01,5.929149260827769830e+00
2.310000000000000142e+01,2.039756233482778924e+01,8.711004245156448889e+00,4.212060227532706591e+00
2.000000000000000000e+01,1.750257946943906262e+01,7.659517761172679684e+00,4.077399917500176052e+00
2.010000000000000142e+01,2.010164563271331062e+01,7.733570539133632238e+00,3.883447816650797968e+00
2.289999999999999858e+01,2.578195365812821649e+01,7.436065434913945893e+00,4.123454539814534137e+00
2.139999999999999858e+01,2.107635488260250511e+01,7.955822458031793332e+00,3.915072605497212255e+00
1.450000000000000000e+01,1.672050444435448924e+01,7.726861787795790804e+00,4.042109057585469678e+00
2.750000000000000000e+01,2.759400886003026443e+01,8.008925738264885297e+00,3.918709572685360687e+00
1.440000000000000036e+01,1.864860646749962214e+01,2.415812515341185929e+01,5.209294790685290444e+00
2.980000000000000071e+01,2.617794718305409774e+01,9.071336024063246128e+00,4.404554901351999341e+00
2.500000000000000000e+01,2.253049578616316850e+01,8.160407695972034858e+00,4.124001662015134073e+00
5.600000000000001421e+00,8.475312430386416906e+00,8.782342752927803531e+00,4.245962413123375079e+00
2.310000000000000142e+01,2.350533672830108856e+01,3.077742022891688123e+01,5.265992943016987837e+00
2.250000000000000000e+01,2.535412264384762437e+01,8.344986010866143999e+00,4.203577183892575064e+00
2.480000000000000071e+01,2.365786533456028096e+01,7.492626996820108687e+00,3.895321710967020401e+00
4.600000000000000000e+01,4.446611860652772208e+01,8.497111240939773324e+00,4.046826612456102090e+00
2.450000000000000000e+01,2.166492444357081482e+01,8.083924494833190977e+00,4.176323566024072953e+00
3.169999999999999929e+01,3.606170977710549153e+01,7.939367714673039700e+00,4.508766980070546992e+00
2.380000000000000071e+01,2.363748579601886490e+01,8.034955251540351284e+00,3.922500245413587994e+00
1.090000000000000036e+01,1.394854412246407449e+01,7.980237670249664461e+00,4.205990137882008817e+00
1.910000000000000142e+01,1.767611170708675772e+01,8.453332421830364041e+00,4.032398113638119952e+00
1.269999999999999929e+01,1.298076861400811843e+01,8.170232787382047945e+00,3.940786608843402927e+00
1.869999999999999929e+01,2.058873993207306086e+01,7.719333153007586823e+00,3.997137648000959054e+00
1.500000000000000000e+01,2.437924796892038870e+01,1.256638092521902905e+01,6.119014059233112590e+00
1.019999999999999929e+01,2.106638214701673562e+01,9.052851945335806505e+00,7.301759736374219045e+00
3.339999999999999858e+01,3.310584170093142120e+01,8.232410349050454101e+00,3.948583608281496904e+00
1.910000000000000142e+01,2.090133019052466068e+01,7.988358972837634298e+00,4.017409886296126054e+00
1.480000000000000071e+01,1.611733331723887019e+01,7.851386408759104540e+00,3.953823903316739052e+00
2.039999999999999858e+01,2.017144385888809666e+01,7.845579780939710091e+00,3.899491919368527348e+00
2.750000000000000000e+01,2.393277553218188203e+01,7.894467244943676576e+00,4.307014189083871791e+00
2.310000000000000142e+01,2.496976759436821780e+01,7.861115461358056500e+00,4.010986710788835730e+00
5.000000000000000000e+01,5.067694810054500465e+01,9.634358185697465160e+00,4.115104015811768434e+00
1.169999999999999929e+01,1.998907769086758179e+01,9.070589403700680009e+00,5.936639347881072837e+00
