true_Y_0,true_Y_1,true_Y_2,true_Y_3,true_Y_4,true_Y_5,true_Y_6,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_Y_3,predicted_Y_4,predicted_Y_5,predicted_Y_6,predicted_variance_0,predicted_variance_1,predicted_variance_2,predicted_variance_3,predicted_variance_4,predicted_variance_5,predicted_variance_6,NLPD_0,NLPD_1,NLPD_2,NLPD_3,NLPD_4,NLPD_5,NLPD_6,NLPD_7
5.029299999999999926e+01,-3.697200000000000131e+01,2.093699999999999761e+01,4.782199999999999562e+01,-4.248100000000000209e-01,-9.075499999999999678e-01,8.090700000000000003e+00,6.079502868652343750e+01,-2.848241996765136719e+01,1.500540351867675781e+01,4.933470535278320312e+01,-7.482684254646301270e-01,-2.315070152282714844e+00,8.705075263977050781e+00,nan,nan,nan,nan,nan,nan,nan,1.722482369666220237e+01,3.765546672977856613e+00,3.573822202015732419e+00,3.229510421700371392e+00,2.928158028570668314e+00,4.262708711287385155e-01,2.060349693633301449e+00,1.322351356133140809e+00
1.593999999999999950e+01,-1.306099999999999994e+01,2.427500000000000213e+00,1.796300000000000097e+01,-5.461899999999999533e-01,-8.109999999999999432e-01,2.993000000000000327e+00,5.315355777740478516e+00,-1.213599300384521484e+01,2.416223049163818359e+00,1.491283798217773438e+01,-4.215081036090850830e-01,-1.598410129547119141e+00,1.968983292579650879e+00,nan,nan,nan,nan,nan,nan,nan,1.483884905104757834e+01,3.785891943611554122e+00,2.914451496530388486e+00,2.502860019750488885e+00,2.927645160404698466e+00,1.896751361748582054e-01,1.180608084536774349e+00,1.481547494515098817e+00
7.037499999999999645e+00,-9.188499999999999446e+00,8.817599999999998772e-01,7.645600000000001728e+00,-6.506899999999999906e-01,-1.178500000000000103e+00,9.157500000000000639e-01,2.652741193771362305e+00,-9.958197593688964844e+00,8.167328834533691406e-01,1.047691059112548828e+01,-9.338707923889160156e-01,-1.555269360542297363e+00,1.382922530174255371e+00,nan,nan,nan,nan,nan,nan,nan,1.402875374083639670e+01,3.319335066713742233e+00,2.912348063517426144e+00,2.495533059186829217e+00,2.919192625729100321e+00,3.385547685286408592e-01,8.197311070930791699e-01,1.224290509804405458e+00
1.458400000000000141e+01,-1.359700000000000131e+01,2.193099999999999383e+00,1.983299999999999841e+01,-8.440600000000000325e-01,-1.965100000000000069e+00,3.067299999999999915e+00,1.260295200347900391e+01,-1.923350715637207031e+01,6.452577590942382812e+00,1.773791885375976562e+01,-9.796569943428039551e-01,-1.519473791122436523e+00,2.745615720748901367e+00,nan,nan,nan,nan,nan,nan,nan,1.437179969077230979e+01,3.213771724142483688e+00,3.194938214350556027e+00,2.879599268383873589e+00,2.862155197707669352e+00,1.870367812773591210e-01,8.626215663921666943e-01,1.165913556798614747e+00
2.188400000000000034e+01,-2.704899999999999949e+01,9.527900000000000702e+00,4.824699999999999989e+01,-1.153100000000000014e+00,-2.413699999999999957e+00,7.530800000000000161e+00,1.341271972656250000e+01,-2.736891555786132812e+01,1.554469776153564453e+01,5.128591537475585938e+01,-1.205959439277648926e+00,-2.635986804962158203e+00,8.136837959289550781e+00,nan,nan,nan,nan,nan,nan,nan,1.509740613227011252e+01,3.602186315693310714e+00,2.940083222318504941e+00,3.250523562378777154e+00,2.987816764561192606e+00,2.192547607085114647e-01,8.268518653881383740e-01,1.329967667444862611e+00
4.268100000000000449e+01,-1.685500000000000043e+01,1.420099999999999874e+01,4.952100000000000080e+01,1.820600000000001106e-01,-1.969599999999999795e+00,9.056200000000000472e+00,3.824881362915039062e+01,-1.687642478942871094e+01,1.284714317321777344e+01,4.410392379760742188e+01,-9.165962785482406616e-02,-2.613047361373901367e+00,8.095945358276367188e+00,nan,nan,nan,nan,nan,nan,nan,1.483491991286398459e+01,3.350652449764660812e+00,2.919601084519241940e+00,2.552142049021614678e+00,3.169380261150853251e+00,3.533881592413788963e-01,1.050994267798645687e+00,1.459206064327873476e+00
1.331400000000000006e+01,-1.097599999999999909e+01,1.298899999999999721e+00,1.568400000000000105e+01,-3.133699999999999819e-01,-1.313099999999999934e+00,1.757200000000000095e+00,3.007203817367553711e+00,-1.168573856353759766e+01,1.432812213897705078e+00,1.292659378051757812e+01,-4.276324212551116943e-01,-1.714956879615783691e+00,1.610707402229309082e+00,nan,nan,nan,nan,nan,nan,nan,1.425685618643881369e+01,3.750182204880169845e+00,2.916581557918404233e+00,2.508728961295975335e+00,2.912274225203053568e+00,1.903215485474473168e-01,8.438738492500615918e-01,1.171300177558578737e+00
1.292500000000000426e+00,-1.044599999999999973e+01,1.715400000000000702e+00,5.631499999999999062e+00,-8.875799999999999246e-01,-7.410800000000000720e-01,6.694599999999999440e-01,-1.346023917198181152e+00,-1.056438636779785156e+01,7.299742698669433594e-01,9.349690437316894531e+00,-9.843446612358093262e-01,-1.328995347023010254e+00,1.259662985801696777e+00,nan,nan,nan,nan,nan,nan,nan,1.415060184722067405e+01,3.281077229418210006e+00,2.917983429361199033e+00,2.523509244270218499e+00,2.990408314911381815e+00,1.840188341996079613e-01,9.759795573723150097e-01,1.270845611675895936e+00
8.961299999999999599e+00,-1.461200000000000010e+01,3.665700000000000180e+00,1.959700000000000131e+01,-6.323900000000000077e-01,-1.496499999999999941e+00,3.260200000000000209e+00,9.566392898559570312e+00,-1.888066864013671875e+01,6.044371604919433594e+00,1.724653816223144531e+01,-9.707199931144714355e-01,-1.592327117919921875e+00,2.719520092010498047e+00,nan,nan,nan,nan,nan,nan,nan,1.412053631072165061e+01,3.204048463143757797e+00,3.064339818287705075e+00,2.606451268143547662e+00,2.876938118187443827e+00,4.142882513663178612e-01,7.226741370928121411e-01,1.226636220797218568e+00
1.803300000000000125e+01,-3.758400000000000318e+01,1.739799999999999969e+01,4.988300000000000267e+01,-2.290499999999999758e-01,-2.027499999999999858e+00,7.434199999999999697e+00,1.012428092956542969e+01,-3.043074226379394531e+01,1.927138519287109375e+01,5.066855239868164062e+01,-3.703696429729461670e-01,-2.769906759262084961e+00,7.972420215606689453e+00,nan,nan,nan,nan,nan,nan,nan,1.517722295050741721e+01,3.562217527069500900e+00,3.393304886151169431e+00,2.611888999886406548e+00,2.920010461060063456e+00,2.611335801741486717e-01,1.147398462630493832e+00,1.309607108219780214e+00
