true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.000000000000000000e+00,9.897125434837796831e-01,1.018162475464723382e-02,1.034073813355635557e-02
-1.000000000000000000e+00,2.082558605709123115e-02,2.039188102246991888e-02,2.104549711722615915e-02
1.000000000000000000e+00,9.593429371637947067e-01,3.900406607773809764e-02,4.150666931093570378e-02
-1.000000000000000000e+00,7.509321461135838593e-02,6.945422373069085054e-02,7.806231910042663036e-02
1.000000000000000000e+00,9.903419699878326377e-01,9.564752468451453993e-03,9.704971268581972371e-03
1.000000000000000000e+00,9.886827691888964154e-01,1.118915109787177453e-02,1.138175797553245272e-02
-1.000000000000000000e+00,6.916640807878718378e-02,6.438241607226587171e-02,7.167475890437323416e-02
1.000000000000000000e+00,9.920168958041980511e-01,7.919374243200882901e-03,8.015139781624637527e-03
1.000000000000000000e+00,9.864935376892339791e-01,1.332403778661384042e-02,1.359850428675803483e-02
-1.000000000000000000e+00,5.769454481855902650e-02,5.436588431673830546e-02,5.942579456678363098e-02
-1.000000000000000000e+00,6.840698210554235770e-02,6.372746690475436515e-02,7.085923574621807997e-02
1.000000000000000000e+00,9.883868330932827906e-01,1.147830126111393234e-02,1.168112639178062531e-02
-1.000000000000000000e+00,1.116085453955479277e-02,1.103628986550169062e-02,1.122360420670059748e-02
1.000000000000000000e+00,9.920168958041980511e-01,7.919374243200882901e-03,8.015139781624637527e-03
-1.000000000000000000e+00,3.155394891623616305e-01,2.159743199415175008e-01,3.791243264398725388e-01
-1.000000000000000000e+00,1.797293744051972966e-02,1.764991096027889242e-02,1.813641239286080398e-02
-1.000000000000000000e+00,4.852284566413087724e-02,4.616837911278581091e-02,4.973960269091371594e-02
1.000000000000000000e+00,9.802029004154836356e-01,1.940517443255707075e-02,1.999568750730972705e-02
1.000000000000000000e+00,9.901782748026707326e-01,9.725258911477463464e-03,9.870276506905329220e-03
1.000000000000000000e+00,9.556457826295867708e-01,4.238692077187133922e-02,4.536795485226691182e-02
1.000000000000000000e+00,9.922081171154492063e-01,7.731169445664209938e-03,7.822398221974844260e-03
-1.000000000000000000e+00,3.877772732211910989e-01,2.374060595943288665e-01,4.906591300321205273e-01
1.000000000000000000e+00,9.900876868004752085e-01,9.814059246559314609e-03,9.961767250083460729e-03
1.000000000000000000e+00,9.862128939722631937e-01,1.359702173511678769e-02,1.388303087861155957e-02
-1.000000000000000000e+00,2.598691198931282753e-01,1.923371604190992068e-01,3.009282434134072370e-01
-1.000000000000000000e+00,4.107856118484816410e-02,3.939111299583084730e-02,4.194612735509736096e-02
-1.000000000000000000e+00,3.110596480354856086e-02,3.013838375718895859e-02,3.160002787346685021e-02
-1.000000000000000000e+00,1.099479735783973414e-02,1.087391178889977536e-02,1.105568686551586244e-02
1.000000000000000000e+00,9.870680894167442876e-01,1.276467627192234833e-02,1.301625569026038445e-02
-1.000000000000000000e+00,1.854870835217453315e-02,1.820465377064050400e-02,1.872289293839313543e-02
1.000000000000000000e+00,9.667623941226994866e-01,3.213286743284571312e-02,3.380252817587736658e-02
1.000000000000000000e+00,9.915787087149691148e-01,8.350373138123590167e-03,8.456950698485269161e-03
1.000000000000000000e+00,9.916505595823178476e-01,8.279727262393676845e-03,8.384492240425242549e-03
1.000000000000000000e+00,9.897125434837796831e-01,1.018162475464723382e-02,1.034073813355635557e-02
1.000000000000000000e+00,9.901001796842056057e-01,9.801813873509424013e-03,9.949149372818369072e-03
1.000000000000000000e+00,9.884669553440469381e-01,1.140003353691687593e-02,1.160006602072368928e-02
1.000000000000000000e+00,9.732192825187364615e-01,2.606351065245227083e-02,2.714585474795272457e-02
-1.000000000000000000e+00,8.669636552565115895e-02,7.918010573029383992e-02,9.068688579570806374e-02
-1.000000000000000000e+00,7.780289704815387952e-02,7.174960625906824652e-02,8.099630066768019609e-02
-1.000000000000000000e+00,8.511406304445501281e-02,7.786965931651955442e-02,8.895588054218092622e-02
1.000000000000000000e+00,9.484296965909930766e-01,4.891080721530993713e-02,5.294761297512492332e-02
-1.000000000000000000e+00,3.120456320023966973e-02,3.023083843572191634e-02,3.170179691148990175e-02
1.000000000000000000e+00,9.894571674699351727e-01,1.043168121230786394e-02,1.059880192045487349e-02
-1.000000000000000000e+00,2.961440828689234639e-01,2.084427650506476548e-01,3.511816069365429338e-01
-1.000000000000000000e+00,3.131516397854392647e-02,3.033452448354083050e-02,3.181596661940993415e-02
-1.000000000000000000e+00,1.915782357670513594e-02,1.879080137250897786e-02,1.934371266184971641e-02
1.000000000000000000e+00,9.925351886460778150e-01,7.409087945372538897e-03,7.492812494047331427e-03
1.000000000000000000e+00,9.909178516410586113e-01,8.999662940127550748e-03,9.123642496699392937e-03
1.000000000000000000e+00,9.915787087149691148e-01,8.350373138123590167e-03,8.456950698485269161e-03
-1.000000000000000000e+00,3.336742522483118756e-01,2.223357456348418193e-01,4.059766172791456351e-01
-1.000000000000000000e+00,1.440205285000723534e-01,1.232786158706321994e-01,1.555088850205730844e-01
1.000000000000000000e+00,9.815536158142748047e-01,1.810611509619786119e-02,1.861864035486367891e-02
1.000000000000000000e+00,9.865649076605031986e-01,1.325459063332601328e-02,1.352615977869892766e-02
1.000000000000000000e+00,9.849624678343072981e-01,1.481140479205844684e-02,1.515174225752884130e-02
1.000000000000000000e+00,9.882506686950895958e-01,1.161128451879789303e-02,1.181890015989479382e-02
-1.000000000000000000e+00,2.443069765195599388e-02,2.383383866419470573e-02,2.473407854332719188e-02
-1.000000000000000000e+00,8.477905263152264725e-02,7.759156486642415640e-02,8.858977032256050432e-02
1.000000000000000000e+00,9.920168958041980511e-01,7.919374243200882901e-03,8.015139781624637527e-03
1.000000000000000000e+00,9.859038752962773211e-01,1.389742397205973035e-02,1.419641868944549780e-02
1.000000000000000000e+00,9.875958976776035847e-01,1.225024056797197058e-02,1.248167534962680431e-02
1.000000000000000000e+00,9.877634552202106955e-01,1.208681175164150190e-02,1.231202769259349440e-02
-1.000000000000000000e+00,1.694447354858300350e-02,1.665735836474437417e-02,1.708967370453065571e-02
1.000000000000000000e+00,9.773569305259536266e-01,2.213036087883990533e-02,2.290336046796719385e-02
1.000000000000000000e+00,9.410869939189083766e-01,5.544226379558092610e-02,6.071969529693481415e-02
1.000000000000000000e+00,9.920168958041980511e-01,7.919374243200882901e-03,8.015139781624637527e-03
-1.000000000000000000e+00,7.512052047141820621e-02,6.947742787552144139e-02,7.809184236003742507e-02
-1.000000000000000000e+00,4.502775905563706493e-02,4.300025997006456241e-02,4.607300599782788303e-02
1.000000000000000000e+00,9.920168958041980511e-01,7.919374243200882901e-03,8.015139781624637527e-03
1.000000000000000000e+00,2.377652244818556082e-01,1.812329225089484019e-01,1.436471543931310713e+00
-1.000000000000000000e+00,1.150271309112574775e-01,1.017958900655819149e-01,1.221982908410255975e-01
1.000000000000000000e+00,9.840800383756852510e-01,1.566651644619510009e-02,1.604804542509855395e-02
1.000000000000000000e+00,9.925351886460778150e-01,7.409087945372538897e-03,7.492812494047331427e-03
1.000000000000000000e+00,9.862197994638101095e-01,1.359030660937232682e-02,1.387602887385882590e-02
-1.000000000000000000e+00,1.380434908174575093e-01,1.189874854603880372e-01,1.485504629757802009e-01
1.000000000000000000e+00,9.840800383756852510e-01,1.566651644619510009e-02,1.604804542509855395e-02
1.000000000000000000e+00,9.815536158142748047e-01,1.810611509619786119e-02,1.861864035486367891e-02
1.000000000000000000e+00,9.883868330932827906e-01,1.147830126111393234e-02,1.168112639178062531e-02
1.000000000000000000e+00,9.116122999378071246e-01,8.057531453990873782e-02,9.254048900987482673e-02
1.000000000000000000e+00,9.681377040936375300e-01,3.084709000593788275e-02,3.238094552794718028e-02
1.000000000000000000e+00,9.826659042967043067e-01,1.703362482944470457e-02,1.748609015878555689e-02
1.000000000000000000e+00,8.171928844022073868e-01,1.493886740846078753e-01,2.018801233670738660e-01
1.000000000000000000e+00,9.840800383756852510e-01,1.566651644619510009e-02,1.604804542509855395e-02
-1.000000000000000000e+00,6.983536172769203021e-02,6.495838398005443493e-02,7.239367810253645452e-02
1.000000000000000000e+00,9.656402363400027333e-01,3.317917030122641275e-02,3.496394028652626690e-02
1.000000000000000000e+00,9.900876868004752085e-01,9.814059246559314609e-03,9.961767250083460729e-03
-1.000000000000000000e+00,2.020700551313761029e-01,1.612377479505787137e-01,2.257344737711372007e-01
-1.000000000000000000e+00,1.426504979446894250e-01,1.223013333808215808e-01,1.539096231525575453e-01
1.000000000000000000e+00,9.903419699878326377e-01,9.564752468451453993e-03,9.704971268581972371e-03
1.000000000000000000e+00,9.732192825187364615e-01,2.606351065245227083e-02,2.714585474795272457e-02
1.000000000000000000e+00,9.579690447358816252e-01,4.026435406370409975e-02,4.293981391759001814e-02
1.000000000000000000e+00,9.870680894167442876e-01,1.276467627192234833e-02,1.301625569026038445e-02
