true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0,X_0
1.000000000000000000e+00,4.289971890914129893e-01,6.080354347690664074e-03,nan,2.550000000000000000e+01
0.000000000000000000e+00,4.298353924058299635e-01,6.006500678856274700e-03,nan,7.550000000000000000e+01
0.000000000000000000e+00,4.306689032104068504e-01,5.933484972893060538e-03,nan,1.255000000000000000e+02
1.000000000000000000e+00,4.314975850003921476e-01,5.861309207158937884e-03,nan,1.755000000000000000e+02
0.000000000000000000e+00,4.323213009075391744e-01,5.789975233963906565e-03,nan,2.255000000000000000e+02
2.000000000000000000e+00,4.331399137288929335e-01,5.719484776510130875e-03,nan,2.755000000000000000e+02
0.000000000000000000e+00,4.339532859560524258e-01,5.649839424903796425e-03,nan,3.255000000000000000e+02
0.000000000000000000e+00,4.347612798048959837e-01,5.581040632243544630e-03,nan,3.755000000000000000e+02
4.000000000000000000e+00,4.355637572457682349e-01,5.513089710787566489e-03,nan,4.255000000000000000e+02
0.000000000000000000e+00,4.363605800341232577e-01,5.445987828206821924e-03,nan,4.755000000000000000e+02
0.000000000000000000e+00,4.371516097416016100e-01,5.379736003925272847e-03,nan,5.255000000000000000e+02
0.000000000000000000e+00,4.379367077875556125e-01,5.314335105551931671e-03,nan,5.755000000000000000e+02
1.000000000000000000e+00,4.387157354709931845e-01,5.249785845411164553e-03,nan,6.255000000000000000e+02
0.000000000000000000e+00,4.394885540029459525e-01,5.186088777172581654e-03,nan,6.755000000000000000e+02
2.000000000000000000e+00,4.402550245392453654e-01,5.123244292586398574e-03,nan,7.255000000000000000e+02
1.000000000000000000e+00,4.410150082136979899e-01,5.061252618326572694e-03,nan,7.755000000000000000e+02
1.000000000000000000e+00,4.417683661716530485e-01,5.000113812946682668e-03,nan,8.255000000000000000e+02
0.000000000000000000e+00,4.425149596039477662e-01,4.939827763951104567e-03,nan,8.755000000000000000e+02
0.000000000000000000e+00,4.432546497812210884e-01,4.880394184988784412e-03,nan,9.255000000000000000e+02
0.000000000000000000e+00,4.439872980885908871e-01,4.821812613167664185e-03,nan,9.755000000000000000e+02
0.000000000000000000e+00,4.447127660606694510e-01,4.764082406497505140e-03,nan,1.025500000000000000e+03
1.000000000000000000e+00,4.454309154169209251e-01,4.707202741463384355e-03,nan,1.075500000000000000e+03
0.000000000000000000e+00,4.461416080973372167e-01,4.651172610732751123e-03,nan,1.125500000000000000e+03
0.000000000000000000e+00,4.468447062984255980e-01,4.595990821000067728e-03,nan,1.175500000000000000e+03
0.000000000000000000e+00,4.475400725094960119e-01,4.541655990970006052e-03,nan,1.225500000000000000e+03
0.000000000000000000e+00,4.482275695492262124e-01,4.488166549488192825e-03,nan,1.275500000000000000e+03
0.000000000000000000e+00,4.489070606025044596e-01,4.435520733810788263e-03,nan,1.325500000000000000e+03
0.000000000000000000e+00,4.495784092575266788e-01,4.383716588031522088e-03,nan,1.375500000000000000e+03
0.000000000000000000e+00,4.502414795431344263e-01,4.332751961653280581e-03,nan,1.425500000000000000e+03
0.000000000000000000e+00,4.508961359663830604e-01,4.282624508316484890e-03,nan,1.475500000000000000e+03
0.000000000000000000e+00,4.515422435503248511e-01,4.233331684685009977e-03,nan,1.525500000000000000e+03
0.000000000000000000e+00,4.521796678719858242e-01,4.184870749487257235e-03,nan,1.575500000000000000e+03
0.000000000000000000e+00,4.528082751005317874e-01,4.137238762720207852e-03,nan,1.625500000000000000e+03
0.000000000000000000e+00,4.534279320355971143e-01,4.090432585014264211e-03,nan,1.675500000000000000e+03
0.000000000000000000e+00,4.540385061457638538e-01,4.044448877164069645e-03,nan,1.725500000000000000e+03
0.000000000000000000e+00,4.546398656071837241e-01,3.999284099822059124e-03,nan,1.775500000000000000e+03
0.000000000000000000e+00,4.552318793423071330e-01,3.954934513360569559e-03,nan,1.825500000000000000e+03
1.000000000000000000e+00,4.558144170587246080e-01,3.911396177901094173e-03,nan,1.875500000000000000e+03
2.000000000000000000e+00,4.563873492880865523e-01,3.868664953514205918e-03,nan,1.925500000000000000e+03
1.000000000000000000e+00,4.569505474250932786e-01,3.826736500586097600e-03,nan,1.975500000000000000e+03
0.000000000000000000e+00,4.575038837665349467e-01,3.785606280359538056e-03,nan,2.025500000000000000e+03
0.000000000000000000e+00,4.580472315503597569e-01,3.745269555640778902e-03,nan,2.075500000000000000e+03
0.000000000000000000e+00,4.585804649947660683e-01,3.705721391683014510e-03,nan,2.125500000000000000e+03
1.000000000000000000e+00,4.591034593372784189e-01,3.666956657235431738e-03,nan,2.175500000000000000e+03
0.000000000000000000e+00,4.596160908738111672e-01,3.628970025767647156e-03,nan,2.225500000000000000e+03
1.000000000000000000e+00,4.601182369976875575e-01,3.591755976861926714e-03,nan,2.275500000000000000e+03
1.000000000000000000e+00,4.606097762386000549e-01,3.555308797776185470e-03,nan,2.325500000000000000e+03
0.000000000000000000e+00,4.610905883014898010e-01,3.519622585177267782e-03,nan,2.375500000000000000e+03
0.000000000000000000e+00,4.615605541053366401e-01,3.484691247040677675e-03,nan,2.425500000000000000e+03
0.000000000000000000e+00,4.620195558218233578e-01,3.450508504718341474e-03,nan,2.475500000000000000e+03
2.000000000000000000e+00,4.624674769138718555e-01,3.417067895172820613e-03,nan,2.525500000000000000e+03
0.000000000000000000e+00,4.629042021740246704e-01,3.384362773375920730e-03,nan,2.575500000000000000e+03
1.000000000000000000e+00,4.633296177626408108e-01,3.352386314866812045e-03,nan,2.625500000000000000e+03
0.000000000000000000e+00,4.637436112459167870e-01,3.321131518474129685e-03,nan,2.675500000000000000e+03
0.000000000000000000e+00,4.641460716336809900e-01,3.290591209196475075e-03,nan,2.725500000000000000e+03
0.000000000000000000e+00,4.645368894169555340e-01,3.260758041234573801e-03,nan,2.775500000000000000e+03
1.000000000000000000e+00,4.649159566052742387e-01,3.231624501183194553e-03,nan,2.825500000000000000e+03
0.000000000000000000e+00,4.652831667637196689e-01,3.203182911368313013e-03,nan,2.875500000000000000e+03
0.000000000000000000e+00,4.656384150496752361e-01,3.175425433336043213e-03,nan,2.925500000000000000e+03
0.000000000000000000e+00,4.659815982492588327e-01,3.148344071483399897e-03,nan,2.975500000000000000e+03
0.000000000000000000e+00,4.663126148134320581e-01,3.121930676832307405e-03,nan,3.025500000000000000e+03
0.000000000000000000e+00,4.666313648937533420e-01,3.096176950940610073e-03,nan,3.075500000000000000e+03
0.000000000000000000e+00,4.669377503777673022e-01,3.071074449948862917e-03,nan,3.125500000000000000e+03
0.000000000000000000e+00,4.672316749239948108e-01,3.046614588755242048e-03,nan,3.175500000000000000e+03
0.000000000000000000e+00,4.675130439965224927e-01,3.022788645318297274e-03,nan,3.225500000000000000e+03
2.000000000000000000e+00,4.677817648991598465e-01,2.999587765082772917e-03,nan,3.275500000000000000e+03
0.000000000000000000e+00,4.680377468091475590e-01,2.977002965521891031e-03,nan,3.325500000000000000e+03
0.000000000000000000e+00,4.682809008104011905e-01,2.955025140794070859e-03,nan,3.375500000000000000e+03
1.000000000000000000e+00,4.685111399262674725e-01,2.933645066508672183e-03,nan,3.425500000000000000e+03
0.000000000000000000e+00,4.687283791517745102e-01,2.912853404595711071e-03,nan,3.475500000000000000e+03
2.000000000000000000e+00,4.689325354853656758e-01,2.892640708274468730e-03,nan,3.525500000000000000e+03
1.000000000000000000e+00,4.691235279600794450e-01,2.872997427117912617e-03,nan,3.575500000000000000e+03
1.000000000000000000e+00,4.693012776741816161e-01,2.853913912204325554e-03,nan,3.625500000000000000e+03
0.000000000000000000e+00,4.694657078212082779e-01,2.835380421355060410e-03,nan,3.675500000000000000e+03
0.000000000000000000e+00,4.696167437194257444e-01,2.817387124448261781e-03,nan,3.725500000000000000e+03
0.000000000000000000e+00,4.697543128406606594e-01,2.799924108808943268e-03,nan,3.775500000000000000e+03
1.000000000000000000e+00,4.698783448385128181e-01,2.782981384662708280e-03,nan,3.825500000000000000e+03
1.000000000000000000e+00,4.699887715759150653e-01,2.766548890656694848e-03,nan,3.875500000000000000e+03
0.000000000000000000e+00,4.700855271520295586e-01,2.750616499432201323e-03,nan,3.925500000000000000e+03
1.000000000000000000e+00,4.701685479284567482e-01,2.735174023248354569e-03,nan,3.975500000000000000e+03
0.000000000000000000e+00,4.702377725547569609e-01,2.720211219653823065e-03,nan,4.025500000000000000e+03
0.000000000000000000e+00,4.702931419932533386e-01,2.705717797194612251e-03,nan,4.075500000000000000e+03
0.000000000000000000e+00,4.703345995431066906e-01,2.691683421153945321e-03,nan,4.125500000000000000e+03
0.000000000000000000e+00,4.703620908636466091e-01,2.678097719321870240e-03,nan,4.175500000000000000e+03
0.000000000000000000e+00,4.703755639969427471e-01,2.664950287783629523e-03,nan,4.225500000000000000e+03
2.000000000000000000e+00,4.703749693896102091e-01,2.652230696724211523e-03,nan,4.275500000000000000e+03
0.000000000000000000e+00,4.703602599138173579e-01,2.639928496239979383e-03,nan,4.325500000000000000e+03
1.000000000000000000e+00,4.703313908875039751e-01,2.628033222156517246e-03,nan,4.375500000000000000e+03
0.000000000000000000e+00,4.702883200937780783e-01,2.616534401838732649e-03,nan,4.425500000000000000e+03
0.000000000000000000e+00,4.702310077994906190e-01,2.605421559997184167e-03,nan,4.475500000000000000e+03
0.000000000000000000e+00,4.701594167729719054e-01,2.594684224474286260e-03,nan,4.525500000000000000e+03
1.000000000000000000e+00,4.700735123009150418e-01,2.584311932013194646e-03,nan,4.575500000000000000e+03
0.000000000000000000e+00,4.699732622044019981e-01,2.574294233997603820e-03,nan,4.625500000000000000e+03
2.000000000000000000e+00,4.698586368540543790e-01,2.564620702160180787e-03,nan,4.675500000000000000e+03
0.000000000000000000e+00,4.697296091843022880e-01,2.555280934251502600e-03,nan,4.725500000000000000e+03
0.000000000000000000e+00,4.695861547067592401e-01,2.546264559664918048e-03,nan,4.775500000000000000e+03
0.000000000000000000e+00,4.694282515226999575e-01,2.537561245012504019e-03,nan,4.825500000000000000e+03
0.000000000000000000e+00,4.692558803346223439e-01,2.529160699644622534e-03,nan,4.875500000000000000e+03
0.000000000000000000e+00,4.690690244568907485e-01,2.521052681107749383e-03,nan,4.925500000000000000e+03
0.000000000000000000e+00,4.688676698254566899e-01,2.513227000537854305e-03,nan,4.975500000000000000e+03
0.000000000000000000e+00,4.686518050066398322e-01,2.505673527982227311e-03,nan,5.025500000000000000e+03
0.000000000000000000e+00,4.684214212049733206e-01,2.498382197641868530e-03,nan,5.075500000000000000e+03
0.000000000000000000e+00,4.681765122700980997e-01,2.491343013036384502e-03,nan,5.125500000000000000e+03
0.000000000000000000e+00,4.679170747027074917e-01,2.484546052078345779e-03,nan,5.175500000000000000e+03
1.000000000000000000e+00,4.676431076595333747e-01,2.477981472058715662e-03,nan,5.225500000000000000e+03
0.000000000000000000e+00,4.673546129573674102e-01,2.471639514535273197e-03,nan,5.275500000000000000e+03
