true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.570000000000000000e+02,1.630063348513975257e+02,2.243793711904127122e+02,4.066140384818767828e+00
5.700000000000000000e+01,9.123629377197329404e+01,9.281088518020987976e+01,6.977035667838178412e+00
1.370000000000000000e+02,1.213506200847585603e+02,9.636078780908792396e+01,4.306774849866147115e+00
2.650000000000000000e+02,3.110511744691370382e+02,3.328705535299407074e+02,5.569967909724033994e+00
6.900000000000000000e+01,6.734838027891200340e+01,2.815069616297114408e+01,3.087664498685959380e+00
1.570000000000000000e+02,1.631406513809378112e+02,1.777324402749491128e+02,3.956633126043338500e+00
8.800000000000000000e+01,7.440540227880288171e+01,9.349295204816007754e+01,4.234020091843761158e+00
2.100000000000000000e+02,2.107253306335854290e+02,2.619211047977150884e+02,4.154723331450721702e+00
1.270000000000000000e+02,1.715973421474110694e+02,2.210167074058390426e+02,6.043833477058891290e+00
1.020000000000000000e+02,1.199223751116456640e+02,9.420017535491206218e+01,4.201116468359829881e+00
7.800000000000000000e+01,8.081812528354973324e+01,3.984158829125954071e+01,3.197869762811580863e+00
4.120000000000000000e+02,4.292769769545104168e+02,2.850357171000432572e+02,4.416315299802247907e+00
8.300000000000000000e+01,8.797868958754574464e+01,4.744132402188552078e+01,3.318870844135151987e+00
1.370000000000000000e+02,1.752954087724584724e+02,1.831761912224166736e+03,5.063469698252681894e+00
1.020000000000000000e+02,9.262908950940442310e+01,5.989627140232914826e+01,3.843047632770211219e+00
1.250000000000000000e+02,1.344979375274240567e+02,1.208884473681646341e+02,3.814466075122990851e+00
1.450000000000000000e+02,1.307779559370470963e+02,1.148354183487681439e+02,4.228928194311508904e+00
3.730000000000000000e+02,3.816321838601089667e+02,3.043112442779038247e+02,4.278969323949317172e+00
1.030000000000000000e+02,8.896248078812362792e+01,4.998156660560925957e+01,4.249050247562468741e+00
2.500000000000000000e+02,2.744516935268435418e+02,3.223728886398478153e+02,4.617592251768304124e+00
2.350000000000000000e+02,2.245631954690129817e+02,2.750024717716105442e+02,4.284629416597302232e+00
9.800000000000000000e+01,1.125432539004751220e+02,8.367841787757788552e+01,3.951055636587513575e+00
1.020000000000000000e+02,8.780408716005922543e+01,5.491062109234189847e+01,4.251351920725664257e+00
2.650000000000000000e+02,2.995716692592826007e+02,9.989514396849955347e+02,5.056410043686329736e+00
