true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
9.000000000000000000e+00,9.283073238989491216e+00,8.867629396897835914e-01,1.172693277280282942e+00
1.000000000000000000e+01,1.106380991977763095e+01,1.909781251282992365e+00,1.409492335275332797e+00
1.100000000000000000e+01,1.168374464278204883e+01,2.483870024629918571e+00,1.706550193002459803e+00
1.000000000000000000e+01,1.016208909078904554e+01,1.276479485449134810e+00,1.370194067003452032e+00
8.000000000000000000e+00,8.408305273895415155e+00,6.960048396273427196e-01,1.216026033807537488e+00
1.100000000000000000e+01,1.026749810418890618e+01,1.337352481150420935e+00,1.895683356049119972e+00
8.000000000000000000e+00,8.830222776135666862e+00,7.669534430524815871e-01,1.340218364497199222e+00
9.000000000000000000e+00,9.113421445168633284e+00,8.382566910956013029e-01,1.170392455550279376e+00
1.100000000000000000e+01,1.163148244515120311e+01,2.435724530105749519e+00,1.707226897348440131e+00
1.000000000000000000e+01,1.135175388021945686e+01,2.190305848666982413e+00,1.459267519748169040e+00
1.300000000000000000e+01,1.002874950343438698e+01,1.203208481326989432e+00,3.209922334516002618e+00
1.100000000000000000e+01,9.403788122081941481e+00,9.275613760573675481e-01,2.317972385148852066e+00
7.000000000000000000e+00,7.247583477299298416e+00,5.913613626137681489e-01,1.118219685873470315e+00
9.000000000000000000e+00,9.305203603722091543e+00,8.932960463889944025e-01,1.173696711640982215e+00
6.000000000000000000e+00,8.923723139170311569e+00,7.873044046299265686e-01,3.625484224728517724e+00
9.000000000000000000e+00,9.673940964916985408e+00,1.032848281053265538e+00,1.221609296578566983e+00
7.000000000000000000e+00,8.027023849691493851e+00,6.546675869416290761e-01,1.404163761085016837e+00
6.000000000000000000e+00,7.011356264374503766e+00,5.693407105001935253e-01,1.314574332327723694e+00
7.000000000000000000e+00,8.780927235948604803e+00,7.563918988042900304e-01,1.980559004968168502e+00
8.000000000000000000e+00,8.747761609635126945e+00,7.505456143613226105e-01,1.309782560398054629e+00
5.000000000000000000e+00,6.188933764721505248e+00,4.750938258780534884e-01,1.457514284529284998e+00
1.000000000000000000e+01,1.265568138378680629e+01,3.639445015895601543e+00,1.788926713221441034e+00
1.000000000000000000e+01,1.100439447094588985e+01,1.858411016837163698e+00,1.401262476585228844e+00
1.400000000000000000e+01,1.393279563052916181e+01,5.053536115197592160e+00,2.302299302693194605e+00
1.100000000000000000e+01,9.796863799651731597e+00,1.088243902797690676e+00,2.086592851391195325e+00
9.000000000000000000e+00,1.111890496271185214e+01,1.954869268618279143e+00,1.729381329791109145e+00
1.000000000000000000e+01,9.859281586141776188e+00,1.117796091117369217e+00,1.405329226083735339e+00
5.000000000000000000e+00,7.336773659609624687e+00,5.995954411426973607e-01,3.105031437154581297e+00
9.000000000000000000e+00,9.781253486646454220e+00,1.081334842199893620e+00,1.244063579470866765e+00
