true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
2.389999999999999858e+01,2.320151677146631641e+01,6.780255628427146242e+00,3.769880785675900459e+00
1.839999999999999858e+01,1.758530132140156610e+01,7.044051342085161593e+00,3.813616921623748546e+00
1.939999999999999858e+01,1.920646240068045074e+01,6.179306217238073273e+00,3.660590451648968457e+00
2.450000000000000000e+01,2.278804572635201708e+01,6.660603716529799989e+00,3.844085282393309821e+00
2.869999999999999929e+01,2.538182822987517540e+01,7.233963999109040088e+00,4.197170086776415232e+00
2.289999999999999858e+01,2.170266715439805338e+01,6.284001689987735340e+00,3.732917933789874354e+00
2.219999999999999929e+01,2.307535735403717680e+01,9.414249495503911547e+00,4.100442387060828864e+00
2.300000000000000000e+01,2.053593244038850685e+01,7.228025622096349245e+00,4.025845726531562363e+00
2.480000000000000071e+01,2.382529925861744502e+01,6.162607841162953903e+00,3.694917636538922689e+00
1.459999999999999964e+01,1.455204093952895228e+01,6.895802259905700282e+00,3.768872672237169930e+00
1.650000000000000000e+01,1.361370635367749138e+01,3.287781204139837143e+01,5.394016338932527077e+00
1.350000000000000000e+01,1.427259849972621808e+01,7.329844198416012091e+00,3.850190089441975605e+00
1.569999999999999929e+01,1.604452636113861175e+01,2.484357730177651291e+01,5.051582888615629763e+00
2.860000000000000142e+01,2.841202490022394755e+01,6.648840040823813524e+00,3.733647899946033633e+00
2.510000000000000142e+01,2.432197081345010048e+01,6.685341495350019869e+00,3.760426919116444555e+00
2.469999999999999929e+01,2.472799374290427465e+01,6.232064428454375360e+00,3.667616114331229582e+00
1.040000000000000036e+01,6.348238387968166307e+00,1.031328157169267001e+01,4.569260386396577722e+00
1.490000000000000036e+01,1.256733031028927883e+01,6.951197128576495743e+00,3.972488887146799819e+00
3.270000000000000284e+01,3.448517723239603328e+01,8.254386580190725908e+00,4.045141272365903262e+00
1.819999999999999929e+01,1.674038080976411891e+01,6.318268755096891454e+00,3.765620942988642916e+00
3.320000000000000284e+01,3.443870630238666308e+01,6.945098059206003427e+00,3.831144932168622841e+00
2.369999999999999929e+01,2.529546019428281411e+01,1.695150187691269394e+01,4.705771278867181273e+00
4.600000000000000000e+01,4.247477723518914416e+01,8.611912568619061403e+00,4.351776477275270949e+00
1.910000000000000142e+01,1.705416089135837154e+01,8.267293959120891600e+00,4.076750120647647968e+00
2.330000000000000071e+01,2.597240433984525509e+01,6.204608441540166552e+00,3.950928880090643247e+00
1.939999999999999858e+01,1.833315710349067018e+01,7.876057075061112300e+00,3.937819314259993764e+00
2.980000000000000071e+01,2.654625538284162900e+01,8.979209085791101330e+00,4.327545953592227157e+00
2.250000000000000000e+01,2.028328261973084068e+01,7.330304370002152403e+00,3.997475796276400484e+00
2.710000000000000142e+01,1.674520123090108825e+01,1.215311454564417559e+01,6.541209924530320130e+00
1.950000000000000000e+01,1.978038108166988707e+01,7.709728882471993394e+00,3.882870423754182010e+00
