true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
9.000000000000000000e+00,9.377209870411380876e+00,9.295818533102045977e-01,1.184545474288698719e+00
1.000000000000000000e+01,1.113539481106244722e+01,2.038917696693006487e+00,1.432231526368132446e+00
1.100000000000000000e+01,1.181009621571993407e+01,2.667494558753513711e+00,1.719028269465501912e+00
1.000000000000000000e+01,1.005176735817522271e+01,1.220101566094515588e+00,1.381278010421094882e+00
8.000000000000000000e+00,8.452366725984223450e+00,7.025691982785964296e-01,1.225452534085638368e+00
1.100000000000000000e+01,1.022133768658679109e+01,1.312543373027741378e+00,1.911501885321512884e+00
8.000000000000000000e+00,8.886225686551195935e+00,7.835563541393697484e-01,1.363777386870070663e+00
9.000000000000000000e+00,9.124969488625000125e+00,8.707758670982473914e-01,1.185366034401711621e+00
1.100000000000000000e+01,1.180340907781968873e+01,2.682181603076318144e+00,1.722963749266741340e+00
1.000000000000000000e+01,1.127451113575404484e+01,3.227357359801708014e+00,1.602099848679447991e+00
1.300000000000000000e+01,1.014225242942067418e+01,1.268562999983105399e+00,3.121841701891041154e+00
1.100000000000000000e+01,9.506588211154877399e+00,9.685017001467635112e-01,2.250688481087169013e+00
7.000000000000000000e+00,7.323222070598294664e+00,5.972866101285390084e-01,1.128948143963057982e+00
9.000000000000000000e+00,9.231447512315892112e+00,8.711514278564147507e-01,1.170703749962382245e+00
6.000000000000000000e+00,8.877151410657617703e+00,7.797971784234025705e-01,3.544963192441935806e+00
9.000000000000000000e+00,9.498461448522359518e+00,9.626285123142036548e-01,1.193310498154880550e+00
7.000000000000000000e+00,8.069142058841197951e+00,6.582666818800569919e-01,1.429479536941308693e+00
6.000000000000000000e+00,7.094484428601816717e+00,5.769885260370810620e-01,1.376028031223337278e+00
7.000000000000000000e+00,8.783960826620290874e+00,7.574607325120302770e-01,1.983035346709422608e+00
8.000000000000000000e+00,8.646373227554757790e+00,7.459150020236060552e-01,1.282511148431340064e+00
5.000000000000000000e+00,5.959448060151576243e+00,4.717280269514123603e-01,1.236919042980828998e+00
1.000000000000000000e+01,1.208959672359745952e+01,3.546094283515540013e+00,1.652682909992441163e+00
1.000000000000000000e+01,1.101917398763320755e+01,1.876245325807055053e+00,1.404325344581577539e+00
1.400000000000000000e+01,1.410291319711186731e+01,5.226892760772546609e+00,2.294562228519435365e+00
1.100000000000000000e+01,9.872605276219099224e+00,1.131165328298731954e+00,2.051724661392686500e+00
9.000000000000000000e+00,1.127524850519039745e+01,2.107936023877666543e+00,1.800395768418922016e+00
1.000000000000000000e+01,1.002696069728668427e+01,1.208346574487181968e+00,1.384475832962942743e+00
5.000000000000000000e+00,7.225744661540401736e+00,5.987363335860584890e-01,2.885945695325136562e+00
9.000000000000000000e+00,1.012438759464838434e+01,1.257351745379585495e+00,1.336078191020238837e+00
1.100000000000000000e+01,1.109770897471665840e+01,2.029426670412826983e+00,1.754190587535082502e+00
8.000000000000000000e+00,9.639016170271160533e+00,1.019940523550467937e+00,1.764400391605142948e+00
1.100000000000000000e+01,9.855501183819065147e+00,1.125459843563794582e+00,2.060349305973680156e+00
5.000000000000000000e+00,5.737671643940855049e+00,4.148246844045577753e-01,1.059069996716667239e+00
9.000000000000000000e+00,9.282733819091433247e+00,8.894466849707266531e-01,1.173997800393590918e+00
