true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999325405038771430e-01,5.670952100939919988e-05,1.074997511689828388e-05,nan,nan,nan,6.746177161698955181e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.729112671364469167e-02,3.715687522308900453e-02,8.955519980632625776e-01,nan,nan,nan,1.103149932115074228e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.660398537879943747e-04,9.720873711488535740e-01,2.754658899736325828e-02,nan,nan,nan,2.830959054815944745e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.447683226967473522e-03,2.407219304680592760e-03,9.911450974683547743e-01,nan,nan,nan,8.894340164607456717e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.580176860265002370e-02,4.993546022274635877e-03,9.292046853750713931e-01,nan,nan,nan,7.342623572335749138e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.379577021312448692e-02,4.013231433719346292e-02,8.860719154496775607e-01,nan,nan,nan,1.209571629919607844e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.884790134735732536e-01,1.363229759814374323e-04,1.138466355044219329e-02,nan,nan,nan,1.158786727607743344e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.967456221725227990e-04,9.931672839900725913e-01,6.635970387750181505e-03,nan,nan,nan,6.856165892599896776e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.535540507574563915e-05,9.806342120002912166e-01,1.935043259463232329e-02,nan,nan,nan,1.955576152974363227e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.246932789093106508e-02,1.752547511588737825e-02,9.100051969931817197e-01,nan,nan,nan,9.430496850603058145e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.401697854568516091e-08,9.997440123225703745e-01,2.558936604511286668e-04,nan,nan,nan,2.560204478677613558e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.801657631345036537e-01,1.051985416481006352e-02,9.314382700689705433e-03,nan,nan,nan,2.003357556548470211e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.875845747452585728e-05,9.578799443181230666e-01,4.210129722439655969e-02,nan,nan,nan,4.303282794774769549e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.573580459079851723e-02,1.189465926904350462e-02,9.523695361401524062e-01,nan,nan,nan,4.880215129411719782e-02
