true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
16.0,17.6373323255,11.6816366108,2.26269421921
22.9,22.3687176898,10.7180969021,2.11807283044
42.3,41.7331535521,12.0044284438,2.17495952431
22.5,23.6534230262,11.23087488,2.18750076651
33.8,33.9802015216,13.3992640001,2.21775015355
50.0,47.9333511685,20.2128916432,2.52775015436
23.7,19.1842462714,18.8261777264,2.92814984619
14.1,15.4150248088,10.7137337854,2.18540612702
23.6,29.9125534217,11.2083106845,3.90489059
21.0,20.4162055437,10.7057288945,2.12024549505
13.4,9.39786907508,21.4206982736,2.82498594147
37.0,30.2298509917,10.7838061453,4.2331347988
21.7,21.3782488432,10.8667053677,2.11655366216
17.5,19.3694396863,10.8906997034,2.27334217193
8.7,8.31674709288,30.231940751,2.62581730132
31.7,36.2429040574,11.6516130846,3.03228832121
13.9,16.4204967231,11.9209088426,2.42454603003
16.2,16.5554417769,11.4805576156,2.14476831064
24.3,25.058187156,12.138598006,2.19081218726
20.9,19.7462384646,11.7611842482,2.20793233406
28.1,24.8730825508,10.7446162738,2.59070902504
20.7,22.853191157,11.2379881853,2.33486345979
19.9,20.7982394566,12.281140343,2.20581942512
19.6,17.8824719829,13.2434360074,2.32206179862
13.6,14.7206196814,15.7768090181,2.3380076294
33.2,35.2451284931,11.9594249062,2.33456256517
27.5,16.9888786096,89.5452366696,3.78322591137
24.7,24.5085395036,10.9147148741,2.11567371921
11.7,18.0379006783,11.4293422695,3.89430506758
33.1,32.2313232378,11.3868446945,2.16830258851
21.7,19.610976814,11.3763902288,2.32651014065
43.1,39.0145261862,12.9464739845,2.84396965754
8.3,9.24498642021,24.210661029,2.53077734542
30.7,28.0874097866,15.0236933574,2.50091489448
20.4,21.8378213421,10.6933087875,2.2004122971
12.8,12.3440607771,11.2911617471,2.14015412545
14.1,13.3380896877,12.5256569716,2.20600081201
50.0,40.8022773878,13.004048772,5.45432898213
27.5,14.4913347826,13.6973494625,8.40484324867
37.3,33.9651953619,10.9309088522,2.62342731046
37.2,33.0419823614,11.2035989583,2.89864342421
7.0,12.5305860663,14.5115681941,3.31030811517
13.5,15.9220185259,15.5299665793,2.47919054635
18.9,22.25105521,10.6894747182,2.62883132171
23.9,23.783831344,10.7126329879,2.1052802534
19.3,20.111622767,10.826428553,2.14035603295
26.5,25.7532534685,11.7297739551,2.17377359818
32.5,27.198194437,11.3672652152,3.37071483441
20.4,19.3760644986,10.8027738315,2.15736660847
14.9,11.9083087614,16.6319540196,2.59366832166
7.4,8.7854209621,16.7079075757,2.38431919622
16.1,20.3971901575,14.1987527612,2.89577845996
5.6,8.18798561902,11.7983291885,2.4367572447
22.6,22.6254844407,10.7968558328,2.10859609198
23.2,22.8204158675,10.9769150969,2.12339880452
7.2,13.3576423708,10.6525392556,3.88153351753
50.0,50.0809787211,11.5807899745,2.14389549957
22.9,21.7902132708,12.1173384205,2.21707804828
22.0,20.906797488,12.0765342925,2.21405057372
