true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
9.000000000000000000e+00,9.414032188181655769e+00,9.547846301923790246e-01,1.193144925809370704e+00
1.000000000000000000e+01,1.140065835925439330e+01,2.312500958283579156e+00,1.478618236878658454e+00
1.100000000000000000e+01,1.184255959008261527e+01,2.707339691024288619e+00,1.720916860008993909e+00
1.000000000000000000e+01,1.001357476392597334e+01,1.222421299477660650e+00,1.394023646298049535e+00
8.000000000000000000e+00,8.462800822335896811e+00,7.135703884948635389e-01,1.233213398574214636e+00
1.100000000000000000e+01,1.017344747330165511e+01,1.297961360977389900e+00,1.931671646658998043e+00
8.000000000000000000e+00,8.915941065182222403e+00,8.113139398362750887e-01,1.381494575220259868e+00
9.000000000000000000e+00,9.067153732578464798e+00,8.959235109125329721e-01,1.208125911005448527e+00
1.100000000000000000e+01,1.175355393866182396e+01,2.741686995194784426e+00,1.743096757099219296e+00
1.000000000000000000e+01,1.100011280272119585e+01,2.561283565903905934e+00,1.531846738677217656e+00
1.300000000000000000e+01,1.024933399800685407e+01,1.350926524626915093e+00,3.042744661792059713e+00
1.100000000000000000e+01,9.590320471877674890e+00,1.030413359422730046e+00,2.204050284167028195e+00
7.000000000000000000e+00,7.342777838066762541e+00,6.050667846113244597e-01,1.137463834774030458e+00
9.000000000000000000e+00,9.210193013748630975e+00,8.765299835266721074e-01,1.175964772626266530e+00
6.000000000000000000e+00,8.833911360400158230e+00,7.879111801132182569e-01,3.432625899083365351e+00
9.000000000000000000e+00,9.458413155187795240e+00,9.585765379620275750e-01,1.192729863653263944e+00
7.000000000000000000e+00,8.074106815744588772e+00,6.645012335329270048e-01,1.433541141115574069e+00
6.000000000000000000e+00,7.116900257397512419e+00,5.848713743805356025e-01,1.393560115412614930e+00
7.000000000000000000e+00,8.780998187299712043e+00,7.659172628195709542e-01,1.974671956826475672e+00
8.000000000000000000e+00,8.612105519577241353e+00,7.515640087738639785e-01,1.277902858203082026e+00
5.000000000000000000e+00,5.876393191153372442e+00,5.199328916346224183e-01,1.187750730607910032e+00
1.000000000000000000e+01,1.220681809528617556e+01,4.061946644151732677e+00,1.695304977210529529e+00
1.000000000000000000e+01,1.103950593257837554e+01,1.913954381356632650e+00,1.411188079239318327e+00
1.400000000000000000e+01,1.424904655147981813e+01,5.445054557408917972e+00,2.299839145393931972e+00
1.100000000000000000e+01,9.905732008011398193e+00,1.163082156774626563e+00,2.040426069687173882e+00
9.000000000000000000e+00,1.128206473608653759e+01,2.143085172394236348e+00,1.798792627072750117e+00
1.000000000000000000e+01,1.007000530919821202e+01,1.258883813465470958e+00,1.390238535343930604e+00
5.000000000000000000e+00,7.191701300201332359e+00,6.238772260893310495e-01,2.751392201072211385e+00
9.000000000000000000e+00,1.030238292698893687e+01,1.398797032953379205e+00,1.397927511617252927e+00
1.100000000000000000e+01,1.127504749268561746e+01,2.199520458027665715e+00,1.742396495131602663e+00
8.000000000000000000e+00,9.667420204984118470e+00,1.052886633601626709e+00,1.777590578383264397e+00
1.100000000000000000e+01,9.734005970814351372e+00,1.117083521117876010e+00,2.130581680823461888e+00
5.000000000000000000e+00,5.735988147085594235e+00,4.188193475266333010e-01,1.059981410288024950e+00
9.000000000000000000e+00,9.277688581973341897e+00,8.991685754367678696e-01,1.179107898935825460e+00
9.000000000000000000e+00,7.095164757577442138e+00,5.879904189016238458e-01,2.353282699193728789e+00
9.000000000000000000e+00,8.809802533957462600e+00,7.852795832619635652e-01,1.207486378691868589e+00
6.000000000000000000e+00,7.646641072947007345e+00,6.457699110055004077e-01,1.872118609665891498e+00
1.300000000000000000e+01,1.074590247493874884e+01,1.684391846243189050e+00,2.746372564488750001e+00
6.000000000000000000e+00,7.204290094726729876e+00,5.961137958383544433e-01,1.463110791854191461e+00
8.000000000000000000e+00,8.744937867048589553e+00,7.651988050573127476e-01,1.314614941943937021e+00
9.000000000000000000e+00,9.390553883665957002e+00,9.382582544667450453e-01,1.187471249438680321e+00
1.200000000000000000e+01,1.117746871648431650e+01,2.030532857081742470e+00,2.136024277428697271e+00
8.000000000000000000e+00,7.017695850666187951e+00,5.751719682665301647e-01,1.532759734740687829e+00
6.000000000000000000e+00,7.059162339884764492e+00,6.144769854496689998e-01,1.354952020508436883e+00
1.200000000000000000e+01,1.270249053338020850e+01,4.328075252180388688e+00,2.057372002322655824e+00
1.900000000000000000e+01,1.591284571814172288e+01,6.375468850089421657e+00,2.693292633327135643e+00
7.000000000000000000e+00,7.212101200385559352e+00,5.918137243073329223e-01,1.117431539730215029e+00
1.000000000000000000e+01,1.119031329869162938e+01,2.195069235428181109e+00,1.458392133835012094e+00
9.000000000000000000e+00,1.048396612323124089e+01,1.535711407799732253e+00,1.462296568090989624e+00
1.100000000000000000e+01,1.016453215636122209e+01,1.313666081398627616e+00,1.940666076037833143e+00
8.000000000000000000e+00,8.598349020061201387e+00,7.372365208046599561e-01,1.268370491364281261e+00
6.000000000000000000e+00,8.573819392973666353e+00,7.352648224159957779e-01,3.058156545863037312e+00
9.000000000000000000e+00,1.243367702629241300e+01,3.353820884322051388e+00,2.396524384733361934e+00
1.000000000000000000e+01,1.221377599442726058e+01,3.102380702848542171e+00,1.658372165348983795e+00
1.500000000000000000e+01,1.297421374683973738e+01,4.229927591465916237e+00,2.702040742975986731e+00
6.000000000000000000e+00,6.340927057856085902e+00,4.987702853480269205e-01,1.000667703822375909e+00
1.500000000000000000e+01,1.367420712384906523e+01,5.006781306520563746e+00,2.558441198917077664e+00
