true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
4.782199999999999562e+01,8.090700000000000003e+00,4.841978836059570312e+01,8.153858184814453125e+00,nan,nan,1.358242306542569722e+00,1.530017806736485575e+00,-1.438033980286939073e-01
1.796300000000000097e+01,2.993000000000000327e+00,1.755284309387207031e+01,2.581277847290039062e+00,nan,nan,2.054165754151517476e+00,1.337887956348912333e+00,7.381492900692598891e-01
7.645600000000001728e+00,9.157500000000000639e-01,8.053179740905761719e+00,9.175818562507629395e-01,nan,nan,1.051392350030118550e+00,1.395317866055028055e+00,-3.273032111085278917e-01
1.983299999999999841e+01,3.067299999999999915e+00,1.915004158020019531e+01,2.926383256912231445e+00,nan,nan,1.083142790627652730e+00,1.376355959621922587e+00,-2.757677239335400987e-01
4.824699999999999989e+01,7.530800000000000161e+00,5.027942657470703125e+01,7.656288146972656250e+00,nan,nan,1.894865307641202534e+00,2.134041918961064432e+00,-1.285834711945874620e-01
4.952100000000000080e+01,9.056200000000000472e+00,4.882429122924804688e+01,9.244197845458984375e+00,nan,nan,1.586613330674344624e+00,1.541495157925145243e+00,4.194934948601014568e-03
1.568400000000000105e+01,1.757200000000000095e+00,1.669830131530761719e+01,2.155555486679077148e+00,nan,nan,2.146676573586637105e+00,1.539084388462559794e+00,6.758147972666399550e-01
5.631499999999999062e+00,6.694599999999999440e-01,6.367459297180175781e+00,7.608297467231750488e-01,nan,nan,1.215973172021085347e+00,1.505962206570164774e+00,-2.449040812409741807e-01
1.959700000000000131e+01,3.260200000000000209e+00,1.892593383789062500e+01,3.036883354187011719e+00,nan,nan,1.294034752679044331e+00,1.377901627270238016e+00,-5.834798039563726668e-02
4.988300000000000267e+01,7.434199999999999697e+00,5.039413070678710938e+01,7.473411083221435547e+00,nan,nan,1.478873047661954487e+00,1.628617657867924784e+00,-1.011184853471143175e-01
5.163300000000000267e+01,9.732100000000000861e+00,5.357199096679687500e+01,9.620018005371093750e+00,nan,nan,2.242400917840177144e+00,2.066464020458714579e+00,9.439667044512201066e-02
1.680999999999999872e+01,1.467500000000000249e+00,1.668965721130371094e+01,1.786573529243469238e+00,nan,nan,1.616683397126370991e+00,1.310962988583104227e+00,2.949686246954577040e-01
3.693200000000000927e+00,7.952199999999995939e-01,4.492884635925292969e+00,6.667464375495910645e-01,nan,nan,1.388942990136319722e+00,1.547071649281041239e+00,-1.909072798646314073e-01
1.914600000000000080e+01,3.293999999999999595e+00,1.759111022949218750e+01,2.918879508972167969e+00,nan,nan,2.343870196175748433e+00,1.863009347168461893e+00,5.883348780714647841e-01
5.043100000000000449e+01,7.569399999999999906e+00,5.040810394287109375e+01,7.737481594085693359e+00,nan,nan,1.807959709000760640e+00,1.711475207058446024e+00,1.213645535551683974e-01
4.924300000000000210e+01,9.693400000000000460e+00,5.075798034667968750e+01,9.385421752929687500e+00,nan,nan,2.393595371079618062e+00,1.877561701981083964e+00,3.205260830961840224e-01
1.556099999999999994e+01,1.660600000000000076e+00,1.597638034820556641e+01,1.574517846107482910e+00,nan,nan,1.134358200860196675e+00,1.384640766827122782e+00,-2.533438605225903917e-01
3.050300000000000011e+00,7.723899999999996879e-01,3.644167900085449219e+00,7.987914681434631348e-01,nan,nan,1.204493079018766011e+00,1.504100038258092020e+00,-2.749845189011914659e-01
1.901900000000000190e+01,3.244099999999999984e+00,1.506930351257324219e+01,2.664653778076171875e+00,nan,nan,6.151190314126187886e+00,4.798197581020848368e+00,1.906484563931144960e+00
5.219100000000000250e+01,8.380399999999999849e+00,5.332538986206054688e+01,8.406656265258789062e+00,nan,nan,1.705100331139737690e+00,1.768153204170720194e+00,-2.938661994107794051e-02
4.381600000000000250e+01,8.998300000000000409e+00,4.374206924438476562e+01,8.322697639465332031e+00,nan,nan,3.335591185522252644e+00,1.399046494213597391e+00,1.863972445114769227e+00
1.474200000000000088e+01,1.737899999999999778e+00,1.447787094116210938e+01,1.469616055488586426e+00,nan,nan,1.424291167092496480e+00,1.339842631069676493e+00,1.048594909750597548e-01
4.369500000000002160e+00,7.917000000000000703e-01,4.867987632751464844e+00,9.350515007972717285e-01,nan,nan,1.240372452569181050e+00,1.457095934597508524e+00,-1.798032921708447862e-01
1.796300000000000097e+01,3.166799999999999837e+00,1.605408287048339844e+01,2.912552833557128906e+00,nan,nan,2.086638245415860737e+00,2.143833829609410380e+00,4.896523533693719621e-02
