true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
2.389999999999999858e+01,2.396448141067114790e+01,9.688071507739106636e+00,4.108879746781054720e+00
1.839999999999999858e+01,1.779271077803375078e+01,9.715752952501684803e+00,4.121115398623630632e+00
1.939999999999999858e+01,1.917642917942343672e+01,9.484606246843446442e+00,4.088864656659129793e+00
2.450000000000000000e+01,2.046968974907920114e+01,9.860509195122473258e+00,4.538244539282353607e+00
2.869999999999999929e+01,2.527062089601542993e+01,9.503502350480349747e+00,4.398913961839732600e+00
2.289999999999999858e+01,2.233816621568863425e+01,9.391434874037717151e+00,4.086077951510722173e+00
2.219999999999999929e+01,2.361170786776376929e+01,9.587848120019074827e+00,4.150338255237666196e+00
2.300000000000000000e+01,2.117991826163558500e+01,1.091268165661264433e+01,4.303693639586942510e+00
2.480000000000000071e+01,2.419586547876101079e+01,9.379544394789515849e+00,4.086136301262285109e+00
1.459999999999999964e+01,1.426292701668935869e+01,1.300980774956082797e+01,4.405763899817980445e+00
1.650000000000000000e+01,1.593172653605838107e+01,2.093360675410292515e+01,4.883089566834002859e+00
1.350000000000000000e+01,9.918189380209106787e+00,1.060457475060692900e+01,4.501611441535651181e+00
1.569999999999999929e+01,1.659535204194933655e+01,1.280786214440324855e+01,4.403583997174232323e+00
2.860000000000000142e+01,2.830926410502857493e+01,9.569670164578376159e+00,4.098684015593780927e+00
2.510000000000000142e+01,2.612756825783850090e+01,1.014832515545052161e+01,4.181197344681521599e+00
2.469999999999999929e+01,2.566756612777236768e+01,9.797962177386704496e+00,4.143938706810234684e+00
1.040000000000000036e+01,1.121583877303466004e+01,1.214745062286236532e+01,4.348694590363916923e+00
1.490000000000000036e+01,1.063694956632354760e+01,1.060433562548551834e+01,4.627587379009417745e+00
3.270000000000000284e+01,3.319598734334228851e+01,1.022499818822711859e+01,4.168727346363956698e+00
1.819999999999999929e+01,1.769248903610717605e+01,9.546447185575516414e+00,4.100791240094991963e+00
3.320000000000000284e+01,3.545504229830412868e+01,9.895508061546223644e+00,4.258430821126638399e+00
2.369999999999999929e+01,3.163516855817062279e+01,1.053487277212275330e+01,5.686817217903826105e+00
4.600000000000000000e+01,4.418901879794252352e+01,1.184602368951601647e+01,4.379083538884453120e+00
1.910000000000000142e+01,1.670116360695143243e+01,9.787780854450588208e+00,4.265991411833836899e+00
2.330000000000000071e+01,2.642240119985338964e+01,9.391055422172726708e+00,4.337173983976099656e+00
1.939999999999999858e+01,1.995238332911102930e+01,1.040379425385846268e+01,4.187379755013508564e+00
2.980000000000000071e+01,2.455526084914878027e+01,1.029697056232918406e+01,4.837575865914299555e+00
2.250000000000000000e+01,1.813644611261571526e+01,9.796443780564041859e+00,4.605802488360458469e+00
2.710000000000000142e+01,1.705608909754122848e+01,1.175264299347384522e+01,6.447858616933011433e+00
1.950000000000000000e+01,1.655660962988723384e+01,1.054446340898816104e+01,4.398883108087056293e+00
2.450000000000000000e+01,2.670248997722601203e+01,9.616968680087154553e+00,4.227510415248270981e+00
1.359999999999999964e+01,1.628461505750733807e+01,1.168281061109676600e+01,4.450221337157480583e+00
3.600000000000000000e+01,3.631122857898854761e+01,1.001010446950627397e+01,4.143891232496709875e+00
3.520000000000000284e+01,3.938021996070327901e+01,1.111517318930924603e+01,4.639214885521815823e+00
1.880000000000000071e+01,1.802642558480842894e+01,1.004966810084678919e+01,4.160303171575263192e+00
2.030000000000000071e+01,2.172424045184663655e+01,9.509958260198599689e+00,4.143541206061962079e+00
2.910000000000000142e+01,2.988133094226251174e+01,9.676992056985483259e+00,4.123399560599844804e+00
1.050000000000000000e+01,7.411317920081673449e+00,1.214016387000151553e+01,4.530850802914358155e+00
1.910000000000000142e+01,1.316607958030469838e+01,1.006320011126697977e+01,5.021519098881143783e+00
2.139999999999999858e+01,2.367848194817005592e+01,9.384677327486503629e+00,4.215252063940680749e+00
1.430000000000000071e+01,1.541075235979452529e+01,1.106680982556449777e+01,4.269698557506339753e+00
2.369999999999999929e+01,2.682423784571746239e+01,9.416420311263269838e+00,4.339476785304736239e+00
3.489999999999999858e+01,3.419609317053574671e+01,9.888138443404102418e+00,4.141740220589592347e+00
2.439999999999999858e+01,2.179091644925710725e+01,1.049993640736003542e+01,4.351326224329881143e+00
2.330000000000000071e+01,2.576582004648018298e+01,1.125526505299250246e+01,4.393766962255783781e+00
2.269999999999999929e+01,1.995469337655701736e+01,9.946652181173801566e+00,4.324541366679853560e+00
2.380000000000000071e+01,2.024898353556012509e+01,1.195432088071144427e+01,4.582676138848135849e+00
2.500000000000000000e+01,2.405244976530989831e+01,9.730828003588309016e+00,4.136243247340918749e+00
2.389999999999999858e+01,2.467545194756129234e+01,9.368949593028609968e+00,4.091323761316566276e+00
2.900000000000000000e+01,2.884717183416546149e+01,1.017482594204864199e+01,4.158367569484052062e+00
2.439999999999999858e+01,2.674443472781221942e+01,9.444924109756442476e+00,4.228839401515989138e+00
1.619999999999999929e+01,1.758220294709527565e+01,9.478842797094209516e+00,4.137327446231152450e+00
1.630000000000000071e+01,1.661118172273213744e+01,1.206813036989849053e+01,4.330451177879725222e+00
