true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
25.1,26.1116872967,9.18518234636,2.08344966264
8.5,15.0641134978,8.80525514822,4.45331008029
17.8,17.5420728009,10.1958282174,2.0831902867
24.8,26.0759540644,10.6953390099,2.17995322034
21.7,18.0808879553,9.01205184366,2.74491192282
14.9,16.5533937027,8.95376963215,2.16763282188
21.7,21.2480048865,9.34821389936,2.04745838109
20.1,19.5259673284,9.22393883548,2.04770147458
11.8,9.85383685422,10.6657509351,2.28001410938
7.0,10.2075567007,44.0439842033,2.92833002933
12.8,10.5227098687,9.38780506646,2.31485637079
36.2,24.0505665979,8.9299940525,10.2784185309
16.5,22.5201886194,9.53870064924,3.94638697974
31.7,37.6802830561,9.8977965068,3.8717485174
13.4,13.2916946625,14.2843824577,2.24893252541
43.1,38.0017205322,9.4912782326,3.41340616191
23.1,18.5469710637,33.1974634536,2.98239901019
46.0,42.1117914382,9.80765704279,2.83125303242
26.4,18.4411898965,8.9791396171,5.54360258043
10.4,8.97841215521,12.0731580517,2.24812527928
23.3,21.5808370613,10.2482625218,2.22668883282
24.6,25.9644610489,8.91781458118,2.11734797022
21.2,21.6019498397,9.02505426258,2.02789163377
23.9,26.0758407617,8.92706463035,2.27864694791
23.9,24.5598122944,8.95218573065,2.03920280962
32.2,31.7933955889,10.9827491934,2.1246281006
22.2,22.0472662947,9.77621581673,2.06010785083
13.4,10.7429259571,12.407655567,2.46259885029
24.1,22.1185426016,9.1782651436,2.2412419241
13.1,9.43088952667,9.30908805897,2.75751092453
20.6,19.4608303156,9.142769497,2.09638927026
19.3,20.5053417845,8.82777767609,2.09017866549
26.2,27.1222130287,9.90668398706,2.10846776985
21.7,19.1739217818,9.98286901983,2.38897486236
23.2,23.6293774839,8.8570001962,2.01995046828
20.7,23.5757777407,9.94284119366,2.48324695295
7.2,13.4071431826,8.75203393755,4.20470574295
11.9,18.338617461,9.30750019185,4.26135895757
25.0,26.1404799232,9.10404419956,2.09473288072
22.0,19.5461019337,9.35738280635,2.35877882607
13.2,14.2762525818,16.9987255157,2.36957849738
13.1,12.3102211274,14.8681202756,2.28952431469
18.7,18.7692363593,9.00761442604,2.01823975676
22.6,24.2082601012,8.75646162839,2.15152544903
17.4,16.5067309496,8.78688948474,2.05097347687
48.8,46.4689493657,9.81303956654,2.33766072245
28.4,28.9413668512,9.25375951038,2.04728910603
17.1,19.0307392186,10.5259541212,2.27293494306
20.0,21.2780707022,10.3587063833,2.16669722946
17.1,12.8182294686,8.770672497,3.04980794082
14.4,12.9139144016,23.1197571741,2.53704341094
26.6,29.0814003871,10.5581758727,2.38898025739
13.4,10.7819450238,10.945622368,2.42851121336
14.1,15.973783508,13.0042514313,2.33657350085
22.0,26.6884473803,9.22606750522,3.22122845065
32.0,33.1403995783,8.84116364178,2.08219642825
20.3,20.6113063397,9.15755069631,2.03151926044
22.6,22.7800618363,8.81990458056,2.00928207568
14.0,15.2157152538,10.6785638528,2.1722600672
18.8,19.1390686362,8.88827202138,2.01777223482
48.5,44.3448148628,10.000893221,2.93347681203
32.5,25.4897097502,9.40369255004,4.65251485441
16.1,16.1373674097,8.75033931143,2.00356455905
7.0,12.2110999522,12.2129000957,3.28194226481
21.4,23.2789424331,8.86575285004,2.20914108098
12.7,10.0335621162,13.5866731277,2.48513267661
12.6,16.5299611518,8.73296148736,2.88676097356
14.1,14.2323978632,8.77118142902,2.00567353745
50.0,45.7197639445,19.5988181027,2.87405901943
33.2,34.4650693007,8.86322483436,2.10017705583
9.6,12.4656562499,11.7875135366,2.50079302733
15.6,14.2361261111,10.172808786,2.17022536005
17.8,17.8525707702,9.01526746213,2.01855157368
8.3,8.92608593577,10.7184199475,2.12320592139
22.0,26.724513881,10.1131590064,3.17942100992
25.0,27.5173568804,9.07832414818,2.37090621751
22.9,19.7828275997,9.39880004243,2.55614466995
29.9,31.1335146476,8.84441093479,2.09484947041
17.8,13.2312292707,10.750463318,3.07723930269
24.6,27.0077067158,9.46531025576,2.34898149622
22.0,20.8226200355,9.16323110233,2.10217850622
16.0,16.2076564235,11.6791487701,2.14968715684
21.2,22.1636057031,8.7446799847,2.05625276698
18.5,16.1579200131,15.115367226,2.45824356534
13.5,9.74826417976,14.6645377029,2.74157161487
22.8,23.232784421,9.54072602982,2.05653926461
17.2,14.2318847215,13.6643037332,2.54869410306
21.0,21.0777551985,8.8973763698,2.01215651071
26.5,27.6568274403,9.04655579652,2.09409518642
19.6,19.0818526447,9.68764633976,2.06822093519
11.0,12.6982613854,11.0501905108,2.25066200597
21.9,48.3162890116,32.398554385,13.4273081158
35.4,34.1679705002,9.15890874679,2.10916654736
20.1,17.4424113134,9.7808198155,2.42020262162
21.6,22.3587580439,8.83672955063,2.0409720046
20.2,15.8898953795,11.4809302394,2.9483195529
23.8,24.3357954888,9.14760471351,2.04137593057
18.3,19.3419470543,8.76661845261,2.06633385963
24.5,27.2072526756,9.45153985308,2.42975345394
28.0,29.0813218823,8.86451642972,2.07591826772
22.6,24.4497635206,8.98481537362,2.2071180601
27.5,25.3710034891,8.90197059756,2.26666041605
33.1,33.9964470298,9.20707225621,2.07256579325
20.3,20.3546174452,8.77222170686,2.00490361458
8.4,11.7100063085,14.3826633192,2.63283045011
17.2,17.5737355064,9.56896890463,2.05549976126
22.8,26.762696805,8.8317216475,2.89712285405
17.6,14.8941894575,11.7744518975,2.46280697796
19.6,16.9768791633,9.97951987045,2.41395020996
22.7,22.3059982143,9.16533824232,2.03512164866
31.5,33.7966199136,9.94377239063,2.3326261541
25.0,33.3972766834,13.4217126711,4.84424790009
19.4,18.6421265574,10.6520314433,2.12877452935
21.4,24.8054012626,9.12438536887,2.65989538874
19.8,21.0491244084,8.81660895667,2.09574426523
43.8,42.852774806,10.0109326568,2.11559020008
27.1,25.9281551969,8.84226573388,2.08636103337
11.7,11.8635894287,16.7671657744,2.32944784407
28.2,31.1009237595,9.5149775976,2.48758852633
27.9,29.2416042336,8.89814891466,2.11299928821
11.3,11.2973189345,9.28246864441,2.03300268496
14.5,16.5900555302,10.7698428412,2.31011737602
50.0,49.2639635857,9.81898494583,2.08868425227
27.1,17.5545152138,11.9845665417,5.96214910528
24.0,23.6140070484,9.00026484986,2.02584254522
50.0,44.1674197193,9.11541327062,3.88993673887
11.9,15.4883992505,14.9067757149,2.70175103336
20.6,22.2005417934,9.5297162657,2.18055368144
31.6,30.3150102277,10.4208826937,2.17006987802
12.5,15.6700618043,8.9157166666,2.57641808789
50.0,42.1057650108,9.18812738028,5.41917029867
37.2,33.0295680954,9.04677877748,2.98139678499
44.8,48.0841294095,10.8029340427,2.60804078145
27.0,28.9766730087,9.36191148172,2.24594054299
23.7,31.2287200903,11.625417236,4.58336736372
25.0,25.8404161481,9.17850194306,2.06584627498
23.7,25.8119604324,9.56835761812,2.28124886407
25.0,25.2195782347,11.1989670711,2.12900194341
20.2,25.6138355396,9.37426397624,3.60122477657
10.2,9.33451725408,11.0560934254,2.15430484648
50.0,38.5880696211,31.0566968495,4.73352970464
9.5,10.9800574519,10.3223899168,2.19220388823
41.7,49.6746290891,11.8112358591,4.84559181111
42.3,40.6350371837,10.333541504,2.22076728968
50.0,44.8434701916,10.2273652145,3.38140603502
29.4,31.4433064314,8.99235884245,2.24927329497
13.9,11.8268483291,9.41473011369,2.26833337408
39.8,36.1954937039,9.50955504274,2.72821397282
22.2,24.0466512719,10.1349245464,2.24516832839
23.7,21.231512977,39.0935482986,2.82985119332
20.5,18.7021942734,11.5753149795,2.28298792525
11.7,16.164281419,10.3207552302,3.05153784587
16.7,16.2046463532,9.32490961071,2.04844014595
22.3,24.4654121668,9.04781418592,2.27932403733
20.3,19.4157539479,11.0434888459,2.15525958448
21.2,22.7968576758,8.75663346165,2.14944559505
22.5,18.7859276204,9.31309887537,2.77523721538
29.8,28.5622255612,10.0591547751,2.14933389661
29.6,30.7038978165,12.4343146836,2.22816962295
23.8,20.3369685619,9.42527273622,2.67682895678
15.0,26.7542194441,11.2674601858,8.26090146299
28.6,28.7936738974,8.94881511478,2.0167948849
13.5,15.118294601,11.9659431173,2.26940126786
