true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
9.000000000000000000e+00,9.405908457276709100e+00,9.311910968875819483e-01,1.183548648163109007e+00
1.000000000000000000e+01,1.126148830838724102e+01,2.105300859443132389e+00,1.443485975526633158e+00
1.100000000000000000e+01,1.183658968888678409e+01,2.641352929325884613e+00,1.709616540982903388e+00
1.000000000000000000e+01,1.001265397524719702e+01,1.193561178524261912e+00,1.383303329820298133e+00
8.000000000000000000e+00,8.471331682111522099e+00,7.019441411419580223e-01,1.227768951968906563e+00
1.100000000000000000e+01,1.018970453012257593e+01,1.286344604025493776e+00,1.919997254114936380e+00
8.000000000000000000e+00,8.889358103018086155e+00,7.783411649101568131e-01,1.363393028202003476e+00
9.000000000000000000e+00,9.117495747523175709e+00,8.582008998877871386e-01,1.180161530907879897e+00
1.100000000000000000e+01,1.166880263289260533e+01,2.517219864330164647e+00,1.716333239079746997e+00
1.000000000000000000e+01,1.094703030073912942e+01,1.993657860244753888e+00,1.433039415689765894e+00
1.300000000000000000e+01,1.017441091345207838e+01,1.282597800543554323e+00,3.098679062798011863e+00
1.100000000000000000e+01,9.539220036207611386e+00,9.817746906272919460e-01,2.230446195259461195e+00
7.000000000000000000e+00,7.334862598253734767e+00,5.966359948580524097e-01,1.129675299841764069e+00
9.000000000000000000e+00,9.242073798101603899e+00,8.692918322673909293e-01,1.168561984532506148e+00
6.000000000000000000e+00,8.847111712178648446e+00,7.700884400395902052e-01,3.507330120162281517e+00
9.000000000000000000e+00,9.486676025319317418e+00,9.518800234845858910e-01,1.189226906460393973e+00
7.000000000000000000e+00,8.077290027083257939e+00,6.559526977033242057e-01,1.433973665871058678e+00
6.000000000000000000e+00,7.109609717948447205e+00,5.770084707673983626e-01,1.387646631897671679e+00
7.000000000000000000e+00,8.794334799523831236e+00,7.551292704314677140e-01,1.995420575501339666e+00
8.000000000000000000e+00,8.623422140018215387e+00,7.274125431202760339e-01,1.268931216172351606e+00
5.000000000000000000e+00,5.925494509780238950e+00,4.974526155103742298e-01,1.214816693906715317e+00
1.000000000000000000e+01,1.177654142845553942e+01,3.451801138746662279e+00,1.617825024659589772e+00
1.000000000000000000e+01,1.101708046248508666e+01,1.867189438931177170e+00,1.402535748365805857e+00
1.400000000000000000e+01,1.407951502374648101e+01,5.194261096526393118e+00,2.294276195720255984e+00
