true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
9.000000000000000000e+00,9.438073977507601242e+00,9.572340102776355497e-01,1.192982772049534068e+00
1.000000000000000000e+01,1.140545457079484493e+01,2.304324513329359281e+00,1.477710958166856603e+00
1.100000000000000000e+01,1.182701172111745791e+01,2.676578395253850218e+00,1.717838206999847017e+00
1.000000000000000000e+01,1.001669330925779278e+01,1.215403221983371473e+00,1.390386595520341384e+00
8.000000000000000000e+00,8.474303845979331840e+00,7.106740069477174293e-01,1.233176826722359731e+00
1.100000000000000000e+01,1.014414866612773913e+01,1.272686456209659589e+00,1.939633569870868435e+00
8.000000000000000000e+00,8.904940413395486587e+00,8.036461231529679061e-01,1.375707284723979740e+00
9.000000000000000000e+00,9.008166302427110139e+00,8.712756792078529822e-01,1.207119592548571374e+00
1.100000000000000000e+01,1.175134222970480025e+01,2.716131178406735902e+00,1.738783356048575257e+00
1.000000000000000000e+01,1.095084251271939557e+01,2.325219894818898680e+00,1.496452141294364768e+00
1.300000000000000000e+01,1.030428580895083890e+01,1.375857927133851355e+00,3.005980354449269587e+00
1.100000000000000000e+01,9.623515260157873286e+00,1.035535792363893925e+00,2.183634169582848283e+00
7.000000000000000000e+00,7.353871678469652728e+00,6.027241115523884751e-01,1.136904951040622613e+00
9.000000000000000000e+00,9.190657440379839116e+00,8.638033183382659574e-01,1.172169502618157999e+00
6.000000000000000000e+00,8.826443813518533688e+00,7.801247903675923023e-01,3.437337043017448135e+00
9.000000000000000000e+00,9.451597677474616432e+00,9.485737031242863493e-01,1.188860890166041351e+00
7.000000000000000000e+00,8.079514915927727969e+00,6.609720885148412384e-01,1.436159902265860433e+00
6.000000000000000000e+00,7.128548290172315838e+00,5.828655216356559698e-01,1.402547917678641509e+00
7.000000000000000000e+00,8.784882402091941600e+00,7.613501776351699890e-01,1.981521717896269408e+00
8.000000000000000000e+00,8.573314731941273692e+00,7.408477619818193416e-01,1.265351981998592779e+00
5.000000000000000000e+00,5.726318232828390364e+00,4.815700947757961536e-01,1.086883207440227039e+00
1.000000000000000000e+01,1.212752940442912397e+01,3.897360387768261880e+00,1.677126137052370902e+00
1.000000000000000000e+01,1.101527108757796292e+01,1.883304481626515203e+00,1.405958810223779887e+00
1.400000000000000000e+01,1.424101923643014977e+01,5.411738024075949838e+00,2.296844781563382121e+00
1.100000000000000000e+01,9.920160113219864684e+00,1.161738991860945758e+00,2.031864028683910917e+00
9.000000000000000000e+00,1.132815157446913545e+01,2.170762586808407946e+00,1.823082605270092138e+00
1.000000000000000000e+01,1.010499233804094033e+01,1.268672758070631179e+00,1.383499771158217317e+00
5.000000000000000000e+00,7.127106976418680517e+00,6.097989444603213460e-01,2.669936909521547275e+00
9.000000000000000000e+00,1.034070981716451243e+01,1.411436730767219538e+00,1.409868193785526413e+00
1.100000000000000000e+01,1.133766716476587888e+01,2.236115965901210867e+00,1.733653385119690915e+00
8.000000000000000000e+00,9.678827666543869057e+00,1.049188282571990261e+00,1.786872800065710365e+00
1.100000000000000000e+01,9.692511324806876161e+00,1.092575109723160853e+00,2.150874635066519769e+00
5.000000000000000000e+00,5.735689432918851693e+00,4.162187305502995649e-01,1.058502592188134361e+00
9.000000000000000000e+00,9.263855156895578702e+00,8.882829080497894880e-01,1.175390383971430586e+00
9.000000000000000000e+00,7.099021250589983900e+00,5.853972037883681256e-01,2.351448821224239261e+00
