true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.070382539182901382e-02,2.802435541525483131e-03,9.864937663078308105e-01,nan,nan,nan,1.359829958528280258e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.693567156791687012e-01,1.826121658086776733e-02,1.238209567964076996e-02,nan,nan,nan,3.112263604998588562e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.435670588165521622e-03,9.424157738685607910e-01,5.014853551983833313e-02,nan,nan,nan,5.930870771408081055e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.592580787837505341e-02,9.793218970298767090e-01,4.752324428409337997e-03,nan,nan,nan,2.089491859078407288e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.422817405313253403e-03,9.546630382537841797e-01,3.791416436433792114e-02,nan,nan,nan,4.639685899019241333e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.113358100876212120e-04,9.771327376365661621e-01,2.195593900978565216e-02,nan,nan,nan,2.313278615474700928e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.690206408500671387e-01,2.735113725066184998e-03,1.282442510128021240e-01,nan,nan,nan,1.403884142637252808e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.204261444509029388e-04,9.739747643470764160e-01,2.540478296577930450e-02,nan,nan,nan,2.636985853314399719e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.399589728564023972e-03,9.799728393554687500e-01,1.562759838998317719e-02,nan,nan,nan,2.023044973611831665e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.908851981163024902e-01,1.391025260090827942e-03,7.723751477897167206e-03,nan,nan,nan,9.156569838523864746e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.196647925302386284e-03,1.137582119554281235e-02,9.864275455474853516e-01,nan,nan,nan,1.366541720926761627e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.881939291954040527e-01,9.070677915588021278e-04,1.089899986982345581e-02,nan,nan,nan,1.187631301581859589e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.726259593851864338e-03,6.738199591636657715e-01,3.244538009166717529e-01,nan,nan,nan,3.947923481464385986e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.510771647095680237e-03,1.560219526290893555e-01,8.384672999382019043e-01,nan,nan,nan,1.761797219514846802e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.957210130989551544e-02,2.173980176448822021e-01,7.530298829078674316e-01,nan,nan,nan,2.836503684520721436e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.306022284552454948e-03,7.835917174816131592e-03,9.908580780029296875e-01,nan,nan,nan,9.183983318507671356e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.160856267437338829e-03,9.817359447479248047e-01,1.610318757593631744e-02,nan,nan,nan,1.843289099633693695e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.278998218476772308e-03,3.884987160563468933e-02,9.548711180686950684e-01,nan,nan,nan,4.617888852953910828e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.066879236139357090e-04,9.933236837387084961e-01,5.869601853191852570e-03,nan,nan,nan,6.698675919324159622e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.539471749216318130e-04,9.646473526954650879e-01,3.479869291186332703e-02,nan,nan,nan,3.599267452955245972e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.899777770042419434e-01,2.449338324368000031e-03,7.572859525680541992e-03,nan,nan,nan,1.007275842130184174e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.004017423838376999e-02,1.899449503980576992e-03,9.880603551864624023e-01,nan,nan,nan,1.201147306710481644e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.864639507606625557e-03,5.303834564983844757e-03,9.918315410614013672e-01,nan,nan,nan,8.202019147574901581e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.793752453522756696e-04,9.954316616058349609e-01,4.388967528939247131e-03,nan,nan,nan,4.578809719532728195e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.450422495603561401e-01,3.890926539897918701e-01,3.658651113510131836e-01,nan,nan,nan,9.439377784729003906e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.942435622215270996e-01,2.756501489784568548e-04,5.480796564370393753e-03,nan,nan,nan,5.773079115897417068e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.991587996482849121e-01,1.590876490809023380e-04,6.821032147854566574e-04,nan,nan,nan,8.415448246523737907e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.154750283807516098e-03,1.854120641946792603e-01,8.124331831932067871e-01,nan,nan,nan,1.685174584388732910e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.970916509628295898e-01,4.302074958104640245e-04,2.478113397955894470e-03,nan,nan,nan,2.912558382377028465e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.318297505378723145e-01,6.707148160785436630e-03,6.146309152245521545e-02,nan,nan,nan,7.060514390468597412e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.881118535995483398e-01,7.880888879299163818e-04,1.110007613897323608e-02,nan,nan,nan,1.195939444005489349e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.901634454727172852e-01,2.199717564508318901e-03,7.636809255927801132e-03,nan,nan,nan,9.885224513709545135e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.765753258951008320e-04,9.816481471061706543e-01,1.817528158426284790e-02,nan,nan,nan,1.852234266698360443e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.088145494461059570e-01,3.427142975851893425e-03,8.775831758975982666e-02,nan,nan,nan,9.561423212289810181e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.911924600601196289e-01,5.590174114331603050e-04,8.248524740338325500e-03,nan,nan,nan,8.846557699143886566e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.759353995323181152e-01,6.741735269315540791e-04,2.339042909443378448e-02,nan,nan,nan,2.435888722538948059e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.138158142566680908e-03,4.204637836664915085e-03,9.946572184562683105e-01,nan,nan,nan,5.357119720429182053e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.012771278619766235e-03,1.502748876810073853e-01,8.437123298645019531e-01,nan,nan,nan,1.699436604976654053e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.755195379257202148e-01,3.290610387921333313e-03,2.118984237313270569e-02,nan,nan,nan,2.478508092463016510e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.192418932914733887e-01,2.086858749389648438e-01,6.720722317695617676e-01,nan,nan,nan,3.973894715309143066e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.039966732263565063e-02,6.830441299825906754e-03,9.727699160575866699e-01,nan,nan,nan,2.760771848261356354e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.749576449394226074e-01,3.230090951547026634e-03,2.181228064000606537e-02,nan,nan,nan,2.536126784980297089e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.811010956764221191e-01,1.585063873790204525e-03,1.731385104358196259e-02,nan,nan,nan,1.907978206872940063e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.592838883399963379e-02,1.884897239506244659e-02,9.352226257324218750e-01,nan,nan,nan,6.697066128253936768e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.238413387909531593e-03,4.833093658089637756e-02,9.504306316375732422e-01,nan,nan,nan,5.084007978439331055e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.932504892349243164e-01,3.121671034023165703e-04,6.437347736209630966e-03,nan,nan,nan,6.772395689040422440e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.852689862251281738e-01,5.245028063654899597e-02,6.228074803948402405e-02,nan,nan,nan,1.218637600541114807e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.324534580111503601e-04,9.913979172706604004e-01,8.369619026780128479e-03,nan,nan,nan,8.639283478260040283e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.934965372085571289e-01,6.642822991125285625e-04,5.839208140969276428e-03,nan,nan,nan,6.524730473756790161e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.596117138862609863e-01,2.912335284054279327e-02,1.126494258642196655e-02,nan,nan,nan,4.122655093669891357e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.149188891053199768e-03,9.614089131355285645e-01,3.644189611077308655e-02,nan,nan,nan,3.935545310378074646e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.179526567459106445e-01,1.918435329571366310e-03,8.012890070676803589e-02,nan,nan,nan,8.560945093631744385e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.943647384643554688e-01,4.075222532264888287e-04,5.227739457041025162e-03,nan,nan,nan,5.651199724525213242e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.546023995615541935e-03,9.912572503089904785e-01,7.196748629212379456e-03,nan,nan,nan,8.781215175986289978e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.495173096656799316e-01,3.299821913242340088e-02,1.748444885015487671e-02,nan,nan,nan,5.180149525403976440e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.955503165721893311e-01,1.370782405138015747e-01,5.673714280128479004e-01,nan,nan,nan,1.218916177749633789e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.782757163047790527e-01,5.537018179893493652e-03,1.618729345500469208e-02,nan,nan,nan,2.196375839412212372e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.407473683357238770e-01,1.333266496658325195e-01,7.259259819984436035e-01,nan,nan,nan,3.203072249889373779e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.590241831261664629e-04,9.623382091522216797e-01,3.730273991823196411e-02,nan,nan,nan,3.838929533958435059e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.648188948631286621e-01,6.092264316976070404e-03,2.908881939947605133e-02,nan,nan,nan,3.581484779715538025e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.050915016094222665e-04,9.568579792976379395e-01,4.303694888949394226e-02,nan,nan,nan,4.410032182931900024e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.570236802101135254e-01,2.916426770389080048e-02,1.381203904747962952e-02,nan,nan,nan,4.392712935805320740e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.063805343117564917e-04,9.978639483451843262e-01,1.829663291573524475e-03,nan,nan,nan,2.138328272849321365e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.625291287899017334e-03,1.167117729783058167e-01,8.746629357337951660e-01,nan,nan,nan,1.339166760444641113e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.307515520602464676e-02,5.694792605936527252e-03,9.812300801277160645e-01,nan,nan,nan,1.894833892583847046e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.257122425362467766e-03,9.862484335899353027e-01,1.149445492774248123e-02,nan,nan,nan,1.384700648486614227e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.625973358750343323e-02,1.455761399120092392e-02,9.691826701164245605e-01,nan,nan,nan,3.130219131708145142e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.604653015732765198e-03,9.214205741882324219e-01,7.097479701042175293e-02,nan,nan,nan,8.183871954679489136e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.024456694722175598e-03,9.559078812599182129e-01,4.306768998503684998e-02,nan,nan,nan,4.509375989437103271e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.990853667259216309e-01,1.002838398562744260e-04,8.143364684656262398e-04,nan,nan,nan,9.150388068519532681e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.962587952613830566e-01,2.364421816309913993e-04,3.504788968712091446e-03,nan,nan,nan,3.748246934264898300e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.714262756053358316e-05,9.973180294036865234e-01,2.604808891192078590e-03,nan,nan,nan,2.685554325580596924e-03
