true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
9.000000000000000000e+00,9.402943646040862191e+00,9.680105622764889617e-01,1.199320915281761435e+00
1.000000000000000000e+01,1.126385861929468035e+01,2.219243053722209424e+00,1.461733433392718773e+00
1.100000000000000000e+01,1.186638188238374703e+01,2.783850144370185298e+00,1.730842599852044472e+00
1.000000000000000000e+01,1.004371915962161665e+01,1.261610320514319650e+00,1.399208712337082883e+00
8.000000000000000000e+00,8.475480222216754456e+00,7.273860132872900230e-01,1.242700434024138767e+00
1.100000000000000000e+01,1.020966166298178024e+01,1.343852212810967117e+00,1.926341340776196454e+00
8.000000000000000000e+00,8.921110224938168187e+00,8.305917349362895719e-01,1.388228721021609990e+00
9.000000000000000000e+00,9.186251677301250140e+00,9.444337469172364719e-01,1.211685513718791629e+00
1.100000000000000000e+01,1.172566237453665572e+01,2.746284060717457454e+00,1.749284445296547919e+00
1.000000000000000000e+01,1.111664758894941230e+01,2.948528644020251832e+00,1.578733882220841434e+00
1.300000000000000000e+01,1.019371449504064842e+01,1.342073017694644932e+00,3.079156504363405045e+00
1.100000000000000000e+01,9.519850034024482710e+00,1.022637875226283022e+00,2.248585187651459982e+00
7.000000000000000000e+00,7.350994571908715969e+00,6.156087371859020330e-01,1.146872780885226373e+00
9.000000000000000000e+00,9.255021857101180416e+00,9.068709252742668259e-01,1.185188759718437179e+00
6.000000000000000000e+00,8.879488539970605387e+00,8.106722750077455242e-01,3.468845603604169270e+00
9.000000000000000000e+00,9.494328826125570941e+00,9.911148239380607183e-01,1.204593550554623693e+00
7.000000000000000000e+00,8.082809481019253894e+00,6.767945432983202281e-01,1.440815355893173999e+00
6.000000000000000000e+00,7.121353760598571725e+00,5.948924905930019769e-01,1.397355402308105621e+00
7.000000000000000000e+00,8.803154723426315442e+00,7.839864648782529644e-01,1.986288612620005889e+00
8.000000000000000000e+00,8.622778203340022429e+00,7.642462952982653768e-01,1.285864008677625181e+00
5.000000000000000000e+00,5.937323555565506616e+00,5.312383174661761132e-01,1.230247985949752154e+00
1.000000000000000000e+01,1.216215448039258362e+01,4.946915742885319212e+00,1.741701630889491703e+00
1.000000000000000000e+01,1.105637968831080009e+01,1.961757638520546854e+00,1.420027076536140020e+00
1.400000000000000000e+01,1.409638451242097368e+01,5.368656375142593085e+00,2.313168115162067107e+00
1.100000000000000000e+01,9.895202512234392955e+00,1.178529674991160459e+00,2.050203661402103972e+00
9.000000000000000000e+00,1.128856413165189565e+01,2.184603403538503130e+00,1.796187436699490325e+00
1.000000000000000000e+01,1.003215692205582954e+01,1.259817509262177504e+00,1.402112415207646512e+00
5.000000000000000000e+00,7.200680865118197715e+00,6.333178133538341914e-01,2.743357779420894094e+00
9.000000000000000000e+00,1.016488687049953299e+01,1.343265892643723314e+00,1.357890223472594693e+00
1.100000000000000000e+01,1.124353600276017495e+01,2.201123128387049821e+00,1.751726998591386142e+00
8.000000000000000000e+00,9.624843237562528131e+00,1.054425183502279095e+00,1.747044966312137237e+00
1.100000000000000000e+01,9.842024360155601670e+00,1.196779177084254853e+00,2.084724956951394148e+00
5.000000000000000000e+00,5.756164269142622913e+00,4.286583644852570707e-01,1.077436202786249186e+00
9.000000000000000000e+00,9.283292938835334240e+00,9.173714340857036520e-01,1.187009043944968756e+00
9.000000000000000000e+00,7.096652944862714030e+00,5.973789022181319464e-01,2.341942253404338814e+00
9.000000000000000000e+00,8.862386025025628555e+00,8.115473168357506539e-01,1.208483208372121087e+00
6.000000000000000000e+00,7.647044125785734003e+00,6.554617064248424718e-01,1.865155748134653013e+00
1.300000000000000000e+01,1.068443931676024761e+01,1.667400223412687676e+00,2.780063713822640725e+00
6.000000000000000000e+00,7.227063081503371400e+00,6.079621113912858643e-01,1.480812267644944225e+00
8.000000000000000000e+00,8.815285739054997904e+00,7.928331873394756091e-01,1.344117582997244487e+00
9.000000000000000000e+00,9.363365913161928233e+00,9.489255060740275916e-01,1.193935479978947445e+00
1.200000000000000000e+01,1.119449552065652753e+01,2.082572720538290234e+00,2.139833963214041290e+00
8.000000000000000000e+00,7.029990981929810090e+00,5.856297533609777783e-01,1.527726709281285178e+00
6.000000000000000000e+00,7.081870321789208056e+00,6.252834917928495884e-01,1.371867714539390715e+00
1.200000000000000000e+01,1.260758450500655670e+01,4.473022681320960814e+00,2.094267347587669192e+00
1.900000000000000000e+01,1.585671378380784091e+01,6.436715926930067333e+00,2.708599560488907709e+00
7.000000000000000000e+00,7.209597978308114108e+00,6.009799691187533988e-01,1.125323833430055487e+00
