true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.347342252731323242e-01,2.971823140978813171e-02,3.554756939411163330e-02,nan,nan,nan,6.749306619167327881e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.141340523958206177e-02,3.746942803263664246e-02,8.911171555519104004e-01,nan,nan,nan,1.152793541550636292e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.243040245026350021e-02,9.616576433181762695e-01,2.591195143759250641e-02,nan,nan,nan,3.909676894545555115e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.304922718554735184e-02,1.017973572015762329e-02,9.767710566520690918e-01,nan,nan,nan,2.350300736725330353e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.621708557009696960e-02,5.762804765254259109e-03,9.380201101303100586e-01,nan,nan,nan,6.398389488458633423e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.987355500459671021e-01,5.168577283620834351e-02,7.495786547660827637e-01,nan,nan,nan,2.882439792156219482e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.123365879058837891e-01,1.927386410534381866e-02,6.838954240083694458e-02,nan,nan,nan,9.174628555774688721e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.486079394817352295e-02,9.751381278038024902e-01,1.000105310231447220e-02,nan,nan,nan,2.517612278461456299e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.865584589540958405e-02,9.407250285148620605e-01,4.061910510063171387e-02,nan,nan,nan,6.110436841845512390e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.155771389603614807e-02,2.681019157171249390e-02,9.116321206092834473e-01,nan,nan,nan,9.251877665519714355e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.281863173469901085e-03,9.921032190322875977e-01,4.614941310137510300e-03,nan,nan,nan,7.928148843348026276e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.129477620124816895e-01,1.839930415153503418e-01,2.030592262744903564e-01,nan,nan,nan,4.894756078720092773e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.779519051313400269e-02,7.864155769348144531e-01,1.257892251014709473e-01,nan,nan,nan,2.402698844671249390e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.271047770977020264e-02,1.588075421750545502e-02,9.514087438583374023e-01,nan,nan,nan,4.981147870421409607e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.966613411903381348e-01,4.648640379309654236e-02,5.685224011540412903e-02,nan,nan,nan,1.090770140290260315e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.497073501348495483e-02,4.007293283939361572e-01,5.142999291419982910e-01,nan,nan,nan,6.649486422538757324e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.974102161824703217e-03,4.272888880223035812e-03,9.877530336380004883e-01,nan,nan,nan,1.232260372489690781e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.733626611530780792e-02,8.637995719909667969e-01,1.188641414046287537e-01,nan,nan,nan,1.464144885540008545e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.312916636466979980e-02,6.967582702636718750e-01,2.501125335693359375e-01,nan,nan,nan,3.613167107105255127e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.087531961500644684e-02,9.230943918228149414e-01,4.603029042482376099e-02,nan,nan,nan,8.002378046512603760e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.552959999069571495e-03,9.812677502632141113e-01,1.517927274107933044e-02,nan,nan,nan,1.890990324318408966e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.415679464116692543e-03,9.739277362823486328e-01,2.465656213462352753e-02,nan,nan,nan,2.641814947128295898e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.050651192665100098e-01,2.393043413758277893e-02,7.100447267293930054e-02,nan,nan,nan,9.974841028451919556e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.634694058448076248e-03,9.766330122947692871e-01,1.673231832683086395e-02,nan,nan,nan,2.364435046911239624e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.415132999420166016e-01,3.853592276573181152e-02,1.995077356696128845e-02,nan,nan,nan,6.026680395007133484e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.984306611120700836e-02,2.076164260506629944e-02,9.593952894210815430e-01,nan,nan,nan,4.145209863781929016e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.007803902029991150e-02,2.731427550315856934e-02,9.626076817512512207e-01,nan,nan,nan,3.810933604836463928e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.152595087885856628e-02,1.535302400588989258e-02,9.531210064888000488e-01,nan,nan,nan,4.801338911056518555e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.467024071142077446e-03,9.934830069541931152e-01,3.049958962947130203e-03,nan,nan,nan,6.538311485201120377e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.787112839519977570e-02,3.777686879038810730e-02,9.443520307540893555e-01,nan,nan,nan,5.725630000233650208e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.830973196774721146e-03,1.710885390639305115e-02,9.810601472854614258e-01,nan,nan,nan,1.912148296833038330e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.695040702819824219e-01,8.228856325149536133e-02,1.482073813676834106e-01,nan,nan,nan,2.620090544223785400e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.774005413055419922e-01,7.964677177369594574e-03,1.463478710502386093e-02,nan,nan,nan,2.285874634981155396e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.596448540687561035e-01,6.072845309972763062e-03,3.428232297301292419e-02,nan,nan,nan,4.119202867150306702e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.028758525848388672e-01,4.589263722300529480e-02,7.512314915657043457e-01,nan,nan,nan,2.860414087772369385e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.859191969037055969e-02,1.460349839180707932e-02,9.568045735359191895e-01,nan,nan,nan,4.415610432624816895e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.210707891732454300e-02,4.593658819794654846e-02,9.419563412666320801e-01,nan,nan,nan,5.979635939002037048e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.323015630245208740e-01,6.509625911712646484e-02,7.026022076606750488e-01,nan,nan,nan,3.529644310474395752e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.717729710042476654e-03,9.751979112625122070e-01,1.608435995876789093e-02,nan,nan,nan,2.511484362185001373e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.098361968994140625e-01,2.107098400592803955e-01,2.794539630413055420e-01,nan,nan,nan,6.736658215522766113e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.985988497734069824e-01,4.285733997821807861e-01,1.728277504444122314e-01,nan,nan,nan,8.472932577133178711e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.572917222976684570e-01,1.179734431207180023e-02,3.091091476380825043e-02,nan,nan,nan,4.364708438515663147e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.370243281126022339e-01,9.454420208930969238e-02,7.684314846992492676e-01,nan,nan,nan,2.634038925170898438e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.784097194671630859e-02,8.602309226989746094e-01,1.119281277060508728e-01,nan,nan,nan,1.505544483661651611e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.385376840829849243e-03,9.168027043342590332e-01,7.581193000078201294e-02,nan,nan,nan,8.686299622058868408e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.715664729475975037e-02,9.119862318038940430e-01,6.085712835192680359e-02,nan,nan,nan,9.213039278984069824e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.148861996829509735e-02,1.684310659766197205e-02,9.616682529449462891e-01,nan,nan,nan,3.908571600914001465e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.524545043706893921e-02,9.448267817497253418e-01,2.992775104939937592e-02,nan,nan,nan,5.675365030765533447e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.790677189826965332e-01,6.692052632570266724e-02,5.401173606514930725e-02,nan,nan,nan,1.288933157920837402e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.758117884397506714e-02,1.594213396310806274e-01,7.829974889755249023e-01,nan,nan,nan,2.446258068084716797e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.357627481222152710e-02,8.078680932521820068e-02,8.256369233131408691e-01,nan,nan,nan,1.916001588106155396e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.304967522621154785e-02,7.084405422210693359e-01,1.985098123550415039e-01,nan,nan,nan,3.446891903877258301e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.245946064591407776e-02,3.166515752673149109e-02,9.558753967285156250e-01,nan,nan,nan,4.512772709131240845e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.999174237251281738e-01,4.311481863260269165e-02,5.696775391697883606e-02,nan,nan,nan,1.054522693157196045e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.828340351581573486e-02,8.209536671638488770e-01,1.207629218697547913e-01,nan,nan,nan,1.972886025905609131e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.627255320549011230e-01,1.191447526216506958e-01,1.181297004222869873e-01,nan,nan,nan,2.708570063114166260e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.960042588412761688e-03,9.818366765975952148e-01,1.220327429473400116e-02,nan,nan,nan,1.833029463887214661e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.168580010533332825e-03,2.706469595432281494e-02,9.647667407989501953e-01,nan,nan,nan,3.586894273757934570e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.269754528999328613e-01,6.501118838787078857e-02,4.080133438110351562e-01,nan,nan,nan,6.406013369560241699e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.552321068942546844e-03,9.740985631942749023e-01,1.834911480545997620e-02,nan,nan,nan,2.624278515577316284e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.576444514095783234e-03,1.151970773935317993e-02,9.789038300514221191e-01,nan,nan,nan,2.132185548543930054e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.803110733628273010e-03,5.899031162261962891e-01,4.002937674522399902e-01,nan,nan,nan,5.277969241142272949e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.665171265602111816e-01,6.613145023584365845e-02,6.735142320394515991e-02,nan,nan,nan,1.432734131813049316e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.868147756904363632e-03,9.752978570759296417e-03,9.833788871765136719e-01,nan,nan,nan,1.676080748438835144e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.950505539774894714e-02,7.531336545944213867e-01,2.173613160848617554e-01,nan,nan,nan,2.835125923156738281e-01
