true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.570000000000000000e+02,1.477595201030433429e+02,2.620064740303096187e+02,4.315612786424853020e+00
5.700000000000000000e+01,7.855041959481602021e+01,8.195755038061179221e+01,4.674688773306841405e+00
1.370000000000000000e+02,1.306108251409966670e+02,8.207391272092354484e+01,3.747568421422670326e+00
2.650000000000000000e+02,2.981301876824756505e+02,3.739369506129986576e+02,4.920958160853661667e+00
6.900000000000000000e+01,6.584487800719207939e+01,2.206499121736851521e+01,3.065042751352410555e+00
1.570000000000000000e+02,1.514952230406115632e+02,1.209677555250564183e+02,3.870495376951274658e+00
8.800000000000000000e+01,9.644327591701653546e+01,3.119050204999039124e+02,4.161699981682502880e+00
2.100000000000000000e+02,2.079712606153683510e+02,2.750736685559568286e+02,4.192856605930515457e+00
1.270000000000000000e+02,2.086066750090138271e+02,2.411770453921135413e+02,1.158150196035331092e+01
1.020000000000000000e+02,1.179057799184796806e+02,7.570722488412866369e+01,4.088656211157905673e+00
7.800000000000000000e+01,7.392757224811185779e+01,2.462926014007098274e+01,3.177770553486381822e+00
4.120000000000000000e+02,4.253668981569522316e+02,2.591185366712998075e+02,4.293216756403098522e+00
8.300000000000000000e+01,8.894148784420232801e+01,3.457609105668234406e+01,3.253247754340632625e+00
1.370000000000000000e+02,2.035122830949060813e+02,8.385891703829143808e+03,5.820399907474593348e+00
1.020000000000000000e+02,1.005976132488449082e+02,6.283883955937562860e+01,3.468788817952305870e+00
1.250000000000000000e+02,1.279364001594238118e+02,7.833872231179702794e+01,3.534911058954776308e+00
1.450000000000000000e+02,1.500704009313130030e+02,1.245004420288787514e+02,3.776122211563431641e+00
3.730000000000000000e+02,3.772877936262851790e+02,3.055268311261461349e+02,4.240517878272194174e+00
1.030000000000000000e+02,8.468700506239781589e+01,3.847843264871335123e+01,4.948394093979427311e+00
2.500000000000000000e+02,2.744586868560335802e+02,3.669064290750882833e+02,4.636094657250178663e+00
2.350000000000000000e+02,2.241478081559439488e+02,2.361887797149752259e+02,4.229197866979394149e+00
9.800000000000000000e+01,1.090778921606917891e+02,6.265425844997298555e+01,3.707623285971752392e+00
1.020000000000000000e+02,9.354439015255107392e+01,6.651704843774496112e+01,3.810276620619044152e+00
2.650000000000000000e+02,2.176668834260720189e+02,2.499020205479377182e+03,5.609816919847831151e+00
1.160000000000000000e+02,1.147183172539785403e+02,9.767443952649045968e+01,3.684585696876470973e+00
6.100000000000000000e+01,5.827639453820935955e+01,1.835667370864393888e+01,2.956892933476693131e+00
2.550000000000000000e+02,2.652068105655112049e+02,2.292411439339363710e+02,4.167890348172149650e+00
1.770000000000000000e+02,1.660804021013364036e+02,1.792086751343686046e+02,4.176270299547418574e+00
1.570000000000000000e+02,1.797165080519394849e+02,1.561495917998672667e+02,4.477884014097256227e+00
2.350000000000000000e+02,2.470124057999213960e+02,2.100812998210165006e+02,4.162944910196825887e+00
2.430000000000000000e+02,2.566029594975485679e+02,2.242958270577958046e+02,4.226098324040227894e+00
2.480000000000000000e+02,2.433754857330660855e+02,2.888391363779016956e+02,4.225384753150839501e+00
2.600000000000000000e+01,3.723312413059471737e+01,1.087381007258227328e+01,5.120573384649082627e+00
2.610000000000000000e+02,2.447068076976567284e+02,2.149980675379908917e+02,4.324240069699518685e+00
4.700000000000000000e+02,4.891225308145634472e+02,2.434173269809543854e+02,4.431803179817133120e+00
9.800000000000000000e+01,1.008465898706572261e+02,4.699910750948401983e+01,3.281386918177005008e+00
5.300000000000000000e+01,5.680138567375021807e+01,1.796292503181757638e+01,2.902315646344723277e+00
2.540000000000000000e+02,2.443553752139871165e+02,2.098114841236168786e+02,4.145341030969213136e+00
9.800000000000000000e+01,9.279685748184687100e+01,3.960632333040848607e+01,3.428051736639938341e+00
1.310000000000000000e+02,1.486442181572959953e+02,1.097612499270471744e+02,4.180079520541568172e+00
1.940000000000000000e+02,1.978064944463645816e+02,2.535555233722034245e+02,4.135664205540531491e+00
8.800000000000000000e+01,9.171761674446250368e+01,9.039680818281340180e+01,3.589072459485174171e+00
1.370000000000000000e+02,1.309532020002379795e+02,1.014773105341155315e+02,3.824273065081491119e+00
1.960000000000000000e+02,1.846863765669653503e+02,1.508250042383833716e+02,4.105825141892820440e+00
1.370000000000000000e+02,1.734219225739101375e+02,7.172820963733120152e+02,4.812636942564777698e+00
