true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.105212709471117240e-03,5.160450008471906790e-03,9.927343372820564005e-01,nan,nan,nan,7.292186197168638168e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.294700461803770741e-01,2.662524859310532177e-01,2.042774678885680983e-01,nan,nan,nan,6.358786855495501822e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.275346851287758937e-03,8.830083442416022388e-01,1.157163089071046314e-01,nan,nan,nan,1.244206285455878580e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.027161221643180092e-02,8.840910357309886836e-01,9.563735205257967165e-02,nan,nan,nan,1.231952400505932216e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.866070832800481361e-01,4.014085592172637051e-01,3.119843575026921556e-01,nan,nan,nan,9.127755194360200885e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.171416151098076402e-04,8.766970041609386532e-01,1.227858542239492201e-01,nan,nan,nan,1.315938375704191754e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.272023557475078670e-01,4.191395642086898077e-03,6.860624861040733047e-02,nan,nan,nan,7.558344624853308158e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.579136845164505432e-04,9.075554451408320844e-01,9.218664117465071028e-02,nan,nan,nan,9.700061813553143009e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.174058312565887940e-01,5.796396793355740318e-01,3.029544894078350925e-01,nan,nan,nan,5.453486110176404278e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.979778725864580924e-01,1.347386609784341624e-03,6.747408037517969512e-04,nan,nan,nan,2.024174673526248774e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.369672266672185446e-02,2.770958293535245032e-01,6.292074479797508113e-01,nan,nan,nan,4.632942706466008920e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.871126957665521395e-01,7.021573134730423570e-03,5.865731098716383055e-03,nan,nan,nan,1.297106595875241290e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.206044386501830586e-07,8.488462639189457981e-01,1.511530154766182188e-01,nan,nan,nan,1.638771880794159530e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.643410052051679986e-04,1.068473851714255157e-01,8.925882738233723579e-01,nan,nan,nan,1.136298639745682987e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.404474839322077812e-02,1.005311179433831803e-01,8.854241336633952297e-01,nan,nan,nan,1.216885016991278712e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.264431603275515098e-04,3.783222366344135730e-03,9.960903344733218479e-01,nan,nan,nan,3.917328247915722976e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.520764410919059600e-04,9.438908607542015883e-01,5.595706280470517935e-02,nan,nan,nan,5.774473312824200677e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.382625973507072954e-03,5.142079142083002402e-02,9.431965826056611935e-01,nan,nan,nan,5.848055295716261814e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.203912483902054443e-05,9.880146424516987880e-01,1.197331842346081171e-02,nan,nan,nan,1.205776104884711923e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.461958431008991232e-07,9.903753441062617124e-01,9.624409697897377478e-03,nan,nan,nan,9.671272246319017121e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.957211318363456964e-01,1.707378986414307071e-03,2.571489177235358487e-03,nan,nan,nan,4.288048717648205652e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.688344190333204318e-03,2.884150407423405598e-03,9.954275054022418967e-01,nan,nan,nan,4.582980427657999678e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.202384640193707760e-05,1.550805931818981720e-03,9.984071702217731659e-01,nan,nan,nan,1.594099680249059202e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.310378511954883039e-06,9.895042232152051476e-01,1.049146640629405880e-02,nan,nan,nan,1.055124591910970751e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.186693093810570643e-01,3.210759354598972104e-01,2.602547551590479458e-01,nan,nan,nan,1.136077624762705129e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.577582360415158869e-01,2.625777620059114442e-02,1.598398775789214993e-02,nan,nan,nan,4.315989607367977376e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.507807529426840709e-01,9.120224472031696061e-02,5.801700233700002318e-02,nan,nan,nan,1.616008182172040675e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.571162603297594019e-05,3.509313478353786597e-01,6.489829405385846295e-01,nan,nan,nan,1.047164664859127958e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.925402765470103805e-01,3.584398033866032732e-03,3.875325419128501214e-03,nan,nan,nan,7.487686340385490968e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.889436312591399769e-01,1.434205404221238107e-03,9.622163336640067802e-03,nan,nan,nan,1.111794467722963982e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.406723473345576680e-01,1.522715870417474526e-01,1.070560656236927838e-01,nan,nan,nan,3.001969278114636208e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.912998845276103088e-01,6.211690730614694358e-03,2.488424741774056606e-03,nan,nan,nan,8.738182429108370952e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.421435881677494920e-09,9.970792724446038147e-01,2.920718133959883649e-03,nan,nan,nan,2.925001203592628857e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.166256788584243420e-01,2.032401078766951918e-01,1.801342132648812988e-01,nan,nan,nan,4.834931185029550660e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.824472254342901945e-01,1.019150193329242809e-02,7.361272632417644596e-03,nan,nan,nan,1.770865125209699492e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.805253769764917138e-01,1.224451817634886336e-01,9.702944126001901426e-02,nan,nan,nan,2.477880258121080426e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.570418572405351945e-03,6.942326703794049481e-03,9.904872547238018354e-01,nan,nan,nan,9.558280443934278822e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.541264428451702374e-04,3.320564699089248450e-02,9.666402265662594750e-01,nan,nan,nan,3.392890387775709948e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.966922286674670950e-01,5.097693897041094546e-04,2.798001942828299855e-03,nan,nan,nan,3.313254101964225977e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.849885543742573302e-01,2.962682927251400478e-01,3.187431529006068964e-01,nan,nan,nan,1.143369663836358852e+00
