true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.000000000000000000e+00,9.819841013580496991e-01,1.769132603807321846e-02,1.818016082181748982e-02
1.000000000000000000e+00,9.952695364711399151e-01,4.708086243662368275e-03,4.741687582097530405e-03
1.000000000000000000e+00,9.969329115214813353e-01,3.057681446783644397e-03,3.071801633963269773e-03
1.000000000000000000e+00,9.943129903246318291e-01,5.654667596320495093e-03,5.703242287495452652e-03
1.000000000000000000e+00,9.926465699210766935e-01,7.299357144997520308e-03,7.380599821696269894e-03
-1.000000000000000000e+00,1.010245791736472665e-01,9.081861357643473964e-02,1.064995854556310684e-01
-1.000000000000000000e+00,1.394344292271910285e-03,1.392400096266519297e-03,1.395317294846800489e-03
1.000000000000000000e+00,9.956354207308065751e-01,4.345529716996310299e-03,4.374131850758093167e-03
-1.000000000000000000e+00,7.324463089787710494e-04,7.319098313832343803e-04,7.327146788288593131e-04
1.000000000000000000e+00,9.701757577337312144e-01,2.893475683951185484e-02,3.027803035834616963e-02
-1.000000000000000000e+00,2.188790296785210043e-03,2.183999493821908982e-03,2.191189199369118507e-03
-1.000000000000000000e+00,4.623257611771906112e-02,4.409512502323838234e-02,4.733542773536961179e-02
-1.000000000000000000e+00,1.171732748577296659e-02,1.158003172236411575e-02,1.178651637109346013e-02
1.000000000000000000e+00,9.924584325783548655e-01,7.484692182469943056e-03,7.570148830991198230e-03
1.000000000000000000e+00,9.878754134974968570e-01,1.197758090464651204e-02,1.219868888439455505e-02
-1.000000000000000000e+00,1.974618844135962170e-01,1.584706886174277463e-01,2.199759290480441665e-01
1.000000000000000000e+00,9.878754134974968570e-01,1.197758090464651204e-02,1.219868888439455505e-02
1.000000000000000000e+00,9.960136010508722215e-01,3.970507572546244646e-03,3.994365817210202875e-03
1.000000000000000000e+00,9.936804612449274821e-01,6.279602184995791703e-03,6.339591567770586945e-03
-1.000000000000000000e+00,3.788608807970274620e-03,3.774255251270445220e-03,3.795803764653315430e-03
1.000000000000000000e+00,9.907160940845995967e-01,9.197715006354356682e-03,9.327269970473095126e-03
1.000000000000000000e+00,9.861523981792559290e-01,1.365584574455835920e-02,1.394437427505742198e-02
1.000000000000000000e+00,9.882330002547577985e-01,1.162853746223768692e-02,1.183677882047759304e-02
1.000000000000000000e+00,9.947201195872165114e-01,5.252003275610150901e-03,5.293868239128251239e-03
-1.000000000000000000e+00,8.551894794061227784e-04,8.544581303604357678e-04,8.555553625433653681e-04
1.000000000000000000e+00,9.746797380190427296e-01,2.467914631417311710e-02,2.564633577025657654e-02
1.000000000000000000e+00,9.969329115214813353e-01,3.057681446783644397e-03,3.071801633963269773e-03
1.000000000000000000e+00,9.723548884737379661e-01,2.688085933496253688e-02,2.803442956022240973e-02
-1.000000000000000000e+00,8.069932719151973188e-02,7.418694578235579540e-02,8.414203624227251099e-02
1.000000000000000000e+00,9.819841013580496991e-01,1.769132603807321846e-02,1.818016082181748982e-02
1.000000000000000000e+00,9.910637982593668571e-01,8.856346039083806687e-03,8.976369066010052994e-03
1.000000000000000000e+00,9.883803676881897093e-01,1.148461645674858644e-02,1.168766778430318891e-02
1.000000000000000000e+00,9.716267436925664081e-01,2.756821463394631966e-02,2.878355681860339174e-02
-1.000000000000000000e+00,1.055081048045777986e-01,9.437614462512403102e-02,1.114994367838334360e-01
-1.000000000000000000e+00,5.583214095454792636e-01,2.465986131886283572e-01,8.171728323388247617e-01
1.000000000000000000e+00,9.936804612449274821e-01,6.279602184995791703e-03,6.339591567770586945e-03
1.000000000000000000e+00,9.241204507210777352e-01,7.012184328014980927e-02,7.891285791306434927e-02
-1.000000000000000000e+00,1.113354734522430502e-03,1.112115175757547297e-03,1.113974974312110806e-03
-1.000000000000000000e+00,8.415045504476008353e-02,7.706915596051991391e-02,8.790318003115277223e-02
