true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0,X_0
1.000000000000000000e+00,4.283029650579313063e-01,7.007080407212901152e-03,nan,2.550000000000000000e+01
0.000000000000000000e+00,4.291329609255004063e-01,6.922187086823933244e-03,nan,7.550000000000000000e+01
0.000000000000000000e+00,4.299583974506150374e-01,6.838198438483877872e-03,nan,1.255000000000000000e+02
1.000000000000000000e+00,4.307791395573402071e-01,6.755118054645181669e-03,nan,1.755000000000000000e+02
0.000000000000000000e+00,4.315950517689887134e-01,6.672949401171551775e-03,nan,2.255000000000000000e+02
2.000000000000000000e+00,4.324059982361189713e-01,6.591695812186687542e-03,nan,2.755000000000000000e+02
0.000000000000000000e+00,4.332118427650217818e-01,6.511360484979689112e-03,nan,3.255000000000000000e+02
0.000000000000000000e+00,4.340124488466788888e-01,6.431946474968391891e-03,nan,3.755000000000000000e+02
4.000000000000000000e+00,4.348076796862032634e-01,6.353456690728981338e-03,nan,4.255000000000000000e+02
0.000000000000000000e+00,4.355973982327397964e-01,6.275893889095301992e-03,nan,4.755000000000000000e+02
0.000000000000000000e+00,4.363814672098261238e-01,6.199260670333744949e-03,nan,5.255000000000000000e+02
0.000000000000000000e+00,4.371597491462073659e-01,6.123559473397710562e-03,nan,5.755000000000000000e+02
1.000000000000000000e+00,4.379321064070918479e-01,6.048792571268502005e-03,nan,6.255000000000000000e+02
0.000000000000000000e+00,4.386984012258448029e-01,5.974962066387340398e-03,nan,6.755000000000000000e+02
2.000000000000000000e+00,4.394584957361072353e-01,5.902069886179917013e-03,nan,7.255000000000000000e+02
1.000000000000000000e+00,4.402122520043351139e-01,5.830117778687499142e-03,nan,7.755000000000000000e+02
1.000000000000000000e+00,4.409595320627454074e-01,5.759107308298316852e-03,nan,8.255000000000000000e+02
0.000000000000000000e+00,4.417001979426614655e-01,5.689039851592053720e-03,nan,8.755000000000000000e+02
0.000000000000000000e+00,4.424341117082505326e-01,5.619916593301549357e-03,nan,9.255000000000000000e+02
0.000000000000000000e+00,4.431611354906334621e-01,5.551738522392435371e-03,nan,9.755000000000000000e+02
0.000000000000000000e+00,4.438811315223704645e-01,5.484506428270058409e-03,nan,1.025500000000000000e+03
