true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
9.000000000000000000e+00,9.406844440398741014e+00,9.337702233216949033e-01,1.184608694220113945e+00
1.000000000000000000e+01,1.121672818392779547e+01,2.051812759776852069e+00,1.434001487217906767e+00
1.100000000000000000e+01,1.183890884359258600e+01,2.635321582502690330e+00,1.708092327673743416e+00
1.000000000000000000e+01,1.003972408140155004e+01,1.201794558820248771e+00,1.377993228679932347e+00
8.000000000000000000e+00,8.486170823823428577e+00,7.030169533661201342e-01,1.230615329231424582e+00
1.100000000000000000e+01,1.017808487238537296e+01,1.276348053967962803e+00,1.923082749018220294e+00
8.000000000000000000e+00,8.888541695116940033e+00,7.809364219212383551e-01,1.363837534112193328e+00
9.000000000000000000e+00,9.032437244903160689e+00,8.344159725233779579e-01,1.182756902064783233e+00
1.100000000000000000e+01,1.182560763889654254e+01,2.646291623421449302e+00,1.712393609536727146e+00
1.000000000000000000e+01,1.102433799634533784e+01,2.112681456329137841e+00,1.450848207878311147e+00
1.300000000000000000e+01,1.016930205269549248e+01,1.274223620299066884e+00,3.103169986285498450e+00
1.100000000000000000e+01,9.535014602233371050e+00,9.793147544619116296e-01,2.232929811622846650e+00
7.000000000000000000e+00,7.340600355438880342e+00,5.957937216932329694e-01,1.129645619903962173e+00
9.000000000000000000e+00,9.233437605583736385e+00,8.646039755727752407e-01,1.167231257486202489e+00
6.000000000000000000e+00,8.847326870192613768e+00,7.685434706872745769e-01,3.512007584574475150e+00
9.000000000000000000e+00,9.499781928474032355e+00,9.569781206212019109e-01,1.191040115047568460e+00
7.000000000000000000e+00,8.080914271671492344e+00,6.550187532668755308e-01,1.436019010622842096e+00
6.000000000000000000e+00,7.107730853574650176e+00,5.757854505916037979e-01,1.386144694596445293e+00
7.000000000000000000e+00,8.801044848814518318e+00,7.553786276654317344e-01,2.002354839960987842e+00
8.000000000000000000e+00,8.603754796251099179e+00,7.269156077498922786e-01,1.264488031662246659e+00
5.000000000000000000e+00,5.983247266347710536e+00,5.086772015481633158e-01,1.259559554332605913e+00
1.000000000000000000e+01,1.235637239659546438e+01,5.533847755125524515e+00,1.785078688714525352e+00
1.000000000000000000e+01,1.103030291470727597e+01,1.874875428476907580e+00,1.403589088534839435e+00
1.400000000000000000e+01,1.416035579775046571e+01,5.271359803517714937e+00,2.291151344639824394e+00
1.100000000000000000e+01,9.866353894923774348e+00,1.119414947787807035e+00,2.052540427674824919e+00
9.000000000000000000e+00,1.127513634781379892e+01,2.090364770994335597e+00,1.803363719785383790e+00
1.000000000000000000e+01,1.003999036259089550e+01,1.204944022622680855e+00,1.379120657405310757e+00
5.000000000000000000e+00,7.220054685325775878e+00,6.077541196195135331e-01,2.848503234127228279e+00
9.000000000000000000e+00,1.016944830569785196e+01,1.289172191080449670e+00,1.351095054741342727e+00
1.100000000000000000e+01,1.118576493470108701e+01,2.060932583414378794e+00,1.734898838827777068e+00
