true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
4.782199999999999562e+01,8.090700000000000003e+00,5.213344071953736147e+01,8.418669131494581848e+00,nan,nan,3.449343817495725162e+00,3.116443262117740698e+00,4.649039098168339934e-01
1.796300000000000097e+01,2.993000000000000327e+00,1.926452026213024737e+01,2.662493156909299330e+00,nan,nan,2.394750933979747920e+00,1.955131278987233490e+00,3.992001742820294741e-01
7.645600000000001728e+00,9.157500000000000639e-01,8.087185181404230150e+00,8.730183891641440930e-01,nan,nan,2.000682292236216853e+00,1.845779845655020512e+00,1.571199242013945341e-01
1.983299999999999841e+01,3.067299999999999915e+00,1.894301890620319995e+01,2.790898089056722320e+00,nan,nan,2.161199924973829400e+00,1.870926116787369642e+00,3.101585441956131728e-01
4.824699999999999989e+01,7.530800000000000161e+00,4.895076333720648165e+01,8.020611767577960904e+00,nan,nan,2.624668162728772902e+00,1.968676415530040247e+00,7.014196290725804861e-01
4.952100000000000080e+01,9.056200000000000472e+00,5.120797532236113625e+01,8.573091972393271476e+00,nan,nan,2.924235312964143407e+00,2.116868831329200784e+00,7.090348789238265503e-01
1.568400000000000105e+01,1.757200000000000095e+00,1.862927550377229835e+01,2.486239288879083631e+00,nan,nan,3.724784525154342774e+00,2.538621274835595187e+00,1.387667417625343180e+00
5.631499999999999062e+00,6.694599999999999440e-01,6.051184739281072922e+00,5.815929491559512776e-01,nan,nan,2.054208036260119830e+00,1.862025623495598303e+00,1.932597996306791854e-01
1.959700000000000131e+01,3.260200000000000209e+00,1.843092089709576697e+01,2.767272262649923320e+00,nan,nan,2.600529535702201578e+00,1.921892340038795499e+00,7.180576729792371715e-01
4.988300000000000267e+01,7.434199999999999697e+00,5.095766874681303449e+01,8.170581622568445113e+00,nan,nan,3.198045045520241381e+00,2.050507496876196711e+00,1.232306623162382708e+00
5.163300000000000267e+01,9.732100000000000861e+00,5.316032023140276408e+01,9.119732574538634395e+00,nan,nan,3.226336172258754686e+00,2.146311786347583350e+00,9.441314961227609270e-01
1.680999999999999872e+01,1.467500000000000249e+00,1.868397542937207589e+01,2.471674241240386927e+00,nan,nan,4.378374122595909412e+00,2.113156177598364049e+00,2.443079998952358611e+00
3.693200000000000927e+00,7.952199999999995939e-01,4.085432532699442731e+00,3.686309826266533918e-01,nan,nan,2.465982117829857323e+00,1.874835393754124890e+00,5.814167324172024864e-01
1.914600000000000080e+01,3.293999999999999595e+00,1.770440298069193119e+01,2.742522386655551259e+00,nan,nan,2.800383622747125933e+00,1.984390766142282159e+00,8.669420149806615905e-01
5.043100000000000449e+01,7.569399999999999906e+00,5.330289842417683133e+01,8.506966189506602660e+00,nan,nan,3.902142801985637455e+00,2.469880507158792149e+00,1.721369298708599782e+00
4.924300000000000210e+01,9.693400000000000460e+00,5.033402370573404028e+01,8.878342597957354698e+00,nan,nan,3.555781478176982535e+00,2.053539089006377161e+00,1.364730128103988749e+00
1.556099999999999994e+01,1.660600000000000076e+00,1.798495078308884842e+01,2.329111617417890301e+00,nan,nan,3.295310598645552869e+00,2.307606982748754199e+00,1.162571416330824281e+00
3.050300000000000011e+00,7.723899999999996879e-01,2.961562415658285374e+00,4.290085634116480584e-01,nan,nan,2.330452255556841656e+00,1.873605546480927142e+00,4.616227690973046527e-01
1.901900000000000190e+01,3.244099999999999984e+00,1.590206755495292157e+01,2.561598715179996155e+00,nan,nan,3.744265123531865580e+00,2.620177186790020762e+00,1.253848113366458961e+00
5.219100000000000250e+01,8.380399999999999849e+00,5.715204108302495456e+01,9.390418788144025086e+00,nan,nan,4.669143241419949852e+00,3.284491658163575245e+00,1.855163314444198353e+00
4.381600000000000250e+01,8.998300000000000409e+00,4.426646393756371367e+01,8.003609242416994007e+00,nan,nan,4.086181950841313082e+00,1.879177048703792874e+00,2.120930350402706388e+00
1.474200000000000088e+01,1.737899999999999778e+00,1.580592422390123986e+01,1.887708815336771817e+00,nan,nan,2.145594603452892102e+00,1.927473057250914446e+00,2.401908582745605480e-01
4.369500000000002160e+00,7.917000000000000703e-01,3.974232188547528466e+00,5.641240122359634235e-01,nan,nan,2.210868066531867626e+00,1.886116463008029154e+00,3.341094700747795354e-01
1.796300000000000097e+01,3.166799999999999837e+00,1.677845899258191054e+01,2.608694848208632955e+00,nan,nan,2.768822519844921892e+00,1.938604228249257710e+00,8.808391143055194217e-01
5.461899999999999977e+01,8.901699999999999946e+00,5.628263889850148871e+01,9.576497117119489033e+00,nan,nan,3.145579515264286918e+00,2.228702436480356042e+00,1.023301337964359181e+00
3.914999999999999858e+01,8.090700000000000003e+00,4.039639117361038245e+01,7.350764252960913403e+00,nan,nan,3.397581882154591337e+00,1.965272585787852133e+00,1.313587751108871826e+00
1.350199999999999889e+01,1.703599999999999781e+00,1.488242146398666677e+01,1.817385478176927194e+00,nan,nan,2.188368228633349233e+00,1.990465234689427820e+00,2.172436884527945145e-01
5.765299999999999869e+00,1.100600000000000023e+00,6.083477912637647478e+00,8.845036408267845651e-01,nan,nan,2.205661748323647586e+00,1.890740357094385704e+00,3.138733008103025135e-01
2.091600000000000037e+01,3.514800000000000146e+00,1.959299731380784948e+01,2.930875469428275260e+00,nan,nan,2.843982842318737436e+00,1.972177023347531311e+00,9.472315807667905929e-01
5.680300000000001148e+01,9.307199999999999918e+00,6.198569477337366607e+01,1.015172800250791596e+01,nan,nan,4.236346016051625085e+00,3.243303266404690355e+00,1.328904341256410326e+00
3.580599999999999739e+01,7.318399999999999572e+00,3.710553500159110740e+01,6.437391302519907654e+00,nan,nan,3.948929576788845264e+00,1.972694128647554557e+00,1.795456727633744087e+00
1.265400000000000169e+01,1.351800000000000335e+00,1.408169713386691591e+01,1.751440490183460152e+00,nan,nan,2.483144641451909607e+00,2.005528238748896630e+00,5.366971747922710811e-01
6.797000000000000597e+00,1.158599999999999852e+00,7.544615826733341635e+00,1.069041526277384691e+00,nan,nan,2.117273856283277134e+00,1.907311115197185547e+00,2.085174532884523924e-01
2.221199999999999974e+01,3.630199999999999871e+00,2.241387077152698026e+01,3.385827057948193719e+00,nan,nan,2.127021867011406275e+00,1.845005949535627909e+00,2.834561673127086179e-01
5.995899999999999608e+01,1.017600000000000193e+01,5.799302658669608235e+01,9.740195202573758593e+00,nan,nan,2.876619321372713145e+00,2.301540667275143282e+00,6.850593231671295857e-01
3.349900000000000233e+01,6.294900000000000162e+00,3.435437640257879366e+01,5.664498170674448829e+00,nan,nan,3.023034516639262037e+00,1.895559220871073869e+00,1.039858955149800757e+00
1.201599999999999824e+01,1.544799999999999951e+00,1.242570168883918313e+01,1.518536946573245672e+00,nan,nan,2.033468327309925883e+00,1.858341942573549677e+00,1.820602114632801083e-01
8.374900000000000233e+00,1.274399999999999977e+00,8.831052842149201609e+00,1.301514364306433524e+00,nan,nan,2.017656378601045741e+00,1.858457529811495590e+00,1.632992894112035298e-01
1.899500000000000099e+01,2.993000000000000327e+00,2.143133434584011709e+01,3.285891257400807675e+00,nan,nan,2.578702832162674596e+00,2.312521944933712437e+00,3.444930274210290522e-01
6.293299999999999983e+01,1.071700000000000053e+01,5.934370597482396192e+01,1.026875702630279541e+01,nan,nan,3.224431559263890357e+00,2.718031737153233429e+00,6.966323568590613302e-01
3.292199999999999704e+01,5.677000000000000490e+00,3.453394136387044711e+01,5.575428368659640199e+00,nan,nan,2.260602832220293124e+00,2.042588124691203433e+00,2.029362580521592019e-01
1.256200000000000117e+01,1.544799999999999951e+00,1.097120121671048310e+01,1.308452556710185011e+00,nan,nan,2.285281268785971598e+00,2.035837451511293139e+00,2.891365348625307696e-01
1.007399999999999807e+01,1.544799999999999951e+00,9.786395972250076625e+00,1.427107541548850556e+00,nan,nan,2.006514842282621558e+00,1.835465994528672873e+00,1.767946349799448535e-01
1.996599999999999753e+01,3.070199999999999818e+00,2.286354310471349294e+01,3.505093635241913752e+00,nan,nan,2.986410620882120170e+00,2.512101242363592224e+00,5.889646561634038768e-01
6.165800000000000125e+01,1.060099999999999909e+01,5.897999260447145531e+01,1.032329941078797830e+01,nan,nan,2.812435891400185906e+00,2.434761474031967854e+00,4.756248410922701009e-01
3.016199999999999903e+01,4.885299999999999976e+00,3.189841377950440560e+01,5.013416264536433964e+00,nan,nan,2.238705832381445937e+00,2.071349585643634583e+00,1.994594183831271961e-01
1.060500000000000043e+01,1.370999999999999996e+00,1.075738867636012586e+01,1.238138499930556691e+00,nan,nan,2.025344759222614144e+00,1.831224494159152005e+00,1.977457350540968717e-01
1.053800000000000026e+01,1.583400000000000141e+00,1.005567156002097917e+01,1.506111525068052792e+00,nan,nan,1.995516044275968737e+00,1.845915313174014027e+00,1.552703175633975974e-01
2.154400000000000048e+01,3.359900000000000109e+00,2.415277062977420286e+01,3.673936488374903497e+00,nan,nan,2.677997200840184000e+00,2.383053410746600598e+00,3.651327229909058225e-01
6.169500000000000028e+01,1.061999999999999922e+01,5.879525813654773003e+01,1.019391803039800948e+01,nan,nan,2.979702891230123996e+00,2.493900674815147323e+00,6.264910807111694346e-01
2.931199999999999761e+01,4.962600000000000122e+00,3.149389709286656824e+01,4.930511683668411749e+00,nan,nan,2.373129106671838962e+00,2.211843922409104213e+00,1.547765978217371385e-01
9.872199999999999420e+00,1.525500000000000078e+00,1.028855248051673144e+01,1.177039303335150056e+00,nan,nan,2.284378185461741317e+00,1.841690186423048825e+00,4.327579701919811450e-01
1.067999999999999972e+01,1.525500000000000078e+00,9.848023641941178852e+00,1.433832915316731516e+00,nan,nan,2.037258026304693104e+00,1.883179496246240481e+00,1.620815533861107438e-01
2.227199999999999847e+01,3.514400000000000190e+00,2.448595374578264483e+01,3.692244858062901702e+00,nan,nan,2.388566846246531927e+00,2.222539577971672120e+00,1.986941944256978010e-01
6.359199999999999875e+01,1.072099999999999831e+01,5.973388966594516347e+01,9.965575316011927143e+00,nan,nan,3.887026733240938281e+00,2.861083423743506771e+00,1.300965256033284945e+00
