true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
20.4,19.238208257,5.34532567498,1.88330588002
24.4,26.0185088798,2.99689436442,1.90477440601
16.2,19.2644333095,2.45949639835,3.27799699006
22.0,18.6999803081,5.97413859584,2.72409784038
14.1,15.7716069022,8.58027962731,2.15650270407
17.8,15.5249604558,2.21451414824,2.4850646367
18.2,20.2734250568,11.1287739918,2.31685760608
29.1,29.1082411299,3.05091557587,1.47667053086
44.0,39.4193468523,10.8333224915,3.07867059122
22.4,18.3206742293,9.63443633472,2.91522601742
20.2,16.6072955054,14.2496147843,2.70021134793
33.1,32.3043631578,3.78168886441,1.66772167076
19.9,18.5383054631,2.38805462737,1.7424045336
19.7,20.5434546179,4.71670726845,1.76990844687
21.7,21.1640490964,19.3779951714,2.408419196
42.3,43.5087513831,8.8682973428,2.09255651781
33.8,35.3615723923,6.56563138977,2.0455653731
24.7,24.023539726,3.24667770497,1.57822645666
21.7,18.5048040977,7.0293790345,2.6201739725
22.7,22.0713481765,5.03218987454,1.76613366755
13.2,15.7534196633,37.9982803124,2.82350170943
23.3,23.8424201868,2.30961752436,1.40117395669
23.0,20.3609674178,2.21398153895,2.88917828671
21.8,20.8772642798,18.6655597056,2.40508639612
5.0,14.0341994338,62.5425048801,3.63935206595
23.3,24.3772803837,7.94548334186,2.02827134002
18.3,21.6690788842,4.90501114852,2.87111785115
21.7,20.7349785788,3.94470444431,1.72316561511
21.7,20.7835939555,4.2143090081,1.73781809598
48.3,42.3019497913,2.72197877554,8.0281571814
30.7,26.7803795997,28.3461619294,2.8621809012
29.6,26.4766200046,4.79867781491,2.71958692684
19.9,24.3307190826,10.3342716263,3.03648538296
14.4,15.9871854212,47.3197865215,2.87402123458
19.3,20.4340753091,7.38067904363,2.00549930181
23.9,23.4906379716,2.7297287831,1.4517345191
34.6,33.3912803005,3.51952553121,1.75565848392
17.2,12.7371078939,19.7087965678,2.91476335564
19.5,18.3994689363,2.37953897263,1.60688840095
20.6,13.4771181242,3.70246854867,8.42500860159
29.0,28.4599493336,3.64572685976,1.60571594247
