true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
-1.000000000000000000e+00,1.637659005164232018e-01,1.369466303444681898e-01,1.788466817909297457e-01
1.000000000000000000e+00,9.754374495851756421e-01,2.395923153194357003e-02,2.486924236368650079e-02
1.000000000000000000e+00,9.888764207584200827e-01,1.099984522643615570e-02,1.118590889943191398e-02
1.000000000000000000e+00,9.639034840780313917e-01,3.479355746026369101e-02,3.676410963496311302e-02
1.000000000000000000e+00,9.903124341601987624e-01,9.593716907900784463e-03,9.734795580763046241e-03
1.000000000000000000e+00,9.859889898792182361e-01,1.381470171617715792e-02,1.411009089294403863e-02
1.000000000000000000e+00,9.786223207754912723e-01,2.092067405548270198e-02,2.160949150158848753e-02
-1.000000000000000000e+00,5.261496996431084400e-02,4.984663489996551261e-02,5.404968971961571222e-02
-1.000000000000000000e+00,2.977465502281844908e-02,2.888812494109060242e-02,3.022692005605679202e-02
1.000000000000000000e+00,9.896159827046727697e-01,1.027618948013753197e-02,1.043830736262158811e-02
1.000000000000000000e+00,9.888764207584200827e-01,1.099984522643615570e-02,1.118590889943191398e-02
1.000000000000000000e+00,9.889623157634114259e-01,1.091585376328196855e-02,1.109905145907618892e-02
1.000000000000000000e+00,9.862562208035861033e-01,1.355488772981416901e-02,1.383909930979224101e-02
1.000000000000000000e+00,9.275164427640045783e-01,6.722969116641164256e-02,7.524475661024253303e-02
-1.000000000000000000e+00,3.929258395434583329e-01,2.385351241625268126e-01,4.991043200039902983e-01
1.000000000000000000e+00,9.894866812841386361e-01,1.040278884544010296e-02,1.056897407645188830e-02
-1.000000000000000000e+00,3.513508392988697049e-02,3.390060980712676642e-02,3.576717078876739953e-02
1.000000000000000000e+00,9.903132368093833238e-01,9.592929809505545968e-03,9.733985080125469314e-03
-1.000000000000000000e+00,3.647861989530716276e-01,2.317172280064416778e-01,4.537936421962478484e-01
1.000000000000000000e+00,9.894866812841386361e-01,1.040278884544010296e-02,1.056897407645188830e-02
-1.000000000000000000e+00,4.865149220824011717e-02,4.628452451415166619e-02,4.987481901352882468e-02
1.000000000000000000e+00,9.877287632863355205e-01,1.212065346318169645e-02,1.234715001153127018e-02
1.000000000000000000e+00,9.602105416237060043e-01,3.820625737841520930e-02,4.060270437473630784e-02
-1.000000000000000000e+00,8.747397980473491375e-01,1.095700837594320021e-01,2.077362089618479679e+00
1.000000000000000000e+00,9.772200589100340506e-01,2.226101537390368090e-02,2.304341288532712334e-02
-1.000000000000000000e+00,3.311520520909055215e-02,3.201858839305038451e-02,3.367592734706509328e-02
1.000000000000000000e+00,9.876782414772725671e-01,1.216993278963507397e-02,1.239830079610593043e-02
-1.000000000000000000e+00,1.182818325764387751e-01,1.042912406587980789e-01,1.258828121070370842e-01
-1.000000000000000000e+00,6.675117314973497140e-02,6.229545403286906868e-02,6.908341824661592967e-02
1.000000000000000000e+00,9.909665518136125950e-01,8.951845000251257289e-03,9.074497175732240337e-03
-1.000000000000000000e+00,2.265826136149373324e-02,2.214486455356797293e-02,2.291890443664873142e-02
-1.000000000000000000e+00,7.920927792809247248e-02,7.293516821820267282e-02,8.252249756798583913e-02
-1.000000000000000000e+00,6.110356260521716820e-02,5.736991724216747301e-02,6.305009617069341765e-02
1.000000000000000000e+00,9.859889898792182361e-01,1.381470171617715792e-02,1.411009089294403863e-02
1.000000000000000000e+00,9.909688698406030616e-01,8.949568847441025099e-03,9.072158020818168675e-03
-1.000000000000000000e+00,2.633295894691931385e-02,2.563953422001917504e-02,2.668588075068583851e-02
-1.000000000000000000e+00,1.084274269099942817e-01,9.667092000367212556e-02,1.147684393948834730e-01
1.000000000000000000e+00,9.909665518136125950e-01,8.951845000251257289e-03,9.074497175732240337e-03
1.000000000000000000e+00,9.903124341601987624e-01,9.593716907900784463e-03,9.734795580763046241e-03
-1.000000000000000000e+00,1.684274690978551647e-01,1.400596567511462054e-01,1.844367551670376693e-01
1.000000000000000000e+00,9.903132368093833238e-01,9.592929809505545968e-03,9.733985080125469314e-03
1.000000000000000000e+00,9.903132368093833238e-01,9.592929809505545968e-03,9.733985080125469314e-03
1.000000000000000000e+00,9.909665518136125950e-01,8.951845000251257289e-03,9.074497175732240337e-03
1.000000000000000000e+00,9.903132368093833238e-01,9.592929809505545968e-03,9.733985080125469314e-03
-1.000000000000000000e+00,3.306679247228840740e-02,3.197337970788301925e-02,3.362585775752338635e-02
1.000000000000000000e+00,9.809648818899467937e-01,1.867278238858949280e-02,1.921861833486992327e-02
1.000000000000000000e+00,9.842678451305222342e-01,1.548465417264055510e-02,1.585721863377713772e-02
-1.000000000000000000e+00,1.015475504533651235e-01,9.123564545028636785e-02,1.070814961994171061e-01
1.000000000000000000e+00,9.580693211732119741e-01,4.017249699991276568e-02,4.283514332309038691e-02
1.000000000000000000e+00,9.910715993724501516e-01,8.848684289783803614e-03,8.968497643005734349e-03
-1.000000000000000000e+00,8.803726857789641314e-02,8.028670791923975258e-02,9.215615441153503229e-02
1.000000000000000000e+00,9.884705793060666323e-01,1.139649315239565919e-02,1.159639978245750186e-02
1.000000000000000000e+00,9.905440582259467108e-01,9.366526939219022019e-03,9.500933039287775758e-03
-1.000000000000000000e+00,2.921225060994546430e-02,2.835889502424720349e-02,2.964742429660656431e-02
1.000000000000000000e+00,9.908821022623589547e-01,9.034761678486935566e-03,9.159720183181441905e-03
1.000000000000000000e+00,9.910000875024251865e-01,8.918914072610806265e-03,9.040656355053881474e-03
-1.000000000000000000e+00,2.445516739851271229e-02,2.385711218602343253e-02,2.475916138816916523e-02
-1.000000000000000000e+00,5.814122340896909352e-02,5.476082154947743696e-02,5.989993433787771382e-02
1.000000000000000000e+00,9.894866812841386361e-01,1.040278884544010296e-02,1.056897407645188830e-02
-1.000000000000000000e+00,5.221771600973888761e-02,4.949102614446514864e-02,5.363046134072792931e-02
1.000000000000000000e+00,9.887524039405297671e-01,1.112108764235320013e-02,1.131132861065781668e-02
1.000000000000000000e+00,9.903132368093833238e-01,9.592929809505545968e-03,9.733985080125469314e-03
1.000000000000000000e+00,9.862562208035861033e-01,1.355488772981416901e-02,1.383909930979224101e-02
1.000000000000000000e+00,9.194723465766948545e-01,7.404295045744113679e-02,8.395530980360545181e-02
1.000000000000000000e+00,9.903453188953289521e-01,9.561468237438197626e-03,9.701589707529793480e-03
-1.000000000000000000e+00,3.612743771577239249e-01,2.307552015670225609e-01,4.482803020401897043e-01
1.000000000000000000e+00,9.910000875024251865e-01,8.918914072610806265e-03,9.040656355053881474e-03
