true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.973982822223805833e-01,1.473158105906024855e-03,1.128559671737342949e-03,nan,nan,nan,2.605108127081793082e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.978371817319154666e-03,8.912160523464492915e-05,9.979325065774448111e-01,nan,nan,nan,2.069633637510524381e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.328116354185218884e-08,9.998473580327131849e-01,1.525986861315374284e-04,nan,nan,nan,1.526536182575996743e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.097322540262811877e-06,8.152757132096027926e-01,1.847211894678524313e-01,nan,nan,nan,2.042289245345909887e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.656708782018408568e-08,9.916978709619859167e-01,8.302032470924218879e-03,nan,nan,nan,8.336783649288876524e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.918069733025343021e-08,9.997521712347348100e-01,2.477395845677463353e-04,nan,nan,nan,2.478594798884989066e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998561520131737934e-01,3.535867535750042455e-07,1.434944000726300593e-04,nan,nan,nan,1.438583339402787402e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.943710182857210688e-08,9.999979783967501978e-01,1.932166157274368641e-06,nan,nan,nan,2.021605293437718549e-06
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.132234195835193468e-04,4.287821401982354558e-04,9.994579944402173233e-01,nan,nan,nan,5.421524978928097269e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.432570869881828484e-04,6.204408827835620165e-03,9.934523340851810769e-01,nan,nan,nan,6.569195911561705355e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.987514881125055810e-01,1.629433719047277241e-07,1.248348944122162430e-03,nan,nan,nan,1.249291927788437470e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.631200334469986211e-08,9.945578345549881405e-01,5.442099133011159100e-03,nan,nan,nan,5.457027974800810963e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.215570766517052270e-08,9.966537263555768078e-01,3.346241488712345998e-03,nan,nan,nan,3.351884939524584720e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999160944516798377e-01,7.878928523058265583e-07,8.311765548211550955e-05,nan,nan,nan,8.390906858775437161e-05
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.841723914344821471e-06,9.863827488292814527e-01,1.360740944680018973e-02,nan,nan,nan,1.371081630634714277e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.974362093412972863e-01,9.959023650025957547e-05,2.464200422204482904e-03,nan,nan,nan,2.567082798081731388e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.666693117353832071e-04,9.958574784538052338e-01,3.975852234449892865e-03,nan,nan,nan,4.151125558333237583e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.454874133991113365e-08,9.940785452918781129e-01,5.921380159375839308e-03,nan,nan,nan,5.939056039104105220e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.959767545044800885e-01,7.600272691084556794e-06,4.015645222824624182e-03,nan,nan,nan,4.031360520817769445e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.522837354406210986e-01,3.404813452884916658e-01,5.072349192708910381e-01,nan,nan,nan,6.787810310860526997e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.946852436335361454e-05,9.168126775457110522e-01,8.312785392992906586e-02,nan,nan,nan,8.685210507875298913e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.982763975913615528e-01,7.386477554493252722e-06,1.716215931086806715e-03,nan,nan,nan,1.725089520308612347e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.952512570735628783e-01,1.034339608493543986e-07,4.748639492475548000e-03,nan,nan,nan,4.760054029347943021e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.720531603261992615e-01,5.490008964586820354e-03,2.245683070921154073e-02,nan,nan,nan,5.204825390568256438e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.943805998330388363e-01,6.587206663425267648e-05,5.553528100326478312e-03,nan,nan,nan,5.635248395658495370e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.309826230981941231e-03,5.114765765053171792e-02,9.405425161184864935e-01,nan,nan,nan,6.129842539519729516e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.495398341834483391e-01,2.133956315261384981e-04,5.024677018501963466e-02,nan,nan,nan,5.177779680995044792e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.365352235120681934e-01,1.390333826421671394e-02,4.956143822371087554e-02,nan,nan,nan,6.556814593977314254e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.486220409467930557e-08,9.911062243503364622e-01,8.893710787456304140e-03,nan,nan,nan,8.933561344682462713e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.164992419369745174e-08,9.991116376449353798e-01,8.882807051385766244e-04,nan,nan,nan,8.887571827523563272e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.842955502046568189e-02,1.245193131694739691e-01,8.370511318100611886e-01,nan,nan,nan,1.778701209797354521e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999802817481183714e-01,2.329325310535482100e-07,1.948531935143181488e-05,nan,nan,nan,1.971844628905679658e-05
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.993264540859180256e-01,9.210609181843010402e-08,6.734538079846538652e-04,nan,nan,nan,6.737728480372797216e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.254234000773433739e-03,3.609346432097363527e-02,9.626523016782517761e-01,nan,nan,nan,3.806298982824372901e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.652254331783470180e-06,9.763295701599468135e-01,2.366377758571933457e-02,nan,nan,nan,2.395507522398714409e-02
