true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
2.389999999999999858e+01,2.429551176550407021e+01,4.739818770745753085e+00,3.402120740172271507e+00
1.839999999999999858e+01,1.818722227981321993e+01,3.805997096876284402e+00,3.177423005073441331e+00
1.939999999999999858e+01,1.998604802698593019e+01,2.026737005384658286e+00,2.586631849079993994e+00
2.450000000000000000e+01,2.229551232386895521e+01,2.822448525813813003e+00,3.305937029790114945e+00
2.869999999999999929e+01,2.377672536413453486e+01,2.786483873375803277e+00,5.037322564200889197e+00
2.289999999999999858e+01,2.161003567321657215e+01,1.986440616219164568e+00,2.733641375119424843e+00
2.219999999999999929e+01,2.157248285471140647e+01,2.259490951070841636e+00,2.696585096839403395e+00
2.300000000000000000e+01,2.075928712961031763e+01,1.820790794415210634e+00,3.126510015797796083e+00
2.480000000000000071e+01,2.332474996911273379e+01,1.547543742354428709e+00,2.626127251518000527e+00
1.459999999999999964e+01,1.317402509810745315e+01,2.144577629233538119e+00,2.837859724083557023e+00
1.650000000000000000e+01,1.669360795262915786e+01,5.261407233733663702e+01,5.801038783471147653e+00
1.350000000000000000e+01,1.277826024017586271e+01,1.023467644872710025e+01,4.176382511618315085e+00
1.569999999999999929e+01,1.724361637661345625e+01,7.785053590354934272e+00,3.966599166367445584e+00
2.860000000000000142e+01,2.776096594339239232e+01,5.651053439275905532e+00,3.600856933234267032e+00
2.510000000000000142e+01,2.434440386043223015e+01,3.307573204115970000e+00,3.077241529336734782e+00
2.469999999999999929e+01,2.460598838309804393e+01,2.693206978202103308e+00,2.829426629063799936e+00
1.040000000000000036e+01,1.163630914059992882e+01,4.654970367319884872e+01,5.686605996732306600e+00
1.490000000000000036e+01,1.038610122331028585e+01,9.955867785685256877e+00,4.647678557929471488e+00
3.270000000000000284e+01,3.338837208868066142e+01,6.550012651755281468e+00,3.735426101490131323e+00
1.819999999999999929e+01,1.788793359802876637e+01,1.764933242904756838e+00,2.419775982772018441e+00
3.320000000000000284e+01,3.649849380750543304e+01,2.958258517270593302e+00,3.841945912116111472e+00
2.369999999999999929e+01,2.335555603084503673e+01,1.470994411720957906e+01,4.528417068047300376e+00
4.600000000000000000e+01,4.507242861968617831e+01,6.643168033736287725e+00,3.763842633977974916e+00
1.910000000000000142e+01,2.129010511650988846e+01,9.668391494786128249e+00,4.230764904278917271e+00
2.330000000000000071e+01,2.514903268397282687e+01,2.535037591652772093e+00,3.105252304594150026e+00
1.939999999999999858e+01,1.665282334595224967e+01,7.056442989133852706e+00,4.059197187936018025e+00
2.980000000000000071e+01,2.630555128316374081e+01,1.169938687276345846e+01,4.558348992585573356e+00
2.250000000000000000e+01,1.974860187847657045e+01,4.180585655591501748e+00,3.721027221345275304e+00
2.710000000000000142e+01,1.752116186564999367e+01,1.956522873085095071e+01,5.984044241782452644e+00
1.950000000000000000e+01,1.980490525921526057e+01,6.627442184712863060e+00,3.732599367987528449e+00
2.450000000000000000e+01,2.675585251652823260e+01,6.048378799237291048e+00,3.848007202804134330e+00
1.359999999999999964e+01,1.470635714801524507e+01,8.070861947364988964e+00,3.964051358336204700e+00
3.600000000000000000e+01,3.892968173424654310e+01,4.009220181879129541e+00,3.761678098653166824e+00
3.520000000000000284e+01,3.969906238625279116e+01,7.048472791493338718e+00,4.508629084706829104e+00
1.880000000000000071e+01,1.786245114650085952e+01,2.009370852779513328e+00,2.645059400546471373e+00
2.030000000000000071e+01,1.973143627267935685e+01,4.125925480101274800e+00,3.274754158581918873e+00
2.910000000000000142e+01,2.910392423179455079e+01,3.179515046085143126e+00,2.994588222466952221e+00
1.050000000000000000e+01,4.484440472758130625e+00,1.746406384598680006e+01,5.216041990096825565e+00
1.910000000000000142e+01,1.857509147709183495e+01,1.198469815431687024e+01,4.327255245949957363e+00
2.139999999999999858e+01,2.123884220746094798e+01,2.813954033309279623e+00,2.874774716858278900e+00
1.430000000000000071e+01,1.637229812890058867e+01,2.109572801374927309e+00,3.093282413862231017e+00
2.369999999999999929e+01,2.570380467339482067e+01,2.254863950078043189e+00,3.096141166749794671e+00
3.489999999999999858e+01,3.349855190606686506e+01,7.433963734696902748e+00,3.909985171671885862e+00
2.439999999999999858e+01,2.307629402357846971e+01,2.875332465617769451e+00,3.046392385722837659e+00
2.330000000000000071e+01,2.033126682419664277e+01,5.271775163405171583e+01,5.844624412254447954e+00
2.269999999999999929e+01,1.894234248339120086e+01,3.596087962540893912e+00,4.099344976633831905e+00
2.380000000000000071e+01,2.210080560409893025e+01,5.215904904922716412e+00,3.627976953374759450e+00
2.500000000000000000e+01,2.736085499769959029e+01,7.573669948184928558e+00,4.046535505673181987e+00
2.389999999999999858e+01,2.456946405444865533e+01,2.196507921274145403e+00,2.675755861482365550e+00
2.900000000000000000e+01,2.810138770393507457e+01,2.907308400095757861e+00,2.974537835823410248e+00
2.439999999999999858e+01,2.520403057321268747e+01,1.946842447704614898e+00,2.587085374581189701e+00
1.619999999999999929e+01,2.024520734486024764e+01,2.419818184948579809e+00,4.412164161742769153e+00
1.630000000000000071e+01,2.011556232537269651e+01,6.065400476905114147e+01,6.003069116297282903e+00
1.380000000000000071e+01,1.918907712987290637e+01,6.092956361473229521e+01,6.066756783792402352e+00
1.540000000000000036e+01,2.230495768987713490e+01,2.740588864544347558e+01,5.583563756492148755e+00
2.469999999999999929e+01,2.434406573529571816e+01,2.781513027900620827e+00,2.872258739431152286e+00
1.950000000000000000e+01,1.925056704216753189e+01,3.689230180424487138e+00,3.147508309807001581e+00
2.100000000000000000e+01,2.169710253661685684e+01,1.375912721690013774e+00,2.245290447703203629e+00
1.780000000000000071e+01,1.558945512528925370e+01,2.088241647600582951e+00,3.159200799992397446e+00
1.800000000000000000e+01,1.704828980161124363e+01,1.354020553843742647e+00,2.308178251134558323e+00
3.650000000000000000e+01,3.721383741018175328e+01,2.809699715910284112e+00,2.916287975030148694e+00
2.939999999999999858e+01,3.155628851261354129e+01,2.610622013804345443e+00,3.242721250847803383e+00
1.180000000000000071e+01,9.340904264669134704e+00,2.918978068477684928e+00,3.427027363701169449e+00
3.010000000000000142e+01,3.384916504960334294e+01,7.290582095910707494e+00,4.306459534003741929e+00
3.979999999999999716e+01,3.767890563726701458e+01,1.063611734415189858e+01,4.307878457400248884e+00
2.330000000000000071e+01,2.521917058619219887e+01,6.037579853181529899e+00,3.788391317944270753e+00
2.400000000000000000e+01,2.718762823657070626e+01,9.542144427725570921e+00,4.359808364686243998e+00
2.310000000000000142e+01,2.255497356620256610e+01,9.888711515723258572e-01,1.901785019676399235e+00
1.319999999999999929e+01,1.789301226886971108e+01,3.453173566383211579e+01,5.539205937880312902e+00
1.500000000000000000e+01,1.778668601673717475e+01,3.348420273025547544e+01,5.406930451544874394e+00
1.830000000000000071e+01,1.895308702448739524e+01,2.237524142612588918e+00,2.690901735809118289e+00
1.969999999999999929e+01,1.836804356739391153e+01,7.552538518428116632e+00,3.918484172675440913e+00
5.000000000000000000e+01,4.525965483517026655e+01,5.449302601834915549e+00,4.564269673959445939e+00
3.620000000000000284e+01,3.036460228854458876e+01,7.673008290465133996e+00,4.985054128626731362e+00
2.200000000000000000e+01,2.443743387453866944e+01,6.651218257823039437e+00,3.955983793296199202e+00
3.160000000000000142e+01,3.099081576462035059e+01,1.919313552843874504e+00,2.538181344659084626e+00
5.000000000000000000e+00,2.012255075411916039e+01,8.481033400309117098e+01,6.952420867029486473e+00
1.989999999999999858e+01,2.033541604897706279e+01,1.426162264969943028e+00,2.226095903021009015e+00
5.000000000000000000e+01,5.065612272293781615e+01,9.841186994324971238e+00,4.135347107543944745e+00
3.539999999999999858e+01,3.370376616440692885e+01,2.091287639216704974e+01,4.912636990323887787e+00
4.850000000000000000e+01,4.893038635305947537e+01,7.002152898647409529e+00,3.790659758039817806e+00
2.439999999999999858e+01,2.539593983779035113e+01,2.273213934928392632e+00,2.768156943795267999e+00
1.559999999999999964e+01,1.768721609425442409e+01,1.609619977043218242e+01,4.684123307857691820e+00
2.160000000000000142e+01,1.964406078858817750e+01,1.696231948277849177e+00,2.930138505198192522e+00
2.450000000000000000e+01,2.291575987961233096e+01,1.958718119474264441e+00,2.830506502069588315e+00
1.600000000000000000e+01,1.744940713778867902e+01,1.186324763677625427e+01,4.355592987079694112e+00
3.620000000000000284e+01,3.532240600082175064e+01,4.712146435119677790e+00,3.428859369869871276e+00
4.400000000000000000e+01,3.968650075306103275e+01,7.521002360231875628e+00,4.474053725718482255e+00
1.650000000000000000e+01,2.069285662000143233e+01,1.585746783353326350e+01,4.878673601818936945e+00
2.660000000000000142e+01,2.719158647266915807e+01,3.986573408790238915e+00,3.242756139194669540e+00
3.639999999999999858e+01,3.924181279442719017e+01,5.811285068073459570e+00,3.945101941853155658e+00
1.839999999999999858e+01,1.529275639563496725e+01,2.234202754440424599e+00,3.722120352783608865e+00
2.480000000000000071e+01,2.377325464956550505e+01,5.342121988951578082e+00,3.562834522256607350e+00
7.500000000000000000e+00,8.457620729465430642e+00,6.801932840956681048e+00,3.788788685103794407e+00
2.230000000000000071e+01,2.316464900068384836e+01,1.724325614079443847e+00,2.491105674113986090e+00
2.410000000000000142e+01,2.490555910996390665e+01,6.852938921753347401e+00,3.786227784432411259e+00
2.239999999999999858e+01,2.319489015504977303e+01,4.752025992361403439e+00,3.429687899741440837e+00
1.309999999999999964e+01,1.196385014667732349e+01,1.513060080129577045e+00,2.465280284076595940e+00
1.869999999999999929e+01,1.828306951848941253e+01,6.700250417246198964e+00,3.746507523513774363e+00
4.829999999999999716e+01,4.221420242406209411e+01,2.283136161502056893e+00,6.718916243075359951e+00
2.119999999999999929e+01,1.914181947490915192e+01,1.492166650091143687e+00,2.947830363601363413e+00
5.000000000000000000e+01,4.952686895831806169e+01,2.604114109962392831e+01,5.099702925680451138e+00
2.260000000000000142e+01,2.366793848752188367e+01,1.439540354585493009e+00,2.400266221872168426e+00
1.930000000000000071e+01,2.061018763993802594e+01,3.734781193597374038e+00,3.270461732302669233e+00
2.010000000000000142e+01,1.913337643888908346e+01,3.410059538049464933e+00,3.133106155686383953e+00
2.819999999999999929e+01,2.936252070426141358e+01,1.568329544874593751e+00,2.503313599786923582e+00
2.180000000000000071e+01,2.083036792111733959e+01,3.561347506492320125e+00,3.174008277680258949e+00
2.960000000000000142e+01,2.600434444743908458e+01,5.362464063588944896e+00,4.120041295440594276e+00
2.060000000000000142e+01,2.127049186650413759e+01,8.574523033786517701e+00,3.999779801352188802e+00
1.100000000000000000e+01,9.590147059415729203e+00,8.462481373765172066e+00,4.032240024788221966e+00
1.889999999999999858e+01,1.785372995458107326e+01,1.251214805970248456e+01,4.386449435799919527e+00
2.160000000000000142e+01,2.308348939460842075e+01,4.075413616750296342e+00,3.377849317976920229e+00
1.880000000000000071e+01,2.061791965358440137e+01,1.877658302652449374e+00,2.907922357079483877e+00
2.300000000000000000e+01,2.457409298907884931e+01,2.674710227719423017e+00,3.053307829556150210e+00
1.989999999999999858e+01,1.974015054544340586e+01,2.779908897686858005e+00,2.862593118482470000e+00
1.910000000000000142e+01,1.320131583938895403e+01,5.142381690992934296e+00,5.166948483744731035e+00
1.559999999999999964e+01,1.353848554434262930e+01,2.518878592212718104e+01,5.106455858054891550e+00
5.000000000000000000e+01,5.149327609615225754e+01,7.032495193746626683e+00,3.867687451849619595e+00
1.450000000000000000e+01,1.306079821874517854e+01,5.142160444748597570e+00,3.576052220213470356e+00
5.000000000000000000e+01,5.068961590782166837e+01,1.236208545937847703e+01,4.362125713421654005e+00
1.509999999999999964e+01,1.139016640291565174e+01,1.853221004590182019e+00,4.311416431907993285e+00
1.610000000000000142e+01,2.198364625426400565e+01,2.173290208803580370e+01,5.314916826090515301e+00
4.379999999999999716e+01,4.310878742923796381e+01,6.265976667624556740e+00,3.692066672806902261e+00
2.119999999999999929e+01,2.241896960563878949e+01,3.183723362401750911e+00,3.112604249344820051e+00
2.660000000000000142e+01,3.111547722358120893e+01,3.531011675493132884e+00,4.543067027849880368e+00
5.000000000000000000e+01,4.890058304522941768e+01,4.385680862252229417e+00,3.385122880702294168e+00
2.200000000000000000e+01,2.527941896234083430e+01,3.835780500177451202e+00,3.883187476236483526e+00
1.969999999999999929e+01,1.702412654043987317e+01,1.397828393030737359e+01,4.603441778538578610e+00
3.870000000000000284e+01,3.682980970384266328e+01,6.320619283833821100e+00,3.820035265775496125e+00
1.209999999999999964e+01,1.093263684876115249e+01,1.299586298921028060e+00,2.362064807192685745e+00
1.610000000000000142e+01,1.632268843949049852e+01,1.361336789220505494e+00,2.155444615604802383e+00
1.710000000000000142e+01,1.977764074583422627e+01,7.681886668454946054e+00,4.110075313773055683e+00
1.830000000000000071e+01,1.888522482356362886e+01,1.908068806484314095e+00,2.528842189938810048e+00
2.100000000000000000e+01,1.934710666267604395e+01,4.390219740830804795e+00,3.472831468643758246e+00
2.460000000000000142e+01,2.647448776040375051e+01,3.818056396379631678e+00,3.407689821104346706e+00
2.380000000000000071e+01,2.117886337553791165e+01,2.111774278181134168e+00,3.398743639732548338e+00
1.430000000000000071e+01,1.554890692632816140e+01,6.319994522875695964e+00,3.743288966166158360e+00
3.010000000000000142e+01,2.476288352466353970e+01,2.063378182696659735e+00,6.013460301898643223e+00
1.340000000000000036e+01,1.220668323651486809e+01,8.832179406063232818e+00,4.056585622684154124e+00
5.000000000000000000e+01,4.795863823540553739e+01,1.025806199388659934e+01,4.267449624991715318e+00
2.010000000000000142e+01,1.949027446914519501e+01,1.365591230892621688e+00,2.217522403502113715e+00
2.319999999999999929e+01,1.460045995279282138e+01,3.078667616459959788e+00,8.967617019493326680e+00
2.150000000000000000e+01,2.255161536680720857e+01,8.900896525943021942e+00,4.055087121286182317e+00
2.339999999999999858e+01,2.369167380834267433e+01,1.301536447058768697e+00,2.117763257146482392e+00
4.879999999999999716e+01,5.021766340764077086e+01,1.199534062037446347e+01,4.364281793455726977e+00
3.069999999999999929e+01,2.202778801166583023e+01,1.159235847698333721e+01,5.910143590474431718e+00
2.350000000000000000e+01,2.721258988035398119e+01,4.701973302193419357e+00,4.118707134584825624e+00
7.199999999999999289e+00,8.572000388457563957e+00,8.019168376311256452e+00,3.978388110289705626e+00
1.169999999999999929e+01,1.417822554334764718e+01,1.422684848811102398e+01,4.600927121666430253e+00
2.260000000000000142e+01,2.562370345611044087e+01,2.002438297962115143e+00,3.673698869571901060e+00
1.340000000000000036e+01,1.658689470657808585e+01,1.429554170843213967e+01,4.675437812035526441e+00
1.939999999999999858e+01,2.024776402024868815e+01,4.422919005351154453e+00,3.365300762832102333e+00
1.519999999999999929e+01,1.639625911580199968e+01,2.374331480924325888e+00,2.853267282253513670e+00
3.050000000000000000e+01,3.436043149636896743e+01,3.064985254533780790e+00,4.173498986848709791e+00
2.319999999999999929e+01,2.624754822883891947e+01,2.206251019294139581e+00,3.681584935977022965e+00
1.409999999999999964e+01,1.348715586586839343e+01,1.635767307496578837e+00,2.387380844626350473e+00
2.910000000000000142e+01,2.835098545700788719e+01,1.678246555950728691e+00,2.439175367160744567e+00
2.150000000000000000e+01,1.901282892239635913e+01,6.592762984933542292e+00,3.958425535788855143e+00
2.650000000000000000e+01,3.051193257606533393e+01,3.080195115431550335e+00,4.269248469417608938e+00
3.760000000000000142e+01,3.997003220109321830e+01,2.687726879646277212e+00,3.349045143960056148e+00
2.189999999999999858e+01,2.631075145992418030e+01,6.892952302572359713e+01,6.141521478694921932e+00
2.189999999999999858e+01,1.645138361753198097e+01,1.744476309765655841e+01,5.122365451845024786e+00
1.419999999999999929e+01,1.403095195275466089e+01,2.873754893716430558e+00,2.895982323128267311e+00
6.300000000000000711e+00,1.307613598951300560e+01,1.914369799457868737e+01,5.389471751908252450e+00
3.080000000000000071e+01,2.876936859788549583e+01,1.503572269656501703e+00,2.931330583943978052e+00
1.269999999999999929e+01,7.188890892328714699e+00,3.245839508139852114e+00,5.354656034836875911e+00
7.400000000000000355e+00,6.107816052822261810e+00,1.971362612030287664e+01,4.840358074103216168e+00
1.819999999999999929e+01,1.860065217201318077e+01,9.325164476545356962e+00,4.074897118989561307e+00
2.500000000000000000e+01,2.353793751781388721e+01,2.511201978793360823e+01,5.082504378050525240e+00
2.310000000000000142e+01,2.373343083486651039e+01,3.076354102911607491e+00,2.994228559291505665e+00
2.339999999999999858e+01,2.110709618206213634e+01,3.831615991963231327e+00,3.524191580309819827e+00
2.210000000000000142e+01,2.172184536149509881e+01,6.135685122226606225e+00,3.657785799405075977e+00
2.710000000000000142e+01,2.525734466997218064e+01,5.968859075812536830e+00,3.766639421796491582e+00
1.680000000000000071e+01,1.835476589744290266e+01,5.375030682359616563e+00,3.632071757255106448e+00
1.939999999999999858e+01,2.306797345991348536e+01,6.765242225053528458e+00,4.246847512569314809e+00
4.539999999999999858e+01,4.373646494644444971e+01,9.379826303698507672e+00,4.150194447659660391e+00
2.169999999999999929e+01,2.240777513523678977e+01,4.488575497655608260e+00,3.367306633707127350e+00
1.930000000000000071e+01,1.814396058037853621e+01,5.979891959445254201e+00,3.682151221443684452e+00
3.160000000000000142e+01,2.769279255769713188e+01,1.603866030099632667e+01,4.850839346897031668e+00
1.739999999999999858e+01,1.709551069880823704e+01,1.576487045998078429e+00,2.307778392260537714e+00
2.139999999999999858e+01,2.240971559816743053e+01,3.380910070620068986e+00,3.131408690060065059e+00
5.000000000000000000e+01,4.178127814928647155e+01,9.206294445410605931e+00,5.892037671548056466e+00
2.439999999999999858e+01,2.449943245140232762e+01,1.484820762653478177e+00,2.234833742887691876e+00
7.000000000000000000e+00,2.068145562856385666e+01,8.479389561585026058e+01,6.829974744401783759e+00
2.280000000000000071e+01,2.207767902599580623e+01,4.821193776700805067e+00,3.437947703038127578e+00
1.050000000000000000e+01,7.119170107055246888e+00,1.096498871031167255e+01,4.493178249523028356e+00
1.340000000000000036e+01,1.036048185717562475e+01,1.252163056866237412e+01,4.549788485679664873e+00
3.150000000000000000e+01,3.095086341891581938e+01,2.776349349615742312e+00,2.886167296060877963e+00
1.850000000000000000e+01,1.917450734529890966e+01,2.885905603038886547e+00,2.937121766756961350e+00
1.989999999999999858e+01,2.041791613325043286e+01,4.370960938150349584e+00,3.328201848161952192e+00
1.850000000000000000e+01,1.854620009755330656e+01,2.868962828543174481e+01,5.194431314474911687e+00
1.819999999999999929e+01,1.834183284080383203e+01,2.014976997919559309e+00,2.540962069614920882e+00
2.110000000000000142e+01,2.030095325801329054e+01,1.951331456421779187e+00,2.588176759799198923e+00
2.380000000000000071e+01,2.253419773585734376e+01,2.271055178227421756e+00,2.834499184321000342e+00
2.100000000000000000e+01,2.411484481403177327e+01,1.765877770981103545e+00,3.780099568695458156e+00
4.350000000000000000e+01,4.371049445618257323e+01,1.575232522326433582e+01,4.595568218994036336e+00
1.380000000000000071e+01,1.867214176462847064e+01,2.966010990340383202e+01,5.427761135642134249e+00
2.089999999999999858e+01,2.099503627525654181e+01,7.801530667838864730e+00,3.892486409629538624e+00
1.989999999999999858e+01,1.911723233508449127e+01,1.116962566974299520e+01,4.264787581423480134e+00
2.260000000000000142e+01,2.242873322895768951e+01,2.850787805619032333e+00,2.888037841122783167e+00
4.229999999999999716e+01,4.245538169396084527e+01,1.053467992073882442e+01,4.193121045986393902e+00
2.669999999999999929e+01,2.739449489294143802e+01,2.439056640677794263e+00,2.778925875560779968e+00
1.889999999999999858e+01,1.725362493261685159e+01,5.432094407570271244e+01,5.845261485897139231e+00
2.430000000000000071e+01,2.263893219118545019e+01,1.705604989890527001e+00,2.776219385664286943e+00
1.559999999999999964e+01,1.893119016197058713e+01,2.062812276949827606e+01,4.999018980511269916e+00
1.750000000000000000e+01,1.806742562102742156e+01,1.233395911133476019e+00,2.112907371547644075e+00
