true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.570000000000000000e+02,1.797435540167884369e+02,7.725988371803359769e+02,4.705491195715132413e+00
5.700000000000000000e+01,1.189342342093983405e+02,3.742034305088964175e+02,7.468053740087983172e+00
1.370000000000000000e+02,1.359636201225559091e+02,3.541700059792929096e+02,4.336030479043147423e+00
2.650000000000000000e+02,2.558951742513836223e+02,8.523602775916766632e+02,4.782176835511009472e+00
6.900000000000000000e+01,6.271908810502165466e+01,7.282064959852141328e+01,3.742520375676843258e+00
1.570000000000000000e+02,1.859782962567688855e+02,6.294055806474225392e+02,4.713537631423419860e+00
8.800000000000000000e+01,7.945823393457217776e+01,1.516076025898291846e+02,4.132784457102117059e+00
2.100000000000000000e+02,2.558977951587937412e+02,8.797778122846361839e+02,5.183239902537867927e+00
1.270000000000000000e+02,1.726783851817516791e+02,7.243213278869588976e+02,5.005796966335063658e+00
1.020000000000000000e+02,1.467405459563002239e+02,4.860609071610015235e+02,5.093134304602272344e+00
7.800000000000000000e+01,8.396142786041053796e+01,1.255932456482041744e+02,3.739123971703920191e+00
4.120000000000000000e+02,4.360494012917071132e+02,9.128240517901977000e+02,4.918905048362605115e+00
8.300000000000000000e+01,8.802976997231766632e+01,1.387087416385766119e+02,3.787679931605501427e+00
1.370000000000000000e+02,1.224245490021027081e+02,4.150079885700979503e+02,4.679973664055474103e+00
1.020000000000000000e+02,9.883317185162138685e+01,1.768887293751904508e+02,4.029379149602931420e+00
1.250000000000000000e+02,1.397584155585529118e+02,3.815798392699689430e+02,4.311447767885311144e+00
1.450000000000000000e+02,1.282675273110432386e+02,3.136683279770222725e+02,4.611621745638466940e+00
3.730000000000000000e+02,3.715328841816757404e+02,9.832089375738014496e+02,4.810978721503833988e+00
1.030000000000000000e+02,9.156570327952329080e+01,1.505058692530801636e+02,4.230849521920511336e+00
2.500000000000000000e+02,2.999520676367909573e+02,9.406329527478389991e+02,5.314186414085079413e+00
2.350000000000000000e+02,2.312374819712402996e+02,8.779622557828381559e+02,4.786899330114573914e+00
9.800000000000000000e+01,9.616359550552928681e+01,1.902497889156802557e+02,4.038087604773647143e+00
1.020000000000000000e+02,1.061158083692684215e+02,2.070003971876903961e+02,3.997516503153481171e+00
2.650000000000000000e+02,2.467181963397886761e+02,1.582741561114356045e+03,5.145619114518376946e+00
1.160000000000000000e+02,1.553280614643488775e+02,7.216589054489304544e+02,4.807917004508277081e+00
6.100000000000000000e+01,4.858565116418267849e+01,5.147213056148029864e+01,4.112745378186465572e+00
2.550000000000000000e+02,1.664062052824172042e+02,2.252744348450958569e+03,6.176472706389789735e+00
1.770000000000000000e+02,1.718768372289035540e+02,5.507892432561675378e+02,4.593425656728423512e+00
1.570000000000000000e+02,1.593616158380017680e+02,5.507898830813592213e+02,4.533597034234293055e+00
2.350000000000000000e+02,2.269708930047358422e+02,8.057404058002730380e+02,4.766685617780046513e+00
2.430000000000000000e+02,2.885655669986214775e+02,9.037950017738504584e+02,5.215187380439077813e+00
2.480000000000000000e+02,2.206767237586802821e+02,7.611776762348208649e+02,4.954569089610073362e+00
2.600000000000000000e+01,3.340961963137812063e+01,3.163554711398319341e+01,3.322262847792846419e+00
2.610000000000000000e+02,2.145059496455451438e+02,7.393981544493226465e+02,5.336418941505272073e+00
4.700000000000000000e+02,4.569176209673623816e+02,9.293749056714223116e+02,4.809526700761826312e+00
9.800000000000000000e+01,9.430186112284536648e+01,1.661068243851950683e+02,4.012864925249191472e+00
5.300000000000000000e+01,5.557825588286900143e+01,5.990548706868867157e+01,3.383045961613364128e+00
2.540000000000000000e+02,2.504647890786001767e+02,8.372753883591079784e+02,4.752688671750929572e+00
9.800000000000000000e+01,9.683585959245542085e+01,1.701278867514083686e+02,3.967227202146711651e+00
1.310000000000000000e+02,1.294644885356528050e+02,3.213358542579080677e+02,4.293839181732725940e+00
1.940000000000000000e+02,1.744671045359599475e+02,6.226963737786445563e+02,4.841261701048567900e+00
8.800000000000000000e+01,8.041308835844105829e+01,1.364859150599586428e+02,4.051214058131381357e+00
1.370000000000000000e+02,1.266918334923915381e+02,3.049643895870067354e+02,4.436608205353650192e+00
1.960000000000000000e+02,1.815392644651888077e+02,5.973436812723921321e+02,4.734332910840309161e+00
1.370000000000000000e+02,1.730459424833577486e+02,7.867786857175397017e+02,4.815154089382632563e+00
1.250000000000000000e+02,1.400890502595921703e+02,3.843096758350766322e+02,4.316661603414078563e+00
2.070000000000000000e+02,1.688372600070287035e+02,5.324884147804859822e+02,5.215771983630460795e+00
1.300000000000000000e+02,1.378347170068115020e+02,3.628483773870684672e+02,4.278463780084436507e+00
2.290000000000000000e+02,1.579488876873999175e+02,4.955853815756254335e+02,6.399499035340728170e+00
9.800000000000000000e+01,1.046591277161615210e+02,2.005369185314484639e+02,3.968423614913533459e+00
6.900000000000000000e+01,7.878189853552237309e+01,1.335894400760298595e+02,3.793074930692207136e+00
1.080000000000000000e+02,1.180092276692316773e+02,2.832408333159255562e+02,4.137888095733897487e+00
1.250000000000000000e+02,1.337613134355784439e+02,3.511878064612428716e+02,4.256303884135314242e+00
9.800000000000000000e+01,1.489489681155812946e+02,6.824693140292620228e+02,5.144802920017661485e+00
1.400000000000000000e+02,1.584482542643855822e+02,4.914261347605424817e+02,4.466299969807071335e+00
8.800000000000000000e+01,1.003622441693386236e+02,1.987819672094337875e+02,3.988770889650220308e+00
1.370000000000000000e+02,1.747276780386725932e+02,7.531062209623123636e+02,4.841517182888533277e+00
1.920000000000000000e+02,2.059474064577005947e+02,7.073510788206422149e+02,4.665564860079825849e+00
3.500000000000000000e+02,2.913574027405835523e+02,9.049486565327144945e+02,5.545786359380652897e+00
1.370000000000000000e+02,1.241807536341240166e+02,2.922228185395433684e+02,4.484739598899832203e+00
6.100000000000000000e+01,6.864651532555166114e+01,8.741110601508989930e+01,3.599239114847080589e+00
7.800000000000000000e+01,8.255173541006070081e+01,1.227118073534511495e+02,3.728225828378924245e+00
1.960000000000000000e+02,1.841822932373152923e+02,1.020917136973725064e+03,4.963796699290685233e+00
1.350000000000000000e+02,1.677304417664292657e+02,5.314827570665584062e+02,4.710506139354215804e+00
7.800000000000000000e+01,8.416192447071040306e+01,1.462919239170078072e+02,3.808232650842511724e+00
4.700000000000000000e+01,4.389334039952569810e+01,6.216256698298093397e+01,3.531112129980966685e+00
3.410000000000000000e+02,2.628556671154415199e+02,8.642434882933982863e+02,6.182924035388127848e+00
4.700000000000000000e+01,1.090006065018202719e+02,4.770773891804856248e+02,6.759663574145445608e+00
1.370000000000000000e+02,1.457719997710310338e+02,4.558254757072172652e+02,4.395129623404303132e+00
1.950000000000000000e+02,1.529343343177683323e+02,4.479367121500963549e+02,5.380049397713111858e+00
1.210000000000000000e+02,1.138630001666111013e+02,2.547432239462978032e+02,4.292731323204984406e+00
7.900000000000000000e+01,1.090611581920040010e+02,3.655257083534233971e+02,4.510887478929795691e+00
4.700000000000000000e+01,5.578376367122592683e+01,9.995315034165105317e+01,3.660810734897165464e+00
1.180000000000000000e+02,1.656287229655108888e+02,2.236188849145895801e+03,5.095459153455186296e+00
1.500000000000000000e+02,1.472338727095868478e+02,4.235776500858828513e+02,4.446816238913879893e+00
1.580000000000000000e+02,1.665881277005727839e+02,2.256799670243510263e+03,5.277352239530449296e+00
1.720000000000000000e+02,2.583244427469429638e+02,9.173331850663832938e+02,6.425698030199951560e+00
2.360000000000000000e+02,2.180679502118599942e+02,8.257881284915265496e+02,4.870307799399085980e+00
1.080000000000000000e+02,9.778444596635310404e+01,1.798510133472445887e+02,4.244724925573327923e+00
1.300000000000000000e+02,1.452557796049700869e+02,4.037528300981139182e+02,4.346185066130171748e+00
1.240000000000000000e+02,1.138253630680653998e+02,2.417460304396336142e+02,4.347508211754294472e+00
1.720000000000000000e+02,1.794188857418708949e+02,5.863492974861892435e+02,4.549714041025806566e+00
8.300000000000000000e+01,1.233542280250888155e+02,2.911620230344233278e+02,5.282373525918789170e+00
9.800000000000000000e+01,1.138424227000125484e+02,2.669780346420557180e+02,4.149174078061243165e+00
3.330000000000000000e+02,3.223981883496438741e+02,1.024240703730976293e+03,4.854884586173604077e+00
2.290000000000000000e+02,2.346129103087608030e+02,8.045794638519521413e+02,4.723744636016134812e+00
2.170000000000000000e+02,2.412980697287196961e+02,8.452547797084498598e+02,4.840263935212589352e+00
2.940000000000000000e+02,2.943619546212150908e+02,8.874981430064128745e+02,4.765869454124873172e+00
2.960000000000000000e+02,2.410913131995368417e+02,9.310049534193519776e+02,5.482063198101547741e+00
2.060000000000000000e+02,2.288301051728605842e+02,8.138603093396131953e+02,4.800477088836715645e+00
1.980000000000000000e+02,1.848480575938713741e+02,6.518976033501940037e+02,4.753336641021888909e+00
2.090000000000000000e+02,2.355188972511090242e+02,8.277919651970028099e+02,4.848556939544821809e+00
5.300000000000000000e+01,5.252537323531655034e+01,6.244695192688232055e+01,3.446562788345691519e+00
1.300000000000000000e+02,1.528633178401295822e+02,4.452887995932360354e+02,4.468337035519904354e+00
4.710000000000000000e+02,3.646822778737410999e+02,9.614915668187368283e+02,7.253888491555231077e+00
2.040000000000000000e+02,2.223021473662994936e+02,7.910403407157018592e+02,4.750200547919220639e+00
2.060000000000000000e+02,1.792318069244126946e+02,7.676613318113813875e+02,5.028997580901322983e+00
1.180000000000000000e+02,1.197829417414716886e+02,2.729539066257311788e+02,4.166412417174112370e+00
1.770000000000000000e+02,1.337376497207679051e+02,4.451607540115946904e+02,5.472948778912959611e+00
1.080000000000000000e+02,1.226469350172291968e+02,2.845421558310517867e+02,4.171406219327719711e+00
1.770000000000000000e+02,2.005007713589872935e+02,6.854049822598053652e+02,4.704895968335781831e+00
2.060000000000000000e+02,1.665881277005727839e+02,2.256799670243510263e+03,5.668252582548052310e+00
7.000000000000000000e+01,1.009410074494268486e+02,1.997292806159966858e+02,4.859678940394049462e+00
2.350000000000000000e+02,1.657742815198586186e+02,5.964251492997482273e+02,6.166009607459411512e+00
1.600000000000000000e+02,1.677092578070672459e+02,5.497752128752163117e+02,4.509739463554593542e+00
2.160000000000000000e+02,2.333779737603255739e+02,8.338191378222543335e+02,4.776514444153415084e+00
