true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
16.0,17.7764218528,8.18807893571,2.1629775142
22.9,21.8072134073,5.60545122663,1.88732806295
42.3,43.123299364,7.07639918182,1.94521425948
22.5,22.5848154624,7.48974005772,1.92618581351
33.8,34.3800602717,14.4682923171,2.26654613036
50.0,46.3506166508,9.57040094001,2.74406714324
23.7,19.3118392426,53.1415304075,3.08659404413
14.1,15.3042943416,5.38361767005,1.895316803
23.6,27.0503228868,5.75054985524,2.82868102998
21.0,22.0530531413,5.48512757136,1.87104304155
13.4,11.7008100863,8.44863899862,2.15681171613
37.0,31.1556549575,5.61168791447,4.8246883043
21.7,21.7086747141,5.69417196007,1.78866673521
17.5,19.5525163327,5.74881510346,2.15984338133
8.7,8.69387627559,9.04731070762,2.02017438273
31.7,34.2049175861,5.80138332554,2.33877258751
13.9,15.9101182185,7.05078642484,2.18204177132
16.2,16.8269993508,6.52997820632,1.88724213534
24.3,25.7265879033,7.3355722372,2.0540243284
20.9,18.9914326029,14.1970933139,2.37374501941
28.1,26.1013042722,5.37022686513,2.13131177172
20.7,23.175914468,5.44703650529,2.32917966786
19.9,20.0997621248,6.37089123747,1.84794003403
19.6,16.9755659653,7.43378640409,2.38522307839
13.6,15.6493958565,11.6524927406,2.32691854886
33.2,34.8833432511,5.95977846745,2.049185879
27.5,24.1762510447,57.830306744,3.04320987979
24.7,23.2656701587,5.64371051921,1.96647443094
11.7,11.7406053679,6.0724093055,1.82095201772
33.1,31.9772789054,6.40886855049,1.9461204028
21.7,20.6216892877,8.81304542592,2.07302283729
43.1,40.1094309448,13.2875090634,2.54888873945
8.3,8.68687569205,10.0164516981,2.07852433712
30.7,26.3558863464,18.1839924357,2.88810871091
20.4,20.9900736544,5.66089360182,1.8164831194
12.8,12.3612873885,5.62876648002,1.79998057924
14.1,14.9447919924,5.51156357153,1.83710599892
50.0,41.7735546705,11.1229578903,5.16554876002
27.5,10.0631994258,8.50669605253,19.8601116602
37.3,34.5929330227,8.90757056287,2.42373668293
37.2,33.8221367788,6.43529748675,2.73635135884
7.0,12.704099364,17.5928666724,3.27739955695
13.5,16.2781725693,9.44708677233,2.45029030854
18.9,21.2742262076,5.33953482456,2.28435809892
23.9,23.6773379453,5.38398789531,1.76525744949
19.3,20.6256753861,5.45739444422,1.92843656404
26.5,23.7424642178,6.33886370538,2.44208062053
32.5,23.7225055694,6.87070267663,7.48930600686
20.4,18.5746710317,6.33360185282,2.10490080741
14.9,13.8295187821,6.27642789827,1.9286274329
7.4,7.72476816067,7.54054394523,1.93607950984
16.1,22.0917203215,11.5558882266,3.69588757922
5.6,10.1456109875,6.51208038056,3.44224868612
22.6,24.1914001738,5.77963545013,2.01520176661
23.2,22.1544972897,5.96491581861,1.9035114316
7.2,11.8677007559,5.25485521029,3.82159094021
50.0,50.0786517289,8.00110872294,1.95911517176
22.9,23.5649461091,10.0460906388,2.09453655528
22.0,23.5302926864,5.85212206473,2.00242160458
22.8,23.2316137478,10.4880148986,2.10293622667
15.6,16.7555264695,8.93910675883,2.0888417618
32.0,30.1517361494,6.27389347309,2.10938265668
29.4,31.1221173932,7.21758350665,2.1126474743
31.1,30.9077796084,6.13515973103,1.82896781401
24.2,24.4184049992,6.47919435814,1.85691769139
22.4,23.4494027595,6.13992100273,1.91602365042
13.3,12.0256108878,6.09178200092,1.95570873732
10.4,6.73707152103,13.3179051336,2.71721527686
22.5,22.820709845,5.33913520146,1.76610253908
12.3,11.7232212089,5.47131477826,1.7990996377
41.7,44.0164227902,9.88783441446,2.33592527311
24.8,23.5954592818,6.9364782335,1.99192172141
21.8,20.5534194427,9.77132202695,2.13818094113
19.3,18.1865212037,11.2469221913,2.184104646
13.1,15.9007625744,14.4808714188,2.52620222752
10.5,10.768395352,6.67816759067,1.87375375229
10.8,10.6790273067,6.34032574989,1.84355767943
27.5,22.3466230339,5.90691404314,4.05498410149
21.2,22.1248727749,8.47483532418,2.03795559102
16.3,8.93762526623,11.5776075033,4.48439736578
20.2,19.7797369182,8.27931883428,1.98648528282
19.8,20.0876910778,5.75682949569,1.80132049638
17.0,18.3948040555,9.97899672866,2.16665846646
20.5,20.8182897147,5.66748786345,1.79524919036
16.5,22.1189696728,7.9441749347,3.94232599126
36.2,32.4232468549,7.71867332792,2.86474397822
50.0,42.1729224871,40.3551275232,3.5268480533
15.6,18.0826057492,15.1217352076,2.48079557494
29.9,30.0555184413,5.46022834082,1.7698985792
23.0,23.4841143684,5.90715360269,1.82685811302
33.4,32.721477321,8.44864797486,2.01318829642
31.0,31.5453792318,17.6475004158,2.3626628236
14.8,16.4085157689,6.91587189276,2.07290494559
24.7,22.9380636667,9.35518530025,2.20282364701
19.6,20.1253008152,5.93720963705,1.83279643443
18.6,20.1436579847,16.5992801826,2.39539480477
50.0,50.081992445,21.2259425465,2.44670896439
24.6,23.3411406036,5.69996459806,1.92818051715
27.1,17.0586544932,15.5833643616,5.52717694518
13.2,14.2886449646,29.5255066904,2.63163569361
34.6,32.7648792282,6.14041187225,2.10060613367
14.2,16.5730244877,5.39644717034,2.28356380931
50.0,50.7769719538,28.100405535,2.59757211563
15.2,16.6394890013,5.35895209376,1.9516561333
25.0,21.2363800407,7.96907636366,2.84546040625
38.7,41.6195797358,8.06127644863,2.49117151941
20.3,18.6344508073,7.58335393373,2.11482048978
18.3,19.5414881459,5.51719685097,1.91255427925
31.5,34.0527870418,6.82362888641,2.35664568356
13.9,11.1897810387,6.11433593489,2.42491766129
22.2,23.0803088323,5.42306504694,1.83571797531
10.9,5.86186684775,11.3690458641,3.25069689153
11.9,18.7822931476,6.14147143914,5.68270935633
37.9,31.3308319803,7.26311003159,4.88110637449
13.1,15.1801569813,5.32426923932,2.16142809537
32.0,31.3243685704,7.0185638625,1.92573716136
23.8,23.2820890741,5.52601468704,1.79794188255
23.0,18.4241455118,5.58252802889,3.65411444919
26.2,26.1512232165,6.01085877032,1.81592025387
36.5,35.6670450184,14.035880333,2.26446272719
43.5,45.5161515246,12.731734493,2.35062260055
17.2,9.21294944289,9.3700515175,5.44178672375
21.9,34.838329977,50.433195852,4.53888830912
20.1,21.3341808135,18.1149230817,2.40934931999
12.7,14.311594533,6.7801625553,2.06747112718
19.6,20.7789007867,6.52486098175,1.96324925166
23.6,25.4133239323,5.45521154891,2.06860060055
30.1,25.4221106626,5.50623700275,3.7589576062
23.1,23.8890893562,6.79554518024,1.92288615684
18.9,16.9598323764,11.0473128448,2.29040164512
18.5,23.5181163222,5.57408910753,4.03680177725
23.1,22.9538498983,5.31052334735,1.75579481512
24.1,22.2745807918,6.22471772098,2.10085771277
18.2,17.9683133615,5.70654378508,1.79444856588
20.6,22.1902215995,5.51162887711,2.00177493031
16.8,20.1766780997,5.4756874957,2.81024114391
10.2,8.7824414242,7.53747369107,2.0621808637
32.7,33.2631085941,7.68707083958,1.95933341118
23.1,17.8315732873,38.5768266553,3.10501820928
25.0,24.1267622198,5.88734215772,1.87010218819
50.0,49.0194656792,8.95695425149,2.06882410548
23.8,22.8448186026,7.22370892381,1.97077397555
21.4,21.6504864431,5.69257886374,1.79403120679
20.3,22.6089639828,5.53784960875,2.256094092
14.4,12.9850714643,34.4376364406,2.71758092359
23.7,25.8569622463,5.38424010542,2.1927233077
27.9,27.8091655341,7.38039368676,1.9189109986
20.4,20.6347601597,5.50235170814,1.77653439597
8.5,13.5088112429,5.3337747897,4.107791286
22.3,22.6252659933,6.02584113649,1.82574576053
17.9,9.08232549744,21.5397848685,4.25872132016
30.8,28.2695337275,6.73408844926,2.34796601366
8.8,5.50407469548,42.1343432187,2.91828067462
11.7,12.3143022112,7.40084994693,1.94523081481
35.4,33.0753052543,8.54074146473,2.30774046141
41.3,34.4338236676,7.76098483401,4.98076087235
13.5,13.940477952,6.73986532469,1.88735202879
24.8,23.2989382055,5.61029145297,1.98204819814
18.7,19.3198405431,6.0730106583,1.85249771588
27.5,27.6518322198,5.46517429539,1.77024562425
21.0,21.8621170107,5.58097008486,1.84520734341
22.7,20.1850203056,5.76972791805,2.34338107673
48.5,47.7534007143,7.30298926895,1.95124358334
5.0,8.78970409534,28.6449801324,2.84711479502
12.7,15.4453127626,5.60124965625,2.4532066723
48.3,44.1409770696,7.94304836611,3.04393050647
19.7,17.6398631234,8.78923055325,2.2471432737
15.6,16.173294955,5.66643401416,1.81521976171
9.5,11.2302530805,6.14036179192,2.07015881225
7.2,8.6886521479,14.5487072953,2.33385050295
7.5,10.7921310692,8.59632360183,2.62499899211
16.1,17.295339619,5.25045543372,1.88416383617
34.9,28.8620322339,7.89105861311,4.26182674287
19.4,19.1394022233,5.90543569375,1.81262503775
25.0,25.5725959076,6.60154209813,1.88742270643
33.2,34.7371337622,6.58671252314,2.04082531267
50.0,44.2542533675,9.88284130366,3.73458719257
18.7,20.7883289669,5.43267889898,2.16653292606
20.8,18.7004390887,5.94667406558,2.1809950344
16.5,15.2582571867,18.9397630354,2.43027635375
23.3,21.5847668627,6.44002761797,2.07862203591
31.2,29.2393831674,6.44195535558,2.14871263486
16.1,21.5251413451,9.07412060604,3.6434154583
17.8,14.6696419427,5.62000816384,2.65391357299
20.1,20.4509936512,5.62396701197,1.7934099929
21.7,19.802375165,5.5133369461,2.09909348162
29.8,24.9777768001,8.01189392718,3.41060934019
22.3,22.724361755,6.81450864511,1.89167871261
24.1,25.8390243202,14.2824282341,2.35432507511
23.7,24.2690754429,7.45799759038,1.9452933939
21.5,18.8615827776,11.5652060283,2.44389548388
13.4,14.8677255813,7.72840434559,2.08075993322
20.2,21.8495630114,5.95169129181,2.03937161668
32.9,30.9022068299,8.23169097211,2.21536182441
8.4,7.18143039046,28.6863734831,2.6230314761
22.0,19.8409355775,5.71282564074,2.19828608814
23.0,22.747879044,5.54148771788,1.78080540717
23.9,23.1048381361,5.72335110005,1.8464528571
22.0,25.1956338859,5.54287693779,2.69638449441
22.8,22.2848365581,6.44377849539,1.87108907175
31.6,27.1765510818,8.68791857661,3.12600350881
22.7,19.6140206196,6.28661906638,2.59557395666
15.1,15.7001483075,5.46457958117,1.80103781875
17.4,16.8672333303,5.76961143868,1.81983877325
19.5,20.5166918675,5.33906922699,1.85326593836
22.2,22.6939881973,6.22988859955,1.85320272698
