true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
23.9,23.2015167715,6.78025562843,1.91192384305
18.4,17.5853013214,7.04405134209,1.94214335489
19.4,19.2064624007,6.17930621724,1.83257236037
24.5,22.7880457264,6.66060371653,2.08705274079
28.7,25.3818282299,7.23396399911,2.66934390943
22.9,21.7026671544,6.28400168999,1.95200994302
22.2,23.075357354,9.4142494955,2.0807470693
23.0,20.5359324404,7.2280256221,2.32792753899
24.8,23.8252992586,6.16260784116,1.90526968122
14.6,14.5520409395,6.89580225991,1.88456173568
16.5,13.6137063537,32.8778120414,2.79202923335
13.5,14.2725984997,7.32984419842,1.95563333933
15.7,16.0445263611,24.8435773018,2.52762707893
28.6,28.4120249002,6.64884004082,1.86881694116
25.1,24.3219708135,6.68534149535,1.91417006636
24.7,24.7279937429,6.23206442845,1.83385522902
10.4,6.34823838797,10.3132815717,2.88155919219
14.9,12.5673303103,6.95119712858,2.27979193875
32.7,34.4851772324,8.25438658019,2.16735116928
18.2,16.7403808098,6.3182687551,2.00925861714
33.2,34.4387063024,6.94509805921,1.9984225017
23.7,25.2954601943,16.9515018769,2.40919839452
46.0,42.4747772352,8.61191256862,2.71702368984
19.1,17.0541608914,8.26729395912,2.22822562773
23.3,25.9724043398,6.20460844154,2.40710408168
19.4,18.3331571035,7.87605707506,2.02310626931
29.8,26.5462553828,8.97920908579,2.60591484434
22.5,20.2832826197,7.33030437,2.25011976146
27.1,16.7452012309,12.1531145456,6.57902259788
19.5,19.7803810817,7.70972888247,1.94527837882
24.5,27.2499963473,6.93438487249,2.43247315521
13.6,14.8215928125,9.13243255807,2.10655729182
36.0,38.3549890089,7.53297473253,2.29669663187
35.2,37.3938697142,9.49619405153,2.29780478113
18.8,18.5094663125,6.2300681067,1.84040655572
20.3,19.8972524511,6.91726855195,1.89767370499
29.1,29.9117726717,7.18402293798,1.95073221265
10.5,9.16019006973,8.98073316699,2.11642050327
19.1,13.3035636185,10.8173064037,3.66251777589
21.4,21.631063065,6.58074972985,1.8650694123
14.3,15.1225329835,6.38050809223,1.89858016066
23.7,26.3251267386,6.03527704413,2.38866689899
34.9,34.478317607,7.89698629381,1.96343761034
24.4,21.7657820872,6.64600460642,2.3879972624
23.3,21.5725372702,43.5679702443,2.84034646377
22.7,19.9779719412,9.03555848396,2.42953782868
23.8,20.1713439551,12.3564672412,2.70883209913
25.0,26.046001297,8.34483352811,2.04531649039
23.9,23.5372009585,6.19858216491,1.84171602231
29.0,27.49571863,6.87849206223,2.04762652293
24.4,25.7848251752,6.10503757621,1.98055782355
16.2,18.0843691383,6.37471436843,2.12361846218
16.3,11.5797739517,14.0714056881,3.03270630676
13.8,16.5778010675,40.2329319116,2.86217528061
15.4,15.2874527047,15.0055592734,2.2735709819
24.7,23.9726201467,6.83870047707,1.91892028961
19.5,19.720789709,6.97853077748,1.89385045446
21.0,21.546608136,6.11111675271,1.8484389497
17.8,16.2495005795,7.26078332345,2.07573260572
18.0,18.4974883562,8.22264251966,1.98743393104
36.5,37.0761716938,6.87301745624,1.90689066407
29.4,31.5294465221,7.89095143659,2.23912235005
11.8,10.8855601108,7.06589776855,1.95575012817
30.1,35.3998083507,9.41835738415,3.53139771754
39.8,36.5940418379,11.0103341405,2.5851066281
23.3,23.734118164,7.10887044906,1.91286538538
