true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
23.5,25.1169047665,5.53631543319,2.01071513126
31.5,31.2408459816,6.70828762721,1.87561620226
23.0,23.9476004894,7.31159379706,1.97507484686
21.5,19.5760085967,6.23419074944,2.13085333476
16.0,16.8453381006,7.78155083026,1.99073243263
23.3,24.0980348472,5.73215228188,1.84753559787
33.8,36.9216502762,9.03115744117,2.55878331739
21.4,19.9429188644,4.96119513423,1.93373101871
24.5,23.1453174906,6.52066035598,1.9971455965
24.4,22.7825407438,3.7940511039,1.93042892554
21.7,20.0784934218,4.88803933388,1.98128490673
17.5,18.7288884918,4.62246599989,1.84775348545
33.1,33.1596755956,4.44516321808,1.66524739469
42.3,42.4212189879,6.76334424262,1.87578357239
25.3,22.9536644867,4.57066630169,2.2810095826
21.4,30.4683138087,5.74354756155,8.9518204836
36.1,34.6866488318,4.79373536409,1.91094475117
17.5,17.5746453813,3.74005832704,1.57923403579
28.1,25.1830603566,4.21995949893,2.64698145777
17.2,18.1605845142,10.7772932727,2.15046789964
41.3,36.2018194571,5.3094087832,4.20135665567
22.8,23.5736539268,31.9019346663,2.65965280312
22.8,25.2595314444,5.39549833496,2.32230824474
18.3,18.4824258155,4.70589147513,1.69688205357
15.0,24.0588853717,7.01251310481,7.74399878267
17.7,19.1294849868,4.21678664455,1.88077196441
19.5,21.359545969,4.69389391179,2.06041121343
20.8,18.0955617694,14.5264179469,2.50867074536
7.0,13.0402468047,29.3118338274,3.23028661337
37.6,42.1434278667,5.32227738347,3.69416585433
11.3,10.7658974495,4.10687514412,1.65999999199
22.2,22.5854599486,5.69844784696,1.80207227658
20.0,18.0842210837,7.57274454385,2.17354647584
22.6,22.6965481804,5.0654405196,1.73107919938
32.0,33.497141832,4.48848827959,1.91938343686
48.5,47.3014603088,4.70173419036,1.84566674749
17.8,19.1137328556,4.3383330937,1.8515957447
19.4,19.1091451209,4.08090815391,1.63246322688
26.6,27.6246469567,5.94168182807,1.89828517018
16.5,22.4848589518,32.6393027127,3.2103996577
16.2,16.7705130015,5.20367694861,1.7748958022
23.3,25.8886358094,3.67614793569,2.48129205265
19.0,22.9719371605,4.72431947188,3.36498890312
23.1,20.9711112715,6.71178901455,2.20849866099
15.6,13.4056217225,5.34369866259,2.20745589905
21.9,16.5628650056,13.6194788478,3.27043427649
20.6,22.4347357516,13.4524544908,2.34363609178
23.4,20.970214358,4.22144765436,2.33829698245
20.1,18.4904707041,19.0725816449,2.46097826807
22.0,20.5364413042,6.70521360843,2.03010797786
26.7,28.2465403117,4.76851191606,1.9507453347
29.6,28.0356026663,4.90123558082,1.96334771523
15.3,20.2836610029,11.6632081066,3.21191140299
17.1,14.7250045447,4.33275010671,2.30296623167
24.3,24.2288292545,6.1808398343,1.83007536829
50.0,54.4547066342,26.8957239919,2.93383605952
22.0,20.6504639565,4.43866597042,1.86927255408
19.6,20.8242309029,4.53803297001,1.84031651978
48.8,48.6706958442,6.02097690316,1.81795173727
10.5,10.4488336545,6.97449637452,1.89025627701
50.0,47.8208972521,4.94496782646,2.19825719851
45.4,44.6597810234,7.59058488656,1.96848521016
20.6,15.6921208308,5.01050829396,4.12838330309
29.1,29.8027805763,5.88989552667,1.84748544755
20.6,17.0621707091,6.58061654909,2.81199541534
23.0,22.8713827329,4.04076517953,1.61920250987
13.3,19.3665928361,8.60626143221,4.13336798363
14.6,12.19312088,6.13230579162,2.29806398492
18.4,15.5199003946,4.38527793118,2.60384018062
13.1,16.3564651042,4.5456731353,2.84247249695
18.8,19.0164563302,4.99043526587,1.72739441426
43.5,47.0127710776,22.7196160078,2.75211470168
41.7,48.118015567,6.01783919953,5.2387041632
50.0,46.0176690276,6.15438893726,3.11594812667
34.9,31.122422767,8.38167329742,2.8332296763
22.2,20.971933018,4.01677686064,1.80190961483
8.7,10.4980854266,10.6968653167,2.25503813814
17.5,18.5926928451,4.54157871083,1.80702550269
10.4,12.9197312786,54.3584857152,2.97513866558
23.1,23.618500535,12.5131836974,2.1930723076
20.0,18.0785368365,4.50301774021,2.08126202879
20.1,18.8021071976,4.16665292746,1.83463881605
22.9,24.6730957671,3.65822167819,1.99712613584
21.4,20.3378403418,5.17712773803,1.85002214194
14.5,16.3517668671,4.22473080092,2.04524577549
27.5,28.4921457394,4.35535353644,1.76764639375
14.4,19.5838647109,41.4443758771,3.10531366225
29.8,30.764300184,11.1338335061,2.16569177148
25.0,23.0526717156,6.36187777115,2.14213241286
5.6,6.90713061625,5.91716138548,1.95224280558
23.1,22.5215900439,49.162722053,2.86990891895
22.5,24.9190997415,6.35345485911,2.30397816607
24.8,23.4657875576,3.67233554805,1.81172176429
46.0,45.0175560715,6.79290372517,1.94792222123
24.5,22.3898934872,4.2830507354,2.16605845833
31.7,34.7599202387,4.16605452889,2.75616176502
23.8,23.327655424,4.80016264042,1.72650320848
10.9,11.6477957417,4.27996750477,1.71123866202
19.1,19.0820630485,5.33615332075,1.75622120059
12.7,13.7108313695,5.94022036825,1.89581688071
18.7,22.4408226169,4.50165373106,3.22545128954
15.0,25.8881819668,15.9640014562,6.01722668391
10.2,10.6710948005,16.5576650087,2.32906484114
33.4,33.9583167022,5.15211886737,1.768893956
19.1,19.8665302367,4.55742621187,1.74178031821
14.8,15.4125208127,4.87708587993,1.74967619757
20.4,19.5056295861,4.13597687953,1.72550036827
27.5,21.6704103789,5.17736890728,5.02307405495
23.1,24.7887683148,4.06130377256,1.9708017498
50.0,54.0201424557,7.46014864813,3.00691811579
11.7,9.98375773124,16.1157917394,2.40022348797
17.1,18.5787861871,5.48288305973,1.96917548158
15.6,15.5186136374,5.58775755375,1.77982026105
19.3,20.3141645973,5.88138053394,1.89227378287
31.0,35.7812853909,12.6814981743,3.09035085096
22.5,20.6640706504,4.07991745485,2.03505347663
32.7,33.6539164409,5.97204042732,1.88866758788
18.7,19.191588969,5.30247125711,1.77581248766
7.2,7.19650792354,10.440597796,2.09179003769
29.0,31.8082569084,7.11959000918,2.45420917991
24.0,24.6054204883,4.14762266382,1.67439222326
22.4,21.0305301462,6.49106062004,1.99861538958
25.0,24.0579945415,6.18586734666,1.90179808683
17.8,12.3827052206,5.81365249417,4.32302283159
25.0,23.3602918199,3.74253823808,1.93802102082
16.6,15.7506830421,4.15893253749,1.71828944051
25.2,25.8221873345,4.77176871702,1.74086032072
32.4,32.4543299905,4.28689918663,1.64706464424
32.9,32.8457985764,8.99484215584,2.01742749722
10.8,11.4955116668,7.82318792882,1.97840143941
24.8,28.8736681795,5.76027146708,3.23488138755
9.5,11.1421201653,6.07636249813,2.04303087228
18.1,17.0687085614,4.87576295078,1.82014304677
24.4,27.3922189941,3.71048754718,2.78101586998
21.2,19.6900693793,5.53377657361,1.98037148554
30.7,31.7694053958,25.8414927684,2.56705700119
20.8,27.2282444457,7.63622252168,4.64106858645
24.1,25.4491024102,6.69438945967,2.00551392489
5.0,6.91775757845,8.0468615713,2.1901031192
12.7,13.6946984591,4.78973763306,1.80546228256
13.8,18.5469242499,7.85736210194,3.38356061759
21.9,25.1770378552,63.2704021479,3.07751307785
17.9,18.3361175085,66.7562169515,3.02088682364
18.5,18.8425910867,4.52068020129,1.6862510725
18.7,18.6309677516,5.62613927565,1.78307377584
12.7,15.3461094299,4.53903884739,2.44659328693
17.4,18.5431500143,6.64386988092,1.96413152825
28.7,30.917307563,4.17774963384,2.22223412411
19.5,18.9966755721,5.29668036384,1.7763932245
20.6,23.7575078864,5.02201321931,2.71846945258
8.3,9.99956213771,8.15449037061,2.14533461337
12.1,12.9851424382,4.06097400539,1.716114147
31.1,31.200933374,5.62990051542,1.78388919039
8.4,9.03743279852,36.6239676845,2.72483716852
21.4,23.1564948234,7.47224767692,2.13098531944
23.1,23.2500628573,3.95442642307,1.6092036137
13.1,8.69315580166,5.32249565104,3.57926775369
21.5,22.0453389362,6.52389578563,1.87946710051
34.7,34.1796313334,4.644628077,1.71594436945
14.9,11.7295782721,5.21382856346,2.70852981664
13.9,14.6282496078,5.71238631034,1.83667779584
20.3,20.7503664311,5.00800421093,1.74470784478
6.3,12.5549936956,9.95187762731,4.03352590694
18.9,19.6823400476,23.2604412825,2.50547217762
13.8,19.0371391249,4.84196285,4.53988246066
8.1,15.461013462,62.3878787022,3.41987921724
18.9,22.048098105,3.85655748019,2.87871825928
19.6,25.4257910474,14.8758542525,3.40957771215
24.6,23.9690877293,4.1742123532,1.68108106346
36.0,37.2846471315,5.77897081553,1.93883785584
8.8,8.32334224323,42.2582204776,2.79352624972
31.2,27.06840921,6.91113811159,3.12047179029
18.0,18.607559853,5.06087218528,1.7661768608
36.5,36.6490831637,5.58733930988,1.78117907572
23.9,22.1584436492,5.13011190952,2.03211166183
15.2,14.4026328967,11.3456256765,2.16137402465
15.6,16.6922330391,13.8442176636,2.2759579632
8.5,13.209833131,4.12650749703,4.31546325406
25.0,25.3397100734,4.5118325623,1.68507915553
17.1,19.3902607731,4.99366918302,2.24821842943
30.8,28.76841738,3.79065899497,2.12961618069
27.9,31.8041892988,9.05756469027,2.86217313468
19.2,18.9436039466,4.76409172209,1.70639140511
22.1,22.4917105846,5.80172991855,1.8112399999
27.5,20.8938838386,75.5602064525,3.37018486256
18.2,21.9220941115,15.112934667,2.73506261149
16.7,14.031262586,4.88260441959,2.44111811998
9.6,11.3619375015,8.41061845581,2.16823987159
18.6,21.7939625348,10.8051535131,2.58101175797
13.0,13.7349865964,4.3600835814,1.71713310798
14.3,16.3420545318,5.24375015464,2.14507192446
12.5,15.3011110621,4.35407540767,2.55551526376
16.1,19.2892984831,15.5813718515,2.6183799556
35.4,35.7516330556,4.81802728233,1.71795239666
26.5,23.1426270523,6.29629491309,2.73404509366
50.0,46.1815588609,40.5128009927,2.94969673811
25.0,21.9431784894,11.9320069872,2.55010926905
22.5,20.8029092019,4.20011437048,1.9793561672
21.7,23.9908815465,8.49834818128,2.29764845956
23.7,25.0149663066,6.37355432134,1.98066648111
16.1,16.6184792817,3.9413516738,1.63880300861
16.8,19.4805372936,4.43276218112,2.47392434655
11.0,14.2774600034,7.01624507907,2.65854356559
21.1,21.158642999,5.06796600711,1.73074759887
50.0,37.7217097249,11.0896230408,8.91912723442
24.7,23.3587440046,4.39598679443,1.8638993185
