true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
20.4,19.0210707041,10.1969525564,2.17321897997
24.4,23.906357343,10.0352393149,2.08413131649
16.2,18.2586633721,10.1311491021,2.28590751516
22.0,19.1685970093,10.0742663148,2.47181785793
14.1,13.2528223765,10.5899731322,2.13277864034
17.8,16.363652714,10.2364049061,2.18268613857
18.2,13.4031667541,10.7177217119,3.17832535441
29.1,29.9358681121,10.1762102982,2.11329373453
44.0,39.5835650907,10.4813400541,3.02419498847
22.4,23.6119434072,10.4199666656,2.16128085111
20.2,16.1252322572,10.3119371557,2.89066299678
33.1,33.1670616285,11.1107397268,2.12309700851
19.9,17.0596305228,10.0910731405,2.47450846707
19.7,21.5310624015,10.1190408146,2.24181533048
21.7,21.2630957962,14.380317782,2.25850579153
42.3,40.1860816238,10.5673215423,2.30925897031
33.8,32.8936386951,10.982084747,2.15447258181
24.7,23.2668179523,10.0874571417,2.17639506241
21.7,19.2680850953,10.0387072536,2.36673301082
22.7,24.3855436448,11.0994304943,2.25036755725
13.2,14.587147213,24.4045981578,2.55574675046
23.3,26.2648780819,10.0475767895,2.51004816264
23.0,19.4749771063,10.3355735036,2.68785178714
21.8,26.0356407101,10.596241015,2.94574557935
5.0,4.84696257992,19.8443961516,2.41348946438
23.3,20.4487884427,10.0798342225,2.47745798523
18.3,17.8124898101,9.99868783673,2.08205033598
21.7,21.5060484292,11.2193363495,2.12943435343
21.7,20.1481178712,10.0034538299,2.19077907287
48.3,44.2144574174,10.8908812312,2.87921494068
30.7,27.8107246388,12.5308624911,2.51612990899
29.6,24.6990527019,10.1811965644,3.25880025296
19.9,19.5795948473,10.2732080794,2.08870467333
14.4,12.2193978511,56.7620335544,2.98025799086
19.3,20.8256417587,10.5292007013,2.20654463074
23.9,24.4741569952,10.0969632657,2.09138041398
34.6,33.6033958307,10.3926280028,2.13727171504
17.2,11.8548817813,10.7578879846,3.43463444902
19.5,20.072709112,10.2283994335,2.09755616829
20.6,20.7349160061,10.2812644445,2.08498537805
29.0,28.3886858014,11.0337159527,2.13635105588
20.1,22.6220868432,13.3276373579,2.45249499297
13.6,16.3155313873,11.3702425188,2.45871071028
24.3,26.0370742073,10.3106266604,2.23185213467
26.6,30.7339363665,10.4480880446,2.90997373507
24.3,18.8936993415,10.0938935715,3.52271418746
33.4,36.2118706192,10.9882685364,2.47712798953
19.2,18.9465929435,10.3507490075,2.0905699317
21.9,47.7230541808,32.1278385314,13.0315620371
21.7,20.6023022523,10.3939394963,2.14751358302
14.6,14.5208306956,10.0250197747,2.07179311287
20.8,25.942253355,10.4897878402,3.35454498845
10.2,10.8333053053,10.1245486897,2.09622713811
27.9,28.7393706134,10.5753760567,2.13151321829
19.8,22.0265195922,10.4307327955,2.32895060301
22.2,19.6770977818,10.15439799,2.39130473904
9.7,11.2693158187,10.8580825644,2.22479980431
22.9,22.1640064754,10.0490388546,2.09962918313
33.4,33.6443223107,11.4884849334,2.14220911122
17.5,17.4804893064,10.3620406324,2.08803149639
5.0,7.91307849456,13.0047919102,2.52786284555
21.4,20.1754687568,10.2970787192,2.15767943576
20.3,20.0877110575,10.3348210165,2.0888782984
10.8,9.78714318802,10.4697647371,2.14217676381
23.9,25.6769680848,10.0608836326,2.23019139185
20.9,18.8354668783,10.0709602366,2.28537980036
25.0,35.6924897147,12.9162671875,6.62397090877
27.5,23.1819070961,10.2518691948,2.99206010266
18.7,17.0967871612,10.2238990979,2.20700270262
19.2,21.272724782,10.1836154847,2.29026486937
22.2,23.9706411123,10.8437588298,2.25529441156
22.0,25.1531674074,10.0865448361,2.56739750899
6.3,10.6602133166,11.9361667557,2.95510550966
16.7,16.9436249161,10.1637397874,2.08127161057
18.3,18.830667145,10.2163446397,2.09471517014
30.3,30.526443176,10.4323427248,2.09385153631
22.1,23.5914748931,10.2608867648,2.19150510113
35.4,35.4024063159,10.7113485395,2.10459069879
10.5,10.260583862,10.6409486974,2.10398672779
33.1,31.9863513749,10.1064172771,2.13688154219
17.5,17.4573235825,10.0989557952,2.07524472068
22.3,23.064486261,10.069632451,2.10272052609
17.8,18.662763074,10.7122852322,2.13937744356
22.9,20.8436162709,10.2012961308,2.28745949181
20.1,20.9897513444,10.1841401691,2.1182215176
17.3,15.7521574765,27.132108713,2.61344840312
