true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
2.510000000000000142e+01,2.614741815024686389e+01,6.429087114962060312e+00,3.741365761742648566e+00
8.500000000000000000e+00,1.340036119963563088e+01,5.650986727767801199e+00,4.632067737990302803e+00
1.780000000000000071e+01,1.653127780602697072e+01,9.493167608551352998e+00,4.130801103786194695e+00
2.480000000000000071e+01,2.448759955149785128e+01,7.413084176520071011e+00,3.844414769440855917e+00
2.169999999999999929e+01,1.914278259103275914e+01,6.298458824943708123e+00,3.937738036932651120e+00
1.490000000000000036e+01,1.586523255103899466e+01,5.622789496186918257e+00,3.606126695228598855e+00
2.169999999999999929e+01,2.065853493098524041e+01,6.132408262636684704e+00,3.695682015756045935e+00
2.010000000000000142e+01,2.076972583837183350e+01,6.804703028696268419e+00,3.771969192807308691e+00
1.180000000000000071e+01,1.025058941213881702e+01,7.495231134066330014e+00,3.932210615879787596e+00
7.000000000000000000e+00,9.603418945219974745e+00,5.396805338651370221e+01,5.857663979011199729e+00
1.280000000000000071e+01,9.615859032677599672e+00,5.728161535472196420e+00,4.025767004968122897e+00
3.620000000000000284e+01,2.317745038870934238e+01,6.375220682388127003e+00,1.034048840734861052e+01
1.650000000000000000e+01,2.427385703303454534e+01,7.610682785716608834e+00,5.852566012782684624e+00
3.169999999999999929e+01,3.586892163592017369e+01,6.384980774589877228e+00,4.372325291223751798e+00
1.340000000000000036e+01,1.334254029876968595e+01,8.858676421030025949e+00,4.019364477357408205e+00
4.310000000000000142e+01,3.930149697715088308e+01,5.907608434474411752e+00,4.224712266095847824e+00
2.310000000000000142e+01,1.783279481865433880e+01,5.426970113205107538e+01,5.959633517074042430e+00
4.600000000000000000e+01,4.383602528983185209e+01,8.455740476491882873e+00,4.111170357028484545e+00
2.639999999999999858e+01,1.828382411641533878e+01,6.402029568908460533e+00,6.266817305090027546e+00
1.040000000000000036e+01,9.609565456939916928e+00,1.609020344371802480e+01,4.625786716943933286e+00
2.330000000000000071e+01,2.131402024064963996e+01,7.347789979108170222e+00,3.966469995339679144e+00
2.460000000000000142e+01,2.373491223536434092e+01,5.912835247350964885e+00,3.646634879022983000e+00
2.119999999999999929e+01,2.130013885472335389e+01,5.758392124702943704e+00,3.588966649833915668e+00
2.389999999999999858e+01,2.866484067509248845e+01,6.751087436382249507e+00,4.588323337580688666e+00
2.389999999999999858e+01,2.641919184421714561e+01,6.073203770891915099e+00,3.903006300014145058e+00
3.220000000000000284e+01,3.134970183915595499e+01,7.350975208936077365e+00,3.857296361291704390e+00
2.219999999999999929e+01,2.157769539416594995e+01,6.882747559253576952e+00,3.780958262738255637e+00
1.340000000000000036e+01,9.741728501445008348e+00,8.428001442644756480e+00,4.366415148225495813e+00
2.410000000000000142e+01,2.344849989307820692e+01,6.671214280542016262e+00,3.751577650864509117e+00
1.309999999999999964e+01,8.240552972527003917e+00,5.773652304555128012e+00,4.613681478236900446e+00
2.060000000000000142e+01,1.900889526896889947e+01,6.640109732492993189e+00,3.826301336358688854e+00
1.930000000000000071e+01,2.058579101216787066e+01,5.920956994969358789e+00,3.686180255016274110e+00
2.619999999999999929e+01,2.723643340863187134e+01,6.993902612870815716e+00,3.821313099285725823e+00
2.169999999999999929e+01,2.204876328122357876e+01,1.060634419580043186e+01,4.202172937146620768e+00
2.319999999999999929e+01,2.386828069317135359e+01,6.120864337612227146e+00,3.667817194324116681e+00
2.069999999999999929e+01,2.356411512214255666e+01,6.025135372190051797e+00,3.974188081543643225e+00
7.199999999999999289e+00,1.205593397755443164e+01,5.603191448166128907e+00,4.613296575547621181e+00
1.190000000000000036e+01,1.770553924796647038e+01,6.661851364508002860e+00,4.999097820657413038e+00
2.500000000000000000e+01,2.659977028249971553e+01,6.363304600694963398e+00,3.788972542532497378e+00
2.200000000000000000e+01,1.941241252969687281e+01,5.871921653699187615e+00,3.893127761727902314e+00
1.319999999999999929e+01,1.215186203941221876e+01,3.421668804208508163e+01,5.378612452682752121e+00
1.309999999999999964e+01,1.357934815994564026e+01,1.676181697282046912e+01,4.660406946348518709e+00
1.869999999999999929e+01,1.890248868811056226e+01,6.265971805993459043e+00,3.674641535109812285e+00
2.260000000000000142e+01,2.319069955638745029e+01,5.744842272502668656e+00,3.601357943477553558e+00
1.739999999999999858e+01,1.673180873903132593e+01,5.786334412464473331e+00,3.612666276368835749e+00
4.879999999999999716e+01,4.815869050968560572e+01,8.152675522471781733e+00,3.948784342674756420e+00
2.839999999999999858e+01,2.780102198248119549e+01,6.076905514821977050e+00,3.657131800647394293e+00
1.710000000000000142e+01,1.800040166234994743e+01,7.541567143485394809e+00,3.885171604285372560e+00
2.000000000000000000e+01,1.990361770074872538e+01,5.954312668521343888e+00,3.622382648893827994e+00
1.710000000000000142e+01,1.230393540941724240e+01,5.651571827188249131e+00,4.587325605910134385e+00
1.440000000000000036e+01,1.144938059524735152e+01,2.124438183843604122e+01,4.996394667759489927e+00
2.660000000000000142e+01,2.898346719127236781e+01,1.117434025073227843e+01,4.378594441103826895e+00
1.340000000000000036e+01,1.245794450138597220e+01,9.898412866602996019e+00,4.152660056075829331e+00
1.409999999999999964e+01,1.567966981863179754e+01,9.552276666153794338e+00,4.159949154897136125e+00
2.200000000000000000e+01,2.775115662096477820e+01,6.175901963788877680e+00,4.997438192618273156e+00
3.200000000000000000e+01,3.226075838938098883e+01,5.924058975018880346e+00,3.619764940700304301e+00
2.030000000000000071e+01,2.142141415722501918e+01,6.404222002043145068e+00,3.743925749447393869e+00
2.260000000000000142e+01,2.155209457206948187e+01,6.161272435689662430e+00,3.700713144816660360e+00
1.400000000000000000e+01,1.483666253485715814e+01,7.560089018128593352e+00,3.883867555127357374e+00
1.880000000000000071e+01,1.862652400191162272e+01,5.947595971452960484e+00,3.622124181549188027e+00
4.850000000000000000e+01,4.717975218978135388e+01,8.597503895920567629e+00,4.040033630591774561e+00
3.250000000000000000e+01,2.346574798227563008e+01,5.945968186348210338e+00,7.052232815035171853e+00
1.610000000000000142e+01,1.574096836412116751e+01,5.637633987586433193e+00,3.573054943560533658e+00
7.000000000000000000e+00,1.162955486343381217e+01,7.302472591556721682e+00,4.559840212187706854e+00
2.139999999999999858e+01,2.378766760414911374e+01,6.139498992073841421e+00,3.884761012147264658e+00
1.269999999999999929e+01,1.380094715436366748e+01,7.691094903068574240e+00,3.917337531359313285e+00
1.259999999999999964e+01,1.553732522823455753e+01,5.653840873021557911e+00,3.951717350325170131e+00
1.409999999999999964e+01,1.366981216125578769e+01,5.754962677266192372e+00,3.595977367855438978e+00
5.000000000000000000e+01,4.941832301044311748e+01,2.849580777341475368e+01,5.190568671473497098e+00
3.320000000000000284e+01,3.577591931724712992e+01,6.985215718314037758e+00,4.019151116537936552e+00
9.599999999999999645e+00,1.206680925393727222e+01,9.090630209728757904e+00,4.212450860595709834e+00
1.559999999999999964e+01,1.364905080322683872e+01,1.158037770041838144e+01,4.369355766749873915e+00
1.780000000000000071e+01,1.887747308282952474e+01,6.278695257937204843e+00,3.721258430173413068e+00
8.300000000000000711e+00,8.994660107261339022e+00,8.410916759379546193e+00,3.981748836637361677e+00
2.200000000000000000e+01,2.754546833036439324e+01,8.006826142183506079e+00,4.878358887376294639e+00
2.500000000000000000e+01,2.657539556361837185e+01,5.952649933910628022e+00,3.725946872369424234e+00
2.289999999999999858e+01,2.089787851492602044e+01,6.471935822162832253e+00,3.860179124956548247e+00
2.989999999999999858e+01,2.991594144159750357e+01,5.754387461771351298e+00,3.587847067762508946e+00
1.780000000000000071e+01,1.303591911174513207e+01,7.376478065751740587e+00,4.605388778896816859e+00
2.460000000000000142e+01,2.580976322919133281e+01,5.706571509473413073e+00,3.643609713670400652e+00
2.200000000000000000e+01,2.145901999616333811e+01,7.954455401802262848e+00,3.920801989230001450e+00
1.600000000000000000e+01,1.762156938541891904e+01,1.074032632140471222e+01,4.273087645174458160e+00
2.119999999999999929e+01,2.145175531460544960e+01,5.647679680657697432e+00,3.571926995881358646e+00
1.850000000000000000e+01,1.854551027941352004e+01,2.009107478913458067e+01,4.838177278913221357e+00
1.350000000000000000e+01,1.513842475988371739e+01,8.640430274190102011e+00,4.072000077135068175e+00
2.280000000000000071e+01,2.233663946876875883e+01,6.209982634147209524e+00,3.672675961516222554e+00
1.719999999999999929e+01,1.316408047692440242e+01,1.262424761092979963e+01,4.696048441312358435e+00
2.100000000000000000e+01,2.193294152407785091e+01,5.697443691188183834e+00,3.616086249467838520e+00
2.650000000000000000e+01,2.543972167517317828e+01,5.982475987183208943e+00,3.673654087354032427e+00
1.960000000000000142e+01,1.960455072067204085e+01,7.007410746571824944e+00,3.784845967296816660e+00
1.100000000000000000e+01,1.243634179973578391e+01,1.004556569375010611e+01,4.196330481750261576e+00
2.189999999999999858e+01,3.942292965239150959e+01,5.986583557900030428e+01,7.212237645566414557e+00
